ID,item_cnt_month
328,11.978463203463203
329,11.978463203463203
330,11.978463203463203
331,12.078463203463205
332,11.99512987012987
333,11.99512987012987
334,11.945129870129872
335,11.99512987012987
336,17.602272727272727
337,17.602272727272727
338,17.602272727272727
339,17.602272727272727
340,11.99512987012987
341,16.299999999999997
342,11.945129870129872
343,11.945129870129872
344,11.99512987012987
345,11.99512987012987
346,20.808333333333334
347,20.808333333333334
348,11.99512987012987
349,11.945129870129872
350,16.299999999999997
351,16.299999999999997
352,12.878463203463204
353,17.099999999999998
354,12.878463203463204
355,17.099999999999998
356,17.099999999999998
357,16.299999999999997
358,11.99512987012987
359,17.099999999999998
360,17.099999999999998
361,15.799999999999997
362,16.299999999999997
363,12.878463203463204
364,20.808333333333334
365,11.99512987012987
366,11.945129870129872
367,11.945129870129872
368,11.99512987012987
369,11.978463203463203
370,11.978463203463203
371,11.978463203463203
372,11.978463203463203
373,11.978463203463203
374,11.978463203463203
375,11.978463203463203
376,11.978463203463203
377,11.978463203463203
378,11.978463203463203
379,11.978463203463203
380,17.23333333333333
381,11.99512987012987
382,11.99512987012987
383,11.945129870129872
384,11.945129870129872
385,11.945129870129872
386,11.945129870129872
387,11.99512987012987
388,11.99512987012987
389,11.99512987012987
390,12.878463203463204
391,12.078463203463205
392,20.808333333333334
393,17.23333333333333
394,12.878463203463204
395,12.878463203463204
396,4.581904761904761
397,4.998571428571428
398,4.615952380952381
399,2.8525952380952377
400,1.0821161929857583
401,1.7594971453667108
402,5.762380952380952
403,2.952595238095238
404,2.452595238095238
405,3.2423095238095234
406,2.715642857142857
407,2.875642857142857
408,1.273782859652425
409,2.7067619047619047
410,1.5657020515716167
411,4.998571428571428
412,4.615952380952381
413,4.615952380952381
414,4.215952380952381
415,4.655714285714286
416,2.7067619047619047
417,2.7067619047619047
418,4.655714285714286
419,2.4868614718614714
420,7.889999999999999
421,7.889999999999999
422,2.208034161490683
423,2.4680341614906833
424,2.208034161490683
425,2.208034161490683
426,2.208034161490683
427,1.3025817805383022
428,2.2891666666666666
429,2.208034161490683
430,2.208034161490683
431,2.4680341614906833
432,1.3025817805383022
433,4.8875
434,2.2722008281573496
435,5.3875
436,1.3025817805383022
437,2.208034161490683
438,7.889999999999999
439,1.931153209109731
440,2.208034161490683
441,2.208034161490683
442,2.208034161490683
443,2.208034161490683
444,2.208034161490683
445,2.2722008281573496
446,2.2722008281573496
447,2.2722008281573496
448,2.2722008281573496
449,2.2722008281573496
450,2.2722008281573496
451,2.2722008281573496
452,2.208034161490683
453,2.208034161490683
454,2.2722008281573496
455,2.2722008281573496
456,2.2722008281573496
457,1.5657020515716167
458,1.8276190476190475
459,4.581904761904761
460,17.602272727272727
461,11.945129870129872
462,11.945129870129872
463,11.945129870129872
464,11.945129870129872
465,11.945129870129872
466,11.99512987012987
467,11.945129870129872
468,11.945129870129872
469,11.945129870129872
470,12.078463203463205
471,17.602272727272727
472,12.878463203463204
473,12.878463203463204
474,11.945129870129872
475,11.945129870129872
476,11.99512987012987
477,12.878463203463204
478,1.4671739130434784
479,11.945129870129872
480,17.602272727272727
481,17.602272727272727
482,17.602272727272727
483,17.602272727272727
484,17.602272727272727
485,17.602272727272727
486,17.602272727272727
487,17.602272727272727
488,17.602272727272727
489,17.602272727272727
490,17.602272727272727
491,17.602272727272727
492,17.602272727272727
493,1.4671739130434784
494,11.99512987012987
495,1.4605072463768116
496,1.5657020515716167
497,1.6185281385281385
498,1.8276190476190475
499,1.7776190476190479
500,1.6185281385281385
501,1.6185281385281385
502,1.7776190476190479
503,3.3435714285714284
504,1.8276190476190475
505,1.8276190476190475
506,1.8276190476190475
507,1.5657020515716167
508,1.8276190476190475
509,1.8276190476190475
510,1.5657020515716167
511,1.5657020515716167
512,1.3654092071611255
513,1.5657020515716167
514,1.8276190476190475
515,1.6185281385281385
516,1.5657020515716167
517,1.7776190476190479
518,1.8276190476190475
519,1.7776190476190479
520,1.7776190476190479
521,4.581904761904761
522,4.581904761904761
523,1.8276190476190475
524,1.8276190476190475
525,4.581904761904761
526,1.5657020515716167
527,11.99512987012987
528,1.5206040123559306
529,11.99512987012987
530,2.7067619047619047
531,4.015952380952381
532,1.0821161929857583
533,1.0821161929857583
534,1.0318233485752668
535,1.4594971453667107
536,2.952595238095238
537,1.7594971453667108
538,2.293504329004329
539,1.5657020515716167
540,3.773528138528139
541,2.7067619047619047
542,2.392595238095238
543,2.716551948051948
544,2.2722008281573496
545,2.2722008281573496
546,2.2722008281573496
547,2.2722008281573496
548,2.208034161490683
549,1.2010634920634922
550,2.2558333333333334
551,2.208034161490683
552,2.2722008281573496
553,1.3283362193362194
554,1.3283362193362194
555,2.208034161490683
556,1.3025817805383022
557,2.715642857142857
558,0.9193233485752668
559,2.715642857142857
560,2.875642857142857
561,6.120952380952381
562,1.273782859652425
563,5.373333333333333
564,2.7583333333333333
565,1.931153209109731
566,1.831153209109731
567,2.2722008281573496
568,2.405534161490683
569,1.4033362193362193
570,4.581904761904761
571,1.5657020515716167
572,1.5657020515716167
573,1.5657020515716167
574,1.5206040123559306
575,1.5206040123559306
576,1.5657020515716167
577,1.5657020515716167
578,1.8276190476190475
579,1.8276190476190475
580,1.3154092071611254
581,1.3154092071611254
582,1.3154092071611254
583,1.3154092071611254
584,1.5657020515716167
585,1.5657020515716167
586,1.5206040123559306
587,12.061796536796537
588,12.061796536796537
589,12.061796536796537
590,12.74512987012987
591,12.74512987012987
592,12.74512987012987
593,1.4605072463768116
594,1.5657020515716167
595,1.5206040123559306
596,1.5206040123559306
597,1.5206040123559306
598,1.5206040123559306
599,1.5206040123559306
600,1.4605072463768116
601,1.4605072463768116
602,1.5206040123559306
603,1.5206040123559306
604,11.99512987012987
605,1.5657020515716167
606,1.5657020515716167
607,1.5657020515716167
608,1.7776190476190479
609,1.8276190476190475
610,1.8276190476190475
611,1.7776190476190479
612,4.581904761904761
613,4.581904761904761
614,1.3154092071611254
615,1.7776190476190479
616,1.8276190476190475
617,1.8276190476190475
618,1.7776190476190479
619,1.7776190476190479
620,1.7776190476190479
621,1.6185281385281385
622,1.8276190476190475
623,2.208034161490683
624,11.99512987012987
625,11.978463203463203
626,11.99512987012987
627,11.99512987012987
628,11.99512987012987
629,11.99512987012987
630,11.99512987012987
631,11.978463203463203
632,16.299999999999997
633,16.299999999999997
634,12.111796536796536
635,17.099999999999998
636,11.99512987012987
637,16.299999999999997
638,11.99512987012987
639,17.099999999999998
640,16.299999999999997
641,16.299999999999997
642,17.099999999999998
643,17.099999999999998
644,11.99512987012987
645,11.99512987012987
646,11.99512987012987
647,11.978463203463203
648,11.978463203463203
649,16.299999999999997
650,11.99512987012987
651,16.299999999999997
652,12.878463203463204
653,11.99512987012987
654,20.808333333333334
655,16.299999999999997
656,12.111796536796536
657,12.111796536796536
658,12.111796536796536
659,20.808333333333334
660,11.945129870129872
661,11.99512987012987
662,11.978463203463203
663,20.808333333333334
664,16.299999999999997
665,20.808333333333334
666,1.4465211744776962
667,1.4465211744776962
668,11.945129870129872
669,17.099999999999998
670,12.111796536796536
671,17.099999999999998
672,17.099999999999998
673,17.099999999999998
674,11.978463203463203
675,11.978463203463203
676,16.299999999999997
677,16.299999999999997
678,17.099999999999998
679,17.099999999999998
680,17.099999999999998
681,3.58020082815735
682,3.6625000000000005
683,3.6625000000000005
684,11.945129870129872
685,11.945129870129872
686,16.299999999999997
687,16.299999999999997
688,11.945129870129872
689,12.078463203463205
690,11.99512987012987
691,11.99512987012987
692,11.99512987012987
693,11.945129870129872
694,11.99512987012987
695,16.299999999999997
696,12.878463203463204
697,12.878463203463204
698,12.878463203463204
699,12.878463203463204
700,12.878463203463204
701,12.878463203463204
702,12.878463203463204
703,12.878463203463204
704,12.878463203463204
705,11.99512987012987
706,11.99512987012987
707,11.99512987012987
708,11.99512987012987
709,16.299999999999997
710,12.078463203463205
711,12.078463203463205
712,11.945129870129872
713,11.978463203463203
714,12.878463203463204
715,17.602272727272727
716,17.602272727272727
717,17.602272727272727
718,11.978463203463203
719,11.99512987012987
720,11.99512987012987
721,11.945129870129872
722,11.99512987012987
723,20.808333333333334
724,11.99512987012987
725,11.945129870129872
726,12.878463203463204
727,12.878463203463204
728,12.878463203463204
729,12.878463203463204
730,11.99512987012987
731,11.99512987012987
732,20.808333333333334
733,11.945129870129872
734,11.99512987012987
735,11.99512987012987
736,11.945129870129872
737,11.99512987012987
738,11.99512987012987
739,11.99512987012987
740,11.945129870129872
741,11.99512987012987
742,11.945129870129872
743,12.878463203463204
744,12.878463203463204
745,12.878463203463204
746,12.878463203463204
747,12.878463203463204
748,11.99512987012987
749,11.99512987012987
750,11.99512987012987
751,11.99512987012987
752,11.945129870129872
753,11.945129870129872
754,16.299999999999997
755,11.945129870129872
756,11.99512987012987
757,11.99512987012987
758,11.99512987012987
759,11.99512987012987
760,16.299999999999997
761,12.878463203463204
762,16.299999999999997
763,11.945129870129872
764,11.99512987012987
765,11.945129870129872
766,17.23333333333333
767,20.808333333333334
768,11.945129870129872
769,11.99512987012987
770,11.945129870129872
771,11.945129870129872
772,12.878463203463204
773,12.878463203463204
774,12.878463203463204
775,12.878463203463204
776,12.878463203463204
777,12.878463203463204
778,12.878463203463204
779,12.878463203463204
780,12.878463203463204
781,12.878463203463204
782,12.878463203463204
783,12.878463203463204
784,12.878463203463204
785,12.878463203463204
786,12.878463203463204
787,12.878463203463204
788,12.878463203463204
789,12.878463203463204
790,12.878463203463204
791,12.878463203463204
792,12.878463203463204
793,12.878463203463204
794,12.878463203463204
795,12.878463203463204
796,12.878463203463204
797,12.878463203463204
798,12.878463203463204
799,12.878463203463204
800,12.878463203463204
801,11.99512987012987
802,11.99512987012987
803,11.945129870129872
804,11.99512987012987
805,11.99512987012987
806,11.99512987012987
807,11.945129870129872
808,17.602272727272727
809,17.602272727272727
810,17.602272727272727
811,17.602272727272727
812,17.602272727272727
813,17.602272727272727
814,11.99512987012987
815,17.602272727272727
816,11.945129870129872
817,11.99512987012987
818,11.945129870129872
819,11.99512987012987
820,16.299999999999997
821,17.602272727272727
822,12.878463203463204
823,11.99512987012987
824,11.99512987012987
825,11.945129870129872
826,11.99512987012987
827,11.99512987012987
828,12.878463203463204
829,12.878463203463204
830,12.078463203463205
831,12.078463203463205
832,17.602272727272727
833,17.602272727272727
834,11.945129870129872
835,11.99512987012987
836,11.945129870129872
837,11.945129870129872
838,11.99512987012987
839,11.99512987012987
840,11.99512987012987
841,11.945129870129872
842,11.945129870129872
843,11.978463203463203
844,11.978463203463203
845,11.978463203463203
846,11.978463203463203
847,11.978463203463203
848,11.978463203463203
849,11.978463203463203
850,11.978463203463203
851,11.978463203463203
852,11.978463203463203
853,11.978463203463203
854,11.978463203463203
855,11.978463203463203
856,11.978463203463203
857,11.978463203463203
858,11.99512987012987
859,11.945129870129872
860,11.99512987012987
861,11.945129870129872
862,11.99512987012987
863,11.945129870129872
864,11.978463203463203
865,11.978463203463203
866,11.978463203463203
867,11.978463203463203
868,11.978463203463203
869,11.978463203463203
870,11.978463203463203
871,11.978463203463203
872,11.978463203463203
873,11.978463203463203
874,17.602272727272727
875,11.978463203463203
876,11.945129870129872
877,11.99512987012987
878,11.945129870129872
879,11.945129870129872
880,11.99512987012987
881,16.299999999999997
882,11.945129870129872
883,11.99512987012987
884,11.945129870129872
885,11.978463203463203
886,11.978463203463203
887,11.99512987012987
888,11.945129870129872
889,11.99512987012987
890,11.99512987012987
891,12.078463203463205
892,11.99512987012987
893,11.99512987012987
894,11.945129870129872
895,17.602272727272727
896,11.978463203463203
897,11.978463203463203
898,11.99512987012987
899,11.945129870129872
900,1.5657020515716167
901,4.581904761904761
902,1.7776190476190479
903,1.5206040123559306
904,1.8276190476190475
905,1.7776190476190479
906,1.8276190476190475
907,1.7776190476190479
908,17.602272727272727
909,17.602272727272727
910,17.602272727272727
911,17.602272727272727
912,11.945129870129872
913,11.945129870129872
914,12.878463203463204
915,11.945129870129872
916,11.945129870129872
917,11.99512987012987
918,11.945129870129872
919,2.8525952380952377
920,2.208034161490683
921,15.520833333333332
922,2.2722008281573496
923,1.8276190476190475
924,4.581904761904761
925,2.2722008281573496
926,17.602272727272727
927,17.602272727272727
928,11.978463203463203
929,11.978463203463203
930,11.978463203463203
931,11.978463203463203
932,11.978463203463203
933,11.978463203463203
934,11.978463203463203
935,11.978463203463203
936,11.978463203463203
937,11.978463203463203
938,11.978463203463203
939,11.978463203463203
940,11.978463203463203
941,11.978463203463203
942,11.978463203463203
943,11.978463203463203
944,20.808333333333334
945,11.99512987012987
946,12.878463203463204
947,11.945129870129872
948,11.945129870129872
949,17.23333333333333
950,11.945129870129872
951,11.99512987012987
952,12.878463203463204
953,11.99512987012987
954,11.945129870129872
955,17.602272727272727
956,16.299999999999997
957,11.945129870129872
958,16.299999999999997
959,11.945129870129872
960,11.99512987012987
961,11.945129870129872
962,11.945129870129872
963,11.99512987012987
964,17.602272727272727
965,17.099999999999998
966,16.299999999999997
967,16.299999999999997
968,11.99512987012987
969,11.99512987012987
970,12.111796536796536
971,11.99512987012987
972,16.299999999999997
973,20.808333333333334
974,11.99512987012987
975,11.99512987012987
976,11.99512987012987
977,16.299999999999997
978,16.299999999999997
979,16.299999999999997
980,17.099999999999998
981,17.099999999999998
982,11.99512987012987
983,17.099999999999998
984,17.099999999999998
985,20.808333333333334
986,16.299999999999997
987,20.808333333333334
988,16.299999999999997
989,17.099999999999998
990,17.23333333333333
991,11.99512987012987
992,17.099999999999998
993,20.808333333333334
994,20.808333333333334
995,16.299999999999997
996,16.299999999999997
997,16.299999999999997
998,16.299999999999997
999,16.299999999999997
1000,16.299999999999997
1001,16.299999999999997
1002,16.299999999999997
1003,2.2722008281573496
1004,2.1975000000000002
1005,2.208034161490683
1006,2.2722008281573496
1007,17.099999999999998
1008,17.099999999999998
1009,16.299999999999997
1010,11.99512987012987
1011,20.808333333333334
1012,16.299999999999997
1013,17.099999999999998
1014,17.099999999999998
1015,17.099999999999998
1016,12.078463203463205
1017,17.099999999999998
1018,16.299999999999997
1019,16.299999999999997
1020,17.099999999999998
1021,11.978463203463203
1022,17.099999999999998
1023,16.299999999999997
1024,20.808333333333334
1025,16.299999999999997
1026,17.099999999999998
1027,16.299999999999997
1028,11.978463203463203
1029,20.808333333333334
1030,17.099999999999998
1031,17.099999999999998
1032,16.299999999999997
1033,3.6625000000000005
1034,16.299999999999997
1035,20.808333333333334
1036,17.099999999999998
1037,17.23333333333333
1038,17.099999999999998
1039,16.299999999999997
1040,17.099999999999998
1041,17.099999999999998
1042,17.099999999999998
1043,20.808333333333334
1044,16.299999999999997
1045,17.099999999999998
1046,16.299999999999997
1047,12.878463203463204
1048,11.978463203463203
1049,12.878463203463204
1050,12.878463203463204
1051,12.878463203463204
1052,12.878463203463204
1053,12.878463203463204
1054,11.945129870129872
1055,11.945129870129872
1056,12.078463203463205
1057,17.602272727272727
1058,17.099999999999998
1059,20.808333333333334
1060,11.945129870129872
1061,11.945129870129872
1062,11.945129870129872
1063,17.602272727272727
1064,16.299999999999997
1065,11.99512987012987
1066,11.945129870129872
1067,11.945129870129872
1068,11.99512987012987
1069,11.945129870129872
1070,11.945129870129872
1071,11.945129870129872
1072,12.878463203463204
1073,11.99512987012987
1074,11.99512987012987
1075,11.99512987012987
1076,16.299999999999997
1077,16.299999999999997
1078,17.099999999999998
1079,20.808333333333334
1080,17.099999999999998
1081,17.099999999999998
1082,17.099999999999998
1083,16.299999999999997
1084,17.099999999999998
1085,17.099999999999998
1086,17.099999999999998
1087,12.74512987012987
1088,12.74512987012987
1089,17.23333333333333
1090,16.299999999999997
1091,16.299999999999997
1092,20.808333333333334
1093,16.299999999999997
1094,17.099999999999998
1095,17.099999999999998
1096,17.23333333333333
1097,16.299999999999997
1098,12.74512987012987
1099,11.99512987012987
1100,17.099999999999998
1101,11.99512987012987
1102,11.99512987012987
1103,11.945129870129872
1104,11.99512987012987
1105,11.945129870129872
1106,11.978463203463203
1107,11.945129870129872
1108,11.99512987012987
1109,11.99512987012987
1110,17.602272727272727
1111,12.878463203463204
1112,20.808333333333334
1113,20.808333333333334
1114,16.299999999999997
1115,16.299999999999997
1116,11.99512987012987
1117,12.111796536796536
1118,11.99512987012987
1119,11.99512987012987
1120,17.099999999999998
1121,17.099999999999998
1122,11.99512987012987
1123,20.808333333333334
1124,16.299999999999997
1125,16.299999999999997
1126,17.602272727272727
1127,11.99512987012987
1128,16.299999999999997
1129,11.99512987012987
1130,17.099999999999998
1131,11.99512987012987
1132,17.099999999999998
1133,16.299999999999997
1134,11.99512987012987
1135,1.3025817805383022
1136,3.591534161490683
1137,6.474285714285715
1138,6.120952380952381
1139,2.2722008281573496
1140,3.419367494824016
1141,17.099999999999998
1142,17.23333333333333
1143,16.299999999999997
1144,11.945129870129872
1145,11.945129870129872
1146,11.945129870129872
1147,11.945129870129872
1148,11.99512987012987
1149,11.99512987012987
1150,17.099999999999998
1151,20.808333333333334
1152,11.99512987012987
1153,11.945129870129872
1154,11.945129870129872
1155,11.99512987012987
1156,11.978463203463203
1157,11.978463203463203
1158,17.602272727272727
1159,17.602272727272727
1160,17.602272727272727
1161,11.945129870129872
1162,11.945129870129872
1163,11.99512987012987
1164,11.99512987012987
1165,11.945129870129872
1166,12.878463203463204
1167,12.878463203463204
1168,17.099999999999998
1169,12.878463203463204
1170,12.878463203463204
1171,11.945129870129872
1172,11.945129870129872
1173,11.945129870129872
1174,11.978463203463203
1175,11.978463203463203
1176,11.978463203463203
1177,20.808333333333334
1178,11.99512987012987
1179,11.99512987012987
1180,11.99512987012987
1181,11.99512987012987
1182,11.99512987012987
1183,11.99512987012987
1184,11.99512987012987
1185,11.945129870129872
1186,11.945129870129872
1187,11.945129870129872
1188,11.99512987012987
1189,11.945129870129872
1190,16.299999999999997
1191,17.099999999999998
1192,11.99512987012987
1193,20.808333333333334
1194,17.23333333333333
1195,20.808333333333334
1196,17.099999999999998
1197,11.99512987012987
1198,17.099999999999998
1199,17.099999999999998
1200,17.099999999999998
1201,16.299999999999997
1202,17.099999999999998
1203,20.808333333333334
1204,11.99512987012987
1205,17.099999999999998
1206,12.111796536796536
1207,11.99512987012987
1208,12.111796536796536
1209,17.23333333333333
1210,17.099999999999998
1211,11.99512987012987
1212,20.808333333333334
1213,16.299999999999997
1214,11.99512987012987
1215,11.99512987012987
1216,11.99512987012987
1217,20.808333333333334
1218,11.945129870129872
1219,11.978463203463203
1220,11.99512987012987
1221,11.99512987012987
1222,11.99512987012987
1223,11.99512987012987
1224,11.99512987012987
1225,11.978463203463203
1226,11.99512987012987
1227,12.878463203463204
1228,11.945129870129872
1229,11.945129870129872
1230,11.99512987012987
1231,11.945129870129872
1232,11.945129870129872
1233,11.99512987012987
1234,11.99512987012987
1235,11.945129870129872
1236,11.945129870129872
1237,11.99512987012987
1238,12.878463203463204
1239,12.878463203463204
1240,11.945129870129872
1241,12.878463203463204
1242,11.99512987012987
1243,17.602272727272727
1244,17.602272727272727
1245,11.99512987012987
1246,11.99512987012987
1247,11.99512987012987
1248,11.99512987012987
1249,11.945129870129872
1250,11.99512987012987
1251,12.878463203463204
1252,17.099999999999998
1253,11.99512987012987
1254,11.99512987012987
1255,17.23333333333333
1256,17.23333333333333
1257,17.099999999999998
1258,17.099999999999998
1259,17.099999999999998
1260,16.299999999999997
1261,11.967857142857143
1262,11.967857142857143
1263,20.808333333333334
1264,16.299999999999997
1265,16.299999999999997
1266,11.99512987012987
1267,17.099999999999998
1268,11.99512987012987
1269,11.99512987012987
1270,11.945129870129872
1271,11.99512987012987
1272,17.602272727272727
1273,11.945129870129872
1274,11.945129870129872
1275,11.945129870129872
1276,11.945129870129872
1277,11.945129870129872
1278,16.299999999999997
1279,11.945129870129872
1280,3.3318067226890755
1281,1.5657020515716167
1282,1.7776190476190479
1283,1.6185281385281385
1284,1.7776190476190479
1285,11.945129870129872
1286,1.5657020515716167
1287,1.8276190476190475
1288,1.8276190476190475
1289,1.5657020515716167
1290,1.5657020515716167
1291,4.581904761904761
1292,11.978463203463203
1293,11.978463203463203
1294,11.978463203463203
1295,11.978463203463203
1296,11.945129870129872
1297,11.945129870129872
1298,11.978463203463203
1299,11.945129870129872
1300,11.945129870129872
1301,17.23333333333333
1302,11.945129870129872
1303,11.945129870129872
1304,11.945129870129872
1305,11.99512987012987
1306,11.99512987012987
1307,16.299999999999997
1308,16.299999999999997
1309,11.99512987012987
1310,11.99512987012987
1311,11.99512987012987
1312,17.23333333333333
1313,11.99512987012987
1314,17.602272727272727
1315,17.602272727272727
1316,17.602272727272727
1317,11.99512987012987
1318,17.602272727272727
1319,11.99512987012987
1320,11.945129870129872
1321,11.99512987012987
1322,11.945129870129872
1323,11.99512987012987
1324,11.99512987012987
1325,11.945129870129872
1326,12.111796536796536
1327,11.945129870129872
1328,11.945129870129872
1329,11.945129870129872
1330,11.978463203463203
1331,11.99512987012987
1332,11.99512987012987
1333,12.061796536796537
1334,1.8276190476190475
1335,1.8276190476190475
1336,1.5657020515716167
1337,1.7776190476190479
1338,1.7776190476190479
1339,1.5657020515716167
1340,1.5206040123559306
1341,1.5206040123559306
1342,11.99512987012987
1343,1.5657020515716167
1344,1.4671739130434784
1345,1.4605072463768116
