id,sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
860,F,0.595,0.475,0.16,1.1405,0.547,0.231,0.271
1990,I,0.28,0.2,0.065,0.0895,0.036,0.0185,0.03
1709,M,0.645,0.51,0.19,1.4745,0.605,0.345,0.48
1423,F,0.725,0.6,0.2,1.737,0.697,0.3585,0.595
5,I,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12
4094,M,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555
1416,F,0.7,0.545,0.13,1.556,0.6725,0.374,0.195
2269,M,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255
303,M,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715
3924,F,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225
3258,M,0.455,0.375,0.125,0.484,0.2155,0.102,0.165
364,F,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35
3252,M,0.48,0.38,0.13,0.6175,0.3,0.142,0.175
2943,F,0.63,0.485,0.185,1.167,0.548,0.2485,0.34
1527,M,0.72,0.565,0.2,2.1055,1.017,0.363,0.494
184,F,0.645,0.51,0.2,1.5675,0.621,0.367,0.46
2918,I,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253
1433,I,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615
3277,F,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215
3658,I,0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595
1186,F,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735
595,I,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3
3183,M,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29
1553,I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073
2321,M,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215
468,F,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625
4065,I,0.37,0.275,0.08,0.2325,0.093,0.056,0.072
1614,I,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215
297,I,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03
851,M,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385
3144,F,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355
320,I,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03
3745,I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034
2720,I,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058
507,M,0.585,0.455,0.225,1.055,0.3815,0.221,0.365
3827,M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285
3274,F,0.5,0.405,0.14,0.6735,0.265,0.124,0.25
570,I,0.45,0.35,0.14,0.474,0.21,0.109,0.1275
3076,F,0.68,0.56,0.195,1.664,0.58,0.3855,0.545
1798,M,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285
1385,I,0.63,0.505,0.18,1.272,0.6025,0.295,0.315
4079,M,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19
3457,F,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455
99,F,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155
295,I,0.295,0.215,0.085,0.128,0.049,0.034,0.04
3770,I,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21
4061,M,0.62,0.465,0.145,0.911,0.375,0.2145,0.278
1375,F,0.615,0.475,0.155,1.115,0.484,0.2115,0.355
2114,I,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035
508,M,0.56,0.435,0.18,0.889,0.36,0.204,0.25
1053,I,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095
3420,F,0.595,0.475,0.165,1.148,0.444,0.214,0.37
2692,M,0.65,0.515,0.125,1.1805,0.5235,0.283,0.3275
1075,I,0.41,0.325,0.1,0.3245,0.132,0.072,0.106
283,M,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225
3405,I,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05
610,F,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515
911,I,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055
2896,I,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055
3829,F,0.71,0.555,0.17,1.47,0.5375,0.38,0.431
3512,F,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385
616,F,0.47,0.355,0.14,0.433,0.1525,0.095,0.152
284,M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31
1584,F,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15
1769,M,0.445,0.32,0.12,0.414,0.199,0.09,0.117
633,I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165
3707,M,0.675,0.51,0.17,1.527,0.809,0.318,0.341
3906,M,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02
2498,M,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25
2153,I,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035
3062,F,0.635,0.505,0.165,1.251,0.577,0.227,0.3825
3343,F,0.455,0.365,0.11,0.385,0.166,0.046,0.1345
827,I,0.4,0.31,0.1,0.306,0.13,0.06,0.094
59,F,0.505,0.4,0.125,0.583,0.246,0.13,0.175
3505,M,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135
301,F,0.54,0.435,0.175,0.892,0.322,0.174,0.335
3653,I,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215
2156,M,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49
1356,F,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269
2179,F,0.595,0.47,0.25,1.283,0.462,0.2475,0.445
485,F,0.585,0.465,0.14,0.908,0.381,0.1615,0.315
2681,M,0.62,0.49,0.155,1.1,0.505,0.2475,0.31
4087,I,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755
2018,M,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535
2928,M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915
1704,M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685
2014,I,0.47,0.375,0.105,0.441,0.167,0.0865,0.145
116,F,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22
2253,F,0.645,0.5,0.2,1.4285,0.639,0.305,0.36
659,F,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33
1931,M,0.62,0.49,0.15,1.195,0.4605,0.302,0.355
1243,I,0.385,0.28,0.085,0.2175,0.097,0.038,0.067
3598,M,0.715,0.52,0.18,1.6,0.708,0.3525,0.445
2062,M,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515
2808,F,0.705,0.54,0.205,1.757,0.8265,0.417,0.461
3373,M,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29
2072,M,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605
1058,I,0.245,0.18,0.065,0.071,0.03,0.013,0.0215
784,I,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015
1325,F,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225
1453,I,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175
3824,M,0.62,0.46,0.17,1.127,0.535,0.2635,0.296
2688,M,0.63,0.465,0.15,1.027,0.537,0.188,0.176
1604,M,0.54,0.455,0.14,0.972,0.419,0.255,0.269
3772,M,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235
1810,M,0.645,0.5,0.16,1.3815,0.672,0.326,0.315
3557,I,0.54,0.41,0.135,0.7025,0.31,0.177,0.2
2272,M,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58
1379,F,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33
475,M,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645
2951,M,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395
4127,I,0.55,0.445,0.11,0.7935,0.378,0.142,0.26
3006,M,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685
3823,F,0.615,0.455,0.135,1.059,0.4735,0.263,0.274
3592,M,0.655,0.525,0.16,1.46,0.686,0.311,0.405
396,F,0.5,0.395,0.14,0.7155,0.3165,0.176,0.24
892,I,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135
841,F,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214
4080,I,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095
3724,F,0.485,0.365,0.15,0.9145,0.4145,0.199,0.273
2468,F,0.37,0.275,0.08,0.227,0.093,0.0625,0.07
695,I,0.315,0.23,0.09,0.1285,0.043,0.04,0.04
4040,F,0.575,0.45,0.12,0.9585,0.447,0.169,0.275
4091,M,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705
1415,F,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975
3553,I,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19
2633,I,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103
1649,I,0.59,0.45,0.145,1.022,0.428,0.268,0.265
1067,I,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055
2214,F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155
2832,F,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21
1838,I,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115
797,M,0.44,0.335,0.11,0.394,0.157,0.096,0.122
2222,F,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53
814,I,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535
2647,I,0.5,0.39,0.125,0.583,0.294,0.132,0.1605
3407,I,0.35,0.265,0.08,0.192,0.081,0.0465,0.053
439,M,0.5,0.415,0.165,0.6885,0.249,0.138,0.25
1179,M,0.65,0.5,0.155,1.202,0.565,0.3135,0.294
2317,M,0.515,0.42,0.14,0.769,0.2505,0.154,0.29
435,M,0.5,0.41,0.15,0.662,0.2815,0.137,0.22
3214,F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315
3099,M,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505
2413,F,0.505,0.38,0.145,0.651,0.2935,0.19,0.17
216,M,0.45,0.35,0.13,0.46,0.174,0.111,0.135
704,M,0.4,0.3,0.125,0.417,0.191,0.09,0.1175
2083,M,0.685,0.55,0.2,1.7725,0.813,0.387,0.49
1306,I,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229
1881,I,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23
2528,F,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175
1980,F,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395
1825,I,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018
2471,M,0.565,0.44,0.175,1.122,0.393,0.2,0.375
578,I,0.58,0.445,0.15,0.8865,0.383,0.209,0.255
781,M,0.505,0.385,0.15,0.6415,0.246,0.152,0.215
2575,M,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485
3909,F,0.455,0.375,0.125,0.458,0.1985,0.111,0.12
1031,M,0.65,0.495,0.16,1.304,0.57,0.312,0.3725
3644,I,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127
3739,F,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005
260,F,0.54,0.475,0.155,0.928,0.394,0.194,0.26
2581,F,0.53,0.42,0.17,0.828,0.41,0.208,0.1505
3112,I,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094
410,M,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34
2567,F,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165
3366,M,0.28,0.21,0.065,0.0905,0.035,0.02,0.03
4036,I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985
3478,I,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1
3116,M,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455
335,M,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355
2060,M,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385
2672,F,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265
1782,M,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276
3293,M,0.575,0.455,0.185,1.156,0.5525,0.243,0.295
74,F,0.605,0.45,0.195,1.098,0.481,0.2895,0.315
1231,I,0.365,0.265,0.085,0.213,0.0945,0.049,0.06
3580,F,0.62,0.48,0.165,1.043,0.4835,0.221,0.31
3717,I,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255
4124,I,0.5,0.385,0.12,0.516,0.197,0.1305,0.165
741,F,0.36,0.265,0.09,0.2065,0.078,0.057,0.06
3765,I,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265
204,M,0.42,0.335,0.115,0.369,0.171,0.071,0.12
3152,F,0.47,0.375,0.105,0.513,0.232,0.142,0.13
17,F,0.44,0.34,0.1,0.451,0.188,0.087,0.13
2314,F,0.58,0.475,0.135,0.925,0.391,0.165,0.275
274,M,0.63,0.515,0.155,1.259,0.4105,0.197,0.41
3749,I,0.43,0.33,0.095,0.32,0.118,0.065,0.123
3312,F,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215
2605,F,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275
4001,I,0.48,0.35,0.105,0.635,0.352,0.127,0.135
2701,F,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412
1524,F,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32
3639,I,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1
3355,I,0.435,0.34,0.11,0.407,0.1685,0.073,0.13
3559,F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308
2821,I,0.39,0.29,0.09,0.2625,0.117,0.054,0.077
1662,F,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275
302,M,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074
1654,I,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235
1487,M,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25
887,F,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42
3426,M,0.71,0.55,0.2,1.9045,0.882,0.44,0.5
313,F,0.62,0.47,0.2,1.2255,0.381,0.27,0.435
3004,F,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37
3711,M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462
614,I,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655
2402,I,0.44,0.355,0.165,0.435,0.159,0.105,0.14
667,F,0.485,0.38,0.15,0.605,0.2155,0.14,0.18
643,M,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06
1832,I,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081
2379,F,0.36,0.265,0.09,0.2165,0.096,0.037,0.0735
183,F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325
312,M,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345
2738,M,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155
2279,M,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195
2893,F,0.535,0.445,0.125,0.8725,0.417,0.199,0.24
3102,M,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055
3464,M,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295
401,M,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235
3165,F,0.545,0.41,0.115,0.6765,0.29,0.158,0.22
2479,F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115
989,M,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29
465,I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008
1811,M,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965
500,F,0.58,0.44,0.18,0.854,0.3665,0.1635,0.245
3296,F,0.605,0.485,0.165,1.0735,0.437,0.205,0.33
3158,M,0.55,0.435,0.11,0.806,0.3415,0.203,0.215
2349,F,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149
3352,F,0.52,0.405,0.145,0.829,0.3535,0.1685,0.205
1148,M,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295
3785,M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345
245,I,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06
2005,I,0.395,0.29,0.095,0.3,0.158,0.068,0.078
112,I,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105
2519,I,0.505,0.39,0.185,0.6125,0.267,0.142,0.172
115,F,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18
1387,I,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28
1261,I,0.45,0.33,0.105,0.448,0.208,0.089,0.12
2718,I,0.355,0.255,0.08,0.187,0.078,0.0505,0.058
966,I,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175
1021,M,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335
2154,M,0.55,0.44,0.135,0.879,0.368,0.2095,0.265
2186,F,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185
4015,M,0.635,0.48,0.145,1.181,0.665,0.229,0.225
2449,F,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835
2542,F,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095
3233,F,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365
2037,I,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285
488,M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235
2566,F,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375
2781,M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278
173,F,0.52,0.405,0.115,0.776,0.32,0.1845,0.22
898,I,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345
832,I,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465
1603,I,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295
2842,M,0.6,0.475,0.175,1.11,0.5105,0.256,0.285
2999,F,0.635,0.525,0.18,1.3695,0.634,0.318,0.363
562,F,0.475,0.35,0.115,0.452,0.1715,0.092,0.155
3146,M,0.585,0.45,0.15,1.047,0.4315,0.276,0.315
3721,M,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184
3990,M,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505
400,F,0.485,0.365,0.12,0.5885,0.27,0.131,0.175
1218,I,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385
3537,I,0.43,0.325,0.105,0.309,0.119,0.08,0.098
111,M,0.465,0.36,0.105,0.431,0.172,0.107,0.175
3695,F,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825
3100,M,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121
3435,I,0.375,0.285,0.09,0.257,0.1045,0.062,0.075
3187,F,0.51,0.385,0.135,0.632,0.282,0.145,0.17
2625,M,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584
1328,I,0.57,0.45,0.145,0.751,0.2825,0.2195,0.2215
1490,F,0.605,0.485,0.16,1.201,0.417,0.2875,0.38
1269,I,0.47,0.365,0.1,0.411,0.175,0.0855,0.135
4043,F,0.58,0.46,0.135,0.926,0.4025,0.208,0.275
2163,F,0.55,0.47,0.15,0.897,0.377,0.184,0.29
1341,M,0.585,0.49,0.185,1.171,0.522,0.2535,0.335
3672,F,0.595,0.44,0.135,0.964,0.5005,0.1715,0.2575
3734,M,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345
3271,M,0.52,0.425,0.155,0.7735,0.297,0.123,0.255
3735,M,0.615,0.475,0.15,1.0375,0.476,0.2325,0.283
1292,I,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175
754,M,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525
140,F,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475
526,M,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005
344,F,0.46,0.425,0.155,0.746,0.3005,0.152,0.24
2592,M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263
1554,I,0.41,0.3,0.09,0.304,0.129,0.071,0.0955
714,M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063
420,F,0.67,0.54,0.165,1.5015,0.518,0.358,0.505
3926,I,0.58,0.42,0.16,0.728,0.2725,0.19,0.19
3310,F,0.62,0.485,0.165,1.166,0.483,0.238,0.355
3746,I,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615
2570,I,0.465,0.355,0.11,0.474,0.23,0.1005,0.12
2790,F,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324
1168,M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405
281,I,0.36,0.285,0.105,0.2415,0.0915,0.057,0.075
3353,I,0.475,0.365,0.14,0.4545,0.171,0.118,0.158
3010,I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07
1247,I,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945
1320,I,0.56,0.425,0.135,0.8205,0.3715,0.185,0.236
2490,M,0.44,0.325,0.115,0.39,0.163,0.087,0.113
3114,I,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101
3439,I,0.44,0.35,0.125,0.456,0.21,0.0955,0.131
1720,M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665
1180,M,0.655,0.515,0.16,1.31,0.553,0.369,0.345
3064,M,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387
1684,I,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295
3957,F,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263
685,M,0.565,0.44,0.185,0.909,0.344,0.2325,0.255
383,M,0.47,0.375,0.12,0.5565,0.226,0.122,0.195
1564,I,0.46,0.35,0.11,0.4,0.176,0.083,0.1205
3621,F,0.655,0.455,0.17,1.275,0.583,0.303,0.333
395,I,0.39,0.31,0.1,0.302,0.116,0.064,0.115
4086,M,0.59,0.45,0.155,0.874,0.369,0.2135,0.24
2509,I,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093
2836,M,0.58,0.445,0.16,0.984,0.49,0.201,0.27
2359,F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505
2820,I,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675
2467,M,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235
2148,M,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115
2297,M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17
972,F,0.525,0.415,0.14,0.724,0.3475,0.173,0.175
3571,F,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259
3849,M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025
2386,F,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177
3860,F,0.55,0.465,0.15,1.082,0.3575,0.194,0.19
3508,F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288
427,M,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33
4141,F,0.65,0.505,0.165,1.357,0.5725,0.281,0.43
4130,M,0.58,0.45,0.14,0.824,0.3465,0.1765,0.263
4076,I,0.545,0.43,0.14,0.772,0.289,0.19,0.2615
3430,I,0.325,0.24,0.075,0.152,0.065,0.0305,0.045
