FlightRecord,FlightDate,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,IsArrDelayed
24688,1999-01-22,1707.0,1630,2022.0,1936,US,1853,N783AU,255.0,246.0,230.0,46.0,37.0,SJU,PHL,1576.0,10.0,15.0,0,,0,,,,,,YES
19550,1996-01-03,929.0,930,1114.0,1122,UA,1027,N554UA,105.0,112.0,89.0,-8.0,-1.0,DEN,PHX,602.0,4.0,12.0,0,,0,,,,,,NO
36598,2005-01-11,716.0,719,906.0,859,UA,563,N321UA,170.0,160.0,147.0,7.0,-3.0,MHT,ORD,843.0,4.0,19.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
3000,1988-01-14,1400.0,1400,1516.0,1510,PS,1418,,76.0,70.0,,6.0,0.0,SFO,LAX,337.0,,,0,,0,,,,,,YES
5224,1989-01-19,1027.0,1030,1148.0,1143,UA,219,,141.0,133.0,,5.0,-3.0,EWR,ORD,719.0,,,0,,0,,,,,,YES
20907,1997-01-25,925.0,925,1140.0,1140,WN,420,N306,75.0,75.0,59.0,0.0,0.0,BUR,PHX,369.0,3.0,13.0,0,,0,,,,,,NO
42150,2008-01-03,1945.0,1815,52.0,2335,WN,2450,N405WN,187.0,200.0,168.0,77.0,90.0,LAS,MDW,1521.0,8.0,11.0,0,,0,13.0,0.0,0.0,0.0,64.0,YES
29120,2001-01-21,1738.0,1741,1812.0,1821,US,421,N850äâ,34.0,40.0,21.0,-9.0,-3.0,CLT,GSO,83.0,2.0,11.0,0,,0,,,,,,NO
1650,1987-10-11,2040.0,1955,2152.0,2103,PS,1529,,72.0,68.0,,49.0,45.0,BUR,SFO,326.0,,,0,,0,,,,,,YES
36458,2005-01-13,2048.0,1831,2226.0,2012,UA,558,N551UA,98.0,101.0,78.0,134.0,137.0,SFO,PDX,550.0,7.0,13.0,0,,0,0.0,0.0,0.0,0.0,134.0,YES
6816,1990-01-16,1642.0,1620,1817.0,1758,US,39,,95.0,98.0,,19.0,22.0,SFO,PDX,550.0,,,0,,0,,,,,,YES
12610,1993-01-14,1355.0,1345,1430.0,1428,US,81,,35.0,43.0,,2.0,10.0,CLE,PIT,105.0,,,0,,0,,,,,,YES
38323,2006-01-11,1151.0,1155,1301.0,1303,US,1700,N808MD,70.0,68.0,54.0,-2.0,-4.0,DCA,BDL,313.0,2.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
36015,2005-01-04,1744.0,1715,1950.0,1915,UA,543,N927UA,186.0,180.0,167.0,35.0,29.0,BOS,ORD,867.0,5.0,14.0,0,,0,0.0,0.0,35.0,0.0,0.0,YES
14624,1994-01-31,837.0,830,1015.0,1001,US,243,,158.0,151.0,,14.0,7.0,PHL,STL,813.0,,,0,,0,,,,,,YES
2272,1988-01-10,1848.0,1826,1909.0,1851,PI,948,,21.0,25.0,,18.0,22.0,LYH,CHO,70.0,,,0,,0,,,,,,YES
25359,1999-01-05,858.0,902,1020.0,1025,HP,191,N325AW,82.0,83.0,70.0,-5.0,-4.0,ABQ,PHX,328.0,6.0,6.0,0,,0,,,,,,NO
11365,1992-01-12,1234.0,1235,1338.0,1349,US,81,,64.0,74.0,,-11.0,-1.0,PIT,EWR,319.0,,,0,,0,,,,,,NO
40834,2007-01-02,1130.0,1130,1226.0,1230,WN,21,N519,56.0,60.0,47.0,-4.0,0.0,DAL,HOU,239.0,3.0,6.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
39866,2006-01-12,1006.0,1005,1250.0,1321,US,196,N901AW,284.0,316.0,258.0,-31.0,1.0,DCA,PHX,1979.0,7.0,19.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
1594,1987-10-30,1759.0,1800,1920.0,1913,PS,1526,,81.0,73.0,,7.0,-1.0,SFO,LAX,337.0,,,0,,0,,,,,,YES
25694,1999-01-28,1130.0,1130,1238.0,1240,WN,577,N706,68.0,70.0,51.0,-2.0,0.0,ABQ,PHX,328.0,4.0,13.0,0,,0,,,,,,NO
32326,2003-01-26,924.0,924,1043.0,1030,UA,1037,N473UA,199.0,186.0,155.0,13.0,0.0,DTW,DEN,1123.0,17.0,27.0,0,,0,,,,,,YES
15100,1994-01-16,1004.0,1005,1053.0,1100,US,253,,49.0,55.0,,-7.0,-1.0,PIT,HTS,192.0,,,0,,0,,,,,,NO
9792,1991-01-18,1825.0,1825,1941.0,1939,US,147,,76.0,74.0,,2.0,0.0,PHF,PIT,308.0,,,0,,0,,,,,,YES
5852,1989-01-15,1257.0,1300,1445.0,1426,UA,235,,168.0,146.0,,19.0,-3.0,BOS,ORD,867.0,,,0,,0,,,,,,YES
3953,1988-01-23,1250.0,1250,1358.0,1405,PS,1478,,68.0,75.0,,-7.0,0.0,OAK,SAN,446.0,,,0,,0,,,,,,NO
17323,1995-01-23,706.0,705,805.0,800,US,2722,N233US,59.0,55.0,47.0,5.0,1.0,RIC,PHL,198.0,4.0,8.0,0,,0,,,,,,YES
31289,2002-01-02,1826.0,1805,2117.0,2055,US,775,N575äâ,231.0,230.0,202.0,22.0,21.0,PHL,IAH,1324.0,4.0,25.0,0,,0,,,,,,YES
10019,1992-01-27,642.0,640,855.0,853,US,53,,133.0,133.0,,2.0,2.0,EWR,IND,644.0,,,0,,0,,,,,,YES
20912,1997-01-30,925.0,925,1143.0,1140,WN,420,N354,78.0,75.0,65.0,3.0,0.0,BUR,PHX,369.0,4.0,9.0,0,,0,,,,,,YES
23834,1998-01-13,2204.0,0,2342.0,0,AA,425,N283AA,158.0,156.0,130.0,-2.0,-4.0,DFW,PHX,868.0,4.0,24.0,0,,0,,,,,,NO
15784,1994-01-26,1001.0,920,1216.0,1103,US,273,,135.0,103.0,,73.0,41.0,LGA,CMH,478.0,,,0,,0,,,,,,YES
38594,2006-01-11,1809.0,1814,2317.0,2316,US,694,N628AW,188.0,182.0,172.0,1.0,-5.0,LAS,MSP,1300.0,4.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
38235,2006-01-11,2150.0,2140,2241.0,2236,US,710,N514AU,51.0,56.0,28.0,5.0,10.0,CLT,MYR,156.0,4.0,19.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
19698,1996-01-17,2044.0,0,2319.0,0,AA,79,N641AA,215.0,155.0,174.0,175.0,115.0,DFW,PHX,868.0,3.0,38.0,0,,0,,,,,,YES
8677,1991-01-14,1020.0,1020,1226.0,1234,US,126,,126.0,134.0,,-8.0,0.0,MCO,PIT,834.0,,,0,,0,,,,,,NO
5591,1989-01-29,1407.0,1405,1609.0,1614,UA,226,,62.0,69.0,,-5.0,2.0,ORD,DTW,235.0,,,0,,0,,,,,,NO
4837,1989-01-10,1928.0,1845,2028.0,1945,UA,206,,60.0,60.0,,43.0,43.0,IAH,MSY,305.0,,,0,,0,,,,,,YES
3395,1988-01-10,938.0,937,1038.0,1040,PS,1442,,60.0,63.0,,-2.0,1.0,OAK,BUR,325.0,,,0,,0,,,,,,NO
33353,2003-01-09,556.0,600,711.0,710,UA,1073,N401UA,135.0,130.0,119.0,1.0,-4.0,PHL,ORD,678.0,5.0,11.0,0,,0,,,,,,YES
5761,1989-01-14,1706.0,1700,1925.0,1911,UA,232,,79.0,71.0,,14.0,6.0,ORD,DTW,235.0,,,0,,0,,,,,,YES
16671,1995-01-18,757.0,715,902.0,817,US,970,N880US,65.0,62.0,45.0,45.0,42.0,PIT,PHL,267.0,8.0,12.0,0,,0,,,,,,YES
23767,1998-01-08,1850.0,0,2020.0,0,AA,79,N582AA,150.0,167.0,126.0,-20.0,-3.0,DFW,PHX,868.0,3.0,21.0,0,,0,,,,,,NO
1638,1987-10-25,1909.0,1900,2027.0,2008,PS,1528,,78.0,68.0,,19.0,9.0,SFO,LAX,337.0,,,0,,0,,,,,,YES
23452,1998-01-30,1014.0,1018,1214.0,1211,UA,2757,N926UA,120.0,113.0,95.0,3.0,-4.0,DEN,PHX,602.0,12.0,13.0,0,,0,,,,,,YES
42026,2008-01-03,831.0,830,1148.0,1140,WN,534,N286WN,137.0,130.0,123.0,8.0,1.0,JAN,BWI,888.0,5.0,9.0,0,,0,,,,,,YES
31814,2002-01-16,1609.0,1610,1659.0,1712,US,802,N829äâ,50.0,62.0,37.0,-13.0,-1.0,PIT,ABE,253.0,4.0,9.0,0,,0,,,,,,NO
22879,1998-01-29,1900.0,1900,2048.0,2109,HP,2864,N622AW,228.0,249.0,211.0,-21.0,0.0,CMH,PHX,1671.0,5.0,12.0,0,,0,,,,,,NO
16317,1995-01-31,1646.0,1645,1738.0,1742,US,2489,N963VJ,52.0,57.0,43.0,-4.0,1.0,ORF,PHL,211.0,4.0,5.0,0,,0,,,,,,NO
19775,1996-01-28,922.0,0,1048.0,0,AA,563,N586AA,146.0,152.0,129.0,-7.0,-1.0,DFW,PHX,868.0,5.0,12.0,0,,0,,,,,,NO
15093,1994-01-09,1003.0,1005,1120.0,1100,US,253,,77.0,55.0,,20.0,-2.0,PIT,HTS,192.0,,,0,,0,,,,,,YES
17158,1995-01-01,1110.0,1111,1212.0,1224,US,2451,N243US,62.0,73.0,52.0,-12.0,-1.0,RDU,PHL,336.0,3.0,7.0,0,,0,,,,,,NO
37374,2005-01-10,738.0,740,849.0,855,UA,589,N376UA,131.0,135.0,114.0,-6.0,-2.0,RIC,ORD,642.0,5.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
12936,1993-01-17,1256.0,1300,1344.0,1357,US,89,,108.0,117.0,,-13.0,-4.0,PIT,STL,553.0,,,0,,0,,,,,,NO
29149,2001-01-19,810.0,810,937.0,926,US,423,N723äæ,87.0,76.0,56.0,11.0,0.0,CLT,JAX,329.0,4.0,27.0,0,,0,,,,,,YES
36657,2005-01-21,,1955,,2223,UA,565,000000,,208.0,,,,ORD,SLC,1249.0,0.0,0.0,1,B,0,0.0,0.0,0.0,0.0,0.0,YES
31402,2002-01-17,1754.0,1755,2021.0,2012,US,781,N434äâ,147.0,137.0,119.0,9.0,-1.0,PIT,MCO,834.0,11.0,17.0,0,,0,,,,,,YES
28403,2001-01-14,724.0,730,843.0,848,US,393,N711äæ,79.0,78.0,60.0,-5.0,-6.0,DCA,CLT,331.0,4.0,15.0,0,,0,,,,,,NO
16403,1995-01-24,1303.0,1245,1539.0,1517,US,531,N574US,156.0,152.0,134.0,22.0,18.0,PBI,PHL,951.0,4.0,18.0,0,,0,,,,,,YES
10796,1992-01-19,1953.0,1950,2051.0,2111,US,67,,178.0,201.0,,-20.0,3.0,MCI,SAN,1333.0,,,0,,0,,,,,,NO
35906,2004-01-22,1013.0,1015,1454.0,1509,UA,510,N349UA,161.0,174.0,144.0,-15.0,-2.0,DEN,ATL,1199.0,7.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
18793,1996-01-06,916.0,830,1145.0,1109,US,175,N432US,269.0,279.0,258.0,36.0,46.0,CLT,PHX,1774.0,2.0,9.0,0,,0,,,,,,YES
6852,1990-01-27,1712.0,1655,1813.0,1803,US,40,,61.0,68.0,,10.0,17.0,PIT,ALB,367.0,,,0,,0,,,,,,YES
16409,1995-01-30,1302.0,1245,1524.0,1517,US,531,N508AU,142.0,152.0,122.0,7.0,17.0,PBI,PHL,951.0,5.0,15.0,0,,0,,,,,,YES
10844,1992-01-11,730.0,730,1023.0,1017,US,70,,113.0,107.0,,6.0,0.0,MSP,PIT,726.0,,,0,,0,,,,,,YES
26518,2000-01-14,1222.0,1223,1633.0,1610,HP,2792,N801AW,371.0,347.0,325.0,23.0,-1.0,BOS,PHX,2300.0,10.0,36.0,0,,0,,,,,,YES
7936,1990-01-04,810.0,800,931.0,901,US,59,,81.0,61.0,,30.0,10.0,ABE,PIT,253.0,,,0,,0,,,,,,YES
18484,1996-01-28,1512.0,1512,1730.0,1730,HP,460,N316AW,78.0,78.0,63.0,0.0,0.0,BUR,PHX,369.0,5.0,10.0,0,,0,,,,,,NO
43280,2008-01-03,744.0,745,906.0,900,WN,487,N771SA,82.0,75.0,58.0,6.0,-1.0,PHL,MHT,290.0,3.0,21.0,0,,0,,,,,,YES
8523,1991-01-23,852.0,850,954.0,951,US,123,,62.0,61.0,,3.0,2.0,PIT,BGM,251.0,,,0,,0,,,,,,YES
38375,2006-01-11,1058.0,1100,1208.0,1206,US,2168,N752UW,70.0,66.0,54.0,2.0,-2.0,DCA,LGA,214.0,4.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
22101,1998-01-10,810.0,810,1058.0,1110,WN,440,N605,228.0,240.0,212.0,-12.0,0.0,BNA,PHX,1448.0,4.0,12.0,0,,0,,,,,,NO
13098,1993-01-08,1218.0,1220,1257.0,1258,US,93,,39.0,38.0,,-1.0,-2.0,PHX,TUS,110.0,,,0,,0,,,,,,NO
27454,2000-01-30,1256.0,1255,1505.0,1457,DL,159,N8873Z,249.0,242.0,231.0,8.0,1.0,CVG,PHX,1569.0,5.0,13.0,0,,0,,,,,,YES
32208,2003-01-01,858.0,845,920.0,916,UA,1033,N851UA,82.0,91.0,55.0,4.0,13.0,CLE,ORD,316.0,7.0,20.0,0,,0,,,,,,YES
22119,1998-01-28,805.0,805,1100.0,1110,WN,440,N378,235.0,245.0,224.0,-10.0,0.0,BNA,PHX,1448.0,5.0,6.0,0,,0,,,,,,NO
15899,1994-01-16,1453.0,1450,1615.0,1550,US,279,,82.0,60.0,,25.0,3.0,SYR,EWR,194.0,,,0,,0,,,,,,YES
36823,2005-01-21,1350.0,1350,1559.0,1608,UA,570,N564UA,69.0,78.0,45.0,-9.0,0.0,ORD,CLE,316.0,6.0,18.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
37365,2005-01-27,956.0,955,1256.0,1226,UA,589,N383UA,180.0,151.0,127.0,30.0,1.0,ORD,DFW,802.0,7.0,46.0,0,,0,0.0,0.0,30.0,0.0,0.0,YES
34865,2004-01-22,1803.0,1805,2010.0,2016,UA,482,N393UA,67.0,71.0,46.0,-6.0,-2.0,ORD,CVG,264.0,4.0,17.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
32894,2003-01-21,1525.0,1530,1650.0,1659,UA,1062,N935UA,85.0,89.0,53.0,-9.0,-5.0,MCI,ORD,403.0,13.0,19.0,0,,0,,,,,,NO
19538,1996-01-21,2127.0,2125,2320.0,2310,UA,797,N541UA,113.0,105.0,98.0,10.0,2.0,DEN,PHX,602.0,3.0,12.0,0,,0,,,,,,YES
9631,1991-01-29,709.0,705,801.0,759,US,144,,52.0,54.0,,2.0,4.0,FLL,TPA,197.0,,,0,,0,,,,,,YES
21944,1997-01-06,1247.0,1240,1437.0,1426,UA,1403,N7466U,110.0,106.0,93.0,11.0,7.0,DEN,PHX,602.0,4.0,13.0,0,,0,,,,,,YES
36841,2005-01-03,1518.0,1455,1653.0,1540,UA,571,N937UA,155.0,105.0,120.0,73.0,23.0,PIT,ORD,412.0,5.0,30.0,0,,0,23.0,0.0,50.0,0.0,0.0,YES
7335,1990-01-10,1123.0,1110,1247.0,1243,US,49,,84.0,93.0,,4.0,13.0,LGA,CLE,418.0,,,0,,0,,,,,,YES
36037,2005-01-30,1657.0,1705,1826.0,1902,UA,543,N338UA,149.0,177.0,133.0,-36.0,-8.0,BOS,ORD,867.0,4.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
41549,2007-01-02,1814.0,1750,2106.0,2040,WN,1577,N308SW,112.0,110.0,102.0,26.0,24.0,LAX,ELP,714.0,2.0,8.0,0,,0,4.0,0.0,2.0,0.0,20.0,YES
30789,2002-01-17,643.0,648,758.0,815,US,758,N729äæ,75.0,87.0,60.0,-17.0,-5.0,RDU,LGA,431.0,7.0,8.0,0,,0,,,,,,NO
32574,2003-01-30,1739.0,1745,2010.0,2000,UA,1052,N854UA,151.0,135.0,117.0,10.0,-6.0,DFW,ORD,802.0,24.0,10.0,0,,0,,,,,,YES
35864,2004-01-11,810.0,814,927.0,930,UA,510,N930UA,77.0,76.0,54.0,-3.0,-4.0,ABQ,DEN,349.0,6.0,17.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
38459,2006-01-11,824.0,827,1012.0,1016,US,543,N158AW,168.0,169.0,137.0,-4.0,-3.0,DFW,PHX,868.0,23.0,8.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
36495,2005-01-27,800.0,805,917.0,910,UA,559,N383UA,137.0,125.0,112.0,7.0,-5.0,MDT,ORD,594.0,10.0,15.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
13513,1993-01-07,1125.0,1115,1214.0,1212,US,102,,49.0,57.0,,2.0,10.0,PIT,ABE,253.0,,,0,,0,,,,,,YES
9493,1991-01-09,759.0,800,928.0,937,US,141,,89.0,97.0,,-9.0,-1.0,CLE,BOS,563.0,,,0,,0,,,,,,NO
8333,1991-01-01,1431.0,1430,1552.0,1600,US,120,,81.0,90.0,,-8.0,1.0,PIT,BOS,496.0,,,0,,0,,,,,,NO
14901,1994-01-19,1313.0,1255,1328.0,1317,US,249,,75.0,82.0,,11.0,18.0,CLT,BNA,329.0,,,0,,0,,,,,,YES
3774,1988-01-21,1155.0,1155,1252.0,1252,PS,1467,,57.0,57.0,,0.0,0.0,LAS,SAN,258.0,,,0,,0,,,,,,NO
30566,2002-01-28,1800.0,1805,2141.0,2117,US,751,N723äæ,401.0,372.0,348.0,24.0,-5.0,PHL,SEA,2378.0,8.0,45.0,0,,0,,,,,,YES
42106,2008-01-03,1049.0,1040,1320.0,1320,WN,2280,N352SW,91.0,100.0,73.0,0.0,9.0,LAS,ELP,584.0,3.0,15.0,0,,0,,,,,,NO
15411,1994-01-12,654.0,645,803.0,739,US,262,,69.0,54.0,,24.0,9.0,DAY,PIT,215.0,,,0,,0,,,,,,YES
30531,2002-01-24,1701.0,1600,1753.0,1656,US,751,N729äæ,52.0,56.0,35.0,57.0,61.0,DCA,PHL,119.0,5.0,12.0,0,,0,,,,,,YES
12228,1993-01-04,1723.0,1715,2110.0,2101,US,72,,167.0,166.0,,9.0,8.0,DFW,PIT,1068.0,,,0,,0,,,,,,YES
243,1987-10-28,1559.0,1515,1702.0,1611,PS,1464,,63.0,56.0,,51.0,44.0,SJC,BUR,296.0,,,0,,0,,,,,,YES
2399,1988-01-14,2101.0,2059,2241.0,2229,PI,951,,100.0,90.0,,12.0,2.0,LGA,GSO,461.0,,,0,,0,,,,,,YES
12457,1993-01-28,751.0,750,1523.0,1515,US,76,,272.0,265.0,,8.0,1.0,SAN,PIT,2106.0,,,0,,0,,,,,,YES
11946,1992-01-07,939.0,930,1128.0,1125,US,93,,229.0,235.0,,3.0,9.0,IND,PHX,1489.0,,,0,,0,,,,,,YES
32678,2003-01-20,906.0,915,1054.0,1059,UA,1056,N391UA,108.0,104.0,80.0,-5.0,-9.0,PHX,DEN,602.0,10.0,18.0,0,,0,,,,,,NO
10263,1992-01-26,1712.0,1710,1825.0,1830,US,58,,73.0,80.0,,-5.0,2.0,IND,DCA,499.0,,,0,,0,,,,,,NO
108,1987-10-27,832.0,830,936.0,937,PS,1457,,64.0,67.0,,-1.0,2.0,LAX,SFO,337.0,,,0,,0,,,,,,NO
18732,1996-01-07,1748.0,1740,2000.0,1955,WN,1704,N64,72.0,75.0,60.0,5.0,8.0,BUR,PHX,369.0,3.0,9.0,0,,0,,,,,,YES
8359,1991-01-30,1430.0,1430,1556.0,1600,US,120,,86.0,90.0,,-4.0,0.0,PIT,BOS,496.0,,,0,,0,,,,,,NO
7624,1990-01-13,958.0,945,1155.0,1149,US,55,,237.0,244.0,,6.0,13.0,PIT,ABQ,1486.0,,,0,,0,,,,,,YES
18565,1996-01-19,925.0,925,1125.0,1140,WN,420,N321,60.0,75.0,50.0,-15.0,0.0,BUR,PHX,369.0,2.0,8.0,0,,0,,,,,,NO
19118,1996-01-25,1252.0,1255,1520.0,1452,DL,159,N942DL,268.0,237.0,251.0,28.0,-3.0,CVG,PHX,1569.0,4.0,13.0,0,,0,,,,,,YES
19294,1996-01-17,642.0,640,837.0,826,HP,484,N175AW,115.0,106.0,99.0,11.0,2.0,DEN,PHX,602.0,4.0,12.0,0,,0,,,,,,YES
10870,1992-01-04,639.0,640,748.0,759,US,71,,69.0,79.0,,-11.0,-1.0,EWR,PIT,319.0,,,0,,0,,,,,,NO
24371,1999-01-10,829.0,830,1628.0,1648,UA,30,N408UA,299.0,318.0,284.0,-20.0,-1.0,SFO,PHL,2521.0,3.0,12.0,0,,0,,,,,,NO
27375,2000-01-10,903.0,903,1102.0,1054,HP,2621,N323AW,119.0,111.0,92.0,8.0,0.0,COS,PHX,551.0,5.0,22.0,0,,0,,,,,,YES
3691,1988-01-22,1925.0,1925,2022.0,2032,PS,1460,,57.0,67.0,,-10.0,0.0,OAK,BUR,325.0,,,0,,0,,,,,,NO
21951,1997-01-13,1331.0,1330,1520.0,1512,UA,1403,N7467U,109.0,102.0,98.0,8.0,1.0,DEN,PHX,602.0,2.0,9.0,0,,0,,,,,,YES
37264,2005-01-25,1359.0,1400,2003.0,1954,UA,586,N529UA,244.0,234.0,214.0,9.0,-1.0,SNA,ORD,1726.0,13.0,17.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
40003,2007-01-01,1345.0,1345,1456.0,1510,WN,2643,N700GS,71.0,85.0,62.0,-14.0,0.0,SMF,SAN,480.0,2.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
31693,2002-01-23,553.0,600,837.0,845,US,796,N739äæ,104.0,105.0,83.0,-8.0,-7.0,MSY,CLT,651.0,3.0,18.0,0,,0,,,,,,NO
39946,2006-01-12,938.0,935,1308.0,1318,US,686,N601AW,330.0,343.0,282.0,-10.0,3.0,EWR,PHX,2133.0,17.0,31.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
10267,1992-01-30,1722.0,1710,1840.0,1830,US,58,,78.0,80.0,,10.0,12.0,IND,DCA,499.0,,,0,,0,,,,,,YES
14741,1994-01-31,2009.0,1945,2049.0,2014,US,245,,100.0,89.0,,35.0,24.0,PIT,ORD,412.0,,,0,,0,,,,,,YES
40374,2007-01-02,633.0,635,922.0,925,WN,2203,N424,109.0,110.0,91.0,-3.0,-2.0,BHM,BWI,682.0,2.0,16.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
36853,2005-01-10,1954.0,1930,2231.0,2225,UA,572,N935UA,97.0,115.0,86.0,6.0,24.0,DEN,MSP,680.0,4.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
5477,1989-01-06,1010.0,1000,1150.0,1132,UA,225,,160.0,152.0,,18.0,10.0,ORD,DEN,888.0,,,0,,0,,,,,,YES
25721,1999-01-26,1830.0,1830,1943.0,1940,WN,837,N327,73.0,70.0,59.0,3.0,0.0,ABQ,PHX,328.0,5.0,9.0,0,,0,,,,,,YES
27410,2000-01-17,1700.0,1703,1845.0,1849,HP,2794,N172AW,105.0,106.0,88.0,-4.0,-3.0,COS,PHX,551.0,7.0,10.0,0,,0,,,,,,NO
32752,2003-01-13,1708.0,1717,1834.0,1845,UA,1059,N380UA,146.0,148.0,126.0,-11.0,-9.0,IAH,DEN,861.0,12.0,8.0,0,,0,,,,,,NO
13489,1993-01-10,731.0,720,1003.0,1001,US,102,,152.0,161.0,,2.0,11.0,MIA,PIT,1013.0,,,0,,0,,,,,,YES
19257,1996-01-08,807.0,810,958.0,955,HP,55,N627AW,111.0,105.0,92.0,3.0,-3.0,DEN,PHX,602.0,4.0,15.0,0,,0,,,,,,YES
