id,rings
2784,10
3415,10
994,10
4132,8
1525,11
1920,10
3218,11
328,7
3784,11
712,4
57,8
2051,9
4121,7
2866,4
2590,10
2087,11
4140,11
1166,10
1458,7
790,10
1521,11
809,9
575,10
2144,8
3132,11
3666,8
2887,7
2097,8
3094,8
2175,10
2041,4
3412,7
980,10
3601,6
2115,4
1262,6
3280,11
599,10
3520,11
3933,4
3848,11
1495,10
1073,6
251,10
2361,10
3303,10
1843,6
4048,11
3681,11
3674,10
3762,7
2264,8
4021,11
80,10
54,8
1543,6
2760,8
660,11
3795,11
2744,8
1861,8
2555,6
863,11
3886,8
3756,7
757,11
3899,4
1883,8
2526,11
2312,4
786,9
3450,9
1373,10
707,8
190,10
3231,8
4012,10
4010,10
3308,7
1700,11
2957,11
930,6
3667,10
4060,8
2807,11
1762,11
799,8
778,8
3186,8
2904,8
2286,9
2445,8
461,10
3606,9
3656,7
3075,11
3950,9
1488,11
1740,11
1411,11
1197,11
1936,10
998,10
2584,9
1964,11
3864,4
1916,10
1517,11
3911,6
389,7
2244,6
2730,6
3509,11
3896,11
3997,6
2339,11
902,4
8,8
3686,11
2324,11
3844,10
3032,8
3564,8
2687,11
3622,11
2521,10
3481,6
4143,11
1340,10
1100,7
3942,9
224,6
3460,10
2993,11
2749,7
3759,10
4117,11
732,10
2829,8
2240,8
2606,11
762,10
1757,11
3531,6
999,10
2187,8
1061,4
10,9
1566,7
2248,7
1863,8
574,8
3410,6
2358,11
831,6
138,8
1229,6
3174,8
3104,11
1573,7
2578,8
1807,10
310,11
2512,8
2894,8
1625,10
2091,9
2465,8
2554,6
3977,7
556,8
2245,8
1877,7
524,7
1519,11
1677,11
2227,4
3588,11
2920,11
4058,11
3142,4
1870,8
2010,6
3502,10
362,11
1795,11
3255,4
3143,4
270,11
3162,10
158,10
3304,9
2469,10
2576,7
2852,10
3247,11
1475,9
513,7
1991,4
624,7
137,7
326,4
2486,9
648,7
2023,9
309,10
1908,10
1913,10
734,10
818,4
1845,6
2889,7
2536,11
3287,9
4034,9
3413,8
2604,11
2426,8
3944,10
1689,10
1160,10
3623,11
365,10
1170,11
474,9
93,11
2847,10
2717,6
2500,9
234,6
2061,9
1191,11
1285,7
2183,10
3776,10
3752,7
606,7
1784,9
518,7
2417,7
3470,11
3327,9
3199,9
795,8
2195,4
2806,11
2822,6
30,10
1440,6
903,4
671,9
586,8
3722,7
3466,11
3229,11
3436,6
3256,10
333,4
3148,11
539,8
1627,10
2162,11
1239,6
3120,9
3051,10
3952,4
3550,8
291,11
3002,11
2015,7
2840,10
905,4
3939,10
2619,11
4146,11
1351,10
657,10
123,7
1875,10
2518,9
1576,7
3927,8
702,8
2753,7
201,10
219,8
881,11
3585,11
3185,9
1060,4
3895,10
1545,6
2913,10
1130,10
1967,11
213,8
2289,10
625,9
2603,11
635,7
984,10
1547,6
1939,10
1483,10
2601,11
4039,8
122,9
706,7
1172,10
3393,10
1034,11
1425,11
3095,9
3599,11
3360,10
3782,10
3416,10
2287,8
1896,10
3052,10
2667,10
2960,11
1848,7
3090,8
38,10
1516,11
15,8
3068,11
3928,11
2697,11
2589,10
1159,10
2147,8
1143,10
165,11
2231,9
276,11
3788,10
2620,11
1776,10
3936,9
1142,10
773,8
3718,6
1555,6
1906,8
76,10
634,7
2421,7
1970,11
1163,10
252,10
31,11
160,10
4109,8
619,7
2266,11
1008,10
273,11
98,8
3720,9
1844,6
336,10
1629,8
3292,9
718,4
337,11
3294,11
4088,10
1912,8
3045,9
3999,6
334,11
3787,10
2380,7
1439,6
120,8
523,7
1779,10
946,9
3008,11
4005,9
2670,10
1542,6
2352,11
2234,10
1177,10
1449,8
338,11
1747,11
696,4
735,8
3732,11
2563,7
612,7
854,9
316,11
458,6
2155,10
23,9
2242,8
1266,6
4150,4
1236,6
3858,10
3184,11
3381,10
3556,7
2953,11
1869,7
82,10
627,8
3771,8
2477,10
785,10
924,6
2801,10
78,9
3766,9
3634,6
1316,10
2640,7
3679,10
2094,6
1002,10
3525,4
2639,7
81,11
1489,10
2065,9
411,10
1386,10
3019,6
3518,11
2218,10
3133,9
566,7
2159,11
1459,7
2945,11
3156,10
698,8
323,4
147,4
182,10
678,9
2906,10
1497,11
2170,7
164,11
3651,8
374,11
1035,11
2800,11
925,6
617,7
658,9
749,11
3386,10
487,11
341,11
517,7
710,4
1437,6
73,10
1887,8
2416,8
1596,7
1537,6
2251,11
1598,7
719,4
3015,6
3865,9
3447,9
3573,9
2332,9
1317,8
128,11
2250,11
1719,11
2930,11
1027,11
2436,10
3980,9
1509,11
187,11
2991,10
3428,4
3538,8
1318,8
1117,7
1822,11
3941,10
3318,7
1189,11
2686,11
1746,11
1911,10
1412,10
3876,10
282,8
368,10
1482,10
1313,10
3898,10
2921,10
3558,8
3646,6
1713,11
4014,10
1215,4
1753,11
3192,9
3867,9
2644,7
875,11
577,10
3461,10
2580,9
3955,7
3577,10
1775,7
1921,10
515,7
2032,10
1304,9
1864,7
2271,9
1017,11
1257,6
3548,9
4047,10
3881,10
1557,6
60,8
2674,10
2499,10
2373,9
4176,11
3332,7
176,4
1468,8
1652,10
1153,10
58,4
2961,11
2652,7
632,8
3861,11
959,8
1534,4
127,6
1687,10
1859,8
1995,4
920,6
605,6
2595,10
3866,9
1092,6
3627,11
2849,10
2323,6
1390,11
1778,9
167,11
1650,8
3981,10
647,8
1152,10
1697,11
104,10
2217,9
3799,11
3295,9
3959,11
3610,10
686,9
1982,11
1735,11
3029,8
2011,8
3251,7
3743,11
752,10
1080,8
1282,8
979,10
2076,10
2493,6
1491,11
2538,11
3237,10
944,8
1445,6
1760,11
3523,4
1275,7
1233,6
3993,11
3878,8
133,6
1639,8
1941,10
927,6
49,9
2874,6
3574,10
1691,9
2069,10
3463,11
4032,7
2914,8
839,7
409,10
3317,7
72,11
1533,4
3432,6
2172,4
1744,11
2762,8
2105,10
3904,10
2482,9
2151,11
1827,6
1774,8
3894,8
1087,7
2950,11
88,8
2071,9
63,8
640,7
3608,10
3414,9
2707,11
423,4
2973,11
3290,9
464,4
4157,8
