id,rings
3366,6.121769
4036,9.477309
3478,6.761868
3116,8.493847
335,11.117828
2060,9.976523
2672,9.534185
1782,11.224507
3293,10.206525
74,10.799776
1231,6.5441756
3580,10.288434
3717,7.442509
4124,9.614948
741,7.8966174
3765,11.082553
204,9.429205
3152,9.384207
17,9.563036
2314,10.836579
274,12.676653
3749,8.387581
3312,11.296341
2605,10.149779
4001,7.5529246
2701,10.596341
1524,10.613719
3639,7.228152
3355,7.8834405
3559,10.473086
2821,7.301699
1662,9.874974
302,8.660772
1654,9.719507
1487,9.720083
887,12.568053
3426,10.99898
313,14.299703
3004,10.336135
3711,11.356622
614,9.837363
2402,7.874634
667,12.137864
643,9.1716385
1832,7.2688513
2379,8.311921
183,12.402956
312,12.491394
2738,9.044813
2279,9.786294
2893,9.779604
3102,10.512441
3464,10.092869
401,10.936429
3165,10.164847
2479,12.34852
989,9.966711
465,4.4204626
1811,11.171293
500,10.867865
3296,12.510495
3158,9.717657
2349,9.628698
3352,9.788896
1148,8.699878
3785,10.592251
245,6.7818646
2005,6.769974
112,7.514237
2519,9.902001
115,10.597942
1387,9.649176
1261,7.976362
2718,6.337734
966,8.483838
1021,10.181338
2154,10.980163
2186,9.88073
4015,8.582117
2449,8.572092
2542,11.56698
3233,11.681941
2037,5.796651
488,10.5959
2566,9.8350725
2781,9.743143
173,9.805856
898,5.9698105
832,8.034204
1603,9.148458
2842,10.069537
2999,10.336135
562,10.218501
3146,10.888328
3721,10.109705
3990,12.042285
400,9.348131
1218,6.3750343
3537,7.626406
111,10.045598
3695,10.297443
3100,7.653645
3435,7.1395717
3187,9.592257
2625,11.629336
1328,9.645613
1490,11.793276
1269,7.806893
4043,10.0008
2163,11.710423
1341,10.897901
3672,9.467071
3734,11.019723
3271,11.803518
3735,9.839028
1292,8.4283495
754,15.470697
140,10.515974
526,4.324733
344,12.093952
2592,9.6824045
1554,7.1878533
714,8.465031
420,14.675675
3926,10.186194
3310,11.019723
3746,6.689695
2570,7.5687532
2790,10.507972
1168,9.735079
281,7.475316
3353,9.824556
3010,7.0266266
1247,7.7219257
1320,9.834634
2490,9.113034
3114,6.9787674
3439,7.889429
1720,10.284309
1180,10.820402
3064,12.974068
1684,11.852347
3957,9.641726
685,11.104738
383,11.04221
1564,7.777327
3621,10.11572
395,8.177313
4086,10.362245
2509,6.957525
2836,9.814551
2359,13.060371
2820,6.68687
2467,10.793366
2148,9.870991
2297,9.064099
972,8.907711
3571,10.318763
3849,8.890986
2386,9.793702
3860,9.435605
3508,10.029432
427,12.796347
4141,12.061526
4130,10.927529
4076,11.33044
3430,6.2742944
2510,7.0841575
3246,11.651827
3085,4.9031944
2811,11.830528
3025,8.988501
3203,12.636447
2109,10.821431
3480,7.976362
1993,5.794015
1664,9.014344
2862,11.247338
1692,10.246511
1653,9.468226
2160,11.549217
3249,9.059875
965,8.624726
2044,9.906753
1134,8.722056
1814,11.311077
2788,9.573599
1321,9.166202
226,9.485414
1493,10.792101
1110,8.828057
1198,10.730554
2936,10.516249
2205,5.890024
2130,10.222204
382,9.644488
1383,10.083698
3188,11.395166
4152,6.6296673
3012,7.3584332
3660,9.8874855
2947,11.121267
2262,13.585912
3605,7.5080876
1230,6.3587728
1272,7.5842977
2970,10.92051
3278,10.780745
1909,9.349435
1299,8.712336
4168,9.369529
3937,12.1006565
2858,11.446477
2830,9.060373
1959,10.837719
163,12.912369
3708,11.687175
1733,10.18623
2333,13.76287
493,13.806461
1528,11.15446
4073,8.993955
3889,14.283029
2856,10.366807
853,11.783748
3688,10.356546
954,8.52735
1137,9.512023
2007,7.3696365
3368,12.59563
3119,9.403601
2209,13.554045
907,6.1935835
2734,7.7705235
2099,10.025083
2464,10.420172
1334,8.798427
2602,10.194661
2508,7.1965814
3047,9.161691
1987,3.914688
241,5.931468
1935,11.288983
52,8.66613
1155,9.385948
859,10.768258
1048,11.830528
3276,11.123153
2783,11.102618
3359,13.013487
3807,8.019608
1997,7.060323
1611,10.639868
3495,9.172875
1208,11.186677
2391,8.915424
2769,11.675084
1508,12.270968
923,6.644847
3130,10.452026
4100,10.385987
3544,7.994492
2593,10.281009
4053,10.740871
1045,11.183251
2810,11.00656
3279,14.957978
537,7.457494
823,6.773875
3885,7.709369
3804,6.68316
2127,6.827839
1717,10.181338
3486,10.184991
18,9.256205
1443,8.9441
3159,6.3845925
1660,9.838173
1399,10.899778
751,10.325102
2569,7.3081584
2495,12.086631
2802,10.341167
1123,8.622177
1683,10.221891
305,4.239646
3005,10.834664
3151,13.401957
1963,10.785065
1901,9.363713
1854,11.250928
736,11.188534
722,12.303642
829,7.725009
604,11.019751
4119,5.9675827
4162,7.6344967
2673,10.658703
391,9.336639
2870,6.4842496
1714,11.326259
3311,11.625139
700,8.7123575
4,6.5381503
1577,8.538193
193,8.324587
764,12.065714
2650,8.885734
4041,8.71681
1507,11.300342
218,10.828795
3693,10.793655
2425,10.746097
622,10.414078
2025,10.620148
3425,11.476637
2093,10.9386425
2252,13.570521
1531,4.102548
2867,6.2383447
2211,13.435528
591,8.922118
977,9.22331
340,10.075331
876,10.793655
3845,8.890722
703,9.835887
926,6.993819
2541,10.76095
1227,6.327161
2594,9.743143
1427,11.629336
1851,9.110891
2139,14.014283
2070,9.454676
602,8.551154
590,10.486112
1477,9.106947
2128,13.279366
1102,7.3838153
3264,9.655794
849,11.237492
1322,9.639491
1016,10.021625
2411,9.925133
2705,11.255445
1817,11.359046
353,9.106213
3455,10.366964
1207,11.629336
3235,12.103595
2363,10.375839
46,8.851094
3816,7.301187
4095,10.592581
981,11.545382
1688,10.863537
1699,10.521544
3960,11.117304
1583,8.363474
1059,5.1943455
1022,11.061047
3138,10.723807
2448,8.231155
1805,10.048796
2682,10.254541
1879,10.524133
2690,9.520239
1947,10.343817
3856,7.060323
3587,10.336135
1815,11.831385
3954,7.207128
1395,13.00329
4170,10.475413
721,12.343497
2714,6.041662
1029,10.161064
2882,10.263572
856,10.288434
882,11.863399
2,10.1237
742,10.3582945
4134,10.339874
801,11.37161
1359,11.126179
2020,9.301942
2012,7.772373
254,11.364549
1346,10.488071
404,7.681904
2805,11.118745
2450,10.180161
3655,9.547916
307,15.472955
3462,12.486479
2736,7.594605
2631,7.475316
2300,10.607014
2427,6.0042925
3399,9.606476
3951,13.087538
783,8.343023
588,10.628962
3962,11.828632
976,10.2450905
3014,7.301699
3514,11.129097
2142,7.777327
756,12.729703
611,4.7147193
2767,9.086854
1937,10.477523
2423,9.136292
2787,10.912508
3216,14.682515
4062,9.937698
3390,10.106148
2793,10.392593
3115,7.487911
2466,9.64409
107,10.649894
1966,11.153925
3812,10.8443575
2955,12.565268
157,15.612638
3822,11.072971
1479,9.109915
2864,6.331107
794,13.793443
3091,9.7382765
1040,11.867681
1056,4.239646
3872,11.22162
2630,7.3990655
2318,10.312492
3260,11.56424
1989,5.8083487
3783,10.619857
2322,9.314375
1634,10.797432
1077,7.7783785
3190,4.239646
3727,8.86453
29,8.750225
1235,7.1253605
1962,10.931523
110,9.21891
467,12.779511
2539,12.007957
2923,12.50522
1588,8.780784
1358,10.132408
1675,10.3550825
308,10.374154
1632,10.860773
4116,9.643808
2922,10.401214
642,12.303595
1104,8.729625
2934,9.786708
3018,8.143131
3791,11.581614
3230,11.244298
1992,6.1574764
2207,9.168645
450,12.9635
1455,7.5591393
1365,11.969236
202,11.627653
2366,10.997291
914,6.769974
1279,9.1007805
129,11.281065
3786,10.190414
2927,13.023802
2208,15.574105
3877,13.8332815
2444,9.4032545
3763,9.597833
3082,11.431427
3566,10.498253
855,10.400013
2184,6.2742944
2764,8.858982
782,11.80145
2791,10.0124
2295,11.694597
3234,13.939901
1181,10.552995
188,10.39604
1988,4.454071
162,10.597313
3475,7.1842422
1761,11.48462
1079,7.743811
1885,10.329701
3815,7.0046883
2796,14.566925
2006,6.1065383
211,9.1716385
388,11.421936
775,11.054041
1673,10.631102
2680,10.025029
3024,9.402906
759,12.502491
1209,11.629336
1904,11.054448
3892,13.730645
2924,11.258597
2483,12.332448
2784,9.171388
3415,11.505842
994,9.845319
4132,12.593564
1525,11.972659
1920,11.465129
3218,13.270659
328,8.824628
3784,11.331772
712,5.609192
57,9.207471
2051,7.971339
4121,9.005423
2866,6.128327
2590,9.145651
2087,11.11837
4140,14.239182
1166,9.866713
1458,7.9996815
790,11.593064
1521,11.463497
809,11.847595
575,10.563531
2144,9.189299
3132,10.291889
3666,9.116533
2887,9.417896
2097,9.467659
3094,9.60921
2175,12.285305
2041,6.794848
3412,8.922082
980,8.606619
3601,6.7649865
2115,4.4204626
1262,8.0057535
3280,14.707693
599,13.7574215
3520,11.14839
3933,4.889983
3848,12.83731
1495,9.954979
1073,7.0916266
251,12.5348
2361,10.91805
3303,12.129472
1843,7.5497417
4048,10.242771
3681,10.31978
3674,9.87105
3762,8.789349
2264,12.948518
4021,11.39785
80,11.095258
54,9.455908
1543,6.492034
2760,9.574677
660,14.366543
3795,12.894013
2744,9.031228
1861,7.828096
2555,7.203476
863,10.268234
3886,10.158099
3756,8.961582
757,13.865519
3899,3.8826523
1883,10.752864
2526,10.367569
2312,6.0440764
786,11.104486
3450,9.201796
1373,10.519798
707,8.746692
190,11.072971
3231,9.453643
4012,9.457206
4010,9.043284
3308,6.1942234
1700,11.489881
2957,12.982401
930,7.5410175
3667,11.597636
4060,8.289012
2807,11.597028
1762,11.830528
799,10.312612
778,11.701539
3186,7.8963585
2904,9.328336
2286,9.051546
2445,10.765439
461,11.858767
3606,8.101475
3656,9.321011
3075,11.4483385
3950,12.098688
1488,10.282515
1740,10.688093
1411,10.653995
1197,11.357341
1936,10.181183
998,9.491693
2584,9.486368
1964,12.576057
3864,6.247413
1916,11.321112
1517,10.846993
3911,7.238173
389,7.678379
2244,7.738543
2730,6.977746
3509,10.233163
3896,12.869825
3997,6.4686394
2339,13.741561
902,5.9782677
8,10.106345
3686,10.2258005
2324,14.432285
3844,12.750021
3032,10.465844
3564,8.801656
2687,10.339655
3622,10.237325
2521,9.466246
3481,7.500675
4143,10.678538
1340,9.1104355
1100,9.857562
3942,9.605624
224,7.2939367
3460,10.016289
2993,11.532706
2749,8.2700615
3759,11.474362
4117,10.233163
732,12.678181
2829,8.455824
2240,11.724737
2606,10.140018
762,13.108646
1757,11.674288
3531,6.4309945
999,8.657376
2187,12.604555
1061,5.7223253
10,12.194175
1566,9.135184
2248,8.347475
1863,8.507244
574,11.7705965
3410,6.986935
2358,14.401343
831,7.343015
138,9.731273
1229,6.00608
3174,9.116603
3104,12.186801
1573,7.895419
2578,9.387039
1807,12.119218
310,12.703524
2512,9.379486
2894,10.160292
1625,8.788751
2091,9.084873
2465,10.418526
2554,7.3770413
3977,8.497189
556,11.140305
2245,12.941983
1877,9.123127
524,4.5710144
1519,10.873237
1677,10.048776
2227,5.801668
3588,10.440316
2920,9.968572
4058,10.76095
3142,4.889983
1870,9.653996
2010,7.4060307
3502,10.597313
362,11.866552
1795,10.623459
3255,6.4458323
3143,4.193616
270,15.406743
3162,11.843557
158,10.980869
3304,9.429246
2469,11.1414995
2576,7.5358825
2852,10.28326
3247,11.912822
1475,8.8149605
513,6.9088917
1991,5.3511276
624,7.9314675
137,8.655687
326,6.8649693
2486,13.089961
648,9.809003
2023,9.936348
309,10.769489
1908,10.740315
1913,10.399864
734,13.801627
818,6.975358
1845,7.85853
2889,8.151277
2536,13.160883
3287,9.668996
4034,8.717358
3413,8.819821
2604,10.597313
2426,12.0474
3944,12.534339
1689,10.179407
1160,12.421882
3623,11.213848
365,11.195017
1170,10.140018
474,12.792418
93,11.734682
2847,9.121239
2717,6.6958184
2500,13.010184
234,8.272814
2061,9.712045
1191,10.767773
1285,8.179222
2183,13.211642
3776,10.60407
3752,8.346296
606,9.1716385
1784,9.547916
518,7.4633174
2417,6.8918195
3470,11.753332
3327,11.9978075
3199,11.042725
795,12.335835
2195,5.987502
2806,11.224077
2822,7.441519
30,13.380243
1440,7.0312815
903,6.2742944
671,11.632528
586,10.456445
3722,8.370071
3466,10.3163805
3229,12.790169
3436,6.6532927
3256,11.358379
333,4.794917
3148,12.613897
539,8.746333
1627,10.164485
2162,11.54532
1239,7.0266266
3120,9.534079
3051,9.639333
3952,6.297204
3550,8.077457
291,11.1201935
3002,11.878145
2015,7.7532153
2840,10.273375
905,6.3807063
3939,11.09849
2619,11.056665
4146,10.503214
1351,10.131215
657,13.563926
123,8.164478
1875,13.00915
2518,9.459657
1576,7.95436
3927,9.78638
702,9.786054
2753,8.2429695
201,12.606148
219,10.20767
881,11.684388
3585,9.978876
3185,9.943678
1060,5.0068865
3895,13.535615
1545,7.1028614
2913,10.89295
1130,9.092311
1967,14.603667
213,11.174901
2289,10.341324
625,10.627711
2603,10.544894
635,8.861464
984,10.190158
1547,7.3779497
1939,10.11623
1483,9.631868
2601,10.314522
4039,10.198026
122,11.259686
706,8.73269
1172,9.67881
3393,12.548176
1034,8.947909
1425,11.44853
3095,7.519966
3599,11.488736
3360,13.473646
3782,11.03673
3416,8.8149605
2287,9.273318
1896,12.586474
3052,10.028485
2667,8.762607
2960,11.017772
1848,8.790139
3090,11.007436
38,10.745521
1516,10.375192
15,11.278415
3068,10.339655
3928,11.466344
2697,10.328034
2589,9.747783
1159,10.255469
2147,12.042063
1143,8.722056
165,11.830528
2231,12.245462
276,14.211327
3788,10.857538
2620,11.241972
1776,8.721528
3936,12.64486
1142,8.949431
773,10.270117
3718,7.68786
1555,6.909743
1906,9.729702
76,12.001364
634,8.695189
2421,11.686045
1970,11.363209
1163,9.632861
252,10.291062
31,13.385492
160,12.138145
4109,7.650032
619,5.0388365
2266,10.434774
1008,10.4142
273,14.209699
98,10.806416
3720,8.479462
1844,8.773756
336,13.796938
1629,11.144214
3292,10.108587
718,4.4204626
337,13.42824
3294,10.497648
4088,10.818185
1912,9.653419
3045,9.490388
3999,6.9299273
334,13.783638
3787,12.126541
2380,4.761899
1439,6.7678
120,8.437248
523,4.7147193
1779,9.243352
946,8.2617035
3008,11.126259
4005,9.150671
2670,9.563266
1542,6.1412177
2352,12.855855
2234,12.0593
1177,10.476074
1449,9.715255
338,10.30113
1747,12.530656
696,3.8826523
735,10.404836
3732,10.634465
2563,7.452972
612,8.849373
854,9.091983
316,11.672013
458,7.5685234
2155,12.698083
23,9.198687
2242,13.229943
1266,7.614003
4150,6.295248
1236,7.124849
3858,13.102311
3184,13.028967
3381,13.085792
3556,9.407019
2953,10.459166
1869,8.799706
82,14.823857
627,8.382122
3771,10.161121
2477,13.366416
785,13.63184
924,7.478988
2801,8.651854
78,12.195454
3766,11.056621
3634,7.084008
1316,9.79464
2640,7.6125717
3679,10.369438
2094,7.643196
1002,9.532248
3525,6.204724
2639,7.7178526
81,14.979827
1489,9.783619
2065,9.518721
411,10.345208
1386,10.480158
3019,8.63409
3518,10.969608
2218,11.26311
3133,10.234154
566,8.932679
2159,11.846267
1459,8.807681
2945,10.806433
3156,13.720402
698,9.502705
323,5.549448
147,5.511382
182,10.8281975
678,12.432249
2906,11.085484
1497,10.233163
2170,6.1615925
164,14.374196
3651,8.781999
374,12.489419
1035,10.728135
2800,10.366503
925,7.478988
617,9.469118
658,13.555341
749,11.30663
3386,12.058303
487,11.175882
341,15.087501
517,6.091979
710,6.8663077
1437,7.0361295
73,11.32233
1887,11.491389
2416,10.676836
1596,8.984415
1537,6.308903
2251,11.715936
1598,10.945023
719,3.8826523
3015,7.932513
3865,13.1020565
3447,8.653689
3573,10.2125225
2332,10.450908
1317,11.586526
128,13.64048
2250,13.110527
1719,10.741021
2930,10.31978
1027,10.225062
2436,14.169173
3980,8.573054
1509,10.680933
187,10.654098
2991,9.743143
3428,4.953188
3538,9.331371
1318,9.2891
1117,8.932507
1822,12.121925
3941,12.882481
3318,4.806737
1189,10.381566
2686,10.318944
1746,11.06613
1911,9.831409
1412,12.492039
3876,14.5620775
282,10.065384
368,10.512632
1482,8.948695
1313,9.207785
3898,10.987505
2921,10.401906
3558,9.256671
3646,8.077696
1713,11.831385
4014,9.841053
1215,6.0990076
1753,11.76348
3192,9.799098
3867,10.666894
2644,7.5812597
875,12.357401
577,11.244479
3461,10.571577
2580,8.986815
3955,8.827107
3577,11.553931
1775,9.852114
1921,10.521574
515,6.2240143
2032,10.804092
1304,9.121071
1864,8.885956
2271,12.548827
1017,10.190392
1257,7.3030334
3548,7.5373216
4047,9.839028
3881,10.755008
1557,7.455072
60,8.725049
2674,8.718592
2499,15.075893
2373,9.783
4176,11.766726
3332,12.0347805
176,5.810814
1468,8.300267
1652,8.796046
1153,9.547072
58,4.915596
2961,10.233163
2652,8.468733
632,10.549824
3861,14.270603
959,8.028772
1534,6.2752523
127,7.0413485
1687,10.341682
1859,10.371433
1995,6.0440764
920,6.957525
605,9.050613
2595,10.08947
3866,10.945914
1092,7.4806433
3627,11.213686
2849,9.969156
2323,7.6670723
1390,10.474826
1778,10.834384
167,13.837794
1650,9.804639
3981,10.805434
647,12.63012
1152,9.149077
1697,10.034864
104,10.712195
2217,11.781998
3799,11.678999
3295,9.039225
3959,11.525585
3610,8.768156
686,9.970454
1982,11.319562
1735,10.077612
3029,9.811327
2011,8.173291
3251,8.8541355
3743,11.762848
752,12.536158
1080,8.964916
1282,9.95975
979,9.956995
2076,11.18753
2493,7.3458705
1491,10.31036
2538,11.611484
3237,10.874075
944,8.774572
1445,7.225151
1760,11.674288
3523,5.9039125
1275,8.415104
1233,6.4655023
3993,11.283428
3878,9.738113
133,6.959473
1639,10.217108
1941,9.487429
927,7.8249044
49,11.19534
2874,7.834961
3574,10.421336
1691,10.219702
2069,8.807232
3463,13.449681
4032,8.332655
2914,10.0595665
839,8.462313
409,10.188858
3317,5.8650646
72,12.947306
1533,6.158967
3432,6.5147395
2172,4.239646
1744,11.145941
2762,8.8127
2105,11.055043
3904,13.308312
2482,12.161901
2151,11.126259
1827,6.4729733
1774,7.5306606
3894,10.579869
1087,7.889429
2950,10.477523
88,10.185702
2071,9.622517
63,8.821804
640,8.038019
3608,9.177852
3414,8.642943
2707,10.729427
423,6.3750343
2973,11.53145
3290,9.855597
464,5.353734
4157,9.363041
