id,rings
1387,11.0
1261,8.0
2718,7.0
966,8.0
1021,12.0
2154,9.0
2186,10.0
4015,8.0
2449,7.0
2542,24.0
3233,10.0
2037,7.0
488,9.0
2566,8.0
2781,10.0
173,10.0
898,6.0
832,9.0
1603,9.0
2842,10.0
2999,9.0
562,8.0
3146,15.0
3721,11.0
3990,13.0
400,8.0
1218,8.0
3537,9.0
111,10.0
3695,10.0
3100,8.0
3435,9.0
3187,11.0
2625,12.0
1328,9.0
1490,11.0
1269,7.0
4043,8.0
2163,9.0
1341,10.0
3672,9.0
3734,17.0
3271,9.0
3735,9.0
1292,12.0
754,21.0
140,11.0
526,3.0
344,9.0
2592,10.0
1554,7.0
714,10.0
420,13.0
3926,11.0
3310,11.0
3746,5.0
2570,8.0
2790,9.0
1168,9.0
281,11.0
3353,10.0
3010,8.0
1247,10.0
1320,10.0
2490,7.0
3114,5.0
3439,6.0
1720,10.0
1180,11.0
3064,13.0
1684,10.0
3957,13.0
685,12.0
383,10.0
1564,8.0
3621,9.0
395,7.0
4086,12.0
2509,7.0
2836,10.0
2359,21.0
2820,7.0
2467,10.0
2148,16.0
2297,8.0
972,9.0
3571,9.0
3849,11.0
2386,8.0
3860,9.0
3508,10.0
427,16.0
4141,11.0
4130,10.0
4076,12.0
3430,7.0
2510,7.0
3246,12.0
3085,6.0
2811,12.0
3025,11.0
3203,12.0
2109,10.0
3480,7.0
1993,5.0
1664,10.0
2862,11.0
1692,10.0
1653,12.0
2160,19.0
3249,7.0
965,8.0
2044,10.0
1134,8.0
1814,10.0
2788,11.0
1321,10.0
226,9.0
1493,9.0
1110,11.0
1198,10.0
2936,10.0
2205,7.0
2130,11.0
382,9.0
1383,9.0
3188,14.0
4152,6.0
3012,7.0
3660,10.0
2947,11.0
2262,14.0
3605,8.0
1230,5.0
1272,8.0
2970,13.0
3278,10.0
1909,11.0
1299,8.0
4168,10.0
3937,12.0
2858,13.0
2830,9.0
1959,12.0
163,14.0
3708,14.0
1733,8.0
2333,17.0
493,20.0
1528,14.0
4073,8.0
3889,23.0
2856,10.0
853,9.0
3688,15.0
954,10.0
1137,11.0
2007,6.0
3368,17.0
3119,9.0
2209,13.0
907,7.0
2734,7.0
2099,11.0
2464,12.0
1334,8.0
2602,12.0
2508,7.0
3047,8.0
1987,5.0
241,7.0
1935,11.0
52,9.0
1155,9.0
859,10.0
1048,11.0
3276,10.0
2783,10.0
3359,12.0
3807,8.0
1997,7.0
1611,11.0
3495,8.0
1208,12.0
2391,8.0
2769,11.0
1508,13.0
923,5.0
3130,10.0
4100,10.0
3544,8.0
2593,9.0
4053,11.0
1045,11.0
2810,11.0
3279,15.0
537,8.0
823,6.0
3885,10.0
3804,8.0
2127,7.0
1717,11.0
3486,16.0
18,9.0
1443,10.0
3159,6.0
1660,10.0
1399,9.0
751,11.0
2569,8.0
2495,14.0
2802,11.0
1123,9.0
1683,12.0
305,4.0
3005,11.0
3151,11.0
1963,11.0
1901,11.0
1854,10.0
736,12.0
722,20.0
829,8.0
604,9.0
4119,4.0
4162,7.0
2673,10.0
391,8.0
2870,5.0
1714,10.0
3311,13.0
700,9.0
4,7.0
1577,8.0
193,14.0
764,16.0
2650,17.0
4041,9.0
1507,29.0
218,10.0
3693,11.0
2425,12.0
622,9.0
2025,8.0
3425,10.0
2093,14.0
2252,17.0
1531,3.0
2867,7.0
2211,13.0
591,7.0
977,9.0
340,10.0
876,10.0
3845,7.0
703,16.0
926,6.0
2541,11.0
1227,6.0
2594,9.0
1427,10.0
1851,8.0
2139,17.0
2070,13.0
602,6.0
590,10.0
1477,11.0
2128,16.0
1102,7.0
3264,9.0
849,11.0
1322,10.0
1016,11.0
2411,8.0
2705,14.0
1817,11.0
353,8.0
3455,10.0
1207,10.0
3235,15.0
2363,11.0
46,8.0
3816,6.0
4095,11.0
981,9.0
1688,9.0
1699,11.0
3960,11.0
1583,8.0
1059,6.0
1022,12.0
3138,11.0
2448,13.0
1805,9.0
2682,11.0
1879,10.0
2690,9.0
1947,10.0
3856,7.0
3587,10.0
1815,12.0
3954,6.0
1395,20.0
4170,11.0
721,20.0
2714,6.0
1029,9.0
2882,15.0
856,9.0
882,12.0
2,12.0
742,11.0
4134,10.0
801,13.0
1359,12.0
2020,16.0
2012,6.0
254,17.0
1346,10.0
404,8.0
2805,11.0
2450,11.0
3655,9.0
307,21.0
3462,12.0
2736,6.0
2631,9.0
2300,8.0
2427,5.0
3399,8.0
3951,16.0
783,6.0
588,11.0
3962,10.0
976,7.0
3014,8.0
3514,10.0
2142,7.0
756,12.0
611,4.0
2767,9.0
1937,12.0
2423,5.0
2787,10.0
3216,23.0
4062,10.0
3390,13.0
2793,10.0
3115,6.0
2466,8.0
107,12.0
1966,11.0
3812,10.0
2955,17.0
157,11.0
3822,11.0
1479,9.0
2864,4.0
794,14.0
3091,8.0
1040,11.0
1056,3.0
3872,15.0
2630,10.0
2318,11.0
3260,11.0
1989,5.0
3783,18.0
2322,10.0
1634,12.0
1077,11.0
3190,4.0
3727,7.0
29,9.0
1235,7.0
1962,9.0
110,8.0
467,19.0
2539,13.0
2923,10.0
1588,7.0
1358,12.0
1675,12.0
308,11.0
1632,10.0
4116,11.0
2922,10.0
642,18.0
1104,9.0
2934,11.0
3018,7.0
3791,11.0
3230,9.0
1992,4.0
2207,9.0
450,14.0
1455,8.0
1365,14.0
202,14.0
2366,10.0
914,7.0
1279,8.0
129,27.0
3786,9.0
2927,8.0
2208,23.0
3877,16.0
2444,11.0
3763,10.0
3082,9.0
3566,12.0
855,16.0
2184,7.0
2764,9.0
782,10.0
2791,8.0
2295,8.0
3234,13.0
1181,15.0
188,11.0
1988,4.0
162,10.0
3475,7.0
1761,12.0
1079,8.0
1885,9.0
3815,6.0
2796,13.0
2006,5.0
211,13.0
388,14.0
775,10.0
1673,10.0
2680,10.0
3024,7.0
759,17.0
1209,10.0
1904,15.0
3892,20.0
2924,11.0
2483,13.0
2784,9.0
3415,10.0
994,7.0
4132,13.0
1525,15.0
1920,8.0
3218,13.0
328,11.0
3784,9.0
712,5.0
57,8.0
2051,6.0
4121,11.0
2866,7.0
2590,10.0
2087,13.0
4140,15.0
1166,10.0
1458,8.0
790,12.0
1521,11.0
809,17.0
575,9.0
2144,11.0
3132,9.0
3666,11.0
2887,10.0
2097,7.0
3094,7.0
2175,11.0
2041,6.0
3412,8.0
980,10.0
3601,6.0
2115,5.0
1262,7.0
3280,16.0
599,12.0
3520,11.0
3933,5.0
3848,16.0
1495,8.0
1073,8.0
251,13.0
2361,13.0
3303,16.0
1843,7.0
4048,11.0
3681,12.0
3674,9.0
3762,8.0
2264,15.0
4021,12.0
80,9.0
54,11.0
1543,5.0
2760,10.0
660,16.0
3795,9.0
2744,8.0
1861,7.0
2555,6.0
863,10.0
3886,8.0
3756,7.0
757,12.0
3899,3.0
1883,12.0
2526,9.0
2312,6.0
786,11.0
3450,10.0
1373,11.0
707,10.0
190,11.0
3231,9.0
4012,8.0
4010,9.0
3308,5.0
1700,15.0
2957,16.0
930,10.0
3667,9.0
4060,7.0
2807,10.0
1762,23.0
799,14.0
778,11.0
3186,8.0
2904,9.0
2286,9.0
2445,10.0
461,19.0
3606,9.0
3656,8.0
3075,10.0
3950,13.0
1488,11.0
1740,10.0
1411,12.0
1197,11.0
1936,11.0
998,8.0
2584,8.0
1964,21.0
3864,6.0
1916,14.0
1517,12.0
3911,7.0
389,10.0
2244,10.0
2730,5.0
3509,11.0
3896,29.0
3997,8.0
2339,21.0
902,6.0
8,10.0
3686,10.0
2324,15.0
3844,16.0
3032,10.0
3564,9.0
2687,11.0
3622,9.0
2521,12.0
3481,8.0
4143,9.0
1340,9.0
1100,15.0
3942,11.0
224,7.0
3460,10.0
2993,12.0
2749,8.0
3759,13.0
4117,10.0
732,17.0
2829,9.0
2240,15.0
2606,10.0
762,10.0
1757,11.0
3531,6.0
999,10.0
2187,12.0
1061,7.0
10,9.0
1566,10.0
2248,6.0
1863,9.0
574,12.0
3410,6.0
2358,21.0
831,6.0
138,12.0
1229,5.0
3174,8.0
3104,20.0
1573,8.0
2578,10.0
1807,11.0
310,14.0
2512,10.0
2894,9.0
1625,10.0
2091,9.0
2465,11.0
2554,6.0
3977,7.0
556,10.0
2245,13.0
1877,7.0
524,4.0
1519,13.0
1677,10.0
2227,6.0
3588,11.0
2920,9.0
4058,11.0
3142,6.0
1870,8.0
2010,9.0
3502,10.0
362,11.0
1795,9.0
3255,5.0
3143,4.0
270,16.0
3162,8.0
158,10.0
3304,9.0
2469,10.0
2576,8.0
2852,8.0
3247,10.0
1475,9.0
513,7.0
1991,6.0
624,9.0
137,9.0
326,9.0
2486,12.0
648,8.0
2023,7.0
309,9.0
1908,8.0
1913,10.0
734,16.0
818,9.0
1845,8.0
2889,9.0
2536,11.0
3287,8.0
4034,8.0
3413,10.0
2604,10.0
2426,11.0
3944,13.0
1689,9.0
1160,11.0
3623,11.0
365,14.0
1170,9.0
474,16.0
93,14.0
2847,9.0
2717,5.0
2500,18.0
234,9.0
2061,9.0
1191,11.0
1285,9.0
2183,18.0
3776,15.0
3752,10.0
606,13.0
1784,9.0
518,6.0
2417,5.0
3470,10.0
3327,20.0
3199,17.0
795,18.0
2195,7.0
2806,12.0
2822,6.0
30,19.0
1440,7.0
903,7.0
671,12.0
586,11.0
3722,12.0
3466,18.0
3229,10.0
3436,6.0
3256,9.0
333,4.0
3148,20.0
539,9.0
1627,15.0
2162,10.0
1239,7.0
3120,10.0
3051,11.0
3952,7.0
3550,8.0
291,8.0
3002,11.0
2015,8.0
2840,9.0
905,6.0
3939,10.0
2619,11.0
4146,14.0
1351,12.0
657,10.0
123,9.0
1875,18.0
2518,10.0
1576,9.0
3927,12.0
702,8.0
2753,8.0
201,13.0
219,7.0
881,15.0
3585,11.0
3185,10.0
1060,5.0
3895,16.0
1545,6.0
2913,17.0
1130,8.0
1967,23.0
213,14.0
2289,14.0
625,12.0
2603,10.0
635,12.0
984,10.0
1547,7.0
1939,9.0
1483,12.0
2601,11.0
4039,10.0
122,11.0
706,7.0
1172,9.0
3393,17.0
1034,7.0
1425,11.0
3095,8.0
3599,12.0
3360,11.0
3782,11.0
3416,8.0
2287,9.0
1896,17.0
3052,11.0
2667,8.0
2960,10.0
1848,11.0
3090,9.0
38,12.0
1516,8.0
15,14.0
3068,11.0
3928,20.0
2697,13.0
2589,15.0
1159,10.0
2147,10.0
1143,8.0
165,11.0
2231,13.0
276,15.0
3788,16.0
2620,12.0
1776,7.0
3936,13.0
1142,8.0
773,15.0
3718,6.0
1555,5.0
1906,10.0
76,13.0
634,9.0
2421,11.0
1970,10.0
1163,10.0
252,10.0
31,15.0
160,13.0
4109,7.0
619,5.0
2266,13.0
1008,10.0
273,17.0
98,9.0
3720,10.0
1844,9.0
336,11.0
1629,9.0
3292,9.0
718,5.0
337,14.0
3294,9.0
4088,12.0
1912,9.0
3045,9.0
3999,7.0
334,21.0
3787,12.0
2380,5.0
1439,7.0
120,8.0
523,4.0
1779,10.0
946,9.0
3008,16.0
4005,9.0
2670,9.0
1542,6.0
2352,10.0
2234,10.0
1177,9.0
1449,15.0
338,12.0
1747,13.0
696,3.0
735,10.0
3732,18.0
2563,6.0
612,11.0
854,10.0
316,12.0
458,8.0
2155,13.0
23,13.0
2242,16.0
1266,6.0
4150,5.0
1236,9.0
3858,15.0
3184,13.0
3381,11.0
3556,8.0
2953,9.0
1869,8.0
82,17.0
627,6.0
3771,9.0
2477,17.0
785,20.0
924,8.0
2801,11.0
78,13.0
3766,10.0
3634,6.0
1316,10.0
2640,8.0
3679,11.0
2094,6.0
1002,12.0
3525,6.0
2639,8.0
81,21.0
1489,10.0
2065,8.0
411,8.0
1386,10.0
3019,8.0
3518,11.0
2218,14.0
3133,9.0
566,8.0
2159,20.0
1459,7.0
2945,11.0
3156,14.0
698,11.0
323,7.0
147,6.0
182,8.0
678,7.0
2906,9.0
1497,11.0
2170,7.0
164,11.0
3651,7.0
374,21.0
1035,14.0
2800,12.0
925,6.0
617,11.0
658,12.0
749,14.0
3386,8.0
487,10.0
341,23.0
517,6.0
710,5.0
1437,8.0
73,8.0
1887,11.0
2416,16.0
1596,10.0
1537,11.0
2251,11.0
1598,9.0
719,3.0
3015,10.0
3865,23.0
3447,9.0
3573,11.0
2332,11.0
1317,11.0
128,13.0
2250,13.0
1719,10.0
2930,10.0
1027,11.0
2436,16.0
3980,8.0
1509,14.0
187,10.0
2991,10.0
3428,4.0
3538,10.0
1318,8.0
1117,8.0
1822,15.0
3941,10.0
3318,4.0
1189,14.0
2686,11.0
1746,10.0
1911,8.0
1412,12.0
3876,16.0
282,8.0
368,12.0
1482,8.0
1313,10.0
3898,10.0
2921,9.0
3558,10.0
3646,9.0
1713,12.0
4014,10.0
1215,5.0
1753,13.0
3192,10.0
3867,11.0
2644,8.0
875,20.0
577,9.0
3461,11.0
2580,10.0
3955,8.0
3577,10.0
1775,8.0
1921,11.0
515,7.0
2032,11.0
1304,9.0
1864,8.0
2271,14.0
1017,9.0
1257,8.0
3548,6.0
4047,10.0
3881,16.0
1557,8.0
60,8.0
2674,8.0
2499,14.0
2373,12.0
4176,11.0
3332,16.0
176,9.0
1468,8.0
1652,8.0
1153,8.0
58,5.0
2961,11.0
2652,7.0
632,12.0
3861,13.0
959,8.0
1534,4.0
127,6.0
1687,10.0
1859,10.0
1995,6.0
920,7.0
605,11.0
2595,15.0
3866,12.0
1092,8.0
3627,12.0
2849,12.0
2323,10.0
1390,12.0
1778,19.0
167,14.0
1650,8.0
3981,14.0
647,18.0
1152,8.0
1697,11.0
104,10.0
2217,11.0
3799,15.0
3295,8.0
3959,11.0
3610,7.0
686,8.0
1982,14.0
1735,12.0
3029,9.0
2011,7.0
3251,8.0
3743,13.0
752,12.0
1080,9.0
1282,9.0
979,8.0
2076,11.0
2493,10.0
1491,9.0
2538,12.0
3237,11.0
944,16.0
1445,8.0
1760,11.0
3523,5.0
1275,8.0
1233,4.0
3993,12.0
3878,8.0
133,6.0
1639,9.0
1941,15.0
927,7.0
49,14.0
2874,11.0
3574,9.0
1691,15.0
2069,8.0
3463,15.0
4032,8.0
2914,9.0
839,8.0
409,12.0
3317,7.0
72,17.0
1533,4.0
3432,8.0
2172,3.0
1744,10.0
2762,10.0
2105,9.0
3904,14.0
2482,18.0
2151,12.0
1827,6.0
1774,8.0
3894,11.0
1087,6.0
2950,11.0
88,10.0
2071,10.0
63,9.0
640,6.0
3608,9.0
3414,8.0
2707,11.0
423,8.0
2973,12.0
3290,11.0
464,6.0
4157,8.0
