id,rings
2411,10.0
2705,12.0
1817,11.2
353,9.2
3455,10.6
1207,12.9
3235,13.6
2363,11.0
46,8.2
3816,7.4
4095,9.8
981,12.1
1688,11.1
1699,10.7
3960,10.5
1583,7.8
1059,5.2
1022,10.2
3138,11.4
2448,8.1
1805,10.6
2682,10.1
1879,10.4
2690,9.5
1947,11.3
3856,6.5
3587,10.0
1815,11.9
3954,7.7
1395,12.1
4170,12.1
721,13.5
2714,5.4
1029,10.3
2882,9.7
856,9.9
882,12.2
2,10.1
742,10.1
4134,10.4
801,9.8
1359,11.4
2020,8.4
2012,7.7
254,12.2
1346,10.2
404,7.4
2805,9.9
2450,10.0
3655,9.5
307,14.6
3462,13.4
2736,7.9
2631,8.4
2300,10.1
2427,5.9
3399,8.7
3951,14.1
783,8.4
588,10.3
3962,12.5
976,9.9
3014,7.4
3514,10.4
2142,7.6
756,13.2
611,5.4
2767,8.8
1937,11.1
2423,9.4
2787,10.6
3216,13.9
4062,10.1
3390,10.6
2793,10.7
3115,8.2
2466,10.2
107,10.9
1966,11.7
3812,10.9
2955,11.0
157,16.8
3822,11.0
1479,9.2
2864,5.3
794,13.0
3091,8.4
1040,11.7
1056,3.8
3872,12.6
2630,7.9
2318,10.4
3260,12.1
1989,5.7
3783,11.2
2322,8.9
1634,11.0
1077,7.9
3190,3.8
3727,7.9
29,8.1
1235,6.7
1962,11.6
110,8.9
467,12.0
2539,12.4
2923,11.5
1588,9.3
1358,10.1
1675,10.5
308,9.9
1632,11.7
4116,9.3
2922,11.0
642,14.0
1104,8.8
2934,9.8
3018,7.7
3791,10.0
3230,11.0
1992,5.5
2207,9.1
450,12.0
1455,7.8
1365,11.2
202,10.9
2366,10.2
914,6.2
1279,8.5
129,11.3
3786,10.7
2927,12.1
2208,14.0
3877,12.6
2444,11.3
3763,10.0
3082,12.2
3566,10.1
855,10.7
2184,7.4
2764,10.1
782,12.1
2791,9.5
2295,12.0
3234,16.1
1181,13.8
188,9.7
1988,4.0
162,12.1
3475,6.1
1761,12.6
1079,7.0
1885,10.8
3815,6.4
2796,12.3
2006,5.7
211,10.2
388,10.3
775,12.2
1673,10.7
2680,11.2
3024,8.7
759,13.6
1209,12.5
1904,11.2
3892,13.9
2924,12.3
2483,11.5
2784,8.8
3415,11.6
994,8.9
4132,11.4
1525,12.1
1920,12.2
3218,12.8
328,9.0
3784,10.6
712,5.7
57,8.6
2051,7.6
4121,9.8
2866,8.0
2590,9.1
2087,11.4
4140,13.7
1166,10.3
1458,8.2
790,12.6
1521,11.2
809,12.4
575,11.9
2144,9.1
3132,10.3
3666,9.1
2887,9.9
2097,11.1
3094,9.7
2175,13.0
2041,7.1
3412,8.2
980,8.7
3601,6.0
2115,4.3
1262,7.7
3280,14.4
599,14.6
3520,10.8
3933,5.1
3848,14.0
1495,9.6
1073,6.5
251,12.2
2361,11.6
3303,14.2
1843,7.8
4048,10.2
3681,10.0
3674,10.4
3762,8.2
2264,12.5
4021,12.1
80,10.3
54,9.4
1543,6.6
2760,9.9
660,14.9
3795,12.0
2744,8.7
1861,7.7
2555,6.8
863,9.8
3886,11.0
3756,9.5
757,13.1
3899,3.6
1883,10.2
2526,10.0
2312,6.3
786,11.0
3450,10.1
1373,10.0
707,8.8
190,10.8
3231,10.7
4012,8.9
4010,9.1
3308,5.9
1700,11.1
2957,12.9
930,8.0
3667,11.0
4060,8.4
2807,10.7
1762,13.0
799,10.7
778,11.8
3186,7.6
2904,8.9
2286,12.6
2445,9.9
461,11.7
3606,9.0
3656,8.6
3075,10.4
3950,13.3
1488,10.5
1740,10.4
1411,9.6
1197,11.8
1936,11.4
998,9.4
2584,9.1
1964,12.7
3864,7.7
1916,10.4
1517,10.8
3911,7.6
389,7.5
2244,8.4
2730,5.7
3509,11.3
3896,13.0
3997,6.4
2339,12.8
902,6.0
8,9.1
3686,9.4
2324,13.3
3844,12.8
3032,11.1
3564,8.8
2687,10.7
3622,10.1
2521,10.4
3481,8.0
4143,10.1
1340,9.7
1100,9.1
3942,9.2
224,7.6
3460,9.0
2993,11.2
2749,8.4
3759,10.7
4117,9.5
732,13.2
2829,9.0
2240,10.5
2606,10.4
762,13.7
1757,11.9
3531,6.4
999,8.8
2187,11.9
1061,5.9
10,11.9
1566,9.1
2248,6.7
1863,7.9
574,12.8
3410,6.7
2358,16.1
831,7.8
138,10.3
1229,6.5
3174,9.3
3104,12.1
1573,8.1
2578,9.2
1807,11.6
310,12.7
2512,9.6
2894,10.3
1625,9.4
2091,9.9
2465,12.0
2554,7.1
3977,8.9
556,11.6
2245,13.1
1877,9.3
524,5.5
1519,11.2
1677,10.2
2227,5.9
3588,12.0
2920,10.0
4058,11.8
3142,4.9
1870,9.4
2010,6.5
3502,10.1
362,13.1
1795,11.7
3255,6.4
3143,4.0
270,15.4
3162,12.2
158,11.0
3304,9.3
2469,10.0
2576,7.7
2852,10.3
3247,11.9
1475,9.0
513,7.3
1991,5.4
624,8.4
137,10.4
326,7.5
2486,12.7
648,10.8
2023,9.3
309,9.6
1908,10.1
1913,10.2
734,12.2
818,6.8
1845,7.9
2889,7.9
2536,13.4
3287,9.0
4034,9.6
3413,8.4
2604,10.8
2426,13.3
3944,15.1
1689,9.7
1160,12.7
3623,10.3
365,11.9
1170,10.0
474,11.7
93,11.2
2847,9.6
2717,6.0
2500,15.5
234,8.8
2061,9.8
1191,11.1
1285,8.4
2183,14.2
3776,10.4
3752,8.8
606,9.5
1784,9.2
518,7.5
2417,6.7
3470,12.5
3327,14.8
3199,12.0
795,14.0
2195,7.8
2806,11.1
2822,6.9
30,13.9
1440,6.7
903,6.6
671,12.3
586,10.7
3722,8.5
3466,11.3
3229,12.1
3436,7.0
3256,10.9
333,4.7
3148,12.2
539,9.2
1627,10.1
2162,11.5
1239,6.7
3120,9.9
3051,9.8
3952,6.7
3550,9.0
291,12.6
3002,11.5
2015,7.8
2840,10.0
905,6.1
3939,11.1
2619,10.8
4146,10.5
1351,10.2
657,14.1
123,7.9
1875,14.7
2518,9.0
1576,8.0
3927,11.1
702,9.0
2753,8.1
201,13.2
219,10.2
881,10.7
3585,9.7
3185,10.8
1060,5.1
3895,13.9
1545,7.6
2913,12.2
1130,9.0
1967,14.6
213,11.1
2289,9.9
625,10.9
2603,10.1
635,9.4
984,12.1
1547,8.6
1939,9.9
1483,9.4
2601,9.6
4039,9.7
122,11.2
706,8.9
1172,9.0
3393,12.9
1034,9.3
1425,11.8
3095,7.4
3599,11.8
3360,14.0
3782,11.2
3416,8.6
2287,8.9
1896,12.1
3052,9.6
2667,9.2
2960,11.8
1848,9.8
3090,9.8
38,10.2
1516,14.1
15,11.9
3068,10.5
3928,11.7
2697,10.0
2589,9.5
1159,10.1
2147,12.6
1143,8.5
165,13.0
2231,11.7
276,12.7
3788,12.1
2620,12.4
1776,8.4
3936,13.1
1142,8.8
773,11.6
3718,8.4
1555,6.5
1906,9.4
76,10.9
634,8.3
2421,12.6
1970,11.6
1163,9.4
252,10.0
31,13.1
160,11.1
4109,7.6
619,6.0
2266,9.9
1008,10.1
273,13.4
98,12.1
3720,8.2
1844,9.1
336,13.9
1629,10.8
3292,9.7
718,4.8
337,15.6
3294,11.6
4088,11.3
1912,9.6
3045,9.2
3999,6.5
334,14.5
3787,12.2
2380,4.3
1439,6.8
120,8.3
523,5.0
1779,9.3
946,8.2
3008,10.9
4005,8.9
2670,10.6
1542,6.4
2352,14.0
2234,12.3
1177,10.4
1449,10.1
338,9.9
1747,13.1
696,3.6
735,10.0
3732,10.4
2563,7.3
612,9.6
854,8.9
316,11.5
458,7.8
2155,15.0
23,8.6
2242,12.4
1266,7.6
4150,6.1
1236,7.3
3858,13.2
3184,12.7
3381,14.2
3556,8.5
2953,11.3
1869,8.2
82,14.1
627,7.6
3771,11.8
2477,15.0
785,13.4
924,7.5
2801,9.1
78,14.0
3766,11.1
3634,6.4
1316,9.2
2640,8.0
3679,10.8
2094,7.9
1002,9.4
3525,6.5
2639,7.6
81,14.4
1489,9.8
2065,9.5
411,11.0
1386,10.7
3019,9.0
3518,10.6
2218,12.6
3133,11.5
566,8.3
2159,11.4
1459,8.5
2945,10.3
3156,13.7
698,9.9
323,7.3
147,5.8
182,11.5
678,14.1
2906,10.7
1497,10.3
2170,6.5
164,13.8
3651,8.1
374,12.3
1035,11.3
2800,10.8
925,6.7
617,9.5
658,13.0
749,13.0
3386,12.0
487,10.2
341,13.6
517,5.7
710,6.5
1437,7.1
73,10.6
1887,10.8
2416,10.7
1596,8.1
1537,7.3
2251,11.7
1598,10.8
719,3.4
3015,7.9
3865,11.4
3447,8.8
3573,10.7
2332,11.1
1317,10.9
128,13.8
2250,12.1
1719,10.1
2930,10.7
1027,10.5
2436,14.2
3980,8.7
1509,11.3
187,10.6
2991,10.2
3428,4.9
3538,10.4
1318,9.3
1117,9.0
1822,12.3
3941,13.3
3318,4.4
1189,10.5
2686,10.5
1746,10.7
1911,9.8
1412,12.0
3876,14.3
282,8.3
368,10.6
1482,8.5
1313,8.4
3898,11.9
2921,10.4
3558,9.3
3646,8.2
1713,12.9
4014,10.5
1215,6.1
1753,11.8
3192,10.9
3867,9.9
2644,8.0
875,12.8
577,10.8
3461,10.6
2580,8.8
3955,8.4
3577,11.6
1775,10.6
1921,11.7
515,6.2
2032,10.9
1304,9.5
1864,7.6
2271,13.8
1017,10.2
1257,8.2
3548,6.9
4047,9.4
3881,13.3
1557,7.6
60,8.8
2674,8.8
2499,15.5
2373,11.7
4176,11.4
3332,13.8
176,6.2
1468,8.8
1652,8.0
1153,9.3
58,4.8
2961,10.3
2652,8.1
632,10.3
3861,14.3
959,7.9
1534,5.6
127,7.5
1687,9.7
1859,10.9
1995,6.0
920,7.0
605,10.0
2595,10.5
3866,11.2
1092,7.7
3627,11.2
2849,11.0
2323,7.8
1390,11.6
1778,12.8
167,14.9
1650,10.8
3981,11.8
647,13.6
1152,9.0
1697,9.9
104,11.9
2217,12.7
3799,12.2
3295,8.7
3959,10.9
3610,9.2
686,9.1
1982,12.2
1735,10.5
3029,11.0
2011,8.0
3251,8.7
3743,11.6
752,12.8
1080,9.6
1282,10.3
979,8.2
2076,12.5
2493,7.3
1491,10.4
2538,12.0
3237,11.3
944,10.1
1445,7.7
1760,12.0
3523,5.7
1275,8.2
1233,5.8
3993,11.6
3878,10.0
133,6.8
1639,9.5
1941,10.7
927,8.4
49,12.2
2874,8.9
3574,10.7
1691,10.5
2069,8.3
3463,13.8
4032,8.2
2914,9.1
839,8.7
409,11.6
3317,6.8
72,15.7
1533,6.5
3432,6.5
2172,3.7
1744,11.1
2762,9.2
2105,11.7
3904,12.5
2482,11.4
2151,10.8
1827,6.2
1774,7.3
3894,11.8
1087,7.5
2950,10.7
88,9.9
2071,10.1
63,9.3
640,7.7
3608,9.0
3414,8.4
2707,10.4
423,7.3
2973,11.2
3290,10.0
464,5.3
4157,8.2
