id,rings
2300,10.584184
2427,5.9602375
3399,9.57366
3951,12.217779
783,8.003867
588,10.510377
3962,11.472512
976,10.504067
3014,7.2742095
3514,10.944374
2142,7.86283
756,13.923177
611,4.7427897
2767,9.163891
1937,10.637509
2423,9.113934
2787,10.993528
3216,16.463749
4062,10.148538
3390,9.9156275
2793,10.458546
3115,7.467728
2466,9.771451
107,10.73743
1966,11.042647
3812,10.600198
2955,12.62336
157,17.868586
3822,10.988288
1479,9.287589
2864,6.2516255
794,13.140889
3091,9.803554
1040,10.851922
1056,4.3338327
3872,11.5395355
2630,7.3138084
2318,10.158018
3260,11.983121
1989,5.923807
3783,10.465116
2322,9.488619
1634,10.560625
1077,7.59907
3190,4.3338327
3727,9.045601
29,8.694058
1235,7.2578826
1962,11.414507
110,8.965286
467,12.356912
2539,11.89879
2923,12.355147
1588,9.099905
1358,10.310944
1675,10.493402
308,10.5745945
1632,11.745895
4116,9.63221
2922,10.544487
642,12.685452
1104,8.740449
2934,9.612007
3018,7.9208417
3791,10.725554
3230,11.590755
1992,6.096338
2207,9.07433
450,16.819271
1455,7.651157
1365,12.360765
202,11.387676
2366,11.039584
914,6.783851
1279,9.233083
129,18.680496
3786,10.351046
2927,13.534042
2208,17.736696
3877,13.241225
2444,10.203002
3763,9.117744
3082,11.461668
3566,10.705928
855,10.942918
2184,6.23109
2764,9.231572
782,12.593142
2791,10.2322445
2295,12.47616
3234,15.204472
1181,10.619541
188,10.261177
1988,4.47313
162,10.548675
3475,7.2763486
1761,11.732908
1079,7.724373
1885,10.83271
3815,7.304347
2796,13.785591
2006,6.226795
211,8.851186
388,11.1311035
775,13.24707
1673,10.236742
2680,9.935406
3024,9.493975
759,13.762924
1209,11.313497
1904,10.934288
3892,13.88841
2924,10.727418
2483,13.349951
2784,9.044202
3415,13.8542795
994,9.875383
4132,12.557304
1525,16.266043
1920,12.196639
3218,13.521156
328,9.0201235
3784,10.312164
712,5.675272
57,9.43014
2051,7.6355634
4121,8.794121
2866,6.3301454
2590,9.105349
2087,11.822664
4140,15.868537
1166,9.780934
1458,8.08994
790,12.197212
1521,11.100131
809,12.751498
575,10.560625
2144,9.163405
3132,10.140402
3666,10.10313
2887,9.820872
2097,9.070077
3094,9.374527
2175,13.719232
2041,6.6831193
3412,8.776018
980,9.391601
3601,6.62967
2115,4.4259167
1262,7.8164496
3280,14.049271
599,13.942738
3520,11.125715
3933,4.929886
3848,14.396388
1495,9.592966
1073,7.1359973
251,13.1495495
2361,10.784219
3303,13.188485
1843,7.580341
4048,9.920587
3681,10.260546
3674,9.822884
3762,8.680189
2264,12.348465
4021,11.416332
80,11.472395
54,9.045827
1543,6.6224594
2760,9.476445
660,13.189434
3795,13.21613
2744,9.288334
1861,8.272978
2555,7.2578826
863,10.149902
3886,10.90978
3756,8.882917
757,15.989616
3899,3.8825276
1883,10.532552
2526,10.419803
2312,6.1963525
786,11.304296
3450,9.0495825
1373,10.333098
707,8.474015
190,10.920722
3231,9.407194
4012,9.402958
4010,9.073019
3308,6.179466
1700,11.886915
2957,12.808825
930,7.5341682
3667,12.007582
4060,8.596241
2807,11.270931
1762,17.587671
799,9.9959545
778,11.566827
3186,8.620205
2904,9.483661
2286,9.453651
2445,10.924145
461,12.238598
3606,8.19573
3656,9.314396
3075,11.120666
3950,12.675461
1488,10.284258
1740,10.407414
1411,10.899931
1197,11.156208
1936,9.981375
998,9.354045
2584,9.488619
1964,12.765987
3864,6.649728
1916,11.351652
1517,11.06452
3911,7.21637
389,7.696901
2244,7.453842
2730,6.8717737
3509,10.330519
3896,14.196715
3997,6.6450553
2339,14.524106
902,5.993274
8,10.077219
3686,10.288198
2324,14.947473
3844,13.554653
3032,11.0405035
3564,8.828884
2687,10.525732
3622,10.211342
2521,9.275125
3481,7.239596
4143,11.027005
1340,9.146291
1100,9.906891
3942,9.634265
224,7.343593
3460,10.013071
2993,12.042635
2749,8.512619
3759,12.667327
4117,10.111495
732,13.203368
2829,8.600563
2240,11.683131
2606,10.261837
762,13.231102
1757,11.91707
3531,6.4979086
999,8.684676
2187,12.866431
1061,5.923576
10,11.644772
1566,8.965172
2248,8.210819
1863,8.804415
574,12.945185
3410,7.0315313
2358,14.29645
831,7.995569
138,9.580611
1229,6.253898
3174,10.086911
3104,12.327717
1573,7.8724566
2578,9.288334
1807,12.00218
310,12.522338
2512,9.190983
2894,10.464376
1625,8.691221
2091,9.174677
2465,10.233551
2554,7.1742334
3977,8.480799
556,11.880406
2245,12.4690075
1877,8.884176
524,4.6976714
1519,10.587396
1677,10.175485
2227,5.769042
3588,10.044778
2920,10.444152
4058,11.077723
3142,4.929886
1870,9.672194
2010,7.588556
3502,10.517736
362,12.571197
1795,11.571338
3255,6.337241
3143,4.2887144
270,18.82846
3162,13.531717
158,11.633951
3304,9.534938
2469,12.0342
2576,7.698201
2852,10.261177
3247,11.944723
1475,8.641387
513,7.0010386
1991,5.4999013
624,7.7743864
137,8.586363
326,6.9084272
2486,14.506137
648,9.926919
2023,9.845588
309,10.887028
1908,11.309129
1913,10.213221
734,13.670982
818,7.003062
1845,7.9847603
2889,8.224449
2536,13.687908
3287,9.698873
4034,8.735485
3413,8.874701
2604,10.517736
2426,11.853457
3944,15.537417
1689,10.223397
1160,13.379097
3623,10.540443
365,12.214334
1170,10.202917
474,12.642245
93,11.283126
2847,9.187625
2717,6.762859
2500,12.7691765
234,8.416435
2061,9.720002
1191,11.008881
1285,8.217203
2183,15.547547
3776,10.353784
3752,8.683676
606,8.851186
1784,9.551172
518,7.6581182
2417,7.2404313
3470,12.632964
3327,11.581694
3199,11.098977
795,12.6549015
2195,5.8800325
2806,11.04168
2822,7.5225697
30,13.324832
1440,7.0038576
903,6.2476215
671,13.903808
586,10.969321
3722,8.0129
3466,10.863598
3229,14.0863285
3436,6.599394
3256,11.578744
333,4.869107
3148,15.602129
539,9.102074
1627,10.207275
2162,12.592654
1239,7.0429535
3120,10.016035
3051,10.260885
3952,6.300392
3550,8.180845
291,10.575604
3002,12.401318
2015,7.33546
2840,10.280931
905,6.2989774
3939,11.644673
2619,11.336387
4146,10.756293
1351,10.222394
657,15.4928875
123,8.496333
1875,13.596214
2518,9.552922
1576,8.146736
3927,9.887433
702,9.596717
2753,8.415421
201,13.227369
219,10.303573
881,11.875391
3585,10.063477
3185,10.324469
1060,5.0821915
3895,15.371856
1545,7.024789
2913,10.644933
1130,8.983042
1967,14.713503
213,11.700835
2289,10.610036
625,10.803896
2603,10.296688
635,8.663409
984,10.244409
1547,7.3854313
1939,10.223397
1483,9.79292
2601,10.231575
4039,10.038213
122,12.221489
706,8.802559
1172,9.594756
3393,13.007898
1034,8.648881
1425,11.578333
3095,7.8809557
3599,11.442635
3360,13.42994
3782,10.920722
3416,8.800833
2287,9.387252
1896,12.627002
3052,10.309427
2667,8.650706
2960,10.611081
1848,8.589942
3090,10.851278
38,11.147793
1516,10.310592
15,11.777883
3068,10.318029
3928,15.84743
2697,10.762693
2589,10.152608
1159,10.229608
2147,11.670338
1143,8.696339
165,13.3056
2231,12.377718
276,14.03356
3788,11.556327
2620,10.962479
1776,8.942873
3936,12.545119
1142,9.527854
773,10.632563
3718,7.325513
1555,7.0575933
1906,9.510993
76,12.703294
634,8.915808
2421,12.298364
1970,11.976553
1163,9.91617
252,10.280931
31,14.664546
160,11.745607
4109,8.56448
619,5.0816393
2266,10.483725
1008,10.494265
273,14.4337
98,10.815624
3720,8.350988
1844,9.079398
336,12.984622
1629,10.953157
3292,9.903604
718,4.4259167
337,15.263027
3294,10.534029
4088,11.891054
1912,9.724424
3045,9.077021
3999,6.92046
334,20.855837
3787,12.27224
2380,4.7885265
1439,6.891501
120,8.936407
523,4.7427897
1779,9.024698
946,8.403964
3008,15.271897
4005,9.237349
2670,9.818727
1542,6.3833785
2352,12.737254
2234,12.7657175
1177,10.399868
1449,9.709764
338,10.282954
1747,13.519995
696,3.8825276
735,10.153958
3732,10.485421
2563,7.4642105
612,8.635126
854,9.263238
316,11.779447
458,7.6191883
2155,14.065903
23,9.299346
2242,12.862817
1266,7.8081617
4150,6.308839
1236,7.0592804
3858,14.104896
3184,15.524092
3381,13.7078905
3556,9.597656
2953,10.522715
1869,8.746039
82,13.392082
627,8.6150465
3771,10.971375
2477,13.950139
785,13.990664
924,7.492157
2801,8.853688
78,12.9931135
3766,11.6820965
3634,6.9022617
1316,9.720374
2640,7.6892414
3679,10.371462
2094,7.614854
1002,9.565105
3525,6.321814
2639,7.3670917
81,15.97948
1489,9.798231
2065,9.823157
411,11.083563
1386,10.206851
3019,8.642712
3518,11.083988
2218,12.280259
3133,10.238617
566,9.040323
2159,11.289976
1459,8.663617
2945,10.982006
3156,13.589973
698,9.606688
323,5.394527
147,5.4656553
182,11.613861
678,13.859491
2906,11.533908
1497,10.327521
2170,6.2697062
164,20.7484
3651,8.89977
374,13.421005
1035,10.443994
2800,11.306249
925,7.492157
617,8.90268
658,12.758858
749,10.825664
3386,12.9231825
487,10.699558
341,16.143047
517,5.979833
710,6.978917
1437,7.0159073
73,12.043808
1887,11.41968
2416,11.935847
1596,8.730082
1537,6.4584885
2251,11.142585
1598,10.63298
719,3.8825276
3015,7.877379
3865,13.444497
3447,8.897088
3573,10.286489
2332,10.512082
1317,11.08896
128,12.762273
2250,15.601121
1719,10.710282
2930,10.267944
1027,10.368099
2436,13.860264
3980,8.541232
1509,10.454253
187,10.879029
2991,9.818727
3428,5.031521
3538,9.0683
1318,9.305479
1117,8.884176
1822,11.9898405
3941,13.724575
3318,4.7885265
1189,10.259945
2686,10.288198
1746,10.54435
1911,9.818727
1412,12.949002
3876,15.354011
282,9.98164
368,10.309969
1482,8.813322
1313,9.000997
3898,11.496751
2921,10.610036
3558,9.283278
3646,8.230822
1713,12.933889
4014,9.815375
1215,6.0983806
1753,11.238392
3192,9.849394
3867,10.489962
2644,7.388637
875,14.387854
577,10.670104
3461,10.587399
2580,8.803319
3955,8.621923
3577,11.267464
1775,10.165913
1921,10.091076
515,6.2170825
2032,11.481871
1304,9.403208
1864,8.49934
2271,11.920219
1017,10.1401205
1257,7.4230194
3548,7.46825
4047,9.784322
3881,11.613861
1557,7.447009
60,8.66311
2674,8.651503
2499,14.479835
2373,10.042818
4176,11.156208
3332,12.658797
176,5.9250283
1468,8.543905
1652,8.745929
1153,9.487142
58,4.972326
2961,10.223576
2652,8.621923
632,10.277525
3861,16.01149
959,8.132388
1534,6.143217
127,7.113091
1687,10.556722
1859,11.165633
1995,6.1963525
920,6.9430313
605,9.054979
2595,10.863857
3866,11.049039
1092,7.73421
3627,10.955243
2849,9.998301
2323,7.659555
1390,10.912414
1778,11.881417
167,17.027937
1650,10.4164295
3981,10.798146
647,13.905142
1152,9.23294
1697,10.1401205
104,10.560625
2217,12.15957
3799,12.175512
3295,9.200308
3959,11.267387
3610,9.259439
686,9.73719
1982,11.238392
1735,9.66791
3029,10.054774
2011,8.123932
3251,9.069881
3743,11.919041
752,12.672601
1080,9.1521845
1282,10.416095
979,9.504309
2076,10.725935
2493,7.2933517
1491,10.407813
2538,12.960328
3237,11.556327
944,8.998937
1445,7.193571
1760,14.535127
3523,5.7596073
1275,8.598819
1233,6.5227313
3993,11.883283
3878,9.538078
133,6.9036975
1639,10.084653
1941,9.641065
927,8.045037
49,10.879056
2874,7.8398595
3574,10.084074
1691,10.321483
2069,8.47466
3463,13.98232
4032,8.438267
2914,9.642865
839,8.63238
409,10.531896
3317,5.7852945
72,14.5863695
1533,5.9706078
3432,6.6450553
2172,4.3338327
1744,11.519967
2762,9.91619
2105,11.381173
3904,14.272789
2482,12.142781
2151,13.559213
1827,6.5696893
1774,7.5979724
3894,10.447591
1087,8.081444
2950,10.455542
88,10.484065
2071,9.91447
63,8.806066
640,8.06401
3608,9.160027
3414,8.753407
2707,11.141626
423,6.295552
2973,13.649365
3290,9.89861
464,5.3359556
4157,9.3330965
