id,rings
1247,7.9765625
1320,9.0390625
2490,9.0234375
3114,7.671875
3439,8.28125
1720,10.859375
1180,10.8125
3064,13.8671875
1684,10.90625
3957,10.0625
685,11.953125
383,10.15625
1564,8.2109375
3621,10.1484375
395,8.1796875
4086,10.765625
2509,6.96875
2836,9.8203125
2359,14.71875
2820,6.90625
2467,10.9765625
2148,8.6796875
2297,8.875
972,9.203125
3571,10.9921875
3849,8.3125
2386,9.890625
3860,12.796875
3508,10.453125
427,13.296875
4141,12.65625
4130,11.140625
4076,10.5703125
3430,6.5234375
2510,7.4140625
3246,11.9921875
3085,5.6796875
2811,6.671875
3025,8.234375
3203,13.625
2109,11.828125
3480,7.5859375
1993,5.8203125
1664,8.6875
2862,8.828125
1692,10.34375
1653,9.6796875
2160,13.9140625
3249,7.609375
965,8.8046875
2044,9.421875
1134,9.53125
1814,11.84375
2788,10.1171875
1321,9.7265625
226,8.84375
1493,10.0234375
1110,8.8203125
1198,9.4453125
2936,11.5390625
2205,6.4921875
2130,10.390625
382,9.7734375
1383,10.09375
3188,17.203125
4152,6.921875
3012,7.65625
3660,10.03125
2947,12.359375
2262,13.2265625
3605,7.234375
1230,7.0625
1272,7.53125
2970,6.28125
3278,11.1484375
1909,10.75
1299,8.9765625
4168,9.6171875
3937,12.2734375
2858,12.0546875
2830,8.6328125
1959,12.2421875
163,23.1640625
3708,12.6015625
1733,10.109375
2333,14.8515625
493,14.0234375
1528,5.9453125
4073,9.6328125
3889,14.4609375
2856,8.234375
853,11.328125
3688,10.6015625
954,9.046875
1137,9.078125
2007,7.78125
3368,11.53125
3119,10.15625
2209,17.9921875
907,7.1015625
2734,8.2890625
2099,9.0703125
2464,11.0078125
1334,8.6875
2602,10.3125
2508,7.8046875
3047,9.703125
1987,4.375
241,6.2109375
1935,12.0078125
52,9.3671875
1155,8.90625
859,10.8828125
1048,10.9609375
3276,10.4296875
2783,11.75
3359,12.9765625
3807,7.9296875
1997,6.6484375
1611,10.9140625
3495,9.078125
1208,14.8046875
2391,8.109375
2769,10.8203125
1508,11.890625
923,7.7109375
3130,10.9296875
4100,10.125
3544,8.375
2593,10.25
4053,11.78125
1045,10.5234375
2810,7.34375
3279,16.328125
537,7.5
823,7.1953125
3885,7.8671875
3804,7.046875
2127,6.4375
1717,10.0546875
3486,10.921875
18,8.6796875
1443,8.359375
3159,7.75
1660,10.109375
1399,12.109375
751,9.109375
2569,7.8671875
2495,12.109375
2802,11.140625
1123,8.171875
1683,10.3984375
305,5.375
3005,11.03125
3151,18.140625
1963,11.765625
1901,9.9609375
1854,10.1640625
736,10.375
722,13.4296875
829,7.71875
604,10.5703125
4119,5.9453125
4162,7.9921875
2673,11.4375
391,9.5078125
2870,7.28125
1714,11.6328125
3311,10.1953125
700,8.4140625
4,6.734375
1577,8.5234375
193,7.6796875
764,12.3515625
2650,9.3984375
4041,8.3984375
1507,10.921875
218,10.7734375
3693,11.2421875
2425,11.046875
622,9.703125
2025,11.015625
3425,12.3984375
2093,10.6484375
2252,13.5078125
1531,5.3125
2867,6.4921875
2211,14.234375
591,8.5546875
977,8.90625
340,9.4375
876,11.2265625
3845,9.4921875
703,9.25
926,6.765625
2541,10.40625
1227,6.8125
2594,10.5859375
1427,10.984375
1851,8.84375
2139,14.2890625
2070,9.1640625
602,8.6328125
590,10.3203125
1477,9.1484375
2128,14.1015625
1102,9.1015625
3264,9.3828125
849,11.796875
1322,9.171875
1016,9.296875
2411,9.453125
2705,12.578125
1817,11.0625
353,10.1171875
3455,11.1875
1207,12.0078125
3235,13.2890625
2363,12.1484375
46,7.25
3816,8.6171875
4095,12.09375
981,10.7265625
1688,11.359375
1699,8.703125
3960,12.328125
1583,8.375
1059,5.84375
1022,11.046875
3138,11.25
2448,8.0625
1805,10.59375
2682,10.6953125
1879,10.828125
2690,8.9453125
1947,10.46875
3856,6.9375
3587,10.21875
1815,13.1328125
3954,8.2421875
1395,14.0234375
4170,11.1171875
721,12.4375
2714,6.078125
1029,10.328125
2882,9.4375
856,11.59375
882,13.7890625
2,11.21875
742,11.1015625
4134,10.671875
801,9.59375
1359,11.5625
2020,9.6796875
2012,8.0546875
254,12.5390625
1346,11.5078125
404,8.1640625
2805,12.5625
2450,9.5078125
3655,9.6484375
307,17.671875
3462,12.6796875
2736,7.9921875
2631,7.6640625
2300,10.2421875
2427,6.8671875
3399,9.15625
3951,11.6015625
783,8.125
588,10.65625
3962,11.2109375
976,9.90625
3014,7.2734375
3514,10.328125
2142,8.3046875
756,14.8125
611,6.1328125
2767,9.3515625
1937,11.7890625
2423,9.1015625
2787,10.671875
3216,18.3203125
4062,9.6796875
3390,9.671875
2793,11.515625
3115,6.6640625
2466,9.1171875
107,10.90625
1966,12.7109375
3812,12.1015625
2955,12.296875
157,17.3203125
3822,12.6796875
1479,10.4140625
2864,6.3671875
794,14.078125
3091,9.8359375
1040,12.265625
1056,5.0859375
3872,10.6875
2630,7.421875
2318,10.6640625
3260,11.2578125
1989,6.125
3783,9.6953125
2322,10.6953125
1634,11.0
1077,7.7421875
3190,4.7578125
3727,10.0390625
29,9.1640625
1235,6.9296875
1962,12.625
110,9.5625
467,13.734375
2539,15.5078125
2923,12.2734375
1588,9.1875
1358,8.8359375
1675,11.3359375
308,11.375
1632,11.4375
4116,8.4765625
2922,11.15625
642,12.6640625
1104,8.0
2934,10.578125
3018,7.828125
3791,12.1796875
3230,11.1796875
1992,6.1171875
2207,9.375
450,15.46875
1455,7.9921875
1365,11.65625
202,11.375
2366,12.15625
914,6.609375
1279,8.96875
129,17.8359375
3786,10.9609375
2927,13.3046875
2208,19.3125
3877,14.1875
2444,9.4765625
3763,9.828125
3082,9.8515625
3566,11.2421875
855,10.640625
2184,6.546875
2764,8.8125
782,12.3359375
2791,9.9375
2295,11.296875
3234,14.9140625
1181,11.421875
188,10.15625
1988,5.3203125
162,11.2734375
3475,7.3671875
1761,11.9453125
1079,7.890625
1885,10.59375
3815,7.4453125
2796,15.1875
2006,6.6953125
211,7.84375
388,10.875
775,14.0234375
1673,9.0078125
2680,10.6953125
3024,8.9921875
759,13.2265625
1209,7.0625
1904,12.375
3892,13.28125
2924,12.7890625
2483,12.8984375
2784,10.03125
3415,12.21875
994,9.5859375
4132,11.6875
1525,15.5703125
1920,11.921875
3218,13.65625
328,9.046875
3784,10.125
712,5.8359375
57,9.6328125
2051,26.015625
4121,8.8203125
2866,6.0546875
2590,10.2734375
2087,11.0546875
4140,14.890625
1166,10.8046875
1458,7.7890625
790,11.9921875
1521,12.359375
809,11.140625
575,10.640625
2144,9.53125
3132,9.6953125
3666,8.3125
2887,9.59375
2097,8.9375
3094,9.9453125
2175,13.484375
2041,6.6796875
3412,8.7578125
980,8.5859375
3601,6.953125
2115,4.859375
1262,8.453125
3280,16.71875
599,14.4296875
3520,11.15625
3933,5.6953125
3848,13.7578125
1495,9.7265625
1073,7.3359375
251,12.9140625
2361,11.296875
3303,13.7890625
1843,7.9375
4048,10.515625
3681,10.4921875
3674,10.3046875
3762,8.859375
2264,12.859375
4021,13.3671875
80,10.7109375
54,8.3203125
1543,6.9609375
2760,9.96875
660,14.28125
3795,13.8671875
2744,9.625
1861,8.75
2555,7.0625
863,9.65625
3886,9.890625
3756,8.953125
757,15.84375
3899,4.546875
1883,10.421875
2526,10.8515625
2312,6.4609375
786,11.0078125
3450,9.9296875
1373,10.8515625
707,8.265625
190,12.5
3231,9.2890625
4012,9.515625
4010,8.109375
3308,7.1875
1700,12.1953125
2957,13.015625
930,7.765625
3667,11.1640625
4060,8.109375
2807,12.2421875
1762,11.5078125
799,9.828125
778,10.5390625
3186,8.4453125
2904,8.8359375
2286,9.7734375
2445,10.4296875
461,12.0234375
3606,8.59375
3656,8.828125
3075,11.984375
3950,12.546875
1488,11.015625
1740,12.078125
1411,11.734375
1197,9.109375
1936,11.15625
998,9.171875
2584,10.3125
1964,14.609375
3864,6.453125
1916,11.484375
1517,12.046875
3911,7.65625
389,8.1171875
2244,7.640625
2730,6.984375
3509,10.4296875
3896,15.2421875
3997,6.953125
2339,13.96875
902,6.1328125
8,9.8046875
3686,10.2421875
2324,14.9453125
3844,13.265625
3032,10.3671875
3564,7.421875
2687,10.8125
3622,10.6171875
2521,9.5234375
3481,7.234375
4143,11.4765625
1340,9.734375
1100,9.15625
3942,9.953125
224,8.625
3460,10.4765625
2993,11.1328125
2749,8.65625
3759,11.7265625
4117,10.46875
732,11.2578125
2829,7.5625
2240,11.0703125
2606,9.8828125
762,14.171875
1757,12.734375
3531,6.90625
999,11.25
2187,12.28125
1061,5.7109375
10,11.4375
1566,8.9375
2248,8.2421875
1863,8.6953125
574,11.015625
3410,7.3125
2358,15.40625
831,8.9296875
138,9.2421875
1229,6.9453125
3174,10.1875
3104,12.734375
1573,8.203125
2578,9.5703125
1807,12.8671875
310,13.4140625
2512,9.5078125
2894,9.671875
1625,9.296875
2091,9.0
2465,10.1875
2554,7.1328125
3977,8.2109375
556,10.1171875
2245,11.0859375
1877,9.0390625
524,6.3046875
1519,10.09375
1677,9.921875
2227,6.2578125
3588,10.390625
2920,10.4921875
4058,11.84375
3142,5.421875
1870,10.3828125
2010,7.7734375
3502,11.0703125
362,12.8046875
1795,10.921875
3255,6.3828125
3143,4.96875
270,20.9609375
3162,13.1328125
158,11.7109375
3304,10.875
2469,11.3359375
2576,8.5078125
2852,10.6953125
3247,13.0390625
1475,9.296875
513,7.375
1991,6.140625
624,8.125
137,7.859375
326,7.234375
2486,12.5546875
648,8.890625
2023,10.0625
309,10.3125
1908,11.4921875
1913,11.234375
734,12.484375
818,6.6171875
1845,8.28125
2889,8.0625
2536,14.3359375
3287,10.734375
4034,9.21875
3413,9.1796875
2604,11.515625
2426,11.7734375
3944,14.0
1689,10.71875
1160,12.53125
3623,10.75
365,12.3671875
1170,8.8671875
474,12.6875
93,12.234375
2847,8.703125
2717,7.1328125
2500,11.4140625
234,8.9296875
2061,9.859375
1191,9.765625
1285,8.40625
2183,14.5703125
3776,10.4140625
3752,8.75
606,8.0625
1784,9.6953125
518,7.609375
2417,7.2265625
3470,14.4453125
3327,11.359375
3199,10.5859375
795,12.1875
2195,6.5703125
2806,10.4296875
2822,7.9453125
30,12.25
1440,7.25
903,6.4765625
671,11.265625
586,10.046875
3722,6.7578125
3466,10.6171875
3229,13.3359375
3436,7.328125
3256,11.5859375
333,5.1796875
3148,16.7734375
539,9.1015625
1627,11.2265625
2162,11.7109375
1239,7.078125
3120,10.28125
3051,11.140625
3952,6.375
3550,9.2421875
291,13.6328125
3002,12.15625
2015,7.59375
2840,11.5546875
905,6.7734375
3939,11.0625
2619,11.3203125
4146,11.3046875
1351,12.1796875
657,14.328125
123,7.671875
1875,11.984375
2518,9.3359375
1576,8.5859375
3927,9.40625
702,9.03125
2753,8.625
201,12.875
219,9.2109375
881,12.65625
3585,9.46875
3185,10.1875
1060,5.6953125
3895,13.515625
1545,6.46875
2913,11.625
1130,9.3984375
1967,13.984375
213,10.9609375
2289,10.9375
625,11.6484375
2603,11.3125
635,8.3984375
984,9.8203125
1547,7.5546875
1939,10.5
1483,10.21875
2601,10.921875
4039,9.609375
122,11.2734375
706,8.5703125
1172,9.3359375
3393,12.03125
1034,8.234375
1425,12.453125
3095,8.6484375
3599,10.3046875
3360,12.8125
3782,11.9296875
3416,8.8984375
2287,8.75
1896,11.625
3052,11.3125
2667,9.3203125
2960,9.25
1848,8.203125
3090,10.0078125
38,10.5234375
1516,10.875
15,11.1640625
3068,10.9375
3928,15.4609375
2697,10.4453125
2589,10.515625
1159,10.3046875
2147,10.890625
1143,9.4375
165,14.7734375
2231,12.03125
276,15.71875
3788,11.078125
2620,11.453125
1776,9.5078125
3936,11.3515625
1142,8.6171875
773,9.3046875
3718,7.09375
1555,6.8984375
1906,9.703125
76,12.4609375
634,8.921875
2421,11.3203125
1970,12.15625
1163,10.0703125
252,10.1328125
31,15.3515625
160,12.15625
4109,9.1484375
619,6.4921875
2266,11.203125
1008,10.46875
273,15.0703125
98,10.078125
3720,8.125
1844,8.875
336,13.03125
1629,10.609375
3292,10.0390625
718,4.7265625
337,13.828125
3294,11.953125
4088,11.109375
1912,9.7578125
3045,10.1171875
3999,6.9140625
334,20.09375
3787,13.296875
2380,5.828125
1439,6.9375
120,9.5546875
523,6.0859375
1779,9.546875
946,8.953125
3008,18.578125
4005,9.609375
2670,9.390625
1542,6.6875
2352,13.90625
2234,12.8359375
1177,10.578125
1449,8.265625
338,10.3984375
1747,13.0625
696,4.8203125
735,9.640625
3732,7.8984375
2563,7.953125
612,7.875
854,9.53125
316,12.375
458,8.0859375
2155,14.109375
23,9.8046875
2242,11.421875
1266,8.234375
4150,6.5
1236,7.28125
3858,13.6328125
3184,13.8828125
3381,12.9453125
3556,9.359375
2953,11.25
1869,9.3203125
82,11.8515625
627,8.515625
3771,10.0
2477,12.6484375
785,13.3359375
924,7.71875
2801,8.515625
78,12.2734375
3766,11.4453125
3634,6.9453125
1316,10.4609375
2640,7.7109375
3679,10.34375
2094,7.6953125
1002,10.015625
3525,6.5703125
2639,7.875
81,19.6875
1489,10.890625
2065,9.9765625
411,10.6015625
1386,11.125
3019,8.5390625
3518,5.5
2218,11.3359375
3133,10.03125
566,8.6953125
2159,12.1328125
1459,8.640625
2945,11.5703125
3156,13.6328125
698,9.8046875
323,6.0234375
147,6.2109375
182,10.9453125
678,12.734375
2906,11.734375
1497,9.9140625
2170,7.0390625
164,21.34375
3651,8.4765625
374,14.125
1035,9.1171875
2800,10.71875
925,7.71875
617,7.609375
658,12.8203125
749,12.3125
3386,10.78125
487,11.53125
341,16.0
517,7.21875
710,7.140625
1437,6.890625
73,12.859375
1887,10.859375
2416,10.2734375
1596,9.0390625
1537,6.6171875
2251,12.8671875
1598,10.421875
719,4.3046875
3015,8.328125
3865,12.546875
3447,9.2890625
3573,10.984375
2332,10.53125
1317,10.7578125
128,16.1640625
2250,12.96875
1719,11.4375
2930,10.625
1027,9.984375
2436,13.4609375
3980,7.9609375
1509,11.671875
187,12.828125
2991,9.828125
3428,5.703125
3538,8.9453125
1318,9.4921875
1117,8.9140625
1822,12.109375
3941,13.171875
3318,5.734375
1189,10.6171875
2686,10.71875
1746,12.1328125
1911,9.46875
1412,12.0234375
3876,14.1171875
282,9.8046875
368,12.0390625
1482,9.9609375
1313,9.984375
3898,11.8671875
2921,10.3359375
3558,9.1171875
3646,8.5546875
1713,12.5078125
4014,10.640625
1215,6.1796875
1753,10.7109375
3192,9.34375
3867,10.2109375
2644,7.6640625
875,14.0234375
577,11.078125
3461,11.9453125
2580,8.9140625
3955,8.7109375
3577,12.828125
1775,9.0234375
1921,11.609375
515,7.171875
2032,10.734375
1304,10.0078125
1864,8.7890625
2271,10.625
1017,10.5546875
1257,5.71875
3548,8.9921875
4047,10.4375
3881,10.609375
1557,8.203125
60,8.7890625
2674,9.09375
2499,14.0234375
2373,10.6796875
4176,11.0078125
3332,9.90625
176,5.6328125
1468,9.3046875
1652,9.640625
1153,9.90625
58,5.7109375
2961,9.9140625
2652,8.9140625
632,10.0703125
3861,16.109375
959,8.96875
1534,6.734375
127,7.046875
1687,11.453125
1859,10.203125
1995,6.421875
920,7.203125
605,9.3515625
2595,11.0625
3866,11.0703125
1092,8.15625
3627,8.8828125
2849,9.9375
2323,8.265625
1390,10.7578125
1778,10.8203125
167,17.7890625
1650,9.625
3981,10.6328125
647,12.4765625
1152,9.5390625
1697,9.140625
104,11.8046875
2217,11.203125
3799,13.1171875
3295,10.4765625
3959,12.390625
3610,10.0078125
686,10.0390625
1982,8.9375
1735,9.109375
3029,9.4609375
2011,8.1640625
3251,9.109375
3743,13.5703125
752,13.390625
1080,8.515625
1282,10.3046875
979,9.953125
2076,11.828125
2493,7.6484375
1491,10.71875
2538,14.8359375
3237,12.4765625
944,8.6953125
1445,7.1640625
1760,14.203125
3523,6.125
1275,8.7890625
1233,6.859375
3993,14.7421875
3878,9.78125
133,7.078125
1639,9.625
1941,10.03125
927,8.234375
49,10.671875
2874,8.1328125
3574,11.1015625
1691,8.234375
2069,8.1796875
3463,13.2734375
4032,7.390625
2914,9.7734375
839,8.328125
409,9.6171875
3317,7.015625
72,13.9609375
1533,6.421875
3432,7.0859375
2172,4.9375
1744,10.84375
2762,7.5234375
2105,11.6171875
3904,13.8828125
2482,12.1171875
2151,13.4609375
1827,6.9921875
1774,7.890625
3894,10.3046875
1087,8.375
2950,11.0703125
88,9.7421875
2071,9.9296875
63,8.3984375
640,7.46875
3608,9.8984375
3414,8.9375
2707,8.015625
423,6.4296875
2973,13.484375
3290,10.1484375
464,6.0703125
4157,9.5234375
