id,rings
3666,8
2887,8
2097,7
3094,8
2175,8
2041,8
3412,8
980,8
3601,8
2115,8
1262,8
3280,8
599,8
3520,8
3933,8
3848,8
1495,8
1073,8
251,8
2361,8
3303,8
1843,8
4048,8
3681,8
3674,8
3762,8
2264,8
4021,8
80,8
54,7
1543,8
2760,8
660,8
3795,8
2744,8
1861,8
2555,8
863,8
3886,8
3756,8
757,8
3899,8
1883,8
2526,8
2312,8
786,8
3450,8
1373,8
707,8
190,8
3231,7
4012,8
4010,8
3308,7
1700,8
2957,8
930,8
3667,8
4060,8
2807,8
1762,8
799,8
778,8
3186,8
2904,8
2286,8
2445,8
461,8
3606,8
3656,8
3075,8
3950,8
1488,8
1740,8
1411,8
1197,8
1936,8
998,8
2584,8
1964,8
3864,8
1916,8
1517,8
3911,8
389,8
2244,8
2730,8
3509,8
3896,8
3997,8
2339,8
902,8
8,8
3686,8
2324,8
3844,8
3032,8
3564,8
2687,8
3622,8
2521,8
3481,8
4143,8
1340,8
1100,8
3942,8
224,8
3460,8
2993,8
2749,8
3759,8
4117,8
732,8
2829,8
2240,7
2606,8
762,8
1757,1
3531,8
999,8
2187,8
1061,8
10,8
1566,8
2248,7
1863,8
574,8
3410,8
2358,8
831,8
138,8
1229,8
3174,8
3104,8
1573,8
2578,8
1807,8
310,8
2512,8
2894,8
1625,8
2091,8
2465,8
2554,8
3977,8
556,8
2245,8
1877,8
524,7
1519,8
1677,8
2227,8
3588,8
2920,8
4058,8
3142,8
1870,8
2010,8
3502,8
362,8
1795,8
3255,8
3143,8
270,1
3162,8
158,8
3304,8
2469,8
2576,8
2852,8
3247,8
1475,8
513,7
1991,8
624,8
137,7
326,8
2486,8
648,8
2023,8
309,8
1908,8
1913,8
734,8
818,8
1845,8
2889,8
2536,8
3287,8
4034,8
3413,8
2604,8
2426,8
3944,8
1689,8
1160,8
3623,8
365,8
1170,8
474,8
93,8
2847,8
2717,8
2500,8
234,8
2061,8
1191,8
1285,8
2183,8
3776,8
3752,8
606,7
1784,8
518,7
2417,7
3470,8
3327,8
3199,8
795,8
2195,8
2806,8
2822,8
30,8
1440,8
903,8
671,8
586,8
3722,8
3466,8
3229,8
3436,8
3256,8
333,8
3148,1
539,8
1627,8
2162,8
1239,8
3120,8
3051,8
3952,8
3550,8
291,8
3002,8
2015,8
2840,8
905,8
3939,8
2619,8
4146,8
1351,8
657,8
123,7
1875,8
2518,8
1576,8
3927,8
702,8
2753,8
201,8
219,8
881,8
3585,8
3185,8
1060,8
3895,8
1545,8
2913,8
1130,8
1967,8
213,8
2289,8
625,8
2603,8
635,7
984,8
1547,8
1939,8
1483,8
2601,8
4039,8
122,8
706,7
1172,8
3393,8
1034,8
1425,1
3095,8
3599,8
3360,8
3782,8
3416,8
2287,8
1896,8
3052,8
2667,8
2960,8
1848,8
3090,8
38,8
1516,8
15,8
3068,8
3928,8
2697,8
2589,8
1159,8
2147,8
1143,8
165,8
2231,8
276,8
3788,8
2620,8
1776,8
3936,8
1142,8
773,8
3718,8
1555,8
1906,8
76,8
634,7
2421,8
1970,8
1163,8
252,8
31,8
160,8
4109,8
619,7
2266,8
1008,8
273,8
98,8
3720,8
1844,8
336,8
1629,8
3292,8
718,8
337,8
3294,8
4088,8
1912,8
3045,8
3999,8
334,1
3787,8
2380,7
1439,8
120,8
523,7
1779,8
946,8
3008,1
4005,8
2670,8
1542,8
2352,8
2234,8
1177,8
1449,8
338,8
1747,1
696,8
735,8
3732,1
2563,8
612,7
854,8
316,8
458,8
2155,8
23,8
2242,8
1266,8
4150,8
1236,8
3858,8
3184,8
3381,8
3556,8
2953,8
1869,8
82,8
627,8
3771,8
2477,8
785,8
924,8
2801,8
78,8
3766,8
3634,8
1316,8
2640,8
3679,8
2094,8
1002,8
3525,8
2639,8
81,8
1489,8
2065,8
411,8
1386,8
3019,8
3518,8
2218,8
3133,8
566,8
2159,8
1459,8
2945,8
3156,8
698,8
323,8
147,8
182,8
678,8
2906,8
1497,8
2170,7
164,1
3651,8
374,8
1035,8
2800,8
925,8
617,7
658,8
749,8
3386,8
487,8
341,8
517,7
710,8
1437,8
73,8
1887,8
2416,7
1596,8
1537,8
2251,8
1598,8
719,8
3015,8
3865,8
3447,8
3573,8
2332,8
1317,8
128,8
2250,8
1719,8
2930,8
1027,8
2436,8
3980,8
1509,8
187,8
2991,8
3428,8
3538,8
1318,8
1117,8
1822,8
3941,8
3318,7
1189,8
2686,8
1746,8
1911,8
1412,8
3876,8
282,8
368,8
1482,8
1313,8
3898,8
2921,8
3558,8
3646,8
1713,8
4014,8
1215,8
1753,8
3192,8
3867,8
2644,8
875,8
577,8
3461,8
2580,8
3955,8
3577,8
1775,8
1921,8
515,7
2032,8
1304,8
1864,8
2271,8
1017,8
1257,8
3548,8
4047,8
3881,8
1557,8
60,8
2674,8
2499,8
2373,8
4176,8
3332,8
176,8
1468,8
1652,8
1153,8
58,8
2961,8
2652,8
632,8
3861,1
959,8
1534,8
127,8
1687,8
1859,8
1995,8
920,8
605,8
2595,8
3866,8
1092,8
3627,8
2849,8
2323,8
1390,8
1778,8
167,1
1650,8
3981,8
647,8
1152,8
1697,8
104,8
2217,8
3799,8
3295,8
3959,8
3610,8
686,8
1982,8
1735,8
3029,8
2011,8
3251,8
3743,8
752,8
1080,7
1282,8
979,8
2076,8
2493,8
1491,8
2538,8
3237,8
944,8
1445,8
1760,8
3523,8
1275,8
1233,8
3993,8
3878,8
133,8
1639,8
1941,8
927,8
49,8
2874,8
3574,8
1691,8
2069,8
3463,8
4032,8
2914,8
839,8
409,8
3317,7
72,8
1533,8
3432,8
2172,8
1744,8
2762,8
2105,8
3904,8
2482,8
2151,8
1827,8
1774,8
3894,8
1087,8
2950,8
88,8
2071,8
63,7
640,7
3608,8
3414,8
2707,8
423,8
2973,8
3290,8
464,8
4157,8
