id,rings
3571,10.6171875
3849,8.0
2386,9.484375
3860,11.9140625
3508,10.328125
427,12.4375
4141,11.984375
4130,10.6875
4076,9.9765625
3430,6.1796875
2510,7.1015625
3246,11.328125
3085,5.3203125
2811,7.1640625
3025,7.921875
3203,12.796875
2109,11.28125
3480,7.3125
1993,5.515625
1664,8.6328125
2862,8.890625
1692,10.015625
1653,9.5078125
2160,13.125
3249,7.2265625
965,8.59375
2044,8.9140625
1134,9.390625
1814,11.40625
2788,9.875
1321,9.2890625
226,8.453125
1493,9.671875
1110,8.5078125
1198,9.4140625
2936,11.09375
2205,6.046875
2130,10.03125
382,9.375
1383,9.8515625
3188,15.59375
4152,6.6328125
3012,7.265625
3660,9.7109375
2947,11.7890625
2262,12.3828125
3605,7.1171875
1230,6.7109375
1272,7.3046875
2970,6.8828125
3278,10.6328125
1909,10.3828125
1299,8.6484375
4168,9.3203125
3937,11.5078125
2858,11.5546875
2830,8.53125
1959,11.734375
163,20.46875
3708,12.0703125
1733,10.015625
2333,13.9453125
493,13.1484375
1528,6.484375
4073,9.109375
3889,13.4453125
2856,8.3046875
853,10.8203125
3688,10.0390625
954,8.7734375
1137,8.9375
2007,7.4453125
3368,10.875
3119,9.75
2209,16.0703125
907,6.6640625
2734,7.84375
2099,8.6328125
2464,10.453125
1334,8.609375
2602,10.109375
2508,7.4375
3047,9.5390625
1987,4.015625
241,5.796875
1935,11.4765625
52,9.015625
1155,8.90625
859,10.5078125
1048,10.671875
3276,9.9140625
2783,11.234375
3359,11.8671875
3807,7.796875
1997,6.3203125
1611,10.453125
3495,8.96875
1208,13.8359375
2391,7.7890625
2769,10.171875
1508,11.359375
923,7.40625
3130,10.7265625
4100,9.953125
3544,8.0234375
2593,9.9609375
4053,11.296875
1045,10.2265625
2810,7.7578125
3279,15.015625
537,7.1171875
823,6.8515625
3885,7.484375
3804,6.671875
2127,6.3828125
1717,9.9140625
3486,10.3359375
18,8.2265625
1443,8.0546875
3159,7.3984375
1660,9.8828125
1399,11.6328125
751,8.890625
2569,7.59375
2495,11.21875
2802,10.765625
1123,8.2109375
1683,10.125
305,4.9375
3005,10.7109375
3151,16.2890625
1963,11.3125
1901,9.6875
1854,9.5234375
736,9.9609375
722,12.3984375
829,7.3515625
604,9.890625
4119,5.6328125
4162,7.6875
2673,10.9140625
391,9.125
2870,6.9140625
1714,11.2578125
3311,9.78125
700,8.0703125
4,6.359375
1577,8.171875
193,7.203125
764,11.75
2650,8.9375
4041,8.2109375
1507,10.59375
218,10.1796875
3693,10.796875
2425,10.40625
622,9.328125
2025,10.59375
3425,11.8125
2093,10.1015625
2252,12.53125
1531,4.9296875
2867,6.15625
2211,13.15625
591,8.1640625
977,8.765625
340,9.1953125
876,10.828125
3845,9.109375
703,8.75
926,6.59375
2541,10.1015625
1227,6.46875
2594,10.21875
1427,10.65625
1851,8.4296875
2139,13.3984375
2070,8.8125
602,8.2734375
590,9.6640625
1477,9.0078125
2128,13.140625
1102,8.8984375
3264,9.4609375
849,11.109375
1322,9.046875
1016,9.21875
2411,8.953125
2705,12.015625
1817,10.796875
353,9.9296875
3455,10.7109375
1207,11.5
3235,12.5
2363,11.4453125
46,7.421875
3816,8.3671875
4095,11.515625
981,10.265625
1688,10.9609375
1699,8.546875
3960,11.765625
1583,8.1171875
1059,5.4453125
1022,10.6328125
3138,10.6328125
2448,7.7109375
1805,10.3125
2682,10.3828125
1879,10.1640625
2690,8.984375
1947,10.125
3856,6.546875
3587,9.984375
1815,12.4375
3954,8.125
1395,13.1484375
4170,10.6171875
721,11.6640625
2714,5.734375
1029,10.1953125
2882,8.953125
856,11.0703125
882,12.703125
2,10.6640625
742,10.609375
4134,10.359375
801,9.2265625
1359,11.078125
2020,9.390625
2012,7.71875
254,11.84375
1346,11.0390625
404,7.8046875
2805,11.921875
2450,9.0390625
3655,9.3671875
307,16.1015625
3462,11.921875
2736,7.640625
2631,7.234375
2300,9.7734375
2427,6.5078125
3399,8.8515625
3951,10.859375
783,7.609375
588,10.0
3962,10.7421875
976,9.609375
3014,6.953125
3514,10.1015625
2142,7.9453125
756,13.7421875
611,5.7578125
2767,8.9296875
1937,11.28125
2423,8.6875
2787,10.3359375
3216,16.53125
4062,9.5546875
3390,9.4453125
2793,11.046875
3115,6.5234375
2466,8.765625
107,10.3203125
1966,12.1328125
3812,11.5546875
2955,11.75
157,15.6484375
3822,11.9296875
1479,10.1484375
2864,6.0234375
794,13.1015625
3091,9.484375
1040,11.6484375
1056,4.703125
3872,10.234375
2630,7.0
2318,10.1328125
3260,10.7578125
1989,5.75
3783,9.3828125
2322,10.2109375
1634,10.5234375
1077,7.375
3190,4.4296875
3727,9.609375
29,9.1015625
1235,6.6328125
1962,11.96875
110,9.28125
467,12.8828125
2539,14.2421875
2923,11.703125
1588,8.7734375
1358,8.546875
1675,10.859375
308,10.8125
1632,10.921875
4116,8.546875
2922,10.7265625
642,11.890625
1104,7.7734375
2934,10.28125
3018,7.484375
3791,11.6328125
3230,10.7265625
1992,5.765625
2207,8.9375
450,14.4609375
1455,7.890625
1365,11.171875
202,10.7421875
2366,11.671875
914,6.359375
1279,8.5625
129,16.0
3786,10.5703125
2927,12.515625
2208,17.234375
3877,13.265625
2444,9.21875
3763,9.359375
3082,9.859375
3566,10.78125
855,10.234375
2184,6.1875
2764,8.484375
782,11.5390625
2791,9.7578125
2295,10.6796875
3234,13.703125
1181,11.0859375
188,10.0390625
1988,4.921875
162,10.84375
3475,7.0546875
1761,11.4296875
1079,7.5390625
1885,10.046875
3815,7.2421875
2796,14.015625
2006,6.4609375
211,7.4921875
388,10.3359375
775,12.9453125
1673,8.78125
2680,10.4609375
3024,8.546875
759,12.2265625
1209,7.4375
1904,11.609375
3892,12.1640625
2924,12.1015625
2483,12.078125
2784,9.7734375
3415,11.4765625
994,9.3359375
4132,10.9609375
1525,14.359375
1920,11.390625
3218,12.890625
328,8.546875
3784,10.015625
712,5.5078125
57,9.234375
2051,22.765625
4121,8.3046875
2866,5.75
2590,9.9609375
2087,10.8359375
4140,13.828125
1166,10.5078125
1458,7.5234375
790,11.453125
1521,11.6640625
809,10.5546875
575,10.2890625
2144,9.140625
3132,9.6875
3666,8.140625
2887,9.1328125
2097,8.5859375
3094,9.6328125
2175,12.5703125
2041,6.3046875
3412,8.2890625
980,8.4765625
3601,6.6484375
2115,4.46875
1262,8.0390625
3280,15.359375
599,13.328125
3520,10.9140625
3933,5.296875
3848,13.03125
1495,9.59375
1073,6.9921875
251,12.1640625
2361,10.7578125
3303,12.7890625
1843,7.5703125
4048,10.1328125
3681,10.1953125
3674,10.015625
3762,8.5546875
2264,11.921875
4021,12.671875
80,10.3671875
54,8.03125
1543,6.6328125
2760,9.484375
660,13.0625
3795,12.9453125
2744,9.25
1861,8.6640625
2555,6.734375
863,9.34375
3886,9.421875
3756,8.59375
757,14.4375
3899,4.109375
1883,10.09375
2526,10.4140625
2312,6.1171875
786,10.46875
3450,9.625
1373,10.5625
707,7.859375
190,11.7890625
3231,8.84375
4012,9.453125
4010,8.234375
3308,6.8125
1700,11.5703125
2957,12.3203125
930,7.4453125
3667,10.65625
4060,7.953125
2807,11.7109375
1762,11.2734375
799,9.328125
778,9.984375
3186,8.3046875
2904,8.546875
2286,9.4296875
2445,9.953125
461,11.421875
3606,8.4609375
3656,8.4609375
3075,11.59375
3950,11.7578125
1488,10.46875
1740,11.609375
1411,11.4765625
1197,9.1015625
1936,10.765625
998,9.0859375
2584,9.953125
1964,13.5859375
3864,6.09375
1916,11.0546875
1517,11.5703125
3911,7.1640625
389,7.828125
2244,7.171875
2730,6.7421875
3509,10.171875
3896,14.2734375
3997,6.609375
2339,13.0546875
902,5.8046875
8,9.3984375
3686,9.9609375
2324,13.84375
3844,12.375
3032,9.78125
3564,7.421875
2687,10.4296875
3622,10.359375
2521,9.234375
3481,7.015625
4143,11.1015625
1340,9.5546875
1100,8.703125
3942,9.6328125
224,8.1953125
3460,10.2109375
2993,10.6484375
2749,8.296875
3759,11.0625
4117,10.2421875
732,10.625
2829,7.390625
2240,10.3046875
2606,9.640625
762,13.0703125
1757,12.2734375
3531,6.59375
999,10.7109375
2187,11.421875
1061,5.390625
10,10.8359375
1566,8.4609375
2248,7.875
1863,8.390625
574,10.421875
3410,7.03125
2358,14.0625
831,8.3359375
138,8.78125
1229,6.625
3174,9.6640625
3104,12.15625
1573,7.890625
2578,9.2734375
1807,12.2578125
310,12.640625
2512,9.1484375
2894,9.140625
1625,9.140625
2091,8.8046875
2465,9.7578125
2554,6.71875
3977,7.9140625
556,9.5546875
2245,10.4140625
1877,8.7109375
524,5.9765625
1519,10.078125
1677,9.7109375
2227,5.8515625
3588,10.015625
2920,10.1484375
4058,11.328125
3142,5.015625
1870,9.71875
2010,7.46875
3502,10.6640625
362,12.109375
1795,10.359375
3255,6.0234375
3143,4.6015625
270,18.5625
3162,12.359375
158,11.1796875
3304,10.4609375
2469,10.8125
2576,8.171875
2852,10.5078125
3247,12.3203125
1475,9.1015625
513,7.0390625
1991,5.78125
624,7.8046875
137,7.5078125
326,6.765625
2486,11.6484375
648,8.40625
2023,9.75
309,10.0234375
1908,10.96875
1913,10.7890625
734,11.6328125
818,6.3203125
1845,7.875
2889,7.8515625
2536,13.28125
3287,10.3359375
4034,8.984375
3413,8.875
2604,11.015625
2426,10.96875
3944,12.859375
1689,10.40625
1160,11.84375
3623,10.453125
365,11.8359375
1170,8.8203125
474,11.84375
93,11.6796875
2847,8.75
2717,6.7265625
2500,10.7109375
234,8.40625
2061,9.484375
1191,9.6953125
1285,8.09375
2183,13.203125
3776,10.0625
3752,8.3125
606,7.703125
1784,9.4140625
518,7.265625
2417,6.9375
3470,13.5546875
3327,10.640625
3199,10.0703125
795,11.4296875
2195,6.0859375
2806,10.15625
2822,7.625
30,11.609375
1440,6.96875
903,6.125
671,10.625
586,9.53125
3722,6.7734375
3466,10.3515625
3229,12.625
3436,6.9765625
3256,11.0703125
333,4.859375
3148,15.375
539,8.625
1627,10.7265625
2162,11.4296875
1239,6.734375
3120,9.84375
3051,10.7109375
3952,6.0390625
3550,9.0
291,12.6640625
3002,11.65625
2015,7.3828125
2840,11.046875
905,6.3671875
3939,10.6328125
2619,10.96875
4146,11.09375
1351,11.40625
657,13.3203125
123,7.421875
1875,11.2578125
2518,9.0234375
1576,8.234375
3927,8.9140625
702,8.6953125
2753,8.296875
201,11.9453125
219,8.796875
881,11.9921875
3585,9.3203125
3185,9.953125
1060,5.359375
3895,12.609375
1545,6.3125
2913,11.109375
1130,9.265625
1967,13.1328125
213,10.3984375
2289,10.546875
625,10.96875
2603,10.9453125
635,8.0
984,9.5234375
1547,7.1484375
1939,10.28125
1483,9.984375
2601,10.546875
4039,9.203125
122,10.6796875
706,8.03125
1172,9.2265625
3393,11.359375
1034,8.375
1425,11.890625
3095,8.5859375
3599,9.90625
3360,12.0
3782,11.40625
3416,8.796875
2287,8.3515625
1896,11.078125
3052,10.859375
2667,9.203125
2960,9.2890625
1848,7.8515625
3090,9.5390625
38,10.1796875
1516,10.640625
15,10.53125
3068,10.5859375
3928,14.109375
2697,10.1875
2589,10.15625
1159,9.984375
2147,10.234375
1143,9.3046875
165,13.5703125
2231,11.2578125
276,14.4765625
3788,10.796875
2620,11.1015625
1776,9.1328125
3936,10.6640625
1142,8.5859375
773,9.015625
3718,6.671875
1555,6.6796875
1906,9.3515625
76,11.7734375
634,8.4609375
2421,10.5546875
1970,11.65625
1163,9.875
252,9.84375
31,14.15625
160,11.5625
4109,8.8828125
619,6.140625
2266,10.8203125
1008,10.1328125
273,13.90625
98,9.640625
3720,7.7578125
1844,8.359375
336,12.2890625
1629,9.96875
3292,9.6328125
718,4.3515625
337,12.8046875
3294,11.4609375
4088,10.6875
1912,9.3515625
3045,9.8203125
3999,6.6796875
334,18.15625
3787,12.5078125
2380,5.453125
1439,6.6875
120,9.21875
523,5.71875
1779,9.109375
946,8.640625
3008,16.8359375
4005,9.421875
2670,9.2578125
1542,6.3984375
2352,13.0859375
2234,12.0390625
1177,10.34375
1449,8.1171875
338,10.140625
1747,12.4921875
696,4.3671875
735,9.375
3732,7.8125
2563,7.609375
612,7.4921875
854,9.3828125
316,11.7734375
458,7.65625
2155,12.9453125
23,9.59375
2242,10.6953125
1266,7.890625
4150,6.171875
1236,6.90625
3858,12.703125
3184,13.015625
3381,12.1171875
3556,8.9453125
2953,10.9453125
1869,8.9453125
82,11.1171875
627,8.140625
3771,9.53125
2477,11.8046875
785,12.3671875
924,7.359375
2801,8.6171875
78,11.546875
3766,10.8671875
3634,6.625
1316,10.03125
2640,7.46875
3679,10.078125
2094,7.3203125
1002,9.7734375
3525,6.2109375
2639,7.578125
81,17.3984375
1489,10.5390625
2065,9.671875
411,10.265625
1386,10.6953125
3019,8.1171875
3518,6.53125
2218,10.6328125
3133,9.59375
566,8.2890625
2159,11.6015625
1459,8.2890625
2945,11.0625
3156,12.609375
698,9.3203125
323,5.65625
147,5.828125
182,10.5234375
678,11.703125
2906,11.1796875
1497,9.75
2170,6.71875
164,18.8984375
3651,8.21875
374,13.28125
1035,9.046875
2800,10.578125
925,7.3984375
617,7.2734375
658,11.75
749,11.890625
3386,10.265625
487,11.1171875
341,14.6328125
517,6.8515625
710,6.6875
1437,6.609375
73,12.03125
1887,10.21875
2416,9.6484375
1596,8.7109375
1537,6.296875
2251,12.0859375
1598,9.8359375
719,3.9296875
3015,7.875
3865,11.6640625
3447,9.0546875
3573,10.6328125
2332,10.078125
1317,10.109375
128,14.7578125
2250,12.3671875
1719,11.0234375
2930,10.296875
1027,9.8046875
2436,12.390625
3980,7.96875
1509,11.2265625
187,12.1484375
2991,9.625
3428,5.328125
3538,8.5703125
1318,9.09375
1117,8.5703125
1822,11.734375
3941,12.203125
3318,5.3515625
1189,10.484375
2686,10.3359375
1746,11.59375
1911,9.265625
1412,11.6640625
3876,13.0
282,9.375
368,11.546875
1482,9.78125
1313,9.671875
3898,11.265625
2921,10.0703125
3558,8.75
3646,8.1640625
1713,11.8984375
4014,10.3984375
1215,5.84375
1753,10.46875
3192,9.15625
3867,9.8046875
2644,7.4765625
875,13.1015625
577,10.6640625
3461,11.4765625
2580,8.7421875
3955,8.3046875
3577,12.0390625
1775,8.5703125
1921,11.1015625
515,6.78125
2032,10.3671875
1304,9.6875
1864,8.484375
2271,10.1640625
1017,10.2578125
1257,5.7265625
3548,8.7421875
4047,10.1953125
3881,10.2265625
1557,7.765625
60,8.546875
2674,9.109375
2499,12.890625
2373,10.1796875
4176,10.6328125
3332,9.15625
176,5.4296875
1468,9.125
1652,9.515625
1153,9.7578125
58,5.3203125
2961,9.8046875
2652,8.5390625
632,9.5859375
3861,14.7734375
959,8.7421875
1534,6.296875
127,6.7578125
1687,11.015625
1859,9.5859375
1995,6.0859375
920,6.953125
605,8.703125
2595,10.703125
3866,10.5703125
1092,7.8359375
3627,9.0
2849,9.7890625
2323,7.796875
1390,10.3359375
1778,10.1953125
167,16.203125
1650,9.2421875
3981,10.2109375
647,11.5
1152,9.4140625
1697,9.0625
104,11.2109375
2217,10.640625
3799,12.515625
3295,10.1484375
3959,11.75
3610,9.8203125
686,9.7265625
1982,8.9765625
1735,9.140625
3029,9.0234375
2011,7.9453125
3251,8.5703125
3743,12.875
752,12.6171875
1080,8.2578125
1282,9.859375
979,9.671875
2076,11.2734375
2493,7.3359375
1491,10.3828125
2538,13.640625
3237,11.921875
944,8.4765625
1445,6.9140625
1760,13.46875
3523,5.7109375
1275,8.34375
1233,6.5546875
3993,13.6484375
3878,9.3359375
133,6.703125
1639,9.2421875
1941,9.8515625
927,7.7890625
49,10.234375
2874,7.7421875
3574,10.65625
1691,8.078125
2069,8.2109375
3463,12.390625
4032,7.1875
2914,9.3984375
839,7.9765625
409,9.46875
3317,6.6328125
72,12.8984375
1533,6.0078125
3432,6.71875
2172,4.609375
1744,10.609375
2762,7.421875
2105,11.140625
3904,12.921875
2482,11.3515625
2151,12.796875
1827,6.59375
1774,7.8125
3894,9.8359375
1087,7.984375
2950,10.7421875
88,9.3125
2071,9.6640625
63,8.140625
640,7.15625
3608,9.5703125
3414,8.703125
2707,8.4921875
423,6.03125
2973,12.78125
3290,9.734375
464,5.65625
4157,9.15625
