id,rings
1811,10.0
500,10.0
3296,13.0
3158,10.0
2349,9.0
3352,10.0
1148,9.0
3785,11.0
245,6.0
2005,6.0
112,7.0
2519,9.0
115,12.0
1387,11.0
1261,7.0
2718,6.0
966,10.0
1021,10.0
2154,10.0
2186,11.0
4015,9.0
2449,7.0
2542,15.0
3233,11.0
2037,5.0
488,10.0
2566,8.0
2781,11.0
173,11.0
898,6.0
832,8.0
1603,9.0
2842,11.0
2999,11.0
562,9.0
3146,12.0
3721,9.0
3990,11.0
400,12.0
1218,6.0
3537,7.0
111,10.0
3695,11.0
3100,8.0
3435,7.0
3187,9.0
2625,11.0
1328,11.0
1490,13.0
1269,8.0
4043,11.0
2163,13.0
1341,11.0
3672,9.0
3734,12.0
3271,12.0
3735,12.0
1292,9.0
754,16.0
140,10.0
526,3.0
344,11.0
2592,10.0
1554,7.0
714,8.0
420,16.0
3926,11.0
3310,12.0
3746,6.0
2570,7.0
2790,10.0
1168,9.0
281,7.0
3353,9.0
3010,7.0
1247,7.0
1320,10.0
2490,9.0
3114,7.0
3439,8.0
1720,10.0
1180,10.0
3064,13.0
1684,11.0
3957,10.0
685,10.0
383,11.0
1564,8.0
3621,10.0
395,7.0
4086,10.0
2509,6.0
2836,10.0
2359,13.0
2820,6.0
2467,11.0
2148,10.0
2297,10.0
972,9.0
3571,10.0
3849,9.0
2386,12.0
3860,11.0
3508,11.0
427,15.0
4141,11.0
4130,10.0
4076,11.0
3430,6.0
2510,7.0
3246,13.0
3085,5.0
2811,11.0
3025,8.0
3203,13.0
2109,11.0
3480,7.0
1993,6.0
1664,10.0
2862,11.0
1692,9.0
1653,9.0
2160,13.0
3249,7.0
965,9.0
2044,9.0
1134,10.0
1814,13.0
2788,11.0
1321,9.0
226,7.0
1493,10.0
1110,9.0
1198,11.0
2936,11.0
2205,6.0
2130,13.0
382,9.0
1383,9.0
3188,20.0
4152,6.0
3012,8.0
3660,10.0
2947,12.0
2262,13.0
3605,8.0
1230,6.0
1272,8.0
2970,11.0
3278,11.0
1909,9.0
1299,9.0
4168,9.0
3937,13.0
2858,11.0
2830,9.0
1959,12.0
163,17.0
3708,11.0
1733,9.0
2333,15.0
493,14.0
1528,11.0
4073,9.0
3889,14.0
2856,9.0
853,10.0
3688,10.0
954,8.0
1137,9.0
2007,7.0
3368,13.0
3119,10.0
2209,16.0
907,6.0
2734,7.0
2099,9.0
2464,11.0
1334,9.0
2602,11.0
2508,7.0
3047,8.0
1987,3.0
241,5.0
1935,13.0
52,9.0
1155,9.0
859,10.0
1048,11.0
3276,9.0
2783,11.0
3359,13.0
3807,8.0
1997,6.0
1611,10.0
3495,8.0
1208,15.0
2391,10.0
2769,11.0
1508,11.0
923,7.0
3130,9.0
4100,10.0
3544,8.0
2593,10.0
4053,11.0
1045,11.0
2810,11.0
3279,14.0
537,6.0
823,6.0
3885,7.0
3804,6.0
2127,7.0
1717,10.0
3486,12.0
18,7.0
1443,8.0
3159,6.0
1660,11.0
1399,12.0
751,11.0
2569,7.0
2495,12.0
2802,11.0
1123,8.0
1683,10.0
305,4.0
3005,11.0
3151,16.0
1963,11.0
1901,9.0
1854,9.0
736,11.0
722,15.0
829,7.0
604,11.0
4119,6.0
4162,7.0
2673,11.0
391,11.0
2870,6.0
1714,10.0
3311,9.0
700,8.0
4,7.0
1577,8.0
193,7.0
764,13.0
2650,8.0
4041,9.0
1507,11.0
218,10.0
3693,10.0
2425,10.0
622,11.0
2025,11.0
3425,12.0
2093,12.0
2252,13.0
1531,4.0
2867,6.0
2211,14.0
591,6.0
977,9.0
340,10.0
876,11.0
3845,10.0
703,8.0
926,7.0
2541,11.0
1227,6.0
2594,11.0
1427,11.0
1851,8.0
2139,15.0
2070,9.0
602,8.0
590,11.0
1477,9.0
2128,15.0
1102,8.0
3264,10.0
849,13.0
1322,11.0
1016,9.0
2411,10.0
2705,12.0
1817,11.0
353,9.0
3455,11.0
1207,12.0
3235,15.0
2363,15.0
46,9.0
3816,9.0
4095,13.0
981,10.0
1688,11.0
1699,10.0
3960,11.0
1583,8.0
1059,5.0
1022,11.0
3138,12.0
2448,8.0
1805,9.0
2682,10.0
1879,11.0
2690,9.0
1947,10.0
3856,7.0
3587,10.0
1815,11.0
3954,8.0
1395,14.0
4170,10.0
721,15.0
2714,5.0
1029,9.0
2882,8.0
856,12.0
882,14.0
2,12.0
742,11.0
4134,10.0
801,10.0
1359,13.0
2020,9.0
2012,8.0
254,13.0
1346,10.0
404,7.0
2805,11.0
2450,9.0
3655,9.0
307,16.0
3462,11.0
2736,7.0
2631,7.0
2300,10.0
2427,5.0
3399,9.0
3951,14.0
783,7.0
588,9.0
3962,12.0
976,10.0
3014,7.0
3514,10.0
2142,8.0
756,15.0
611,4.0
2767,9.0
1937,10.0
2423,8.0
2787,10.0
3216,15.0
4062,9.0
3390,10.0
2793,10.0
3115,7.0
2466,9.0
107,12.0
1966,13.0
3812,13.0
2955,12.0
157,18.0
3822,12.0
1479,10.0
2864,5.0
794,13.0
3091,8.0
1040,12.0
1056,4.0
3872,11.0
2630,7.0
2318,13.0
3260,12.0
1989,5.0
3783,10.0
2322,9.0
1634,11.0
1077,7.0
3190,4.0
3727,9.0
29,9.0
1235,7.0
1962,11.0
110,9.0
467,13.0
2539,13.0
2923,12.0
1588,9.0
1358,10.0
1675,10.0
308,13.0
1632,10.0
4116,9.0
2922,12.0
642,14.0
1104,8.0
2934,12.0
3018,7.0
3791,11.0
3230,10.0
1992,5.0
2207,10.0
450,13.0
1455,8.0
1365,12.0
202,13.0
2366,11.0
914,6.0
1279,9.0
129,15.0
3786,10.0
2927,14.0
2208,21.0
3877,13.0
2444,9.0
3763,10.0
3082,11.0
3566,10.0
855,11.0
2184,6.0
2764,9.0
782,13.0
2791,10.0
2295,12.0
3234,13.0
1181,11.0
188,9.0
1988,4.0
162,9.0
3475,7.0
1761,11.0
1079,7.0
1885,9.0
3815,7.0
2796,16.0
2006,6.0
211,9.0
388,11.0
775,13.0
1673,10.0
2680,12.0
3024,8.0
759,14.0
1209,13.0
1904,13.0
3892,13.0
2924,13.0
2483,13.0
2784,9.0
3415,13.0
994,10.0
4132,12.0
1525,15.0
1920,13.0
3218,12.0
328,10.0
3784,9.0
712,5.0
57,11.0
2051,8.0
4121,8.0
2866,6.0
2590,9.0
2087,11.0
4140,14.0
1166,12.0
1458,7.0
790,11.0
1521,12.0
809,12.0
575,11.0
2144,10.0
3132,10.0
3666,9.0
2887,11.0
2097,10.0
3094,9.0
2175,14.0
2041,6.0
3412,11.0
980,9.0
3601,7.0
2115,4.0
1262,8.0
3280,16.0
599,13.0
3520,12.0
3933,4.0
3848,13.0
1495,11.0
1073,7.0
251,13.0
2361,10.0
3303,11.0
1843,7.0
4048,10.0
3681,10.0
3674,11.0
3762,8.0
2264,13.0
4021,15.0
80,11.0
54,9.0
1543,6.0
2760,9.0
660,16.0
3795,12.0
2744,11.0
1861,9.0
2555,6.0
863,10.0
3886,10.0
3756,10.0
757,14.0
3899,1.0
1883,11.0
2526,10.0
2312,5.0
786,12.0
3450,10.0
1373,11.0
707,9.0
190,12.0
3231,9.0
4012,8.0
4010,9.0
3308,6.0
1700,11.0
2957,11.0
930,7.0
3667,13.0
4060,9.0
2807,12.0
1762,14.0
799,10.0
778,11.0
3186,8.0
2904,10.0
2286,10.0
2445,11.0
461,10.0
3606,8.0
3656,8.0
3075,13.0
3950,13.0
1488,10.0
1740,11.0
1411,12.0
1197,11.0
1936,11.0
998,9.0
2584,9.0
1964,13.0
3864,6.0
1916,13.0
1517,11.0
3911,6.0
389,8.0
2244,7.0
2730,6.0
3509,11.0
3896,15.0
3997,6.0
2339,15.0
902,5.0
8,9.0
3686,10.0
2324,15.0
3844,14.0
3032,10.0
3564,9.0
2687,10.0
3622,10.0
2521,9.0
3481,7.0
4143,11.0
1340,9.0
1100,9.0
3942,11.0
224,7.0
3460,10.0
2993,11.0
2749,8.0
3759,10.0
4117,9.0
732,11.0
2829,9.0
2240,10.0
2606,10.0
762,13.0
1757,12.0
3531,6.0
999,8.0
2187,14.0
1061,5.0
10,11.0
1566,8.0
2248,10.0
1863,9.0
574,13.0
3410,6.0
2358,13.0
831,7.0
138,9.0
1229,6.0
3174,11.0
3104,11.0
1573,8.0
2578,9.0
1807,12.0
310,14.0
2512,9.0
2894,10.0
1625,9.0
2091,9.0
2465,11.0
2554,8.0
3977,9.0
556,10.0
2245,10.0
1877,9.0
524,4.0
1519,10.0
1677,9.0
2227,5.0
3588,10.0
2920,10.0
4058,12.0
3142,4.0
1870,9.0
2010,7.0
3502,11.0
362,13.0
1795,11.0
3255,6.0
3143,5.0
270,15.0
3162,12.0
158,12.0
3304,10.0
2469,13.0
2576,8.0
2852,11.0
3247,13.0
1475,9.0
513,6.0
1991,6.0
624,8.0
137,7.0
326,7.0
2486,13.0
648,8.0
2023,11.0
309,10.0
1908,10.0
1913,10.0
734,11.0
818,6.0
1845,7.0
2889,8.0
2536,15.0
3287,10.0
4034,9.0
3413,8.0
2604,9.0
2426,11.0
3944,14.0
1689,10.0
1160,13.0
3623,10.0
365,14.0
1170,9.0
474,14.0
93,11.0
2847,10.0
2717,7.0
2500,13.0
234,8.0
2061,11.0
1191,10.0
1285,9.0
2183,12.0
3776,12.0
3752,8.0
606,11.0
1784,10.0
518,7.0
2417,7.0
3470,13.0
3327,11.0
3199,11.0
795,13.0
2195,5.0
2806,11.0
2822,7.0
30,13.0
1440,6.0
903,6.0
671,11.0
586,10.0
3722,8.0
3466,10.0
3229,14.0
3436,7.0
3256,13.0
333,5.0
3148,15.0
539,8.0
1627,10.0
2162,12.0
1239,6.0
3120,9.0
3051,13.0
3952,6.0
3550,9.0
291,12.0
3002,13.0
2015,8.0
2840,13.0
905,5.0
3939,10.0
2619,11.0
4146,12.0
1351,12.0
657,16.0
123,10.0
1875,13.0
2518,9.0
1576,8.0
3927,10.0
702,9.0
2753,8.0
201,13.0
219,9.0
881,13.0
3585,9.0
3185,10.0
1060,5.0
3895,15.0
1545,6.0
2913,12.0
1130,8.0
1967,13.0
213,11.0
2289,12.0
625,11.0
2603,9.0
635,9.0
984,10.0
1547,7.0
1939,11.0
1483,9.0
2601,10.0
4039,10.0
122,11.0
706,9.0
1172,10.0
3393,13.0
1034,10.0
1425,11.0
3095,8.0
3599,11.0
3360,14.0
3782,11.0
3416,9.0
2287,9.0
1896,10.0
3052,12.0
2667,9.0
2960,10.0
1848,8.0
3090,10.0
38,10.0
1516,10.0
15,12.0
3068,10.0
3928,15.0
2697,11.0
2589,9.0
1159,9.0
2147,10.0
1143,10.0
165,13.0
2231,13.0
276,15.0
3788,12.0
2620,11.0
1776,9.0
3936,10.0
1142,9.0
773,9.0
3718,6.0
1555,6.0
1906,10.0
76,14.0
634,10.0
2421,11.0
1970,11.0
1163,10.0
252,11.0
31,15.0
160,13.0
4109,8.0
619,5.0
2266,10.0
1008,9.0
273,13.0
98,10.0
3720,8.0
1844,7.0
336,13.0
1629,10.0
3292,12.0
718,4.0
337,14.0
3294,12.0
4088,12.0
1912,10.0
3045,9.0
3999,7.0
334,15.0
3787,15.0
2380,4.0
1439,7.0
120,10.0
523,5.0
1779,10.0
946,9.0
3008,19.0
4005,10.0
2670,10.0
1542,6.0
2352,12.0
2234,13.0
1177,9.0
1449,8.0
338,9.0
1747,13.0
696,3.0
735,11.0
3732,10.0
2563,8.0
612,7.0
854,10.0
316,10.0
458,7.0
2155,17.0
23,11.0
2242,11.0
1266,7.0
4150,6.0
1236,7.0
3858,14.0
3184,15.0
3381,13.0
3556,8.0
2953,10.0
1869,10.0
82,14.0
627,9.0
3771,9.0
2477,15.0
785,13.0
924,7.0
2801,9.0
78,13.0
3766,11.0
3634,6.0
1316,9.0
2640,7.0
3679,11.0
2094,7.0
1002,9.0
3525,6.0
2639,8.0
81,21.0
1489,13.0
2065,10.0
411,12.0
1386,11.0
3019,8.0
3518,11.0
2218,13.0
3133,15.0
566,10.0
2159,11.0
1459,8.0
2945,10.0
3156,12.0
698,10.0
323,5.0
147,5.0
182,12.0
678,15.0
2906,13.0
1497,10.0
2170,6.0
164,18.0
3651,9.0
374,14.0
1035,10.0
2800,11.0
925,7.0
617,7.0
658,13.0
749,15.0
3386,11.0
487,11.0
341,14.0
517,6.0
710,7.0
1437,6.0
73,14.0
1887,10.0
2416,10.0
1596,9.0
1537,7.0
2251,12.0
1598,10.0
719,1.0
3015,7.0
3865,13.0
3447,9.0
3573,10.0
2332,10.0
1317,11.0
128,15.0
2250,13.0
1719,11.0
2930,9.0
1027,10.0
2436,12.0
3980,9.0
1509,10.0
187,11.0
2991,11.0
3428,5.0
3538,9.0
1318,9.0
1117,8.0
1822,12.0
3941,14.0
3318,3.0
1189,10.0
2686,10.0
1746,13.0
1911,11.0
1412,13.0
3876,14.0
282,9.0
368,12.0
1482,9.0
1313,9.0
3898,13.0
2921,12.0
3558,9.0
3646,8.0
1713,11.0
4014,11.0
1215,5.0
1753,11.0
3192,11.0
3867,11.0
2644,8.0
875,14.0
577,10.0
3461,12.0
2580,9.0
3955,9.0
3577,14.0
1775,10.0
1921,11.0
515,6.0
2032,12.0
1304,9.0
1864,10.0
2271,10.0
1017,9.0
1257,7.0
3548,9.0
4047,12.0
3881,11.0
1557,7.0
60,9.0
2674,9.0
2499,14.0
2373,10.0
4176,11.0
3332,9.0
176,5.0
1468,9.0
1652,9.0
1153,9.0
58,5.0
2961,10.0
2652,8.0
632,10.0
3861,13.0
959,8.0
1534,6.0
127,7.0
1687,12.0
1859,10.0
1995,5.0
920,6.0
605,9.0
2595,12.0
3866,11.0
1092,7.0
3627,11.0
2849,10.0
2323,8.0
1390,10.0
1778,12.0
167,16.0
1650,10.0
3981,12.0
647,11.0
1152,9.0
1697,9.0
104,12.0
2217,13.0
3799,13.0
3295,10.0
3959,13.0
3610,9.0
686,11.0
1982,11.0
1735,9.0
3029,10.0
2011,9.0
3251,10.0
3743,13.0
752,13.0
1080,9.0
1282,10.0
979,9.0
2076,12.0
2493,7.0
1491,10.0
2538,14.0
3237,12.0
944,8.0
1445,7.0
1760,13.0
3523,5.0
1275,8.0
1233,6.0
3993,11.0
3878,9.0
133,7.0
1639,10.0
1941,10.0
927,7.0
49,11.0
2874,7.0
3574,10.0
1691,10.0
2069,8.0
3463,15.0
4032,8.0
2914,10.0
839,9.0
409,10.0
3317,6.0
72,14.0
1533,6.0
3432,6.0
2172,4.0
1744,11.0
2762,9.0
2105,12.0
3904,13.0
2482,13.0
2151,16.0
1827,7.0
1774,8.0
3894,11.0
1087,8.0
2950,10.0
88,9.0
2071,10.0
63,8.0
640,7.0
3608,9.0
3414,8.0
2707,11.0
423,6.0
2973,12.0
3290,10.0
464,5.0
4157,8.0
