id,rings
2784,10
3415,22
994,10
4132,9
1525,23
1920,22
3218,11
328,7
3784,11
712,4
57,8
2051,14
4121,7
2866,5
2590,22
2087,23
4140,23
1166,10
1458,7
790,22
1521,23
809,9
575,10
2144,7
3132,23
3666,9
2887,8
2097,7
3094,8
2175,22
2041,5
3412,7
980,9
3601,6
2115,3
1262,7
3280,20
599,22
3520,23
3933,4
3848,23
1495,10
1073,6
251,11
2361,22
3303,22
1843,6
4048,11
3681,11
3674,10
3762,7
2264,9
4021,23
80,10
54,7
1543,6
2760,8
660,17
3795,11
2744,8
1861,8
2555,6
863,10
3886,8
3756,8
757,11
3899,3
1883,8
2526,11
2312,5
786,8
3450,9
1373,11
707,7
190,10
3231,7
4012,10
4010,10
3308,5
1700,11
2957,23
930,6
3667,22
4060,8
2807,23
1762,23
799,7
778,8
3186,8
2904,9
2286,9
2445,8
461,22
3606,8
3656,8
3075,23
3950,9
1488,11
1740,23
1411,23
1197,23
1936,10
998,10
2584,9
1964,23
3864,5
1916,11
1517,23
3911,6
389,7
2244,6
2730,6
3509,11
3896,23
3997,6
2339,11
902,5
8,8
3686,11
2324,23
3844,22
3032,8
3564,8
2687,11
3622,11
2521,9
3481,7
4143,23
1340,10
1100,7
3942,8
224,7
3460,10
2993,23
2749,8
3759,22
4117,11
732,9
2829,8
2240,7
2606,11
762,22
1757,23
3531,6
999,10
2187,8
1061,4
10,8
1566,7
2248,7
1863,8
574,9
3410,6
2358,23
831,6
138,7
1229,5
3174,7
3104,11
1573,7
2578,8
1807,11
310,11
2512,8
2894,8
1625,9
2091,8
2465,8
2554,5
3977,7
556,8
2245,8
1877,8
524,3
1519,11
1677,11
2227,4
3588,11
2920,11
4058,23
3142,4
1870,8
2010,7
3502,11
362,23
1795,11
3255,5
3143,4
270,23
3162,11
158,22
3304,9
2469,9
2576,7
2852,11
3247,11
1475,9
513,5
1991,4
624,7
137,7
326,5
2486,8
648,7
2023,8
309,10
1908,22
1913,22
734,9
818,5
1845,7
2889,8
2536,23
3287,8
4034,8
3413,8
2604,11
2426,8
3944,22
1689,10
1160,22
3623,11
365,26
1170,11
474,22
93,11
2847,10
2717,5
2500,8
234,7
2061,8
1191,11
1285,8
2183,9
3776,22
3752,7
606,7
1784,8
518,5
2417,5
3470,23
3327,17
3199,8
795,8
2195,4
2806,23
2822,7
30,22
1440,6
903,5
671,8
586,8
3722,7
3466,11
3229,23
3436,6
3256,22
333,4
3148,23
539,7
1627,22
2162,23
1239,6
3120,8
3051,10
3952,5
3550,8
291,11
3002,11
2015,7
2840,10
905,5
3939,10
2619,11
4146,11
1351,22
657,11
123,7
1875,22
2518,8
1576,7
3927,8
702,8
2753,7
201,9
219,7
881,11
3585,11
3185,9
1060,4
3895,22
1545,6
2913,10
1130,10
1967,11
213,8
2289,22
625,9
2603,11
635,7
984,10
1547,6
1939,10
1483,10
2601,11
4039,8
122,9
706,7
1172,10
3393,10
1034,11
1425,23
3095,8
3599,23
3360,22
3782,11
3416,9
2287,7
1896,22
3052,22
2667,9
2960,23
1848,7
3090,8
38,9
1516,11
15,8
3068,11
3928,17
2697,11
2589,10
1159,11
2147,8
1143,9
165,23
2231,9
276,23
3788,10
2620,23
1776,9
3936,8
1142,10
773,8
3718,7
1555,6
1906,8
76,22
634,7
2421,8
1970,11
1163,10
252,10
31,23
160,26
4109,8
619,3
2266,11
1008,10
273,11
98,8
3720,8
1844,7
336,22
1629,8
3292,8
718,3
337,11
3294,11
4088,10
1912,8
3045,22
3999,6
334,23
3787,26
2380,3
1439,6
120,8
523,3
1779,10
946,8
3008,23
4005,9
2670,10
1542,5
2352,11
2234,22
1177,11
1449,7
338,11
1747,23
696,3
735,8
3732,23
2563,7
612,5
854,9
316,11
458,6
2155,11
23,9
2242,8
1266,7
4150,5
1236,6
3858,22
3184,23
3381,22
3556,8
2953,11
1869,8
82,22
627,7
3771,8
2477,22
785,22
924,6
2801,9
78,22
3766,22
3634,5
1316,9
2640,7
3679,10
2094,6
1002,10
3525,5
2639,7
81,20
1489,22
2065,9
411,10
1386,10
3019,7
3518,11
2218,9
3133,8
566,8
2159,23
1459,7
2945,11
3156,22
698,8
323,4
147,4
182,10
678,9
2906,22
1497,11
2170,5
164,23
3651,8
374,11
1035,23
2800,11
925,6
617,5
658,17
749,11
3386,9
487,11
341,25
517,5
710,5
1437,6
73,11
1887,9
2416,7
1596,8
1537,5
2251,11
1598,8
719,3
3015,6
3865,22
3447,8
3573,22
2332,8
1317,8
128,11
2250,11
1719,11
2930,11
1027,11
2436,22
3980,9
1509,11
187,11
2991,10
3428,4
3538,7
1318,8
1117,8
1822,11
3941,22
3318,3
1189,11
2686,11
1746,23
1911,10
1412,11
3876,22
282,8
368,11
1482,10
1313,9
3898,22
2921,10
3558,8
3646,7
1713,11
4014,10
1215,4
1753,23
3192,9
3867,8
2644,7
875,11
577,22
3461,11
2580,9
3955,8
3577,11
1775,7
1921,10
515,5
2032,10
1304,9
1864,8
2271,22
1017,11
1257,6
3548,8
4047,10
3881,10
1557,6
60,7
2674,10
2499,22
2373,8
4176,23
3332,7
176,4
1468,8
1652,9
1153,10
58,4
2961,11
2652,8
632,8
3861,23
959,8
1534,4
127,6
1687,10
1859,8
1995,5
920,6
605,7
2595,10
3866,9
1092,7
3627,23
2849,11
2323,6
1390,11
1778,9
167,23
1650,9
3981,10
647,8
1152,10
1697,11
104,10
2217,9
3799,23
3295,9
3959,23
3610,10
686,9
1982,23
1735,11
3029,8
2011,7
3251,7
3743,23
752,10
1080,7
1282,8
979,9
2076,11
2493,6
1491,11
2538,23
3237,11
944,8
1445,7
1760,23
3523,4
1275,7
1233,6
3993,23
3878,8
133,6
1639,8
1941,10
927,7
49,22
2874,7
3574,10
1691,9
2069,9
3463,11
4032,8
2914,8
839,7
409,9
3317,5
72,18
1533,4
3432,6
2172,4
1744,23
2762,8
2105,10
3904,22
2482,9
2151,23
1827,5
1774,8
3894,8
1087,7
2950,11
88,8
2071,9
63,7
640,5
3608,9
3414,8
2707,23
423,4
2973,23
3290,8
464,4
4157,8
