id,rings
1959,11.3823805
163,18.143377
3708,10.046546
1733,9.841767
2333,11.874858
493,12.913005
1528,10.983128
4073,9.547941
3889,13.557651
2856,9.315286
853,10.202387
3688,9.933398
954,7.902825
1137,8.545378
2007,7.053063
3368,11.854283
3119,9.266352
2209,16.61583
907,6.1163797
2734,7.1985445
2099,8.919094
2464,10.368984
1334,8.408258
2602,9.851481
2508,6.8220162
3047,9.249275
1987,3.5148666
241,5.427653
1935,11.965903
52,8.553746
1155,8.545378
859,10.670977
1048,11.343811
3276,9.197657
2783,11.531183
3359,12.850631
3807,7.9688563
1997,6.191976
1611,9.923064
3495,8.886223
1208,15.398043
2391,8.596918
2769,10.533234
1508,10.747117
923,6.894469
3130,10.711201
4100,10.177785
3544,7.467571
2593,9.704642
4053,11.44563
1045,11.307542
2810,10.405277
3279,14.860205
537,5.8660355
823,6.669794
3885,7.1181784
3804,6.417494
2127,7.1032786
1717,10.013659
3486,11.067173
18,8.083861
1443,7.848346
3159,5.8224416
1660,9.34331
1399,11.782322
751,9.395833
2569,7.0239015
2495,12.518483
2802,10.566759
1123,8.145844
1683,9.744009
305,4.4259167
3005,10.97446
3151,16.7186
1963,11.817194
1901,9.249275
1854,9.49001
736,10.787324
722,14.822666
829,7.09144
604,12.982322
4119,5.6289124
4162,7.968018
2673,11.259796
391,9.307113
2870,6.70218
1714,10.304265
3311,8.899602
700,8.217003
4,6.3019547
1577,7.750454
193,7.7790103
764,12.190862
2650,8.499756
4041,8.530771
1507,10.361338
218,9.572834
3693,10.486765
2425,9.899995
622,9.783744
2025,9.32144
3425,11.147181
2093,11.110905
2252,13.490861
1531,4.3338327
2867,6.140707
2211,12.952974
591,7.5292554
977,8.627166
340,9.802401
876,10.64055
3845,9.387103
703,7.987155
926,6.6808476
2541,10.014518
1227,6.083098
2594,9.412237
1427,11.17376
1851,7.745616
2139,13.174555
2070,8.805882
602,8.499348
590,10.92971
1477,8.807588
2128,12.87961
1102,8.460297
3264,9.185814
849,10.955788
1322,9.215756
1016,9.753714
2411,8.95999
2705,10.881395
1817,11.014528
353,9.234888
3455,11.045928
1207,11.612815
3235,13.625049
2363,11.429404
46,8.98019
3816,8.83262
4095,12.421612
981,10.78844
1688,11.298225
1699,10.147491
3960,11.99931
1583,7.3468027
1059,4.929886
1022,10.297612
3138,11.464748
2448,7.716083
1805,9.841767
2682,10.631397
1879,10.490736
2690,9.283572
1947,10.121576
3856,6.3019547
3587,10.377552
1815,11.417759
3954,7.6172457
1395,13.220247
4170,10.355246
721,11.642196
2714,4.991644
1029,9.744009
2882,8.727534
856,11.751953
882,14.152788
2,10.563192
742,11.060642
4134,10.06299
801,9.472176
1359,11.538368
2020,8.68715
2012,7.630746
254,11.868875
1346,9.97561
404,7.1181784
2805,10.943303
2450,8.918782
3655,9.296975
307,15.318866
3462,12.140869
2736,6.945999
2631,6.733416
2300,10.197333
2427,5.3084955
3399,9.081957
3951,12.906763
783,6.9238114
588,8.944151
3962,11.13573
976,10.877679
3014,6.6352234
3514,10.552187
2142,7.334401
756,13.5415325
611,4.1158934
2767,8.880536
1937,10.426819
2423,8.242666
2787,10.157209
3216,15.486268
4062,9.744866
3390,9.010021
2793,10.303972
3115,6.7514434
2466,9.4702425
107,10.596875
1966,11.854153
3812,12.393716
2955,13.403482
157,16.856377
3822,12.017292
1479,9.2614765
2864,5.4904666
794,12.68639
3091,8.301819
1040,11.099895
1056,4.4259167
3872,9.520708
2630,6.607185
2318,10.18006
3260,12.050325
1989,5.0417686
3783,10.802832
2322,9.063687
1634,11.780357
1077,6.915848
3190,4.2433667
3727,8.572488
29,9.235345
1235,6.553673
1962,11.136632
110,8.627323
467,11.550044
2539,11.966484
2923,12.019297
1588,9.583177
1358,9.864951
1675,10.232731
308,12.229038
1632,11.34166
4116,9.18962
2922,11.238674
642,12.895729
1104,8.141456
2934,10.394363
3018,7.26959
3791,11.273989
3230,10.202387
1992,5.0821915
2207,8.963461
450,14.217579
1455,7.292369
1365,11.392548
202,11.095304
2366,11.427133
914,6.567213
1279,7.7363734
129,15.842404
3786,10.108029
2927,12.435011
2208,17.712067
3877,12.300394
2444,8.958401
3763,9.132144
3082,10.888757
3566,10.387183
855,10.57034
2184,5.904705
2764,8.738507
782,12.41741
2791,9.459503
2295,11.797991
3234,14.124078
1181,10.514451
188,10.554321
1988,4.4259167
162,10.327102
3475,6.6352234
1761,11.230101
1079,6.945999
1885,8.686935
3815,6.718836
2796,15.365424
2006,6.3996077
211,8.653171
388,10.68785
775,14.099244
1673,8.900523
2680,10.298665
3024,7.745616
759,13.529123
1209,11.17376
1904,12.187833
3892,13.997989
2924,12.612495
2483,13.361426
2784,9.1927185
3415,12.333449
994,9.243348
4132,11.158431
1525,14.672921
1920,11.826693
3218,11.19066
328,8.667165
3784,10.65208
712,5.3900356
57,8.925956
2051,7.800398
4121,7.59443
2866,5.935651
2590,9.152979
2087,10.967871
4140,13.9835615
1166,10.522139
1458,7.440891
790,10.618147
1521,12.060722
809,11.422645
575,11.745953
2144,9.242018
3132,9.650528
3666,8.520783
2887,8.597256
2097,9.434568
3094,9.8900175
2175,13.149684
2041,5.904705
3412,9.289196
980,8.300685
3601,6.4721637
2115,4.005394
1262,7.334401
3280,16.683403
599,12.779809
3520,11.394286
3933,4.3338327
3848,14.58869
1495,9.577323
1073,6.807986
251,12.408548
2361,9.923064
3303,11.540383
1843,7.0037704
4048,10.209601
3681,9.841767
3674,9.205905
3762,7.6400585
2264,12.021343
4021,15.570391
80,10.503208
54,8.282007
1543,6.61691
2760,9.29068
660,17.873451
3795,12.35013
2744,9.320311
1861,8.889063
2555,6.611897
863,9.623079
3886,9.563691
3756,8.884975
757,13.544867
3899,1.967456
1883,10.250806
2526,10.165564
2312,5.4904666
786,10.216973
3450,8.628352
1373,10.96477
707,7.8868604
190,11.070578
3231,9.190931
4012,8.526043
4010,8.96604
3308,5.330735
1700,10.619507
2957,12.404108
930,7.2474065
3667,11.628479
4060,8.029996
2807,11.662223
1762,15.599911
799,9.1746855
778,10.5358
3186,8.792899
2904,8.700471
2286,9.215752
2445,10.189793
461,9.403701
3606,7.8418503
3656,8.774039
3075,10.9933605
3950,14.009488
1488,10.273453
1740,10.546179
1411,10.472624
1197,11.685967
1936,10.643625
998,8.649824
2584,9.296975
1964,13.98982
3864,5.739084
1916,11.821307
1517,10.546179
3911,6.585694
389,7.467571
2244,7.1742334
2730,6.5956244
3509,10.160763
3896,15.88408
3997,6.318856
2339,13.404679
902,5.675272
8,8.73771
3686,10.209601
2324,13.970408
3844,13.19452
3032,10.380098
3564,8.523765
2687,10.543251
3622,10.108029
2521,9.296667
3481,7.016869
4143,10.385343
1340,9.355237
1100,8.600769
3942,9.60506
224,7.0983496
3460,9.512636
2993,10.305648
2749,7.7149124
3759,10.250851
4117,9.927751
732,11.842998
2829,8.31325
2240,9.238379
2606,10.201487
762,13.263202
1757,12.700497
3531,6.4721637
999,8.345235
2187,13.778798
1061,4.972326
10,10.67019
1566,7.898573
2248,8.928282
1863,7.983741
574,11.676643
3410,6.6899323
2358,15.067641
831,7.4753475
138,8.970804
1229,6.70218
3174,10.370976
3104,11.084108
1573,7.6244054
2578,8.76459
1807,12.509561
310,11.691438
2512,8.938151
2894,9.633346
1625,8.815483
2091,8.689286
2465,10.289831
2554,6.733475
3977,7.549833
556,9.622396
2245,10.765944
1877,9.214524
524,4.7434087
1519,10.306342
1677,9.841767
2227,4.972326
3588,10.1915655
2920,10.361506
4058,10.798456
3142,4.3807983
1870,9.742776
2010,6.8067584
3502,10.73433
362,11.677785
1795,10.367849
3255,5.2208443
3143,4.4259167
270,15.952214
3162,12.146115
158,11.54993
3304,9.274577
2469,11.836894
2576,7.6682653
2852,10.695626
3247,11.754616
1475,8.625436
513,5.847642
1991,5.104431
624,7.7363734
137,7.7600026
326,6.828396
2486,12.822073
648,7.5203304
2023,9.924418
309,10.07529
1908,11.145899
1913,9.871116
734,13.466405
818,6.193041
1845,7.1759496
2889,7.3180156
2536,15.463043
3287,9.15776
4034,8.2455015
3413,8.339201
2604,10.1127
2426,11.722886
3944,14.742722
1689,10.631397
1160,11.9730215
3623,12.152009
365,12.3809805
1170,9.751748
474,13.868805
93,11.273989
2847,8.865817
2717,6.828396
2500,11.0607195
234,7.5448728
2061,9.430449
1191,10.28984
1285,7.4196916
2183,14.757572
3776,10.82418
3752,7.630746
606,8.775431
1784,9.296975
518,6.727037
2417,5.8660355
3470,13.748367
3327,10.66902
3199,10.108134
795,12.476752
2195,4.780697
2806,11.800911
2822,7.1181784
30,11.275182
1440,6.5646014
903,5.2208443
671,10.749055
586,9.94285
3722,7.710236
3466,10.187736
3229,11.439295
3436,6.7723646
3256,11.480985
333,4.8116884
3148,16.691265
539,8.484743
1627,9.923064
2162,12.147457
1239,6.733416
3120,9.533418
3051,11.03959
3952,5.160443
3550,8.282021
291,11.503164
3002,11.176624
2015,7.455679
2840,11.751953
905,5.904705
3939,10.334981
2619,11.905751
4146,10.541279
1351,11.001278
657,14.130771
123,8.944003
1875,12.853278
2518,9.072538
1576,7.6835055
3927,9.14349
702,9.03087
2753,7.678808
201,12.858059
219,8.481245
881,10.928631
3585,9.744866
3185,10.0828705
1060,4.869107
3895,13.819532
1545,6.730973
2913,11.868875
1130,9.386842
1967,13.303083
213,10.451281
2289,10.527486
625,10.915215
2603,9.866856
635,8.519798
984,9.5941305
1547,6.9934425
1939,11.286601
1483,9.204755
2601,10.209601
4039,9.402942
122,10.117246
706,7.5519986
1172,9.283572
3393,12.220874
1034,8.48229
1425,11.314794
3095,7.716162
3599,11.230101
3360,12.428417
3782,11.531133
3416,8.796018
2287,8.311609
1896,10.202387
3052,10.57368
2667,8.712462
2960,11.47515
1848,7.6835055
3090,9.587785
38,9.04891
1516,10.275789
15,11.718996
3068,10.637005
3928,15.44804
2697,10.430528
2589,9.300903
1159,9.767996
2147,9.67694
1143,9.119591
165,13.521536
2231,13.385118
276,15.597235
3788,11.514331
2620,11.735498
1776,9.60628
3936,10.5426235
1142,8.854013
773,9.528577
3718,6.501816
1555,6.5956244
1906,9.2426605
76,12.603788
634,8.928282
2421,11.16343
1970,11.11823
1163,9.462355
252,10.499339
31,14.368035
160,12.623613
4109,8.310708
619,5.0813484
2266,10.235547
1008,9.676419
273,13.608365
98,8.962581
3720,6.901038
1844,7.491911
336,11.93693
1629,10.326205
3292,9.914179
718,3.8825276
337,13.563431
3294,11.610936
4088,11.572773
1912,9.324966
3045,8.906532
3999,6.8938503
334,17.849846
3787,12.376296
2380,4.175576
1439,6.8938503
120,9.448085
523,4.7885265
1779,9.553331
946,8.511806
3008,17.765003
4005,9.135363
2670,8.762752
1542,6.268673
2352,10.575914
2234,12.921759
1177,10.708312
1449,8.361633
338,9.750191
1747,13.956381
696,3.5148666
735,10.690466
3732,9.883649
2563,7.3974447
612,7.585461
854,9.15776
316,11.000424
458,7.12118
2155,15.119864
23,9.318963
2242,9.743072
1266,7.1181784
4150,5.904705
1236,6.733416
3858,12.639923
3184,14.307408
3381,12.245483
3556,9.057033
2953,10.613442
1869,8.662692
82,12.21414
627,8.250363
3771,9.260724
2477,13.533383
785,12.242284
924,6.829173
2801,7.945493
78,13.975593
3766,11.40052
3634,6.323343
1316,9.256278
2640,7.008348
3679,9.74262
2094,7.131967
1002,8.6972275
3525,5.935651
2639,7.455679
81,17.615818
1489,10.365306
2065,9.127137
411,10.497591
1386,11.69026
3019,7.5780373
3518,10.660993
2218,12.09329
3133,11.023702
566,8.793641
2159,10.588861
1459,7.467571
2945,10.490898
3156,12.523383
698,9.366162
323,4.3610134
147,5.0683208
182,11.434623
678,12.202423
2906,11.702739
1497,10.285996
2170,5.8660355
164,19.626316
3651,8.236036
374,11.922016
1035,9.71763
2800,9.467219
925,6.945999
617,7.0359125
658,13.470392
749,10.797704
3386,10.840245
487,11.44563
341,15.159315
517,5.3084955
710,6.6806736
1437,6.4999585
73,12.625601
1887,10.523827
2416,8.978175
1596,8.53969
1537,6.268673
2251,12.040304
1598,10.206466
719,3.5148666
3015,7.150433
3865,14.176271
3447,8.54558
3573,9.716875
2332,9.393237
1317,10.426445
128,15.088046
2250,13.185226
1719,10.851859
2930,9.647108
1027,10.030518
2436,13.883117
3980,8.205307
1509,10.013659
187,10.584726
2991,9.34331
3428,4.8116884
3538,8.9319
1318,9.29068
1117,8.3559885
1822,12.526184
3941,12.545371
3318,4.175576
1189,11.902706
2686,10.486765
1746,12.717071
1911,9.489152
1412,11.715743
3876,13.179272
282,9.428775
368,11.749316
1482,9.338817
1313,9.353659
3898,11.821237
2921,10.214365
3558,9.055868
3646,7.634707
1713,10.995383
4014,9.449426
1215,5.421025
1753,11.059535
3192,9.318963
3867,10.509567
2644,7.4216824
875,12.231584
577,10.530128
3461,12.41519
2580,8.825075
3955,8.840059
3577,11.874728
1775,8.808229
1921,11.093933
515,5.3084955
2032,10.857868
1304,9.15776
1864,7.985736
2271,10.38423
1017,9.744009
1257,6.9913416
3548,8.576774
4047,10.068534
3881,11.664754
1557,7.110834
60,8.939723
2674,9.295591
2499,13.944006
2373,9.715093
4176,10.90242
3332,8.612282
176,5.2508054
1468,8.462931
1652,9.120016
1153,8.436964
58,4.6846905
2961,9.726109
2652,8.208092
632,9.020975
3861,15.003728
959,7.176133
1534,5.606673
127,6.7886906
1687,11.098707
1859,10.548442
1995,5.904705
920,6.78002
605,7.6881013
2595,10.843248
3866,10.458986
1092,7.09144
3627,10.251175
2849,9.536596
2323,7.092662
1390,10.21331
1778,11.512602
167,20.229504
1650,9.105557
3981,10.496846
647,10.508229
1152,8.762752
1697,9.775407
104,11.840323
2217,11.703289
3799,11.197769
3295,9.018851
3959,12.651227
3610,9.120016
686,9.274577
1982,10.983128
1735,9.700469
3029,9.94285
2011,8.776669
3251,9.400855
3743,13.590858
752,12.72712
1080,8.153951
1282,9.282889
979,9.5608
2076,11.66847
2493,7.1342244
1491,10.073727
2538,14.777742
3237,11.749316
944,8.518828
1445,6.732219
1760,12.685787
3523,4.8817787
1275,7.8207245
1233,6.417494
3993,11.08914
3878,8.8578005
133,6.7411284
1639,9.407856
1941,8.697015
927,7.1492114
49,10.312423
2874,7.1181784
3574,10.499339
1691,9.807932
2069,9.094075
3463,14.667402
4032,8.117159
2914,9.324966
839,7.7363734
409,9.915952
3317,5.0361958
72,13.997536
1533,5.606673
3432,6.318856
2172,4.2433667
1744,11.908451
2762,8.569545
2105,10.7071295
3904,12.703695
2482,11.767875
2151,14.606845
1827,6.6806736
1774,7.9039683
3894,10.780535
1087,7.526322
2950,10.303972
88,9.134827
2071,9.095349
63,8.442085
640,6.727037
3608,9.232103
3414,8.650859
2707,11.174453
423,5.5375185
2973,12.742097
3290,10.069919
464,4.929886
4157,8.595069
