id,rings
2681,11.15
4087,9.995
2018,8.97
2928,10.075
1704,10.855
2014,8.525
116,12.2
2253,10.435
659,12.855
1931,10.415
1243,6.61
3598,10.635
2062,7.74
2808,11.43
3373,13.765
2072,10.95
1058,4.635
784,4.395
1325,8.785
1453,8.945
3824,10.055
2688,9.07
1604,10.675
3772,9.985
1810,9.79
3557,9.415
2272,14.055
1379,10.315
475,10.4
2951,12.735
4127,9.565
3006,11.255
3823,10.19
3592,11.3
396,10.705
892,3.975
841,10.465
4080,8.945
3724,9.455
2468,6.88
695,6.63
4040,10.66
4091,10.33
1415,12.315
3553,8.755
2633,8.2
1649,10.46
1067,6.425
2214,8.67
2832,9.965
1838,7.59
797,8.88
2222,14.09
814,7.825
2647,8.125
3407,6.3
439,12.19
1179,10.045
2317,11.83
435,10.68
3214,11.12
3099,9.42
2413,10.85
216,9.625
704,9.345
2083,10.565
1306,9.48
1881,9.295
2528,10.595
1980,11.34
1825,5.04
2471,14.285
578,8.03
781,12.045
2575,8.48
3909,8.76
1031,10.93
3644,7.875
3739,9.845
260,10.53
2581,9.605
3112,7.625
410,10.915
2567,8.515
3366,5.57
4036,9.175
3478,6.61
3116,8.085
335,11.32
2060,10.05
2672,10.07
1782,10.62
3293,10.34
74,11.16
1231,6.36
3580,10.42
3717,7.05
4124,9.79
741,7.01
3765,10.56
204,9.155
3152,9.38
17,9.32
2314,11.16
274,12.85
3749,7.91
3312,12.87
2605,10.205
4001,7.545
2701,11.51
1524,10.415
3639,7.45
3355,8.315
3559,10.28
2821,7.67
1662,10.34
302,9.325
1654,9.635
1487,9.865
887,12.225
3426,10.505
313,13.86
3004,9.95
3711,12.0
614,9.79
2402,8.26
667,11.58
643,9.605
1832,7.335
2379,7.315
183,11.04
312,12.57
2738,8.76
2279,8.705
2893,10.135
3102,10.71
3464,10.45
401,10.535
3165,10.52
2479,11.345
989,10.21
465,4.88
1811,11.335
500,11.37
3296,11.5
3158,9.56
2349,9.605
3352,9.87
1148,8.795
3785,10.495
245,6.365
2005,6.125
112,7.335
2519,10.005
115,10.67
1387,10.125
1261,7.47
2718,6.305
966,8.125
1021,9.87
2154,11.195
2186,10.35
4015,8.84
2449,8.17
2542,12.605
3233,11.325
2037,6.265
488,10.43
2566,11.045
2781,9.955
173,10.295
898,5.785
832,8.355
1603,10.04
2842,10.775
2999,9.995
562,10.0
3146,11.755
3721,10.135
3990,11.725
400,9.215
1218,6.625
3537,7.41
111,10.06
3695,10.91
3100,8.6
3435,7.29
3187,10.405
2625,11.91
1328,9.525
1490,11.705
1269,7.98
4043,9.715
2163,11.055
1341,11.0
3672,9.385
3734,10.435
3271,11.495
3735,10.49
1292,8.81
754,14.335
140,10.865
526,4.12
344,12.85
2592,9.62
1554,6.96
714,9.135
420,14.115
3926,9.985
3310,12.07
3746,6.425
2570,7.415
2790,10.69
1168,10.71
281,8.365
3353,9.36
3010,7.415
1247,7.915
1320,10.05
2490,9.01
3114,6.325
3439,7.24
1720,10.515
1180,12.385
3064,12.69
1684,10.515
3957,9.53
685,11.65
383,10.205
1564,7.515
3621,10.415
395,8.16
4086,10.19
2509,7.315
2836,10.045
2359,12.945
2820,6.96
2467,10.43
2148,9.275
2297,8.44
972,9.63
3571,10.14
3849,8.75
2386,10.355
3860,9.81
3508,10.525
427,12.045
4141,11.475
4130,11.42
4076,10.825
3430,5.89
2510,7.175
3246,12.815
3085,5.05
2811,12.31
3025,9.41
3203,11.37
2109,10.965
3480,7.765
1993,5.355
1664,9.78
2862,11.77
1692,10.205
1653,9.655
2160,12.065
3249,8.195
965,8.24
2044,10.315
1134,8.43
1814,11.07
2788,10.075
1321,9.28
226,9.595
1493,9.995
1110,8.625
1198,10.76
2936,10.535
2205,5.965
2130,11.385
382,9.16
1383,10.095
3188,11.32
4152,7.095
3012,7.095
3660,10.13
2947,10.8
2262,11.57
3605,7.495
1230,6.04
1272,7.725
2970,11.88
3278,11.705
1909,10.5
1299,8.53
4168,9.75
3937,12.19
2858,11.225
2830,8.71
1959,11.21
163,13.39
3708,11.195
1733,10.13
2333,13.41
493,14.76
1528,11.545
4073,8.12
3889,14.355
2856,10.115
853,10.755
3688,12.025
954,8.13
1137,9.545
2007,7.455
3368,12.825
3119,9.805
2209,12.92
907,6.375
2734,8.125
2099,10.97
2464,10.88
1334,8.815
2602,10.735
2508,7.33
3047,9.195
1987,3.63
241,6.43
1935,11.09
52,7.73
1155,10.13
859,11.855
1048,11.835
3276,9.82
2783,10.885
3359,13.01
3807,7.695
1997,6.455
1611,11.985
3495,8.295
1208,11.535
2391,9.515
2769,10.775
1508,12.04
923,7.18
3130,10.595
4100,9.96
3544,7.57
2593,10.76
4053,10.105
1045,10.935
2810,11.5
3279,15.015
537,7.34
823,6.96
3885,7.8
3804,6.62
2127,7.535
1717,10.2
3486,10.25
18,9.735
1443,8.775
3159,6.52
1660,9.67
1399,11.775
751,9.495
2569,7.955
2495,11.74
2802,10.915
1123,8.54
1683,10.32
305,3.995
3005,10.555
3151,14.695
1963,10.725
1901,9.745
1854,10.87
736,11.865
722,12.94
829,7.88
604,10.23
4119,5.785
4162,7.61
2673,11.14
391,9.11
2870,6.85
1714,10.86
3311,12.045
700,9.095
4,6.645
1577,8.41
193,7.265
764,11.575
2650,9.495
4041,9.37
1507,11.285
218,10.75
3693,11.05
2425,10.485
622,10.27
2025,9.805
3425,11.625
2093,11.835
2252,12.945
1531,3.77
2867,6.225
2211,13.705
591,8.235
977,8.895
340,10.58
876,10.615
3845,9.54
703,9.395
926,6.615
2541,11.115
1227,6.25
2594,10.225
1427,11.185
1851,8.77
2139,13.075
2070,9.57
602,8.365
590,9.98
1477,9.115
2128,13.275
1102,8.04
3264,9.495
849,11.235
1322,10.265
1016,9.945
2411,9.04
2705,11.63
1817,11.295
353,8.775
3455,11.12
1207,11.5
3235,13.085
2363,11.285
46,8.74
3816,8.065
4095,10.35
981,11.34
1688,10.31
1699,11.74
3960,10.8
1583,8.12
1059,5.07
1022,11.0
3138,11.25
2448,7.165
1805,10.345
2682,10.605
1879,9.995
2690,10.135
1947,10.65
3856,6.73
3587,10.435
1815,11.745
3954,7.79
1395,13.135
4170,11.01
721,11.845
2714,5.705
1029,9.745
2882,9.87
856,10.655
882,12.355
2,10.68
742,10.455
4134,10.06
801,10.705
1359,11.23
2020,9.035
2012,7.47
254,11.77
1346,10.68
404,7.975
2805,11.06
2450,9.3
3655,9.545
307,15.31
3462,11.355
2736,6.88
2631,7.45
2300,11.185
2427,5.995
3399,9.655
3951,12.775
783,8.06
588,11.315
3962,11.81
976,9.855
3014,7.22
3514,10.295
2142,7.43
756,12.615
611,4.965
2767,9.405
1937,10.72
2423,10.395
2787,10.215
3216,15.135
4062,10.115
3390,10.325
2793,10.415
3115,6.975
2466,9.56
107,11.505
1966,10.98
3812,11.14
2955,11.8
157,15.97
3822,11.675
1479,9.62
2864,6.25
794,12.925
3091,9.26
1040,11.51
1056,3.83
3872,11.55
2630,7.48
2318,11.94
3260,11.385
1989,5.455
3783,11.635
2322,9.47
1634,11.26
1077,7.64
3190,3.88
3727,8.665
29,8.93
1235,6.745
1962,10.895
110,9.02
467,12.455
2539,12.47
2923,10.74
1588,8.05
1358,10.695
1675,10.445
308,10.04
1632,11.33
4116,10.185
2922,10.785
642,12.69
1104,8.77
2934,10.42
3018,7.46
3791,10.44
3230,10.68
1992,5.93
2207,8.335
450,12.185
1455,8.0
1365,11.14
202,12.39
2366,10.97
914,6.37
1279,8.2
129,12.38
3786,10.435
2927,11.935
2208,15.795
3877,12.48
2444,10.365
3763,10.155
3082,11.65
3566,10.66
855,10.215
2184,6.99
2764,9.88
782,11.73
2791,9.86
2295,11.665
3234,14.205
1181,10.75
188,9.995
1988,3.89
162,10.035
3475,7.14
1761,11.805
1079,7.38
1885,10.975
3815,6.78
2796,14.61
2006,6.055
211,9.715
388,11.625
775,12.125
1673,10.225
2680,9.97
3024,8.685
759,13.05
1209,11.415
1904,11.55
3892,12.975
2924,11.69
2483,12.58
2784,9.615
3415,11.61
994,8.58
4132,12.615
1525,12.335
1920,11.205
3218,12.575
328,9.23
3784,10.165
712,5.335
57,9.045
2051,9.5
4121,9.34
2866,6.335
2590,8.875
2087,11.2
4140,13.84
1166,10.83
1458,7.92
790,11.685
1521,11.885
809,12.115
575,10.765
2144,9.79
3132,9.69
3666,9.525
2887,9.325
2097,10.38
3094,10.025
2175,12.3
2041,6.805
3412,8.53
980,8.61
3601,6.755
2115,4.46
1262,7.875
3280,14.005
599,14.09
3520,11.48
3933,5.19
3848,12.21
1495,9.96
1073,7.27
251,12.305
2361,11.255
3303,12.065
1843,7.705
4048,10.325
3681,10.445
3674,9.755
3762,8.51
2264,13.23
4021,12.095
80,11.225
54,9.15
1543,6.515
2760,9.715
660,14.245
3795,11.635
2744,8.89
1861,8.395
2555,6.915
863,9.92
3886,11.02
3756,8.115
757,12.635
3899,3.265
1883,10.12
2526,10.45
2312,6.335
786,11.745
3450,10.32
1373,10.01
707,8.365
190,11.055
3231,9.67
4012,9.545
4010,8.89
3308,5.88
1700,11.69
2957,11.99
930,7.33
3667,10.54
4060,8.345
2807,11.17
1762,12.495
799,9.82
778,12.18
3186,8.82
2904,9.49
2286,10.02
2445,10.73
461,10.905
3606,8.51
3656,8.565
3075,10.895
3950,12.4
1488,11.025
1740,10.62
1411,11.58
1197,11.09
1936,10.465
998,9.95
2584,8.825
1964,12.76
3864,6.07
1916,11.335
1517,10.585
3911,7.44
389,7.675
2244,8.645
2730,5.7
3509,10.525
3896,12.04
3997,6.475
2339,13.78
902,6.21
8,9.37
3686,10.07
2324,12.605
3844,12.645
3032,10.09
3564,9.49
2687,10.485
3622,9.725
2521,9.89
3481,7.72
4143,11.325
1340,9.315
1100,8.69
3942,10.805
224,7.47
3460,10.435
2993,10.8
2749,8.465
3759,11.78
4117,10.135
732,12.045
2829,9.06
2240,10.86
2606,10.265
762,13.405
1757,11.81
3531,6.63
999,9.365
2187,12.275
1061,6.29
10,11.58
1566,9.37
2248,7.3
1863,8.27
574,12.575
3410,7.13
2358,14.755
831,7.56
138,11.175
1229,6.245
3174,9.755
3104,11.545
1573,8.25
2578,8.735
1807,11.655
310,12.255
2512,9.375
2894,9.765
1625,9.21
2091,10.075
2465,10.815
2554,6.82
3977,8.525
556,10.725
2245,11.6
1877,8.925
524,6.035
1519,11.34
1677,10.265
2227,5.72
3588,11.02
2920,10.78
4058,10.875
3142,4.935
1870,9.91
2010,8.34
3502,10.355
362,12.295
1795,10.935
3255,6.355
3143,3.87
270,14.97
3162,11.695
158,10.915
3304,9.46
2469,11.275
2576,7.73
2852,9.46
3247,11.775
1475,8.71
513,7.9
1991,5.305
624,7.9
137,9.545
326,7.055
2486,13.345
648,10.85
2023,10.61
309,10.5
1908,10.825
1913,10.515
734,12.73
818,6.18
1845,7.865
2889,8.245
2536,13.375
3287,9.095
4034,8.345
3413,8.21
2604,10.78
2426,10.775
3944,13.19
1689,10.17
1160,11.355
3623,10.525
365,11.41
1170,9.97
474,11.895
93,10.965
2847,9.225
2717,6.32
2500,11.7
234,8.33
2061,11.215
1191,10.46
1285,8.19
2183,12.845
3776,9.985
3752,8.275
606,9.48
1784,9.225
518,7.945
2417,7.635
3470,11.76
3327,14.63
3199,12.255
795,12.475
2195,6.41
2806,11.365
2822,7.095
30,12.25
1440,6.745
903,6.175
671,13.06
586,10.615
3722,7.555
3466,10.955
3229,12.335
3436,6.865
3256,11.215
333,5.04
3148,13.41
539,9.295
1627,10.685
2162,11.855
1239,6.89
3120,9.975
3051,11.45
3952,6.67
3550,8.495
291,11.705
3002,11.59
2015,7.71
2840,10.75
905,6.435
3939,10.965
2619,10.88
4146,11.24
1351,11.01
657,12.86
123,7.83
1875,12.495
2518,9.485
1576,8.03
3927,10.98
702,8.66
2753,8.14
201,12.515
219,10.16
881,11.42
3585,10.15
3185,9.825
1060,5.03
3895,12.745
1545,6.78
2913,11.21
1130,9.09
1967,14.09
213,11.46
2289,10.83
625,10.93
2603,10.665
635,10.545
984,10.425
1547,8.11
1939,9.77
1483,9.905
2601,9.975
4039,9.725
122,11.595
706,8.385
1172,9.455
3393,12.965
1034,9.89
1425,11.01
3095,8.365
3599,11.83
3360,12.8
3782,11.905
3416,8.785
2287,10.665
1896,12.565
3052,9.765
2667,8.905
2960,10.605
1848,9.305
3090,11.175
38,10.265
1516,10.765
15,11.935
3068,10.6
3928,12.185
2697,10.255
2589,10.695
1159,10.44
2147,11.39
1143,8.76
165,12.52
2231,12.34
276,13.365
3788,10.745
2620,11.64
1776,8.905
3936,12.58
1142,8.715
773,11.12
3718,7.355
1555,6.605
1906,9.385
76,11.99
634,8.635
2421,11.345
1970,11.72
1163,9.34
252,10.095
31,13.64
160,11.8
4109,8.37
619,6.055
2266,9.88
1008,10.58
273,14.37
98,10.495
3720,8.395
1844,9.19
336,12.325
1629,9.985
3292,11.385
718,4.78
337,13.505
3294,11.135
4088,11.31
1912,9.325
3045,9.14
3999,6.575
334,13.33
3787,12.515
2380,4.585
1439,6.805
120,8.845
523,5.15
1779,9.04
946,8.04
3008,11.35
4005,8.83
2670,9.415
1542,6.205
2352,13.24
2234,12.595
1177,10.185
1449,9.465
338,10.375
1747,12.625
696,3.5
735,10.11
3732,10.38
2563,7.1
612,8.79
854,8.775
316,12.135
458,7.71
2155,13.575
23,9.09
2242,11.91
1266,7.51
4150,6.095
1236,7.135
3858,13.24
3184,13.935
3381,13.545
3556,8.495
2953,10.325
1869,8.72
82,13.315
627,9.18
3771,9.175
2477,12.82
785,13.465
924,7.38
2801,8.97
78,11.74
3766,11.195
3634,6.38
1316,9.735
2640,7.545
3679,10.635
2094,7.185
1002,9.99
3525,6.63
2639,7.315
81,14.68
1489,10.32
2065,9.525
411,12.1
1386,10.46
3019,9.215
3518,11.11
2218,11.185
3133,11.3
566,8.54
2159,10.67
1459,8.015
2945,10.67
3156,13.34
698,9.67
323,5.94
147,6.365
182,11.735
678,12.165
2906,11.34
1497,10.31
2170,6.525
164,14.555
3651,8.625
374,12.595
1035,10.82
2800,10.545
925,6.885
617,8.75
658,14.175
749,11.425
3386,12.22
487,10.23
341,14.545
517,5.755
710,7.605
1437,6.965
73,12.1
1887,11.255
2416,10.935
1596,8.71
1537,6.6
2251,12.13
1598,10.195
719,3.28
3015,7.68
3865,12.735
3447,8.195
3573,10.595
2332,11.185
1317,10.26
128,12.7
2250,12.38
1719,10.645
2930,11.005
1027,10.57
2436,12.555
3980,9.185
1509,10.85
187,10.23
2991,10.255
3428,4.67
3538,9.335
1318,9.35
1117,8.58
1822,11.52
3941,13.125
3318,4.38
1189,10.925
2686,10.885
1746,11.02
1911,9.795
1412,12.115
3876,13.305
282,9.85
368,10.455
1482,8.875
1313,9.42
3898,11.16
2921,10.25
3558,9.91
3646,8.405
1713,11.72
4014,10.175
1215,6.045
1753,11.29
3192,10.33
3867,11.07
2644,7.805
875,12.815
577,10.795
3461,10.45
2580,8.06
3955,8.195
3577,12.575
1775,9.365
1921,12.01
515,6.375
2032,10.975
1304,8.65
1864,8.08
2271,12.28
1017,9.765
1257,7.56
3548,7.255
4047,10.34
3881,11.945
1557,7.41
60,9.13
2674,9.25
2499,14.945
2373,11.55
4176,11.17
3332,12.115
176,6.2
1468,8.765
1652,9.01
1153,10.145
58,4.865
2961,10.225
2652,8.185
632,10.265
3861,14.605
959,7.72
1534,6.02
127,7.245
1687,10.92
1859,10.15
1995,5.775
920,7.135
605,9.845
2595,12.325
3866,10.765
1092,7.78
3627,10.82
2849,10.15
2323,7.945
1390,11.505
1778,11.195
167,13.89
1650,10.05
3981,10.65
647,10.59
1152,9.26
1697,10.34
104,11.19
2217,12.245
3799,12.33
3295,10.145
3959,11.385
3610,8.505
686,10.195
1982,11.59
1735,10.12
3029,10.315
2011,8.44
3251,9.515
3743,12.505
752,12.015
1080,8.715
1282,9.675
979,9.575
2076,11.985
2493,7.31
1491,10.5
2538,11.71
3237,10.925
944,9.545
1445,7.01
1760,11.815
3523,5.91
1275,8.79
1233,6.02
3993,11.525
3878,9.505
133,7.215
1639,9.31
1941,10.165
927,8.28
49,11.945
2874,8.185
3574,11.115
1691,10.945
2069,9.14
3463,13.55
4032,9.05
2914,9.045
839,8.32
409,10.37
3317,6.145
72,12.86
1533,6.605
3432,6.515
2172,3.575
1744,11.105
2762,9.725
2105,10.72
3904,12.395
2482,11.525
2151,11.32
1827,6.385
1774,7.435
3894,11.655
1087,7.905
2950,10.125
88,11.9
2071,9.75
63,9.115
640,7.525
3608,9.165
3414,9.825
2707,11.02
423,6.935
2973,11.88
3290,11.095
464,5.48
4157,9.285
