id,rings
2784,8
3415,11
994,11
4132,11
1525,11
1920,11
3218,11
328,8
3784,11
712,4
57,8
2051,11
4121,11
2866,11
2590,11
2087,11
4140,11
1166,11
1458,11
790,11
1521,11
809,11
575,11
2144,8
3132,11
3666,11
2887,11
2097,8
3094,8
2175,11
2041,4
3412,11
980,11
3601,11
2115,4
1262,11
3280,11
599,11
3520,11
3933,4
3848,11
1495,11
1073,11
251,11
2361,8
3303,11
1843,11
4048,11
3681,11
3674,11
3762,11
2264,11
4021,11
80,11
54,8
1543,11
2760,11
660,11
3795,11
2744,8
1861,8
2555,11
863,11
3886,11
3756,11
757,11
3899,4
1883,8
2526,11
2312,4
786,11
3450,11
1373,11
707,9
190,11
3231,8
4012,11
4010,11
3308,8
1700,11
2957,11
930,11
3667,11
4060,11
2807,11
1762,11
799,8
778,8
3186,11
2904,11
2286,11
2445,8
461,11
3606,8
3656,11
3075,11
3950,11
1488,11
1740,11
1411,11
1197,11
1936,11
998,11
2584,8
1964,11
3864,4
1916,11
1517,11
3911,11
389,11
2244,11
2730,11
3509,11
3896,11
3997,11
2339,11
902,4
8,8
3686,11
2324,11
3844,11
3032,11
3564,11
2687,11
3622,11
2521,8
3481,8
4143,11
1340,8
1100,11
3942,11
224,11
3460,11
2993,11
2749,11
3759,11
4117,11
732,11
2829,11
2240,8
2606,11
762,11
1757,11
3531,11
999,11
2187,11
1061,4
10,11
1566,11
2248,8
1863,11
574,11
3410,11
2358,11
831,11
138,8
1229,11
3174,8
3104,11
1573,11
2578,8
1807,11
310,11
2512,8
2894,11
1625,8
2091,11
2465,8
2554,11
3977,11
556,11
2245,8
1877,11
524,8
1519,11
1677,11
2227,4
3588,11
2920,11
4058,11
3142,4
1870,11
2010,11
3502,11
362,11
1795,11
3255,4
3143,4
270,11
3162,11
158,11
3304,11
2469,11
2576,11
2852,11
3247,11
1475,11
513,8
1991,4
624,11
137,8
326,11
2486,11
648,11
2023,11
309,11
1908,8
1913,11
734,11
818,11
1845,11
2889,11
2536,11
3287,8
4034,8
3413,8
2604,11
2426,11
3944,11
1689,11
1160,11
3623,11
365,11
1170,11
474,11
93,11
2847,8
2717,11
2500,11
234,11
2061,11
1191,11
1285,11
2183,11
3776,11
3752,11
606,8
1784,8
518,8
2417,8
3470,11
3327,11
3199,11
795,11
2195,4
2806,11
2822,11
30,11
1440,11
903,4
671,11
586,11
3722,11
3466,11
3229,11
3436,11
3256,11
333,4
3148,11
539,9
1627,8
2162,11
1239,11
3120,11
3051,11
3952,11
3550,8
291,11
3002,11
2015,11
2840,11
905,11
3939,11
2619,11
4146,11
1351,11
657,11
123,8
1875,11
2518,8
1576,11
3927,11
702,11
2753,11
201,11
219,9
881,11
3585,11
3185,11
1060,4
3895,11
1545,11
2913,11
1130,11
1967,11
213,8
2289,11
625,11
2603,11
635,8
984,11
1547,11
1939,11
1483,8
2601,11
4039,11
122,11
706,8
1172,11
3393,11
1034,11
1425,11
3095,8
3599,11
3360,11
3782,11
3416,8
2287,9
1896,11
3052,11
2667,11
2960,11
1848,11
3090,8
38,11
1516,11
15,8
3068,11
3928,11
2697,11
2589,11
1159,11
2147,8
1143,8
165,11
2231,11
276,11
3788,11
2620,11
1776,11
3936,11
1142,8
773,8
3718,11
1555,11
1906,11
76,11
634,8
2421,11
1970,11
1163,11
252,11
31,11
160,11
4109,8
619,8
2266,11
1008,11
273,11
98,8
3720,11
1844,11
336,11
1629,11
3292,11
718,4
337,11
3294,11
4088,11
1912,11
3045,11
3999,11
334,11
3787,11
2380,4
1439,11
120,8
523,4
1779,11
946,11
3008,11
4005,11
2670,11
1542,11
2352,11
2234,11
1177,11
1449,8
338,11
1747,11
696,4
735,8
3732,11
2563,11
612,8
854,8
316,11
458,11
2155,11
23,11
2242,11
1266,11
4150,4
1236,11
3858,11
3184,11
3381,11
3556,11
2953,11
1869,11
82,11
627,8
3771,11
2477,11
785,11
924,11
2801,8
78,11
3766,11
3634,11
1316,8
2640,11
3679,11
2094,11
1002,11
3525,11
2639,11
81,11
1489,11
2065,11
411,11
1386,11
3019,11
3518,11
2218,11
3133,11
566,11
2159,11
1459,11
2945,11
3156,11
698,11
323,4
147,4
182,11
678,11
2906,11
1497,11
2170,8
164,11
3651,11
374,11
1035,11
2800,11
925,11
617,8
658,11
749,11
3386,11
487,11
341,11
517,8
710,11
1437,11
73,11
1887,11
2416,8
1596,11
1537,11
2251,11
1598,11
719,4
3015,11
3865,11
3447,11
3573,11
2332,11
1317,11
128,11
2250,11
1719,11
2930,11
1027,11
2436,11
3980,11
1509,11
187,11
2991,11
3428,4
3538,8
1318,11
1117,11
1822,11
3941,11
3318,4
1189,11
2686,11
1746,11
1911,11
1412,11
3876,11
282,11
368,11
1482,8
1313,11
3898,11
2921,11
3558,11
3646,11
1713,11
4014,11
1215,4
1753,11
3192,11
3867,11
2644,11
875,11
577,11
3461,11
2580,8
3955,11
3577,11
1775,11
1921,11
515,8
2032,11
1304,8
1864,11
2271,11
1017,11
1257,11
3548,11
4047,11
3881,11
1557,11
60,8
2674,8
2499,11
2373,11
4176,11
3332,11
176,4
1468,8
1652,8
1153,11
58,4
2961,11
2652,11
632,8
3861,11
959,8
1534,4
127,11
1687,11
1859,11
1995,4
920,11
605,11
2595,11
3866,11
1092,11
3627,11
2849,11
2323,11
1390,11
1778,11
167,11
1650,11
3981,11
647,11
1152,11
1697,11
104,11
2217,11
3799,11
3295,8
3959,11
3610,8
686,11
1982,11
1735,11
3029,11
2011,8
3251,11
3743,11
752,11
1080,8
1282,8
979,11
2076,11
2493,11
1491,11
2538,11
3237,11
944,8
1445,11
1760,11
3523,4
1275,11
1233,11
3993,11
3878,8
133,11
1639,11
1941,11
927,11
49,11
2874,11
3574,11
1691,11
2069,8
3463,11
4032,11
2914,11
839,11
409,11
3317,8
72,11
1533,4
3432,11
2172,4
1744,11
2762,11
2105,11
3904,11
2482,11
2151,11
1827,11
1774,8
3894,8
1087,11
2950,11
88,11
2071,11
63,8
640,8
3608,8
3414,8
2707,11
423,4
2973,11
3290,11
464,4
4157,8
