id,rings
508,9.311167365810071
1053,4.078676552668007
3420,11.155818377207787
2692,9.212207960005443
1075,6.597713169467473
283,9.547889271979233
3405,5.356410091561887
610,8.59219693440851
911,5.302909307232211
2896,7.3543539508259865
3829,11.571301993301127
3512,8.464960550142536
616,8.548622994173314
284,10.853286946550838
1584,7.113235727282478
1769,6.991496685112171
633,7.613611406787339
3707,7.1117683434703505
3906,5.6388202741262425
2498,10.833247832968956
2153,5.05579269221515
3062,10.019143986582055
3343,8.358244920116203
827,6.368589497506209
59,8.392794147741183
3505,9.53667220520689
301,10.952825446672076
3653,6.499426543328916
2156,12.919389196591684
1356,8.841988232299194
2179,12.472103951326392
485,10.207592566829682
2681,9.02275406465565
4087,7.785046928315651
2018,8.114698080221578
2928,8.483939733728892
1704,9.821272286356775
2014,7.5954140745617735
116,8.927059586278734
2253,9.45771340560179
659,10.48708132838184
1931,10.245717867672944
1243,5.853787849674611
3598,9.890513337788217
2062,7.246225469358253
2808,8.929804812829504
3373,10.610750811038308
2072,8.783502676282808
1058,4.707985927344565
784,4.3609059655722024
1325,8.165168209361708
1453,6.3898381901550145
3824,8.182449351269035
2688,7.202736787468611
1604,8.669521379716754
3772,7.842166916124045
1810,7.794999181395033
3557,7.176632240846365
2272,12.751747046034012
1379,9.704601152280546
475,10.37526462980151
2951,11.763430989371422
4127,7.9250542392283165
3006,8.460761469598207
3823,8.25808514187569
3592,9.339199097408908
396,8.309386218290744
892,4.2251869015450225
841,8.756934397874543
4080,7.372692328210644
3724,8.03077147197024
2468,6.585063630558313
695,5.360207285270601
4040,8.889352549725274
4091,8.963204855463111
1415,11.025837254045538
3553,7.381934040089769
2633,6.639472007480571
1649,7.71567945342197
1067,5.520079842686638
2214,8.051583018585958
2832,7.905759138007573
1838,6.789166363903039
797,7.629220516650611
2222,14.256413873591587
814,5.504788312704884
2647,6.464691589949744
3407,5.571452071357332
439,10.068487374007116
1179,8.055300495761712
2317,10.754140655891288
435,8.972206746538047
3214,9.69323203281484
3099,8.252790136201064
2413,7.305565864113828
216,8.05545538926977
704,7.019573636876899
2083,9.989920245936677
1306,7.924427079543826
1881,8.603574886396064
2528,10.848297896935678
1980,8.335729231872161
1825,4.627350146736397
2471,11.704375218151618
578,7.927600557325638
781,8.894904827957914
2575,7.46569415537358
3909,7.745570329347602
1031,9.395799735699597
3644,7.044062838390934
3739,8.074984358204164
260,9.6077002314101
2581,6.978367711443418
3112,6.498488804201816
410,10.355338285945777
2567,7.329688958379762
3366,5.97186252159237
4036,6.987524546040507
3478,5.949632400676136
3116,6.3187177139496065
335,9.330953150971762
2060,8.25108122994586
2672,8.700140408733716
1782,7.820593940600437
3293,8.430792908966886
74,8.690960859315473
1231,5.542839893797608
3580,9.120511679621696
3717,6.056034564301199
4124,7.498744751987754
741,6.596517336574764
3765,8.688400876015121
204,7.514219590698083
3152,7.257452058845663
17,7.732117421491273
2314,9.926691687971289
274,13.48914556715814
3749,7.007412325321585
3312,9.35383635429871
2605,7.971235678469432
4001,5.278866764116058
2701,9.435160440346213
1524,9.427891843463803
3639,6.306322721672924
3355,7.012066879471838
3559,9.412726469455546
2821,5.912644258562162
1662,8.716860606100335
302,6.7959412753149175
1654,7.771522825336697
1487,8.504552010853931
887,10.155821913894506
3426,9.361789271559434
313,12.758286416173974
3004,8.776968662944606
3711,10.377974087309198
614,7.521019687200271
2402,7.512206575959189
667,8.91551992774668
643,6.632328737808649
1832,6.258567044663983
2379,6.710743675362724
183,9.881699278003296
312,10.878550041394249
2738,6.864842373108581
2279,7.691436712950688
2893,8.105784224634302
3102,8.682465681842572
3464,9.2102051242439
401,9.48913013725793
3165,8.466892832892238
2479,10.480915689547496
989,8.75697658639151
465,4.114496088703323
1811,8.49506265012456
500,9.337055105170304
3296,10.552699068822925
3158,8.396347443181602
2349,7.948970691292045
3352,8.530135323346055
1148,7.040292784850579
3785,9.61788218008191
245,5.75398169945356
2005,5.402998257946267
112,6.295352523365157
2519,7.377550386257058
115,8.481451031035865
1387,7.446383478478497
1261,6.275160482227607
2718,5.45394149525231
966,7.281155097422927
1021,8.299639056363215
2154,9.032367275352534
2186,8.009467855072252
4015,6.397985741833288
2449,6.98228073848474
2542,13.563647931558002
3233,9.951205346663901
2037,4.783769389016263
488,8.668037396123712
2566,7.698075872371376
2781,8.564706788313085
173,8.462787518409979
898,4.056959699294989
832,6.835480336947243
1603,7.273605241012467
2842,8.670266569614931
2999,9.151568490114002
562,8.273933519747015
3146,9.109617560442024
3721,7.3184153313079126
3990,10.193810165580265
400,7.645207332070475
1218,5.2849562963849674
3537,6.523948151722481
111,8.193157123777556
3695,9.967656607810989
3100,6.697943525791712
3435,5.936519656905001
3187,7.853009653194824
2625,9.62909896228597
1328,8.160750614997003
1490,11.358500328811875
1269,7.018837450438587
4043,9.092138737163125
2163,9.891000153983772
1341,9.630262814298268
3672,7.804681271871864
3734,9.776210983713376
3271,10.209710563104395
3735,8.7700413426664
1292,7.273119331040078
754,13.429008915490062
140,9.051637884973301
526,4.794373393643706
344,9.557324375544578
2592,8.330763801144688
1554,6.085225525786946
714,6.557500251277124
420,12.848687038081792
3926,7.934844510592877
3310,10.342884033211668
3746,5.928896447643462
2570,6.272566653549769
2790,5.750533329894058
1168,8.59250517678757
281,6.170405701826835
3353,7.41615573616927
3010,5.641434640566915
1247,6.445606363814715
1320,7.44575627570073
2490,7.437112638248118
3114,6.345453988613789
3439,6.647558483879329
1720,9.27200478357882
1180,9.08660162633386
3064,11.505262622077204
1684,9.11223326647913
3957,8.37706474170028
685,9.526183423001306
383,8.531376992819439
1564,6.7175325396589844
3621,8.29791050080615
395,6.702938234940865
4086,8.869614917098723
2509,5.800210105086443
2836,8.118160398771428
2359,12.214574305383927
2820,5.6460695520525155
2467,9.125324424334455
2148,7.374038515705847
2297,7.4215965704236595
972,7.576414216865087
3571,8.985496437898343
3849,6.78161244349181
2386,8.019732259004739
3860,10.759766666139523
3508,8.407390575268364
427,11.232077740539477
4141,10.693147735198249
4130,9.383877202390305
4076,8.661231304464778
3430,5.365385233381252
2510,6.106054415518986
3246,9.859972443431072
3085,4.689861816647889
2811,5.862884091098643
3025,6.79677609822029
3203,11.236956640902402
2109,9.865247973897286
3480,6.238593356242786
1993,4.864932361252317
1664,7.062918130340245
2862,7.493515292449328
1692,8.625930929439683
1653,8.138595641055007
2160,11.590549466427099
3249,6.28045624167353
965,7.351976831747297
2044,7.224439010598577
1134,7.900107001877297
1814,9.831338134843378
2788,8.486319391693113
1321,7.8998060312249185
226,7.026662850552232
1493,8.428759664541776
1110,7.037644685543008
1198,7.972217908319101
2936,9.55471148570198
2205,5.254903301272112
2130,8.86183166105867
382,8.149823144687623
1383,8.532159748117312
3188,14.44784971594989
4152,5.633363987078786
3012,6.2068562165246615
3660,8.433768592628908
2947,10.1469902384523
2262,10.932791418627888
3605,5.9676412889591495
1230,5.789080396242859
1272,6.32777653116189
2970,5.250867158726498
3278,9.014720915599941
1909,8.416839116331332
1299,7.569878398102936
4168,8.057402699014505
3937,10.598025170428704
2858,10.079212559450633
2830,7.259996078543163
1959,10.34498044605549
163,19.646222445157193
3708,10.329753204558823
1733,8.347745835333498
2333,12.037488204732465
493,11.785040764743577
1528,4.8333930511501295
4073,7.933435799112714
3889,11.810163501081878
2856,7.057993873072775
853,9.47728456017828
3688,8.731939893751967
954,7.607865377297229
1137,7.504593674284646
2007,6.266452077955176
3368,9.416389169942102
3119,8.444096605862462
2209,14.991362488315374
907,5.828402716606769
2734,6.651124711208563
2099,7.423933474029445
2464,9.107684830900372
1334,7.319824182031773
2602,8.601268995950358
2508,6.333295633657039
3047,7.8627380512359775
1987,3.8050030643159563
241,5.060484258600346
1935,10.09269165143236
52,7.724515736265703
1155,7.445414221801281
859,9.0783595147441
1048,9.226699777918215
3276,8.724643903069687
2783,9.615849398751548
3359,10.587177237299827
3807,6.66602024676403
1997,5.434613731560908
1611,9.145118672964053
3495,7.636087685771638
1208,12.520538291280786
2391,6.842640838817951
2769,8.827884013859261
1508,10.21789305022019
923,6.363242272121712
3130,9.141840657067874
4100,8.52034219888172
3544,6.721856914384884
2593,8.587915033971377
4053,9.799164839524614
1045,8.717351535096423
2810,6.077421179910058
3279,13.604685412589912
537,6.3194468439192235
823,5.877232329607533
3885,6.430824257641177
3804,5.634919574298808
2127,5.120888181043895
1717,8.49620013116866
3486,9.162171691046275
18,7.461517513189415
1443,6.893085588003569
3159,6.486388561099112
1660,8.355429056032982
1399,10.094605631148584
751,7.5117680718022815
2569,6.345740429330332
2495,9.71722153444723
2802,9.584511493668908
1123,6.794151130681112
1683,8.481843209664884
305,4.334281865660262
3005,9.05129595190445
3151,15.471750196186338
1963,9.890386751097214
1901,8.444314615431146
1854,8.140781992011393
736,8.763901602656576
722,11.367833880272464
829,6.2470236110560915
604,8.537018052659281
4119,5.091663814131415
4162,6.562163978356888
2673,9.528457865500478
391,7.959211224678194
2870,5.907025613539869
1714,9.446419374823572
3311,8.305140065615777
700,6.918531647413705
4,5.549799329815388
1577,6.9175506604786605
193,6.3508113778014215
764,10.393767066713217
2650,7.381736037583098
4041,6.840841308412435
1507,9.16170159660438
218,8.803908755348603
3693,9.48504070930321
2425,8.832912777164033
622,8.22759043511316
2025,9.170062411723622
3425,10.370878600826366
2093,9.02459687930743
2252,11.184841463681977
1531,4.512238747282942
2867,5.3695268636288676
2211,11.54199114490051
591,6.894752680675448
977,7.375981423842928
340,8.074180215075758
876,9.455319984719445
3845,8.00922326802342
703,7.562826234903501
926,5.677785343893469
2541,8.956600720716155
1227,5.493959822985293
2594,8.90522300614511
1427,9.200711074718454
1851,7.259250399526353
2139,11.728565415853888
2070,7.71731525032425
602,7.146797961296841
590,8.289701788510307
1477,7.656190663598629
2128,11.799704379517099
1102,7.573917914026206
3264,7.993033326748101
849,9.929182686743502
1322,7.580134853060117
1016,7.902306182725788
2411,7.812571857427891
2705,10.450475715365371
1817,9.314444242023903
353,8.147557486055629
3455,9.44929362308411
1207,10.400842124089088
3235,11.517079724353003
2363,9.821645524539358
46,5.942995194198044
3816,7.189390783758698
4095,10.203117801700074
981,8.985919963971526
1688,9.466371944164022
1699,7.230968118649107
3960,10.33652629405027
1583,6.7874698256837815
1059,4.750354543072806
1022,9.31309151251432
3138,9.323978892478557
2448,6.674444885242998
1805,8.774538352486747
2682,9.052476107822734
1879,8.89349143209921
2690,7.602713441307673
1947,8.921305554001215
3856,5.64307380291752
3587,8.570297358818014
1815,10.873001025106248
3954,7.111925861733363
1395,11.70734412187717
4170,9.410992362663638
721,10.353650185336505
2714,5.031703265452903
1029,8.605705317311344
2882,7.669933441271932
856,9.627889754619842
882,11.861489953995317
2,9.354362858673355
742,9.068269847024485
4134,8.956551213788618
801,7.7794558653191945
1359,9.900216435520935
2020,7.956986656184892
2012,6.614550398739323
254,10.528423328610618
1346,9.21816880846091
404,6.543757755254466
2805,10.319645616749494
2450,7.747910267875529
3655,8.174030297150614
307,14.164992026605258
3462,10.566571700526111
2736,6.49635569057242
2631,6.196209600551423
2300,8.550981864669033
2427,5.6966462696221685
3399,7.581121912130596
3951,9.858232119109026
783,6.298923357148077
588,8.625777010457794
3962,9.71266018323059
976,8.310060248068108
3014,5.99459333955695
3514,8.73619198580896
2142,6.792783491287981
756,12.608495526694501
611,5.24282081387074
2767,7.756686032785724
1937,9.920903324063877
2423,7.488105044495756
2787,9.086550632859364
3216,15.305388588545583
4062,8.260318354399528
3390,7.953768451941004
2793,9.600527142277672
3115,5.3498608258605485
2466,7.430124116891252
107,9.173051900172995
1966,10.76343628411933
3812,9.987050642009946
2955,10.134165967076374
157,14.249094846626072
3822,10.490622606028772
1479,8.482305022098416
2864,5.261942154458038
794,11.71307351931245
3091,8.215785991323804
1040,10.53125876885818
1056,4.338406828819502
3872,8.999822770359305
2630,6.035257550125571
2318,8.807961057231298
3260,9.574022301087293
1989,4.961244054898014
3783,7.724533762318659
2322,9.047163917278999
1634,9.250337522183507
1077,6.2700577691134605
3190,4.202888798797388
3727,8.226973903531515
29,7.600368898302936
1235,5.746556594241691
1962,10.614611770910157
110,7.9732519837437685
467,11.389786692395951
2539,12.987598915832603
2923,10.132536387749312
1588,7.518461607251304
1358,7.476980691789535
1675,9.313524508684
308,9.601273809139851
1632,9.402671581549223
4116,7.134846727278697
2922,9.236598365678969
642,10.49351689695153
1104,6.616339385914322
2934,8.882964576065895
3018,6.393824907427145
3791,10.094150775996443
3230,9.328709240906317
1992,5.009052217042638
2207,7.799946786739284
450,12.771647205765817
1455,6.666203131857801
1365,9.601657105802694
202,9.311070034976677
2366,9.89468336505604
914,5.345127149380801
1279,7.233646741121153
129,15.65383045389487
3786,9.039893846769495
2927,10.7063743954517
2208,16.041987008036557
3877,11.285950378184992
2444,7.601830053102756
3763,7.815903555841697
3082,8.29714074746633
3566,9.296349955709346
855,9.047345222721244
2184,5.321021857075738
2764,7.286325971338897
782,10.311729066941263
2791,8.60909156686855
2295,9.373019285910463
3234,12.106423576323381
1181,9.444371505225625
188,8.393748993625179
1988,4.359051083494787
162,9.312149888006955
3475,6.159669916992675
1761,10.297905819915083
1079,6.32433712599548
1885,8.336175507821368
3815,6.135391745479907
2796,12.606003141084361
2006,5.384584709819385
211,6.500105905422022
388,9.193124992984952
775,11.418095756373585
1673,7.666557668923801
2680,8.666728136324295
3024,7.4595809488939935
759,11.4623046731311
1209,6.29268526846411
1904,10.211886758327154
3892,11.031241840186425
2924,10.517356523377362
2483,10.325065362174623
2784,8.443573949241387
3415,10.202669685223796
994,8.136831682653813
4132,9.435627224425971
1525,13.139208775411404
1920,9.95481193491011
3218,11.122904718102527
328,7.481463282699007
3784,8.442600567093507
712,4.918543889492245
57,7.968358948941303
2051,10.789334039788926
4121,7.081139106211676
2866,4.850933148078705
2590,8.57764023806955
2087,9.095697928880325
4140,12.35256126667236
1166,8.980623460058201
1458,6.291597800721172
790,9.812117295157933
1521,10.381690521501667
809,9.519630038720727
575,9.124889470088547
2144,8.049405863036878
3132,8.187426909084037
3666,6.766398134112231
2887,7.649444979567653
2097,7.755631998295195
3094,8.279428846652287
2175,10.928902412158212
2041,5.55479938780483
3412,7.225696438413103
980,7.13238520222839
3601,5.625496515913671
2115,4.03421122468025
1262,6.977315236459941
3280,14.082654280289585
599,11.553812203156056
3520,9.36081620996799
3933,4.685002512844285
3848,11.041150273624858
1495,7.983427838259688
1073,5.88241919986264
251,10.559598576062214
2361,9.369531376340102
3303,11.129936317205436
1843,6.501983443635963
4048,8.968574789893342
3681,8.619616485043565
3674,8.425476618550157
3762,7.317721050454164
2264,10.454426994763411
4021,11.223940054788962
80,8.954950216644018
54,6.9793880090674465
1543,5.700354483614802
2760,8.10705312123724
660,11.932676165302132
3795,11.870869525084032
2744,8.080809489819735
1861,7.403492637032764
2555,5.902462638671487
863,8.266683151761367
3886,8.274207668098706
3756,7.359396341624354
757,13.135355057060124
3899,3.83335271436759
1883,8.732670956761748
2526,9.157238552429453
2312,5.361377632910588
786,9.100527282791315
3450,8.425316384550477
1373,8.891208055010885
707,6.857372859165576
190,10.312226122199807
3231,7.624950166003589
4012,8.031354871917735
4010,6.897203990299306
3308,5.922420647462088
1700,10.289004464352828
2957,10.531825677386319
930,6.497469486761021
3667,9.213380497289839
4060,6.611175267922605
2807,10.146229717042559
1762,9.972534888033593
799,8.177434879916404
778,8.542520101160285
3186,7.062164412536752
2904,7.162259123902658
2286,7.909931636298285
2445,8.597288254774977
461,9.8278701827962
3606,7.272391202400656
3656,7.283573459294066
3075,9.85530602101165
3950,10.533741983693584
1488,8.934676768889753
1740,9.839801813547684
1411,9.141449504261473
1197,7.832843041635986
1936,9.440591502897165
998,7.699489960606472
2584,8.625578637618961
1964,12.05103424980234
3864,5.4093421032172815
1916,9.385008932645201
1517,9.984696456874545
3911,6.146420669085664
389,6.5976739984469805
2244,6.161642388723125
2730,5.754451692581913
3509,8.745360812450834
3896,12.935615604399
3997,5.654436382655494
2339,11.502390259252309
902,5.04236333624228
8,8.136583151914014
3686,8.924748365022026
2324,12.505390765445988
3844,11.074130052577395
3032,8.414811711982363
3564,6.253714174548492
2687,9.10129549913907
3622,8.961687332353044
2521,8.209423934965894
3481,6.008618073875883
4143,9.037202089043888
1340,8.097704766464576
1100,7.501383225238779
3942,8.41936888966285
224,7.169586432546735
3460,8.717889351582064
2993,8.705775170595265
2749,6.965115504372761
3759,9.661817657195595
4117,8.672633570297712
732,9.593452530247738
2829,6.056982894270645
2240,9.020823476572126
2606,8.286423090937229
762,11.956866519254056
1757,10.674049994900415
3531,5.6253569917097845
999,9.434584197097994
2187,10.225646710636111
1061,4.688548891135868
10,9.326732907613298
1566,7.299999532329206
2248,6.8862762177022265
1863,7.03137416850009
574,9.151866485650327
3410,5.910094497517871
2358,12.589238118522097
831,7.386507359717687
138,7.667460293009672
1229,5.678744935210619
3174,8.458634459052224
3104,10.406846981227247
1573,6.6993321821193685
2578,8.092273930052091
1807,10.376006346203837
310,10.899674241633502
2512,8.055629105559028
2894,8.105352499289877
1625,7.682364120657732
2091,7.607519995323851
2465,8.486874490415126
2554,6.005173581845645
3977,6.600539664634155
556,8.115278572517575
2245,9.097550095241417
1877,7.369572824386376
524,5.307540950126991
1519,8.322912402631857
1677,8.180753205054845
2227,5.04111564328015
3588,8.777253798567887
2920,8.387891259729166
4058,10.09736390336084
3142,4.486355339597997
1870,8.571428249992161
2010,6.150902305196299
3502,9.097556643398551
362,10.782264611960859
1795,9.041468934157509
3255,5.22130264038962
3143,4.229967261259587
270,17.423698497386077
3162,11.303290124869438
158,9.52380967601406
3304,9.051301749957844
2469,9.508091079944357
2576,7.074969288975444
2852,8.858490789963055
3247,10.587581931392464
1475,7.69633090988637
513,6.07486156955299
1991,5.137339644660599
624,6.748587262670913
137,6.551290818065796
326,5.741256965035754
2486,10.35444879201723
648,7.219467748083741
2023,8.347372396499788
309,8.582989813643788
1908,9.718568108372853
1913,9.183491732111602
734,10.722325088686265
818,5.509092398142446
1845,6.728131436556595
2889,6.784332864689904
2536,12.363496908606464
3287,9.145751177564701
4034,7.7758908824074835
3413,7.822164059973858
2604,9.515576609460766
2426,9.551827329004432
3944,11.70581724272887
1689,8.954736775745303
1160,10.412675245687723
3623,9.120526330962857
365,10.401185855827322
1170,7.371474662363214
474,10.366929331397827
93,10.203504531260474
2847,7.673387995187133
2717,5.702168258055449
2500,9.551512021147914
234,7.084881959772606
2061,8.034094661221035
1191,8.332468823123744
1285,6.826944451718328
2183,12.112136719308804
3776,8.55393443719684
3752,6.950735371235714
606,6.729036672896623
1784,8.044895575175909
518,6.2379753362709
2417,6.248227633303392
3470,12.118267721938741
3327,9.08726727988562
3199,8.476847907339433
795,10.048104078882563
2195,5.298044561686712
2806,8.960507734079362
2822,6.493800868606129
30,10.13429582909439
1440,5.932484066793015
903,5.305687712055615
671,9.067193114744203
586,7.840279508612381
3722,5.507463866475305
3466,8.884293876413002
3229,10.871540924286755
3436,5.910480919635981
3256,9.713509492212133
333,4.463868405041078
3148,14.089064401199753
539,7.354782692623263
1627,9.476530156444323
2162,9.716347073543917
1239,5.814552908260128
3120,8.608704237878772
3051,9.510559744265478
3952,5.178077902324004
3550,7.827700094319166
291,10.986515499870759
3002,10.006756857215336
2015,6.173136845056378
2840,9.735865117407469
905,5.425230437275797
3939,9.107270922225785
2619,9.533959502183603
4146,9.051308578469722
1351,10.310755425752841
657,12.028384303204174
123,6.548221922955221
1875,9.845915174368791
2518,7.869155069227653
1576,7.055700400100601
3927,7.370550680700774
702,7.542470914183035
2753,7.212501064423256
201,10.443275599275339
219,7.328569278981055
881,10.772264464748936
3585,8.024800841782378
3185,8.286796739105053
1060,4.776993203661066
3895,11.19457017155391
1545,5.308667144538408
2913,9.909899381581045
1130,7.82067491787657
1967,11.454279416559679
213,9.064610275504723
2289,9.104561575211342
625,9.44164824147219
2603,9.337637556415185
635,6.9825092822369825
984,8.252231989554462
1547,6.115927740211877
1939,8.569389329673685
1483,8.448071588079914
2601,9.17726738450039
4039,7.74446105607303
122,9.396282287969427
706,7.1448424237568915
1172,7.886939622423396
3393,10.270097871671164
1034,6.832220351798877
1425,10.472485752965763
3095,7.348348067887292
3599,8.813932167436347
3360,10.434507312799091
3782,9.853270624435954
3416,7.543662755464861
2287,7.234956339040673
1896,9.399704795111631
3052,9.328061987169422
2667,7.732076159746542
2960,7.688436517144162
1848,6.783999959199994
3090,8.105324645843467
38,8.870921416848628
1516,9.113412029100516
15,9.383507935524795
3068,9.177595176231833
3928,12.681442167426248
2697,8.913529379378357
2589,8.73483332400659
1159,8.581173114696629
2147,8.988194637614514
1143,7.87237592494605
165,12.913983900515081
2231,9.698726314812752
276,13.16454172201908
3788,9.231937912267641
2620,9.95399588046895
1776,7.682917777525655
3936,9.63199921258671
1142,6.991780553157115
773,7.433866949870485
3718,5.5411932247446725
1555,5.683770545873481
1906,8.023490286354718
76,10.616419592574209
634,7.400545963824682
2421,9.00900168622946
1970,10.449261462350535
1163,8.308007160875256
252,8.453768815858538
31,13.245458395306258
160,10.065818729254012
4109,7.500653613581502
619,5.538950301549521
2266,9.305993691283835
1008,8.859113543445378
273,12.140892215054546
98,8.296969872453513
3720,6.782845090924765
1844,7.156014391669913
336,10.535091665397118
1629,8.736976542703719
3292,8.058931637028039
718,4.022939614125356
337,11.339930348956504
3294,10.012716619122724
4088,9.577718864063483
1912,7.974445412875222
3045,8.329259082047457
3999,5.703560409551429
334,17.086610489528926
3787,11.175285166105247
2380,5.080183436488531
1439,5.721936304498205
120,8.046534739814753
523,5.13425695607777
1779,7.874798054540324
946,7.497395982864701
3008,15.906013458487585
4005,7.9517295542651585
2670,7.995639926654616
1542,5.568297867241455
2352,11.581120112495483
2234,10.54847575385407
1177,8.697975641752173
1449,6.696869598679262
338,8.446692261772263
1747,10.98519902841676
696,3.898273073742681
735,8.025469759271923
3732,6.376535687756251
2563,6.441392279564697
612,6.6581760766376785
854,8.046017081843774
316,10.236923492611101
458,6.503198499683996
2155,11.9052077183647
23,8.10221229324027
2242,9.423053044952447
1266,6.779248935050066
4150,5.249732689332713
1236,5.943452501567384
3858,11.210725915614244
3184,11.836340051616485
3381,10.604510446775034
3556,7.680618024534076
2953,9.349579131360397
1869,7.408325596039218
82,9.697122854717296
627,7.14563768103297
3771,8.240050793334595
2477,10.530208877430653
785,10.820134490018859
924,6.34151786264319
2801,8.067272700492161
78,10.255339317940631
3766,9.611985823771276
3634,5.65664839014552
1316,8.855912089687935
2640,6.369026910932935
3679,8.230181498831572
2094,6.37112019853201
1002,8.483859095618564
3525,5.291784040190743
2639,6.433985288389639
81,16.8982597794151
1489,9.007681227938615
2065,8.358319995068499
411,9.242527047587087
1386,9.558144061127667
3019,6.877616136077243
3518,4.381567350178129
2218,9.332297548050295
3133,8.6358032718359
566,6.96746805344683
2159,9.843430638107773
1459,7.058023043262596
2945,9.468625651091832
3156,11.22919428652861
698,8.035347052203353
323,4.901276646960818
147,4.957083057515422
182,8.991996507961497
678,10.265891343211948
2906,9.846219592849415
1497,8.329699428949452
2170,5.886055812498091
164,17.741913083708283
3651,6.969863412048006
374,12.094694444355879
1035,7.733349062261447
2800,8.728202762772396
925,6.3426663606906
617,6.317835788519667
658,10.38320738932195
749,10.23298858082315
3386,9.12187132594816
487,9.820200658202214
341,13.129148838271433
517,5.947888099808704
710,5.86973690828216
1437,5.487060030410994
73,10.67295028380432
1887,8.727372519252825
2416,8.381384721541853
1596,7.507196965461905
1537,5.510665702553354
2251,10.698035469196917
1598,8.336378364010418
719,3.724682570234397
3015,6.717958899582509
3865,10.211725265914549
3447,7.761234568327925
3573,9.16767090952023
2332,8.782639963927643
1317,8.709487182016538
128,14.047663059546103
2250,10.807587697515345
1719,9.52469976214046
2930,8.714606865793137
1027,8.430749229971674
2436,11.046817250820416
3980,6.841419608286961
1509,9.78235929587468
187,10.542845691792397
2991,8.348961871147747
3428,4.640784738959515
3538,7.51320994246924
1318,7.775976254603477
1117,7.340172766667372
1822,10.232634462327827
3941,10.945334491816094
3318,4.977583981642152
1189,8.531686309755486
2686,9.28298105378203
1746,10.506200149428636
1911,7.940084681001088
1412,9.837911761981854
3876,11.767935119819285
282,8.098519692060574
368,9.847008467703237
1482,8.266138498683492
1313,8.28466278151863
3898,9.89560785916449
2921,8.58596852485531
3558,7.328283548770264
3646,6.8633143049803245
1713,10.438272492562588
4014,8.685052073182156
1215,5.116360740356614
1753,9.05089192441594
3192,7.922772483293089
3867,8.44042380724979
2644,6.19965265722933
875,11.819620369270794
577,8.872601081354194
3461,9.959505257746827
2580,7.6209841354836705
3955,7.199935959870608
3577,10.050471627479169
1775,7.5195270367897855
1921,9.468742444618425
515,5.907913599630773
2032,9.087097854808565
1304,8.265518051804985
1864,7.164603989866395
2271,8.484490052067944
1017,8.838982780851875
1257,5.825434712197236
3548,7.5073974447519145
4047,8.870013206544886
3881,9.06496573376135
1557,6.651027098451591
60,7.38261954207585
2674,7.627545785696315
2499,11.738749400978676
2373,8.681722718235918
4176,9.378787645233093
3332,8.039571297411925
176,4.685292177314176
1468,7.761352662749033
1652,8.090238860072706
1153,8.176576157625963
58,4.738683602671072
