id,rings
764,10
2650,8
4041,8
1507,10
218,8
3693,8
2425,8
622,10
2025,10
3425,10
2093,10
2252,10
1531,5
2867,5
2211,8
591,10
977,10
340,8
876,8
3845,8
703,8
926,5
2541,10
1227,5
2594,10
1427,10
1851,8
2139,8
2070,8
602,10
590,8
1477,8
2128,8
1102,8
3264,10
849,8
1322,10
1016,8
2411,8
2705,8
1817,10
353,8
3455,8
1207,10
3235,8
2363,8
46,8
3816,8
4095,10
981,10
1688,8
1699,10
3960,8
1583,8
1059,5
1022,10
3138,8
2448,5
1805,8
2682,8
1879,8
2690,8
1947,8
3856,5
3587,8
1815,10
3954,8
1395,8
4170,8
721,8
2714,5
1029,10
2882,8
856,8
882,10
2,10
742,10
4134,10
801,8
1359,8
2020,8
2012,5
254,8
1346,8
404,5
2805,10
2450,10
3655,8
307,10
3462,10
2736,5
2631,5
2300,10
2427,5
3399,10
3951,10
783,5
588,8
3962,10
976,8
3014,5
3514,8
2142,5
756,8
611,5
2767,8
1937,8
2423,10
2787,10
3216,15
4062,8
3390,8
2793,8
3115,5
2466,8
107,10
1966,10
3812,10
2955,10
157,10
3822,10
1479,8
2864,5
794,8
3091,8
1040,8
1056,5
3872,10
2630,5
2318,10
3260,10
1989,5
3783,8
2322,8
1634,10
1077,5
3190,5
3727,8
29,8
1235,5
1962,10
110,8
467,8
2539,10
2923,10
1588,8
1358,8
1675,10
308,8
1632,8
4116,8
2922,8
642,10
1104,8
2934,10
3018,5
3791,10
3230,8
1992,5
2207,8
450,10
1455,8
1365,8
202,10
2366,10
914,5
1279,8
129,10
3786,8
2927,10
2208,10
3877,10
2444,8
3763,8
3082,10
3566,8
855,10
2184,5
2764,8
782,8
2791,8
2295,10
3234,10
1181,10
188,10
1988,5
162,8
3475,5
1761,10
1079,5
1885,8
3815,5
2796,8
2006,5
211,5
388,8
775,8
1673,8
2680,8
3024,8
759,8
1209,10
1904,10
3892,10
2924,8
2483,10
2784,8
3415,10
994,10
4132,8
1525,10
1920,10
3218,10
328,8
3784,8
712,5
57,8
2051,10
4121,5
2866,5
2590,10
2087,10
4140,10
1166,10
1458,8
790,10
1521,10
809,10
575,10
2144,8
3132,10
3666,8
2887,8
2097,8
3094,8
2175,8
2041,5
3412,5
980,10
3601,5
2115,5
1262,5
3280,10
599,10
3520,10
3933,5
3848,10
1495,10
1073,5
251,8
2361,8
3303,10
1843,5
4048,10
3681,8
3674,10
3762,8
2264,10
4021,10
80,10
54,8
1543,5
2760,8
660,10
3795,8
2744,8
1861,8
2555,5
863,10
3886,10
3756,8
757,10
3899,5
1883,8
2526,8
2312,5
786,10
3450,10
1373,8
707,5
190,8
3231,8
4012,10
4010,8
3308,5
1700,8
2957,10
930,5
3667,10
4060,8
2807,10
1762,10
799,10
778,8
3186,10
2904,8
2286,10
2445,8
461,10
3606,10
3656,8
3075,10
3950,10
1488,8
1740,10
1411,10
1197,10
1936,8
998,10
2584,8
1964,10
3864,5
1916,8
1517,10
3911,5
389,8
2244,5
2730,5
3509,10
3896,10
3997,5
2339,8
902,5
8,8
3686,10
2324,10
3844,8
3032,8
3564,8
2687,8
3622,8
2521,8
3481,8
4143,10
1340,8
1100,8
3942,10
224,5
3460,8
2993,10
2749,8
3759,8
4117,10
732,8
2829,8
2240,8
2606,8
762,10
1757,10
3531,5
999,10
2187,8
1061,5
10,10
1566,8
2248,8
1863,8
574,8
3410,5
2358,10
831,5
138,10
1229,5
3174,8
3104,8
1573,8
2578,8
1807,8
310,10
2512,8
2894,8
1625,8
2091,10
2465,8
2554,5
3977,5
556,8
2245,8
1877,8
524,5
1519,8
1677,8
2227,5
3588,8
2920,8
4058,10
3142,5
1870,8
2010,5
3502,8
362,10
1795,10
3255,5
3143,5
270,10
3162,8
158,10
3304,10
2469,8
2576,8
2852,10
3247,10
1475,10
513,5
1991,5
624,5
137,5
326,5
2486,10
648,5
2023,10
309,8
1908,8
1913,8
734,8
818,5
1845,5
2889,8
2536,10
3287,8
4034,8
3413,8
2604,10
2426,8
3944,8
1689,8
1160,10
3623,8
365,8
1170,10
474,10
93,10
2847,8
2717,5
2500,10
234,5
2061,10
1191,8
1285,8
2183,8
3776,10
3752,8
606,8
1784,8
518,5
2417,5
3470,10
3327,10
3199,10
795,8
2195,5
2806,10
2822,5
30,8
1440,5
903,5
671,10
586,8
3722,8
3466,8
3229,10
3436,5
3256,10
333,5
3148,10
539,10
1627,8
2162,10
1239,5
3120,10
3051,8
3952,5
3550,8
291,10
3002,10
2015,8
2840,8
905,5
3939,8
2619,8
4146,8
1351,10
657,10
123,8
1875,10
2518,8
1576,8
3927,8
702,10
2753,8
201,8
219,10
881,8
3585,8
3185,10
1060,5
3895,10
1545,5
2913,8
1130,8
1967,8
213,8
2289,10
625,10
2603,10
635,5
984,8
1547,5
1939,10
1483,8
2601,10
4039,8
122,10
706,5
1172,8
3393,8
1034,10
1425,10
3095,8
3599,10
3360,10
3782,10
3416,8
2287,10
1896,8
3052,10
2667,10
2960,10
1848,5
3090,8
38,10
1516,8
15,8
3068,8
3928,10
2697,8
2589,8
1159,8
2147,8
1143,8
165,10
2231,10
276,10
3788,10
2620,10
1776,8
3936,10
1142,8
773,8
3718,5
1555,5
1906,8
76,8
634,8
2421,8
1970,8
1163,8
252,10
31,10
160,8
4109,8
619,5
2266,10
1008,8
273,10
98,8
3720,10
1844,5
336,8
1629,8
3292,10
718,5
337,8
3294,10
4088,8
1912,8
3045,10
3999,5
334,10
3787,8
2380,5
1439,5
120,10
523,5
1779,8
946,10
3008,10
4005,10
2670,8
1542,5
2352,8
2234,10
1177,10
1449,8
338,8
1747,10
696,5
735,8
3732,10
2563,5
612,5
854,8
316,10
458,5
2155,8
23,10
2242,10
1266,5
4150,5
1236,5
3858,10
3184,10
3381,8
3556,8
2953,10
1869,8
82,10
627,10
3771,8
2477,8
785,8
924,5
2801,8
78,10
3766,10
3634,5
1316,8
2640,8
3679,8
2094,5
1002,10
3525,5
2639,8
81,15
1489,10
2065,10
411,8
1386,8
3019,5
3518,8
2218,8
3133,10
566,5
2159,10
1459,8
2945,10
3156,8
698,10
323,5
147,5
182,10
678,10
2906,8
1497,8
2170,5
164,10
3651,8
374,8
1035,10
2800,10
925,5
617,5
658,10
749,8
3386,8
487,10
341,10
517,5
710,5
1437,5
73,8
1887,8
2416,8
1596,8
1537,5
2251,8
1598,8
719,5
3015,5
3865,8
3447,10
3573,10
2332,10
1317,8
128,8
2250,8
1719,8
2930,10
1027,10
2436,8
3980,10
1509,10
187,10
2991,8
3428,5
3538,8
1318,8
1117,8
1822,8
3941,10
3318,5
1189,8
2686,8
1746,10
1911,8
1412,10
3876,8
282,10
368,8
1482,8
1313,8
3898,10
2921,10
3558,8
3646,5
1713,8
4014,8
1215,5
1753,8
3192,10
3867,10
2644,8
875,8
577,10
3461,10
2580,8
3955,8
3577,8
1775,5
1921,8
515,5
2032,8
1304,8
1864,8
2271,10
1017,10
1257,5
3548,10
4047,8
3881,10
1557,5
60,8
2674,8
2499,8
2373,10
4176,10
3332,5
176,5
1468,8
1652,8
1153,10
58,5
2961,10
2652,8
632,8
3861,10
959,8
1534,5
127,5
1687,10
1859,8
1995,5
920,5
605,5
2595,10
3866,10
1092,5
3627,10
2849,8
2323,5
1390,10
1778,10
167,10
1650,8
3981,8
647,8
1152,8
1697,8
104,8
2217,10
3799,10
3295,8
3959,10
3610,8
686,10
1982,10
1735,8
3029,8
2011,8
3251,5
3743,10
752,10
1080,8
1282,8
979,8
2076,10
2493,5
1491,10
2538,10
3237,8
944,10
1445,5
1760,10
3523,5
1275,8
1233,5
3993,10
3878,8
133,5
1639,8
1941,10
927,5
49,10
2874,5
3574,10
1691,8
2069,8
3463,10
4032,8
2914,8
839,8
409,8
3317,5
72,10
1533,5
3432,5
2172,5
1744,10
2762,8
2105,8
3904,8
2482,8
2151,10
1827,5
1774,8
3894,8
1087,5
2950,8
88,10
2071,10
63,8
640,5
3608,8
3414,10
2707,10
423,5
2973,10
3290,10
464,5
4157,8
