id,rings
911,5.193291040327395
2896,7.315040433230003
3829,10.851093112069563
3512,8.204349857730083
616,7.874069994847966
284,9.997585153526787
1584,6.684734968887964
1769,6.9523900944606805
633,7.4031509762337375
3707,7.304171503586501
3906,5.363562158326774
2498,9.955561755431779
2153,4.871666628027027
3062,9.436982866568862
3343,7.560286107452475
827,6.242464436744637
59,7.771750780139817
3505,9.487057891139749
301,10.158070742505709
3653,6.871071439622288
2156,12.338655951380915
1356,8.421933576420992
2179,11.419417170976095
485,9.552914957392993
2681,9.026659409257322
4087,7.836705408530003
2018,8.014546273947715
2928,8.529069431441291
1704,9.832065138389007
2014,7.381043151034065
116,8.275740235346914
2253,8.690961627540856
659,9.778538243824624
1931,10.044931536340645
1243,5.791966703180888
3598,9.907103967268164
2062,7.161956880226706
2808,8.781885668801957
3373,9.796234198946873
2072,8.657231471753594
1058,4.566616327976142
784,4.249850973014851
1325,7.649884718280267
1453,6.490946129381054
3824,8.337113581230279
2688,6.834781427900076
1604,8.583677862791244
3772,7.558824056261418
1810,7.831374121746608
3557,7.336880711846957
2272,12.471498059469198
1379,9.1600321893352
475,9.915048772326294
2951,11.078067710132498
4127,8.004481249436804
3006,8.475794900318029
3823,7.9045490168533465
3592,9.340520238641437
396,8.010782308663492
892,4.108051785069897
841,7.855442995867332
4080,7.485644179256862
3724,7.587555652000814
2468,6.04461425882476
695,5.287523777298517
4040,8.22614182034646
4091,8.962334273464387
1415,10.326835818675047
3553,7.366488731329397
2633,6.569965860194232
1649,7.768237392835532
1067,5.423360053052278
2214,7.417973496769308
2832,7.418508705363468
1838,6.699768524798889
797,7.455545438622206
2222,13.113325916501738
814,5.368143362169979
2647,6.6424729624750025
3407,5.485115361242039
439,9.651795101249236
1179,8.265526177394769
2317,10.251701882227696
435,8.762079675510149
3214,9.050845901431794
3099,8.368979480435932
2413,7.016108335966191
216,7.75661691131004
704,6.84621955840888
2083,9.954017431296057
1306,7.916929306783105
1881,8.189283301940726
2528,8.719859369213808
1980,7.881735146895718
1825,4.5051107608686864
2471,10.912966534315487
578,8.00331817765888
781,8.74817901852762
2575,7.369054550276601
3909,7.054118253658324
1031,9.476959772144465
3644,6.980175914983599
3739,7.69124904527467
260,8.682290988852092
2581,6.367779175385397
3112,6.422968691229309
410,10.037907798333991
2567,6.733840169192385
3366,5.7136219507015635
4036,7.080313353248192
3478,5.957847842004682
3116,6.170179129789693
335,9.143561255068043
2060,8.159731379400442
2672,7.747581824015251
1782,7.955867190068654
3293,8.26747871950079
74,8.507306076940216
1231,5.515433271757535
3580,8.746939348279941
3717,5.879766839819101
4124,7.491179540606026
741,5.98799504239206
3765,8.797404345287994
204,7.32864584733878
3152,6.773271903445123
17,6.986870378362536
2314,9.012776644554874
274,12.171027420359765
3749,6.940720721032319
3312,8.613707168137235
2605,7.45408604693338
4001,5.431906444871553
2701,9.044982788955487
1524,7.8944474162106495
3639,6.291520213875929
3355,6.83350327069237
3559,8.32915402231677
2821,5.8601316001675166
1662,8.190638976455173
302,6.5886649965315485
1654,7.890786429636538
1487,8.438213473769625
887,9.619739051726764
3426,9.4848905243037
313,11.72825483907805
3004,8.471745149922093
3711,10.741521495637901
614,7.285267406450437
2402,7.3225427341291525
667,8.069823910240656
643,6.378933144029427
1832,6.13401595288539
2379,6.093750625678627
183,9.40542827928231
312,10.022541279497576
2738,6.80106699595599
2279,7.735806093097162
2893,7.651659077469837
3102,8.655324249050745
3464,8.511788686654015
401,9.181961292750067
3165,8.100076441531309
2479,9.211307680112403
989,8.61324956845696
465,3.9455632201971294
1811,8.506907282790353
500,8.58986734377084
3296,9.666186106300358
3158,8.248242989467327
2349,7.2890188136309
3352,7.621678413919927
1148,7.109836891535146
3785,9.577183425932295
245,5.673805827323909
2005,5.500367277320089
112,6.295143874975514
2519,7.336664409886172
115,7.979006148265556
1387,7.619259275371807
1261,6.239794961550071
2718,5.4747115488845175
966,7.244614516541594
1021,8.096989404012513
2154,8.911460854634797
2186,7.4794671252239056
4015,6.44421448888038
2449,6.320848992682399
2542,12.123947921529805
3233,9.315616022266966
2037,4.676386535318405
488,8.506867512266266
2566,7.123443088703633
2781,8.494628076218264
173,7.8428717839939175
898,4.2091967203675615
832,6.682019031168695
1603,7.348687732819437
2842,8.55747648403215
2999,8.68642006333434
562,7.647725692478799
3146,9.19948399258527
3721,7.23686816870952
3990,10.141921053980255
400,7.198569516955242
1218,5.202117998039109
3537,6.504915245771738
111,8.247857723449245
3695,9.456326806065652
3100,6.240011999810294
3435,5.85285008036483
3187,7.307371194674047
2625,9.891509975718975
1328,8.233478479368369
1490,10.445477258038393
1269,6.995016813991517
4043,8.571780963996426
2163,9.170064950156403
1341,9.39404757570592
3672,7.443559094151787
3734,9.743840381001705
3271,9.571956618449851
3735,8.741834861907819
1292,7.018213754956934
754,12.736245323995048
140,8.54785456618527
526,4.49764156423666
344,8.61742946210784
2592,8.27708400153536
1554,6.109422403863839
714,6.359913731533384
420,12.003582731777662
3926,7.832980035991593
3310,9.611435580590527
3746,5.798951389706927
2570,6.265708430115721
2790,7.333013563250395
1168,8.593908515454256
281,6.009638772172545
3353,7.452847084382773
3010,5.666483445312213
1247,6.339117398957137
1320,7.573770561730221
2490,7.24499615786935
3114,6.273041950434871
3439,6.577920514083917
1720,9.108826104062592
1180,9.21754543911266
3064,11.108735100049676
1684,9.139263282783991
3957,7.6786005103017345
685,9.211273790496195
383,8.3791898056898
1564,6.682082999326436
3621,8.075122516763622
395,6.619211057332439
4086,8.755624652341677
2509,5.816315219348207
2836,8.18361001821874
2359,11.452355828018145
2820,5.609234610720016
2467,8.786459821825641
2148,7.2561213574700965
2297,7.412234943758936
972,7.07569862518165
3571,8.448271401888542
3849,6.706760237249391
2386,7.42626156526843
3860,8.461315841918376
3508,8.17828925694785
427,10.591858055404165
4141,10.138599100026472
4130,9.264193900332137
4076,8.660125806370717
3430,5.264771785663676
2510,6.025269125889528
3246,9.650949397456245
3085,4.570593917912239
2811,6.626833253610254
3025,6.945035434150668
3203,10.480921677550986
2109,9.511385970584747
3480,6.260109730520972
1993,4.765591817781786
1664,7.513575026190029
2862,7.849040814757696
1692,8.224461386649986
1653,8.166202081628063
2160,11.637608928701548
3249,6.038823349548215
965,7.228027899724333
2044,6.5729956828428975
1134,7.495234887558274
1814,9.633739377358028
2788,8.005997607928618
1321,7.923058645501861
226,6.440355017810816
1493,8.450147696979732
1110,7.138240819868379
1198,8.227926709746086
2936,9.547533565367896
2205,5.073950065805397
2130,8.852152295728015
382,8.017392532586028
1383,8.074613925967686
3188,13.066238676622183
4152,5.6179638234239135
3012,6.125495643868009
3660,7.962560610346351
2947,10.0240846211214
2262,9.940699994204444
3605,6.098061032645152
1230,5.692063591670294
1272,6.3743283910393025
2970,5.721367559278448
3278,8.958337263606982
1909,7.9677293558405715
1299,7.65122525109714
4168,7.4952684179518485
3937,10.295420640816836
2858,10.052803601189165
2830,6.647373242628707
1959,9.812891315381771
163,18.961870074895657
3708,9.850891032757987
1733,8.430587174355923
2333,11.494078988872973
493,11.379217228641705
1528,5.882288221660126
4073,7.794943007525067
3889,11.53753304116795
2856,6.591469415097403
853,9.174156320049514
3688,8.29438174392891
954,7.419440502320608
1137,7.080653163271441
2007,6.249067760720143
3368,9.30193187829835
3119,7.8083319868549665
2209,13.547580329335068
907,5.4888936222143325
2734,6.535548313775477
2099,6.789417433594744
2464,8.338778799817756
1334,6.924047595927361
2602,8.503356650269248
2508,6.237549076460597
3047,7.873240953555301
1987,3.670383408952646
241,4.935793910717362
1935,10.041226534118532
52,7.592895112507204
1155,7.074998802697854
859,8.492032230609682
1048,9.247699816652565
3276,8.44856973052366
2783,9.851498610732662
3359,9.456683775775153
3807,6.12694081120179
1997,5.371717530504819
1611,9.134306106440704
3495,7.668315679284527
1208,12.029793981504346
2391,6.5706682296402406
2769,8.871163874103498
1508,9.965740784140001
923,6.269180082175078
3130,9.205884138992756
4100,8.07446584323797
3544,6.758006885571714
2593,8.101960832368613
4053,9.30799526289847
1045,8.812636170919786
2810,6.203164416914198
3279,13.035551551548023
537,6.015094894026323
823,5.799419065106626
3885,6.41921085268851
3804,5.554411502935325
2127,5.8684823574562675
1717,8.111489935323801
3486,8.324542689396965
18,7.151467762914839
1443,6.699342189002499
3159,5.694067759646099
1660,8.356716949275759
1399,9.600530094379831
751,7.428364678780108
2569,6.361983718513796
2495,9.329776707815176
2802,9.33342611562712
1123,6.431136412697512
1683,8.042157274461934
305,4.178359905293661
3005,8.934073890202527
3151,14.629280802659961
1963,9.834499132144245
1901,8.12482649875097
1854,8.080993235303358
736,8.560824759268217
722,11.281664574493172
829,6.205997559690978
604,8.535318177402687
4119,5.023185167317791
4162,6.446058238495844
2673,9.417390577898995
391,7.802731381567986
2870,5.8630422731292775
1714,8.99182193289218
3311,7.699198874677055
700,6.742859365650794
4,5.379861805272023
1577,6.880912901231952
193,6.744252548663825
764,9.478370470346514
2650,7.389867617781025
4041,6.956537454124732
1507,8.777941816474176
218,8.437302967909837
3693,9.628941913194247
2425,8.528896004309106
622,7.563313012978211
2025,8.618755114201019
3425,9.762446541379225
2093,8.285728660358314
2252,10.33460980283553
1531,4.316955253014165
2867,5.265092309586587
2211,10.75307509325914
591,6.261034795617071
977,6.996976252263625
340,7.977985127448214
876,9.496593622255055
3845,7.871402896794068
703,7.291643593361055
926,5.647883153663329
2541,8.456403545256558
1227,5.427882625397867
2594,8.247799243721081
1427,8.688771123366198
1851,7.23207766389411
2139,11.416056859126396
2070,7.754319391127725
602,6.522390294308995
590,8.124936120701713
1477,7.694658874536849
2128,11.366208835331348
1102,7.428907201600307
3264,7.816817355907888
849,9.317390719764324
1322,7.043423737539664
1016,7.944804994149765
2411,7.7004571655674035
2705,10.32743585516131
1817,8.97215237705386
353,8.1036527039236
3455,9.091199425718154
1207,9.976172019402583
3235,11.453073291676414
2363,9.444744708466843
46,6.493130323313592
3816,7.055676413975522
4095,9.647309761851456
981,8.59099996129744
1688,9.501899944369628
1699,7.398458146946634
3960,9.673980834152355
1583,6.869341115549739
1059,4.625640809482804
1022,8.770852154552818
3138,9.027943497014288
2448,6.030124603679637
1805,8.673818880819093
2682,8.974734626071529
1879,8.81246624867111
2690,7.762581882848789
1947,8.929462201962496
3856,5.526537797935157
3587,8.685671104546515
1815,10.45111779321558
3954,6.9704150280259505
1395,11.19464120237498
4170,9.006298689568917
721,9.611862670390098
2714,4.937638010772088
1029,8.150508057314108
2882,7.656534959738567
856,9.381476639834393
882,11.09060909956578
2,8.536723778684701
742,8.379274538384676
4134,8.555367852249885
801,7.672930996447125
1359,9.789917019142559
2020,7.809551789260338
2012,6.618615035404803
254,9.89857198173969
1346,9.090423492278308
404,6.536980795273275
2805,9.692081762778088
2450,7.112313486062428
3655,8.072728456741492
307,13.420616275591884
3462,9.934585973766263
2736,6.4351458870846585
2631,6.072114086971281
2300,8.000015338912409
2427,5.472454250299778
3399,7.030605199686024
3951,8.911385574566877
783,6.192479896029825
588,8.140637471800263
3962,9.233223992033958
976,8.192999412167133
3014,5.932676283600845
3514,8.827943974022457
2142,6.7885095391599
756,11.676937312674298
611,4.947577116443369
2767,7.739374606711371
1937,9.592761824433637
2423,6.748696073568557
2787,8.646539638332595
3216,14.088921490565697
4062,8.259359203789941
3390,7.809319412598697
2793,9.392585510406189
3115,5.526290225903832
2466,7.231988599699108
107,8.400747736706945
1966,9.94904332117494
3812,9.469044994631954
2955,10.14519471357853
157,14.024837780328454
3822,9.658703859783175
1479,8.458720605935772
2864,5.153517594818895
794,11.243481596739942
3091,8.092626828206663
1040,9.725369188356504
1056,4.119998900028293
3872,8.176803005776389
2630,5.886498758151937
2318,8.107915252707581
3260,9.054460670723497
1989,4.826652190530149
3783,7.95554191104986
2322,8.684096388558354
1634,8.797467335007733
1077,6.199063470742217
3190,4.051323145265437
3727,7.769230448416284
29,7.614873817387293
1235,5.694389993566153
1962,9.816445475042272
110,7.8589662231041775
467,10.814380310026108
2539,10.658480054664079
2923,9.572729475709773
1588,7.559334561517424
1358,7.555988001158045
1675,8.776971678382447
308,8.860773916873754
1632,9.235567082723211
4116,7.2584634781599
2922,9.243452162510593
642,9.758351132638667
1104,6.719642638373813
2934,8.454146137618137
3018,6.40019001445784
3791,9.557156662012899
3230,9.119896846525535
1992,4.8807281131985745
2207,7.553663586723017
450,12.46499364836067
1455,6.581944808475988
1365,9.472943238581898
202,8.722911026992945
2366,9.87808061252415
914,5.444369826515681
1279,7.250660765344962
129,15.084459269241544
3786,8.926408612193798
2927,10.131640548211012
2208,14.805626754904184
3877,10.013250206497261
2444,7.559926530164056
3763,7.82297952436025
3082,7.986652779042926
3566,9.094031922719882
855,8.358979323181684
2184,5.235428147154815
2764,7.24317107602552
782,9.549948295476609
2791,8.585015938406915
2295,8.879644968641914
3234,11.052815982984688
1181,8.921689867413399
188,8.222735631527625
1988,4.230906355434538
162,9.232533709715012
3475,6.054593176980857
1761,10.404655540919556
1079,6.29250234755685
1885,8.255290486390681
3815,6.147257109373086
2796,12.111662082163825
2006,5.504910778792333
211,6.3044946490921685
388,9.014684255920189
775,11.017843664446021
1673,7.802915754034224
2680,8.639043976186443
3024,7.424309547956076
759,10.256073250871836
1209,6.276827527208142
1904,9.457853781143362
3892,9.79382850681766
2924,10.412978928353855
2483,9.408999196958042
2784,8.347542070892828
3415,9.47186960124996
994,7.573946936939521
4132,9.31882990147744
1525,12.558451342851328
1920,9.523239831737918
3218,10.278043377799753
328,7.200922704397259
3784,8.6188361552521
712,4.818993767883193
57,7.759099797938477
2051,9.803925644886839
4121,6.950928980412177
2866,4.866420262328678
2590,8.013622035313043
2087,9.224443006291834
4140,11.38535572513832
1166,8.542723695080728
1458,6.380174537200281
790,9.144824284512577
1521,9.456570913003445
809,8.543851657322032
575,8.818976902498825
2144,7.820988123354697
3132,7.984851853588188
3666,6.889644582640658
2887,7.6206695299109
2097,7.539286535498631
3094,8.18894570585956
2175,10.765995727917623
2041,5.451438473255964
3412,7.166604169761458
980,6.571056892153896
3601,5.643691089265518
2115,3.919903737530722
1262,6.848716108132503
3280,13.360826859574708
599,10.511352689109628
3520,9.189409950109447
3933,4.5325430542453455
3848,10.409600492949581
1495,7.805753466919121
1073,5.863438689035128
251,10.356434205607963
2361,9.143067249860422
3303,9.715512837260958
1843,6.437014892334364
4048,8.430602645388896
3681,8.547764230906479
3674,7.948507890066738
3762,7.348515886143238
2264,10.369522258013076
4021,10.432850872344867
80,8.612379671614978
54,6.842064620413463
1543,5.652540676286282
2760,8.095180843316108
660,11.448853194341062
3795,11.55443045118276
2744,7.862709489350458
1861,7.365476581331189
2555,5.767068644857154
863,7.672241215205595
3886,7.65314977031994
3756,7.440217811016494
757,11.191459686861393
3899,3.6484386332868786
1883,8.688809292511307
2526,8.881480561221471
2312,5.23460705288757
786,8.333277962682967
3450,7.753084934973842
1373,8.910886003584823
707,6.210853391832658
190,9.738458148882396
3231,7.420789415279266
4012,7.699710207337619
4010,6.982407487944323
3308,5.664223024118762
1700,10.044627295181176
2957,10.058024559311304
930,6.414110992143755
3667,8.758028991985416
4060,6.806637413699034
2807,10.10407020339071
1762,10.137667959663121
799,7.348301788622706
778,8.350755168079717
3186,6.6451185941407775
2904,7.156861227278318
2286,7.403193991835456
2445,8.333238649254392
461,8.882059047512275
3606,6.792869093829239
3656,7.349200124467606
3075,9.445776715737981
3950,9.600711803669913
1488,8.793784829419844
1740,9.450561595640966
1411,8.810710554884878
1197,8.240098980135627
1936,9.44571203473847
998,7.25555782667025
2584,8.46355536476938
1964,11.350057696166537
3864,5.320285881775104
1916,9.35847113221016
1517,9.494048334599361
3911,5.978487951522121
389,6.716349924494111
2244,6.069924151341702
2730,5.757687564939635
3509,8.341868119247183
3896,12.42127463405864
3997,5.590666233376284
2339,11.2321778319075
902,4.953033131219254
8,7.998359915330548
3686,8.458528504408857
2324,11.382459300023593
3844,10.87452166857206
3032,8.400072039906735
3564,6.4297542996542205
2687,9.076713428767297
3622,8.894073135573624
2521,8.014827932919712
3481,6.019663998992623
4143,9.05934258780558
1340,8.085143076735624
1100,7.420045614789908
3942,7.779096267430354
224,6.926505937642322
3460,8.542455776498421
2993,8.413077823989104
2749,7.031034171135342
3759,9.358410194220761
4117,8.208366266870767
732,9.21210476285314
2829,6.233149946817189
2240,8.29800234902459
2606,8.198862354958797
762,10.418049557379428
1757,10.559948970025065
3531,5.553013470292191
999,7.317813257478001
2187,9.860048770654794
1061,4.618916884703756
10,8.667437472883016
1566,7.208642923965014
2248,6.669482163418277
1863,7.013218756996725
574,9.372590527045542
3410,5.891147323720645
2358,11.8379701117552
831,6.738651394635028
138,6.9423964216949265
1229,5.639114478034479
3174,8.167962793883602
3104,10.291979310106672
1573,6.710953980467087
2578,7.847638158327081
1807,10.237961320438968
310,10.260204380831205
2512,7.822491798889281
2894,7.913504667150306
1625,7.76427976739533
2091,7.117941840005333
2465,8.047046631077073
2554,5.862770593592494
3977,6.652044995259342
556,8.178149807399397
2245,8.891289995774509
1877,7.498957185372429
524,5.077742040647076
1519,8.414969562340893
1677,8.209788923011258
2227,4.923001981228747
3588,8.601362575471976
2920,8.557470158020292
4058,9.056554161342662
3142,4.335843001011276
1870,8.331371773697668
2010,6.187007651551227
3502,8.966219228622506
362,10.223477677021933
1795,8.530101491719456
3255,5.1383137496574935
3143,4.0308181380079855
270,14.33552062605113
3162,10.756143561182382
158,9.018410280828787
3304,8.302311668007375
2469,9.138172102783752
2576,6.903993581891035
2852,8.469809122461315
3247,9.90593101278675
1475,7.203233754804598
513,5.898203510949745
1991,4.997265506929425
624,6.703328719081794
137,6.309817034561297
326,5.660127785010834
2486,9.404378691940991
648,7.113032912625256
2023,7.821671733806399
309,8.754734199406986
1908,9.450336235237469
1913,9.076746438199116
734,10.041581597331835
818,5.4619099066896375
1845,6.685923716426778
2889,6.805214712906901
2536,11.274923880769073
3287,8.799890217203956
4034,7.6453066977409545
3413,7.618799477933669
2604,8.927736279917807
2426,9.400239986917716
3944,11.121775056381447
1689,8.99946665167631
1160,9.864151292634327
3623,9.015151463908506
365,10.522036181854165
1170,7.114308303954775
474,9.533503394212406
93,9.774713466788626
2847,7.628109665273122
2717,5.621487530036729
2500,8.42133704024071
234,6.840703008300125
2061,7.453053264729892
1191,8.54764475701592
1285,6.8431807833487746
2183,11.344667900340536
3776,8.190471925770815
3752,6.898503688676403
606,6.459234772854391
1784,8.004619789201453
518,6.043403039303277
2417,6.015112458252911
3470,11.668388091632313
3327,9.208426077718638
3199,7.8431754461674945
795,9.559493003742405
2195,5.1743670055570385
2806,8.749846284818402
2822,6.497320831517449
30,10.037547629670609
1440,5.943628845912121
903,5.204630940747148
671,8.285087193261553
586,7.772569394895534
3722,5.849093693630326
3466,8.72164026663279
3229,10.33685225626842
3436,5.868234386394201
3256,9.206316007079149
333,4.3510914412658135
3148,13.508717958834216
539,6.64128455854943
1627,9.160102061789145
2162,9.568401610466667
1239,5.758652230939379
3120,8.047571997280725
3051,9.405827397808741
3952,5.102573950129525
3550,7.680463576322561
291,9.775694851345692
3002,10.02080439177945
2015,6.286922262389286
2840,9.448466122363367
905,5.263041598755564
3939,8.98215794395636
2619,9.346959869963301
4146,9.26236364211292
1351,9.15229804210743
657,11.257948165179245
123,6.43447842444475
1875,9.037689843170059
2518,7.734549387427252
1576,7.047516267721907
3927,7.234952092960594
702,6.852638225164007
2753,7.193168015949746
201,9.9666503761548
219,6.7775540462780395
881,10.328551157400446
3585,7.991771839039966
3185,7.914722398739254
1060,4.667392028040348
3895,10.582653328196113
1545,5.578528834849816
2913,9.738654414724891
1130,7.796947695446008
1967,11.36693699352362
213,8.800450041738975
2289,8.627146543292247
625,8.689504683005936
2603,8.690752925367876
635,6.728244427651273
984,8.038246072181828
1547,6.04639194724469
1939,8.383865157930384
1483,8.5207031509657
2601,8.618905197353056
4039,7.799104008153709
122,8.746449936317953
706,6.754614477808385
1172,7.952839562934285
3393,9.875335518271628
1034,5.440555918959808
1425,9.839236740750664
3095,7.043710196163252
3599,8.892763834029758
3360,9.610632221052011
3782,9.388509406120487
3416,7.510213014618575
2287,6.549648013469183
1896,9.263157653881422
3052,8.8823002944487
2667,7.284393018375425
2960,7.4078175360653535
1848,6.80661807534471
3090,8.069958442489064
38,8.383947439666157
1516,9.032209574823925
15,9.13464652479244
3068,9.144049239453754
3928,12.312998453682226
2697,8.844131850390767
2589,8.578849095538397
1159,8.53211569738013
2147,8.530952018005875
1143,7.936368242438602
165,12.025105265525045
2231,8.927528974318117
276,12.187924233325376
3788,8.972334019872132
2620,8.838190142511685
1776,7.48525958023229
3936,8.796763899295698
1142,7.074498675488609
773,7.359573843220895
3718,5.5539555680420865
1555,5.719750874996951
1906,8.079026612923085
76,10.243689633754208
634,7.0613473520172985
2421,9.15379629212549
1970,10.436613078613199
1163,8.306321264536175
252,8.093839984386301
31,11.39423771936209
160,9.990212905176048
4109,7.380741422545221
619,5.275511539512825
2266,9.003632040287298
1008,8.844622855202937
273,11.352485807090396
98,8.110327098959704
3720,6.119854435698931
1844,7.026769824509305
336,10.155467999499464
1629,8.662160818057627
3292,7.538113537837615
718,3.8844120081294733
337,10.934149586181668
3294,9.368789752158085
4088,9.34813775070788
1912,8.056308785504811
3045,7.849305151234624
3999,5.66812089629072
334,15.493605621353442
3787,10.738337828952469
2380,4.763605434523466
1439,5.687233215527762
120,7.4861631228447845
523,4.866886053531273
1779,7.817365410414373
946,6.7588463390576115
3008,14.214589408383652
4005,7.558288524367519
2670,8.02993897082655
1542,5.511884568684515
2352,11.194682938309128
2234,9.653721549788411
1177,8.348286321428604
1449,6.744407039413112
338,8.449505631997988
1747,10.555675533767658
696,3.732736971558728
735,7.906027529983012
3732,6.193599698078396
2563,6.33435229225079
612,6.407032641895084
854,7.993900610261553
316,9.76630789897874
458,6.434436159913313
2155,11.285910430836811
23,7.65063748812841
2242,8.526626471789012
1266,6.724935049926158
4150,5.251744717842611
1236,5.898542693245
3858,10.618932649922092
3184,11.481966111863098
3381,10.242279450059335
3556,7.729835186553819
2953,8.831966171577609
1869,7.443777395571054
82,9.052056173915938
627,6.4654576458099395
3771,8.321582111631882
2477,10.13508974273261
785,9.900656308391818
924,6.22351955330703
2801,7.305217998866249
78,9.535164123884842
3766,8.931571880218227
3634,5.602362810935203
1316,8.627418512713092
2640,6.3844125341300195
3679,8.420365208244364
2094,6.302188452662275
1002,7.840309222344382
3525,5.218103395328754
2639,6.363982019252106
81,15.516811416011262
1489,8.544261813749262
2065,7.840695245389238
411,9.101592605358851
1386,9.51403362574664
3019,6.865552640874217
3518,7.417169862682309
2218,8.993972091562117
3133,7.954702694563853
566,6.959867180110583
2159,9.497386528339062
1459,7.083503228051345
2945,9.11043629213172
3156,10.517425223443428
698,7.337211864960556
323,4.854885478620867
147,4.931658003992263
182,8.574562035779133
678,9.12202563849717
2906,9.636152436626816
1497,8.328133608789384
2170,5.710545536568031
164,16.800537938194143
3651,6.950923674859615
374,11.352778420555174
1035,7.451904759907196
2800,8.295660472258906
925,6.304210827063045
617,6.092091972653646
658,9.898067429442635
749,9.982928045645235
3386,8.706344547899073
487,9.321086910199137
341,12.023561315813607
517,5.705157332171899
710,5.694463755758896
1437,5.487521077362274
73,10.340926419113517
1887,8.738111022910886
2416,7.966002271849714
1596,7.517509606538528
1537,5.429113527461853
2251,10.269670970456627
1598,8.273508600914045
719,3.586976790885557
3015,6.538522260418741
3865,9.825747975701276
3447,7.15700547045418
3573,8.67599480375794
2332,8.266842905272426
1317,8.847995441281096
128,12.717629351274338
2250,10.40081480385394
1719,9.248190022998594
2930,8.240390732073887
1027,7.813540364089295
2436,10.397648027268067
3980,6.4642109074534035
1509,8.939707776263495
187,9.66911017791733
2991,8.261039361588638
3428,4.524743541249444
3538,7.272060980007618
1318,7.8235840881179985
1117,7.413435766257701
1822,10.246785115512168
3941,9.92780387808016
3318,4.657045434983647
1189,8.734965409084632
2686,9.146062964136533
1746,10.505035228237256
1911,8.01314848889515
1412,10.066927903280472
3876,11.380014826850088
282,7.496489455925435
368,9.632169096369578
1482,8.267900602863529
1313,8.272656964758658
3898,9.150824364540052
2921,8.26520805797551
3558,7.420672122312345
3646,6.877790871617648
1713,10.390914998034203
4014,8.753416512549553
1215,5.057835076498419
1753,9.228944469271102
3192,7.513761494699468
3867,7.8924172885027435
2644,6.248817516214535
875,11.272443360468104
577,8.378609603446552
3461,9.554704835509773
2580,7.449605570064788
3955,7.141834303480932
3577,9.890267451403625
1775,7.53885320715837
1921,9.35018319778154
515,5.624595194745303
2032,9.057510382800384
1304,8.090747473805143
1864,7.2139651224190455
2271,8.002327110595845
1017,8.121211643302408
1257,5.810913553513565
3548,6.773639740183066
4047,8.854732851217877
3881,8.508136021984363
1557,6.415921612665642
60,7.427419175302589
2674,7.957455624736985
2499,11.027125239081654
2373,8.010495740095038
4176,9.186589422760028
3332,7.895662886501178
176,4.770306316642074
1468,7.706137466955838
1652,8.118546514757949
1153,7.775942415098697
