id,rings
2467,11.105
2148,10.01
2297,11.045
972,10.13
3571,9.525
3849,8.845
2386,10.315
3860,10.935
3508,11.225
427,12.86
4141,11.315
4130,10.425
4076,9.96
3430,5.81
2510,6.57
3246,12.855
3085,5.095
2811,11.41
3025,8.255
3203,11.66
2109,11.31
3480,7.07
1993,5.16
1664,9.99
2862,11.51
1692,9.51
1653,9.55
2160,12.22
3249,7.245
965,8.96
2044,8.64
1134,10.37
1814,11.215
2788,10.495
1321,8.695
226,7.61
1493,9.775
1110,8.615
1198,10.99
2936,10.815
2205,5.22
2130,11.52
382,9.025
1383,9.54
3188,13.845
4152,5.81
3012,6.995
3660,10.555
2947,12.06
2262,12.95
3605,7.95
1230,5.995
1272,8.2
2970,10.32
3278,10.33
1909,10.035
1299,8.635
4168,10.1
3937,12.435
2858,11.81
2830,10.23
1959,11.32
163,16.785
3708,11.57
1733,9.07
2333,13.87
493,13.74
1528,11.18
4073,9.23
3889,14.055
2856,9.735
853,11.22
3688,10.055
954,8.92
1137,9.43
2007,6.615
3368,10.605
3119,10.885
2209,14.6
907,5.89
2734,6.41
2099,8.575
2464,11.56
1334,9.76
2602,11.235
2508,6.45
3047,9.535
1987,2.685
241,5.365
1935,12.825
52,9.44
1155,9.49
859,10.895
1048,11.495
3276,9.325
2783,11.81
3359,10.535
3807,8.0
1997,6.27
1611,10.325
3495,8.36
1208,13.28
2391,9.315
2769,10.05
1508,11.475
923,6.75
3130,9.565
4100,9.925
3544,8.21
2593,10.365
4053,11.015
1045,11.385
2810,11.085
3279,14.17
537,5.675
823,6.37
3885,6.95
3804,6.09
2127,6.535
1717,9.585
3486,11.95
18,8.175
1443,7.575
3159,6.315
1660,11.05
1399,11.57
751,9.815
2569,6.89
2495,10.78
2802,10.15
1123,9.74
1683,9.695
305,3.935
3005,11.04
3151,14.445
1963,10.615
1901,9.71
1854,9.695
736,10.43
722,15.0
829,6.59
604,9.535
4119,5.755
4162,7.795
2673,12.45
391,11.215
2870,6.295
1714,9.86
3311,9.2
700,8.785
4,6.18
1577,8.24
193,6.58
764,12.59
2650,8.435
4041,9.515
1507,11.075
218,10.25
3693,10.735
2425,9.63
622,11.41
2025,11.07
3425,11.905
2093,12.025
2252,12.75
1531,3.84
2867,5.805
2211,12.965
591,8.37
977,10.06
340,9.93
876,10.505
3845,10.455
703,9.19
926,6.505
2541,11.18
1227,5.95
2594,11.09
1427,12.4
1851,8.36
2139,13.85
2070,8.685
602,8.335
590,9.8
1477,9.46
2128,12.93
1102,8.685
3264,10.055
849,11.99
1322,10.42
1016,9.005
2411,9.68
2705,11.52
1817,11.21
353,9.67
3455,10.385
1207,14.36
3235,14.545
2363,11.935
46,9.31
3816,9.175
4095,12.12
981,10.99
1688,12.04
1699,11.405
3960,11.525
1583,8.0
1059,4.385
1022,10.49
3138,11.14
2448,7.31
1805,9.165
2682,10.515
1879,9.485
2690,9.64
1947,9.545
3856,6.38
3587,9.31
1815,11.565
3954,8.435
1395,12.92
4170,10.335
721,11.65
2714,5.39
1029,9.81
2882,9.125
856,11.705
882,12.695
2,11.33
742,11.305
4134,10.775
801,10.38
1359,11.49
2020,9.4
2012,7.875
254,12.6
1346,9.745
404,6.795
2805,11.24
2450,9.75
3655,9.555
307,14.42
3462,11.405
2736,6.58
2631,5.97
2300,10.66
2427,5.765
3399,8.78
3951,12.915
783,6.415
588,8.975
3962,12.025
976,9.81
3014,6.44
3514,11.07
2142,7.695
756,12.465
611,4.065
2767,9.2
1937,10.135
2423,8.5
2787,10.935
3216,14.775
4062,9.365
3390,10.46
2793,9.5
3115,6.81
2466,8.86
107,11.94
1966,11.485
3812,12.475
2955,11.995
157,16.455
3822,12.265
1479,9.725
2864,5.315
794,12.42
3091,9.035
1040,11.555
1056,4.0
3872,11.005
2630,6.485
2318,11.895
3260,12.965
1989,5.0
3783,9.895
2322,9.8
1634,11.855
1077,6.335
3190,3.925
3727,8.795
29,9.25
1235,6.385
1962,11.045
110,9.14
467,12.17
2539,12.725
2923,12.21
1588,9.265
1358,10.175
1675,9.69
308,10.03
1632,10.225
4116,9.28
2922,11.66
642,13.005
1104,8.385
2934,11.365
3018,6.97
3791,10.52
3230,10.94
1992,5.235
2207,9.715
450,12.42
1455,8.0
1365,11.18
202,12.715
2366,11.45
914,6.17
1279,8.44
129,14.1
3786,9.875
2927,12.365
2208,16.305
3877,11.765
2444,9.465
3763,9.08
3082,11.755
3566,9.975
855,10.795
2184,5.8
2764,9.76
782,11.05
2791,9.875
2295,11.655
3234,13.085
1181,10.22
188,10.32
1988,3.885
162,10.11
3475,6.37
1761,11.98
1079,6.49
1885,9.68
3815,6.745
2796,14.77
2006,6.135
211,8.58
388,10.46
775,12.66
1673,9.845
2680,11.89
3024,8.44
759,12.825
1209,13.09
1904,12.34
3892,13.385
2924,12.4
2483,13.77
2784,9.435
3415,12.02
994,10.4
4132,10.075
1525,12.765
1920,12.9
3218,11.32
328,8.77
3784,9.66
712,5.14
57,11.335
2051,9.35
4121,8.3
2866,5.855
2590,9.51
2087,11.15
4140,13.195
1166,11.01
1458,8.05
790,11.565
1521,11.975
809,11.69
575,11.605
2144,10.59
3132,10.15
3666,9.53
2887,9.48
2097,9.915
3094,9.795
2175,12.92
2041,5.9
3412,9.56
980,9.47
3601,6.17
2115,3.47
1262,7.435
3280,14.205
599,13.04
3520,12.15
3933,3.78
3848,12.415
1495,10.195
1073,6.8
251,12.275
2361,9.9
3303,11.81
1843,6.35
4048,9.565
3681,9.09
3674,10.705
3762,8.51
2264,11.14
4021,13.515
80,11.48
54,8.255
1543,5.915
2760,9.035
660,12.735
3795,12.515
2744,11.275
1861,9.52
2555,6.325
863,9.505
3886,9.35
3756,9.36
757,12.705
3899,1.895
1883,9.76
2526,10.53
2312,5.535
786,11.805
3450,10.87
1373,11.375
707,7.755
190,12.285
3231,9.335
4012,9.385
4010,9.005
3308,6.155
1700,11.49
2957,11.155
930,6.58
3667,11.485
4060,8.75
2807,11.795
1762,14.955
799,9.975
778,10.895
3186,8.255
2904,9.735
2286,10.68
2445,10.53
461,10.645
3606,8.6
3656,8.51
3075,11.84
3950,13.105
1488,10.5
1740,10.7
1411,10.89
1197,11.035
1936,11.375
998,9.77
2584,9.845
1964,13.13
3864,5.66
1916,12.295
1517,10.97
3911,6.36
389,8.325
2244,6.485
2730,6.405
3509,9.845
3896,13.23
3997,5.855
2339,14.24
902,5.425
8,10.14
3686,9.68
2324,13.445
3844,12.795
3032,9.445
3564,9.65
2687,9.845
3622,9.78
2521,8.96
3481,7.085
4143,10.56
1340,9.625
1100,8.89
3942,10.48
224,7.005
3460,10.95
2993,11.22
2749,8.345
3759,10.97
4117,9.435
732,11.83
2829,9.17
2240,10.16
2606,9.86
762,13.42
1757,12.07
3531,5.875
999,9.4
2187,12.34
1061,5.01
10,12.44
1566,8.335
2248,9.555
1863,8.555
574,10.62
3410,6.205
2358,13.91
831,6.765
138,9.455
1229,5.915
3174,10.375
3104,12.06
1573,8.31
2578,9.765
1807,12.205
310,11.365
2512,9.52
2894,9.275
1625,9.14
2091,10.125
2465,9.83
2554,7.165
3977,7.865
556,10.025
2245,10.75
1877,8.93
524,5.63
1519,10.42
1677,9.06
2227,5.45
3588,9.85
2920,10.39
4058,11.455
3142,3.985
1870,8.775
2010,6.545
3502,10.1
362,12.315
1795,10.845
3255,5.81
3143,3.88
270,14.365
3162,12.195
158,11.75
3304,10.565
2469,11.435
2576,8.315
2852,11.175
3247,12.035
1475,9.56
513,6.605
1991,5.53
624,8.155
137,7.225
326,6.62
2486,13.79
648,8.505
2023,10.655
309,10.88
1908,10.615
1913,9.935
734,11.955
818,5.92
1845,6.79
2889,8.06
2536,13.47
3287,9.335
4034,8.595
3413,8.42
2604,9.94
2426,10.145
3944,13.95
1689,10.12
1160,11.945
3623,10.62
365,12.105
1170,9.42
474,13.45
93,10.815
2847,8.93
2717,6.975
2500,11.91
234,7.42
2061,10.73
1191,10.9
1285,8.04
2183,13.01
3776,10.79
3752,8.21
606,9.535
1784,9.31
518,6.495
2417,6.185
3470,12.685
3327,11.415
3199,11.25
795,11.695
2195,5.33
2806,12.195
2822,6.77
30,12.305
1440,6.235
903,5.835
671,11.855
586,9.46
3722,7.455
3466,10.045
3229,11.68
3436,6.265
3256,12.235
333,4.08
3148,13.935
539,8.33
1627,9.75
2162,11.63
1239,5.865
3120,10.99
3051,11.87
3952,6.045
3550,9.12
291,12.33
3002,12.02
2015,8.14
2840,12.295
905,5.695
3939,10.795
2619,11.22
4146,11.53
1351,11.005
657,14.285
123,9.5
1875,14.275
2518,9.08
1576,8.25
3927,8.93
702,9.185
2753,8.29
201,12.3
219,8.995
881,11.79
3585,9.15
3185,10.72
1060,4.985
3895,12.67
1545,6.1
2913,12.53
1130,9.53
1967,14.055
213,10.415
2289,10.91
625,11.93
2603,9.695
635,8.915
984,10.235
1547,6.42
1939,10.94
1483,9.465
2601,9.81
4039,9.815
122,10.97
706,8.805
1172,9.76
3393,12.67
1034,10.02
1425,11.975
3095,8.33
3599,11.77
3360,12.82
3782,12.185
3416,9.23
2287,7.95
1896,11.12
3052,11.47
2667,9.69
2960,10.115
1848,8.29
3090,10.11
38,10.095
1516,9.92
15,10.98
3068,9.82
3928,13.03
2697,10.125
2589,9.68
1159,9.16
2147,10.135
1143,9.3
165,12.86
2231,12.065
276,14.02
3788,11.54
2620,11.28
1776,9.835
3936,11.245
1142,9.38
773,9.475
3718,6.39
1555,6.42
1906,9.725
76,12.135
634,9.92
2421,10.055
1970,11.62
1163,10.595
252,10.98
31,14.08
160,12.57
4109,8.88
619,5.765
2266,9.59
1008,9.745
273,12.85
98,10.225
3720,8.35
1844,6.87
336,12.15
1629,9.68
3292,11.13
718,3.29
337,14.27
3294,11.4
4088,10.99
1912,9.555
3045,9.485
3999,6.265
334,14.305
3787,12.13
2380,4.055
1439,6.5
120,9.42
523,4.86
1779,10.58
946,9.0
3008,15.805
4005,10.225
2670,10.11
1542,6.205
2352,12.405
2234,13.28
1177,10.805
1449,8.555
338,9.425
1747,12.205
696,2.25
735,10.495
3732,10.895
2563,7.495
612,7.645
854,8.965
316,10.655
458,6.605
2155,15.35
23,11.45
2242,9.86
1266,7.155
4150,6.17
1236,6.205
3858,12.875
3184,13.185
3381,12.25
3556,8.585
2953,10.095
1869,9.21
82,13.12
627,8.14
3771,9.4
2477,13.625
785,12.6
924,6.335
2801,9.255
78,12.76
3766,11.67
3634,5.86
1316,9.615
2640,7.3
3679,11.14
2094,6.8
1002,9.26
3525,5.775
2639,7.96
81,16.825
1489,11.49
2065,10.55
411,11.44
1386,11.7
3019,7.04
3518,10.975
2218,11.775
3133,11.96
566,8.66
2159,10.575
1459,8.325
2945,10.195
3156,11.825
698,9.935
323,5.115
147,5.16
182,11.18
678,12.86
2906,11.87
1497,10.01
2170,5.895
164,16.615
3651,8.595
374,12.66
1035,10.605
2800,10.915
925,6.425
617,7.74
658,11.785
749,11.77
3386,11.065
487,10.85
341,13.605
517,6.14
710,6.425
1437,6.345
73,13.005
1887,9.865
2416,9.91
1596,9.095
1537,6.05
2251,12.36
1598,9.715
719,1.93
3015,6.85
3865,12.785
3447,9.43
3573,10.245
2332,10.995
1317,9.86
128,13.38
2250,12.515
1719,10.62
2930,9.85
1027,9.7
2436,11.99
3980,9.945
1509,9.765
187,10.335
2991,10.74
3428,4.72
3538,8.835
1318,9.75
1117,8.4
1822,11.73
3941,13.55
3318,3.91
1189,10.4
2686,9.7
1746,12.155
1911,11.415
1412,11.165
3876,13.625
282,9.045
368,11.845
1482,9.58
1313,9.51
3898,12.215
2921,10.55
3558,9.355
3646,7.71
1713,11.585
4014,11.36
1215,5.345
1753,11.32
3192,11.415
3867,11.97
2644,7.815
875,12.43
577,10.745
3461,12.125
2580,9.165
3955,8.675
3577,12.655
1775,9.7
1921,11.86
515,6.085
2032,11.4
1304,9.05
1864,8.83
2271,10.575
1017,9.605
1257,7.06
3548,9.105
4047,11.685
3881,11.345
1557,6.675
60,9.665
2674,9.395
2499,13.965
2373,11.2
4176,10.985
3332,10.855
176,5.525
1468,9.08
1652,9.36
1153,9.45
58,4.69
2961,9.545
2652,8.38
632,9.65
3861,14.04
959,8.42
1534,5.93
127,6.305
1687,11.255
1859,9.535
1995,5.38
920,6.38
605,8.59
2595,11.105
3866,11.39
1092,6.995
3627,10.985
2849,9.565
2323,7.075
1390,10.015
1778,12.84
167,14.83
1650,9.74
3981,11.985
647,11.17
1152,9.88
1697,9.07
104,12.19
2217,11.595
3799,12.36
3295,9.605
3959,12.21
3610,9.495
686,10.96
1982,11.0
1735,9.095
3029,8.85
2011,9.06
3251,10.445
3743,12.29
752,12.555
1080,8.365
1282,9.795
979,9.575
2076,12.4
2493,6.545
1491,9.475
2538,12.305
3237,11.915
944,8.645
1445,6.535
1760,12.36
3523,5.22
1275,8.615
1233,5.945
3993,11.64
3878,9.135
133,6.195
1639,9.625
1941,10.345
927,6.67
49,10.525
2874,6.96
3574,10.975
1691,10.14
2069,8.76
3463,13.675
4032,8.6
2914,9.98
839,8.49
409,9.78
3317,5.91
72,13.735
1533,6.035
3432,5.93
2172,4.055
1744,11.765
2762,9.47
2105,11.625
3904,12.735
2482,11.14
2151,13.485
1827,6.545
1774,9.07
3894,10.42
1087,7.615
2950,9.66
88,9.315
2071,9.79
63,8.37
640,7.37
3608,9.2
3414,8.58
2707,11.37
423,5.725
2973,12.275
3290,11.695
464,5.355
4157,9.085
