id,rings
3550,8.653333333333334
291,12.04
3002,12.133333333333333
2015,7.48
2840,10.226666666666667
905,6.4
3939,12.306666666666667
2619,11.493333333333334
4146,11.24
1351,11.506666666666666
657,15.68
123,8.026666666666667
1875,13.92
2518,9.44
1576,8.226666666666667
3927,10.933333333333334
702,9.333333333333334
2753,8.56
201,13.346666666666666
219,9.68
881,11.4
3585,10.266666666666667
3185,10.213333333333333
1060,5.0
3895,16.826666666666668
1545,7.28
2913,11.693333333333333
1130,8.893333333333333
1967,15.333333333333334
213,12.56
2289,10.84
625,12.226666666666667
2603,11.026666666666667
635,9.933333333333334
984,11.186666666666667
1547,7.826666666666667
1939,9.813333333333333
1483,10.08
2601,10.4
4039,10.44
122,12.626666666666667
706,8.626666666666667
1172,9.186666666666667
3393,13.32
1034,10.106666666666667
1425,11.853333333333333
3095,8.106666666666667
3599,12.253333333333334
3360,13.413333333333334
3782,12.0
3416,8.893333333333333
2287,9.413333333333334
1896,12.733333333333333
3052,10.2
2667,8.8
2960,11.413333333333334
1848,8.8
3090,10.453333333333333
38,10.466666666666667
1516,10.52
15,12.666666666666666
3068,10.826666666666666
3928,15.68
2697,10.666666666666666
2589,11.746666666666666
1159,10.013333333333334
2147,12.186666666666667
1143,8.68
165,15.853333333333333
2231,12.226666666666667
276,14.146666666666667
3788,11.506666666666666
2620,12.093333333333334
1776,10.0
3936,12.546666666666667
1142,8.76
773,11.613333333333333
3718,7.72
1555,6.8133333333333335
1906,10.08
76,12.946666666666667
634,8.573333333333334
2421,13.813333333333333
1970,11.986666666666666
1163,9.466666666666667
252,9.826666666666666
31,14.026666666666667
160,11.773333333333333
4109,8.066666666666666
619,5.426666666666667
2266,10.653333333333334
1008,10.573333333333334
273,15.706666666666667
98,10.666666666666666
3720,8.506666666666666
1844,9.213333333333333
336,13.226666666666667
1629,11.56
3292,10.72
718,4.68
337,15.48
3294,11.066666666666666
4088,11.133333333333333
1912,9.533333333333333
3045,9.253333333333334
3999,6.666666666666667
334,17.666666666666668
3787,12.946666666666667
2380,4.333333333333333
1439,6.733333333333333
120,9.32
523,4.666666666666667
1779,9.373333333333333
946,8.426666666666666
3008,15.253333333333334
4005,8.866666666666667
2670,10.186666666666667
1542,6.16
2352,13.493333333333334
2234,12.733333333333333
1177,10.453333333333333
1449,9.88
338,10.36
1747,12.893333333333333
696,3.3066666666666666
735,10.973333333333333
3732,10.906666666666666
2563,7.28
612,8.786666666666667
854,9.2
316,11.586666666666666
458,7.64
2155,14.706666666666667
23,9.453333333333333
2242,12.933333333333334
1266,7.36
4150,5.8533333333333335
1236,7.226666666666667
3858,14.08
3184,15.746666666666666
3381,13.893333333333333
3556,8.546666666666667
2953,10.76
1869,9.066666666666666
82,14.533333333333333
627,7.906666666666666
3771,11.586666666666666
2477,14.253333333333334
785,14.853333333333333
924,7.373333333333333
2801,9.186666666666667
78,13.24
3766,11.626666666666667
3634,6.773333333333333
1316,9.626666666666667
2640,8.173333333333334
3679,10.44
2094,7.613333333333333
1002,10.0
3525,6.133333333333334
2639,7.36
81,16.426666666666666
1489,10.053333333333333
2065,9.52
411,11.8
1386,10.84
3019,8.866666666666667
3518,11.586666666666666
2218,11.64
3133,10.133333333333333
566,9.306666666666667
2159,11.573333333333334
1459,8.453333333333333
2945,11.506666666666666
3156,13.413333333333334
698,10.173333333333334
323,6.453333333333333
147,6.08
182,11.893333333333333
678,13.746666666666666
2906,11.253333333333334
1497,10.266666666666667
2170,6.1866666666666665
164,19.546666666666667
3651,8.626666666666667
374,13.973333333333333
1035,10.64
2800,10.386666666666667
925,6.613333333333333
617,8.853333333333333
658,13.573333333333334
749,12.2
3386,14.613333333333333
487,10.666666666666666
341,15.893333333333333
517,5.693333333333333
710,7.1466666666666665
1437,7.373333333333333
73,10.893333333333333
1887,11.653333333333334
2416,11.36
1596,8.76
1537,7.946666666666666
2251,11.88
1598,11.04
719,3.2133333333333334
3015,8.493333333333334
3865,12.426666666666666
3447,8.826666666666666
3573,10.453333333333333
2332,10.973333333333333
1317,11.72
128,13.746666666666666
2250,13.173333333333334
1719,10.626666666666667
2930,10.84
1027,9.986666666666666
2436,13.746666666666666
3980,8.52
1509,11.186666666666667
187,10.56
2991,10.213333333333333
3428,4.8
3538,9.786666666666667
1318,9.266666666666667
1117,8.96
1822,12.2
3941,13.573333333333334
3318,4.693333333333333
1189,10.72
2686,10.88
1746,11.026666666666667
1911,9.386666666666667
1412,13.146666666666667
3876,14.08
282,9.4
368,10.24
1482,9.013333333333334
1313,8.933333333333334
3898,10.493333333333334
2921,10.413333333333334
3558,9.466666666666667
3646,8.106666666666667
1713,12.453333333333333
4014,9.986666666666666
1215,5.986666666666666
1753,11.293333333333333
3192,9.8
3867,10.52
2644,7.6
875,14.146666666666667
577,10.546666666666667
3461,10.586666666666666
2580,8.693333333333333
3955,8.493333333333334
3577,11.413333333333334
1775,10.04
1921,11.64
515,6.546666666666667
2032,11.12
1304,9.36
1864,8.986666666666666
2271,12.626666666666667
1017,9.973333333333333
1257,7.573333333333333
3548,7.2
4047,10.2
3881,12.106666666666667
1557,7.253333333333333
60,8.946666666666667
2674,8.773333333333333
2499,14.666666666666666
2373,10.426666666666666
4176,11.133333333333333
3332,12.733333333333333
176,6.026666666666666
1468,8.666666666666666
1652,8.746666666666666
1153,9.92
58,5.026666666666666
2961,10.453333333333333
2652,8.293333333333333
632,10.293333333333333
3861,16.72
959,8.333333333333334
1534,5.626666666666667
127,6.906666666666666
1687,10.346666666666666
1859,11.0
1995,5.8533333333333335
920,6.973333333333334
605,9.853333333333333
2595,11.546666666666667
3866,11.133333333333333
1092,7.613333333333333
3627,10.8
2849,10.786666666666667
2323,8.386666666666667
1390,11.666666666666666
1778,12.106666666666667
167,15.48
1650,10.386666666666667
3981,11.586666666666666
647,13.706666666666667
1152,9.586666666666666
1697,10.133333333333333
104,11.866666666666667
2217,12.96
3799,12.786666666666667
3295,9.426666666666666
3959,12.693333333333333
3610,8.946666666666667
686,10.066666666666666
1982,10.453333333333333
1735,10.013333333333334
3029,10.093333333333334
2011,8.04
3251,8.653333333333334
3743,12.293333333333333
752,12.306666666666667
1080,8.426666666666666
1282,10.76
979,9.653333333333334
2076,11.48
2493,7.48
1491,10.506666666666666
2538,12.84
3237,11.453333333333333
944,9.413333333333334
1445,7.466666666666667
1760,15.693333333333333
3523,5.706666666666667
1275,8.693333333333333
1233,5.826666666666667
3993,12.586666666666666
3878,9.84
133,6.88
1639,10.333333333333334
1941,10.48
927,8.413333333333334
49,11.613333333333333
2874,7.946666666666666
3574,11.12
1691,10.36
2069,8.853333333333333
3463,14.586666666666666
4032,8.613333333333333
2914,9.68
839,8.16
409,10.426666666666666
3317,6.266666666666667
72,15.013333333333334
1533,5.906666666666666
3432,6.613333333333333
2172,3.8133333333333335
1744,11.173333333333334
2762,9.16
2105,11.24
3904,13.133333333333333
2482,12.613333333333333
2151,14.333333333333334
1827,6.173333333333333
1774,7.68
3894,11.853333333333333
1087,8.066666666666666
2950,10.186666666666667
88,10.066666666666666
2071,9.853333333333333
63,9.026666666666667
640,7.746666666666667
3608,9.346666666666666
3414,8.546666666666667
2707,11.933333333333334
423,6.8
2973,12.906666666666666
3290,10.68
464,5.506666666666667
4157,9.933333333333334
