id,rings
3466,11.21
3229,12.245
3436,6.85
3256,10.95
333,4.99
3148,17.705
539,9.1
1627,10.805
2162,12.875
1239,6.945
3120,9.9
3051,11.4
3952,6.51
3550,8.575
291,12.105
3002,13.51
2015,7.69
2840,11.01
905,6.66
3939,11.395
2619,10.91
4146,11.5
1351,11.3
657,14.855
123,7.765
1875,12.99
2518,9.415
1576,8.1
3927,11.955
702,8.605
2753,8.225
201,12.915
219,10.23
881,11.995
3585,10.205
3185,9.97
1060,5.015
3895,14.87
1545,6.94
2913,11.25
1130,9.055
1967,16.595
213,11.82
2289,11.54
625,11.47
2603,10.835
635,10.545
984,10.455
1547,8.155
1939,9.725
1483,9.98
2601,10.115
4039,9.855
122,13.335
706,8.56
1172,9.275
3393,13.075
1034,9.755
1425,11.655
3095,8.295
3599,12.82
3360,13.8
3782,12.04
3416,8.8
2287,10.525
1896,12.625
3052,10.165
2667,8.91
2960,10.605
1848,9.24
3090,11.465
38,11.095
1516,10.805
15,12.545
3068,10.725
3928,14.09
2697,10.495
2589,11.365
1159,10.53
2147,11.925
1143,8.73
165,14.56
2231,12.99
276,13.74
3788,11.08
2620,12.295
1776,8.985
3936,13.17
1142,8.72
773,11.035
3718,7.44
1555,6.665
1906,9.56
76,12.105
634,8.835
2421,13.025
1970,11.68
1163,9.42
252,10.105
31,14.185
160,11.85
4109,8.135
619,6.225
2266,10.225
1008,10.56
273,16.88
98,10.41
3720,8.47
1844,9.205
336,12.89
1629,10.085
3292,11.925
718,4.705
337,15.81
3294,11.215
4088,11.435
1912,9.315
3045,9.115
3999,6.605
334,18.2
3787,13.505
2380,4.54
1439,6.87
120,8.795
523,5.41
1779,9.31
946,8.005
3008,15.865
4005,8.825
2670,9.585
1542,6.255
2352,13.695
2234,12.925
1177,10.105
1449,9.93
338,10.265
1747,13.075
696,3.645
735,10.275
3732,10.705
2563,6.97
612,8.885
854,8.625
316,12.09
458,7.74
2155,15.91
23,9.43
2242,12.41
1266,7.66
4150,5.755
1236,7.26
3858,14.135
3184,15.14
3381,13.65
3556,8.285
2953,10.545
1869,8.87
82,13.625
627,9.21
3771,9.52
2477,13.985
785,14.515
924,7.3
2801,9.115
78,14.57
3766,11.635
3634,6.535
1316,9.72
2640,7.67
3679,10.35
2094,7.625
1002,10.33
3525,6.54
2639,7.335
81,16.875
1489,11.41
2065,9.495
411,11.83
1386,10.575
3019,9.15
3518,11.55
2218,11.485
3133,11.405
566,8.435
2159,11.35
1459,8.1
2945,10.78
3156,13.38
698,10.215
323,6.055
147,6.2
182,11.83
678,14.73
2906,11.485
1497,10.275
2170,6.485
164,19.935
3651,8.585
374,14.165
1035,10.97
2800,10.41
925,6.845
617,8.945
658,13.915
749,11.525
3386,12.855
487,10.68
341,15.82
517,5.75
710,7.33
1437,7.005
73,11.815
1887,11.84
2416,11.175
1596,8.77
1537,6.765
2251,11.825
1598,10.29
719,3.3
3015,7.805
3865,12.765
3447,8.27
3573,10.525
2332,11.175
1317,10.79
128,13.1
2250,12.855
1719,10.395
2930,11.29
1027,10.67
2436,13.64
3980,9.485
1509,10.675
187,10.295
2991,10.01
3428,4.59
3538,9.325
1318,9.355
1117,8.545
1822,11.335
3941,14.15
3318,4.27
1189,10.95
2686,10.91
1746,11.2
1911,9.865
1412,12.325
3876,13.93
282,9.555
368,10.615
1482,8.98
1313,8.965
3898,11.065
2921,10.655
3558,9.625
3646,8.18
1713,12.1
4014,10.105
1215,5.95
1753,11.535
3192,10.185
3867,11.355
2644,7.745
875,14.5
577,11.35
3461,10.46
2580,7.95
3955,8.165
3577,12.405
1775,9.405
1921,12.26
515,6.375
2032,10.685
1304,8.845
1864,8.195
2271,12.62
1017,9.68
1257,7.545
3548,7.12
4047,10.21
3881,12.205
1557,7.285
60,9.165
2674,9.37
2499,15.03
2373,11.515
4176,11.05
3332,13.585
176,6.18
1468,8.675
1652,8.955
1153,9.99
58,4.87
2961,10.35
2652,8.07
632,10.09
3861,16.145
959,7.53
1534,5.955
127,7.125
1687,11.025
1859,10.88
1995,5.905
920,7.015
605,10.355
2595,12.54
3866,11.235
1092,7.76
3627,11.065
2849,10.28
2323,8.04
1390,11.51
1778,12.25
167,16.545
1650,9.96
3981,10.535
647,12.87
1152,9.015
1697,10.345
104,11.37
2217,14.07
3799,11.96
3295,9.905
3959,13.035
3610,8.625
686,9.985
1982,11.53
1735,10.125
3029,10.625
2011,8.27
3251,9.405
3743,13.715
752,12.215
1080,8.67
1282,10.03
979,9.6
2076,11.775
2493,7.185
1491,10.455
2538,12.45
3237,11.02
944,9.89
1445,7.145
1760,14.025
3523,5.74
1275,8.745
1233,5.94
3993,11.915
3878,9.545
133,7.17
1639,9.355
1941,10.445
927,8.005
49,11.975
2874,8.23
3574,11.38
1691,11.37
2069,9.185
3463,14.48
4032,9.235
2914,9.01
839,8.345
409,10.475
3317,6.13
72,14.765
1533,6.49
3432,6.48
2172,3.54
1744,11.695
2762,10.1
2105,11.11
3904,12.735
2482,11.98
2151,13.4
1827,6.23
1774,7.36
3894,13.06
1087,7.64
2950,9.935
88,12.175
2071,9.625
63,9.135
640,7.515
3608,9.285
3414,9.595
2707,11.79
423,7.03
2973,12.935
3290,10.895
464,5.43
4157,9.84
