id,rings
2509,7.0
2836,9.0
2359,12.0
2820,6.0
2467,11.0
2148,10.0
2297,9.0
972,9.0
3571,10.0
3849,9.0
2386,8.0
3860,10.0
3508,10.0
427,13.0
4141,11.0
4130,11.0
4076,11.0
3430,6.0
2510,7.0
3246,12.0
3085,5.0
2811,13.0
3025,8.0
3203,11.0
2109,11.0
3480,8.0
1993,5.0
1664,10.0
2862,12.0
1692,10.0
1653,9.0
2160,12.0
3249,7.0
965,8.0
2044,10.0
1134,8.0
1814,10.0
2788,10.0
1321,9.0
226,9.0
1493,10.0
1110,9.0
1198,11.0
2936,11.0
2205,5.0
2130,11.0
382,8.0
1383,10.0
3188,10.0
4152,6.0
3012,7.0
3660,10.0
2947,11.0
2262,13.0
3605,7.0
1230,6.0
1272,8.0
2970,12.0
3278,10.0
1909,9.0
1299,8.0
4168,10.0
3937,12.0
2858,11.0
2830,9.0
1959,11.0
163,13.0
3708,11.0
1733,9.0
2333,13.0
493,15.0
1528,12.0
4073,8.0
3889,16.0
2856,10.0
853,10.0
3688,10.0
954,8.0
1137,9.0
2007,7.0
3368,11.0
3119,9.0
2209,12.0
907,6.0
2734,8.0
2099,11.0
2464,11.0
1334,9.0
2602,10.0
2508,7.0
3047,9.0
1987,4.0
241,6.0
1935,11.0
52,8.0
1155,10.0
859,10.0
1048,12.0
3276,10.0
2783,11.0
3359,15.0
3807,7.0
1997,7.0
1611,10.0
3495,8.0
1208,11.0
2391,9.0
2769,12.0
1508,12.0
923,7.0
3130,11.0
4100,10.0
3544,8.0
2593,10.0
4053,10.0
1045,11.0
2810,12.0
3279,16.0
537,8.0
823,7.0
3885,7.0
3804,6.0
2127,7.0
1717,10.0
3486,10.0
18,10.0
1443,8.0
3159,7.0
1660,9.0
1399,12.0
751,10.0
2569,7.0
2495,13.0
2802,11.0
1123,8.0
1683,10.0
305,4.0
3005,11.0
3151,15.0
1963,11.0
1901,9.0
1854,11.0
736,12.0
722,13.0
829,8.0
604,11.0
4119,5.0
4162,7.0
2673,11.0
391,8.0
2870,7.0
1714,11.0
3311,13.0
700,9.0
4,7.0
1577,8.0
193,8.0
764,12.0
2650,9.0
4041,10.0
1507,11.0
218,10.0
3693,11.0
2425,11.0
622,11.0
2025,10.0
3425,11.0
2093,10.0
2252,14.0
1531,4.0
2867,6.0
2211,15.0
591,8.0
977,9.0
340,10.0
876,10.0
3845,9.0
703,10.0
926,7.0
2541,11.0
1227,6.0
2594,9.0
1427,12.0
1851,8.0
2139,15.0
2070,10.0
602,8.0
590,11.0
1477,9.0
2128,15.0
1102,7.0
3264,10.0
849,11.0
1322,10.0
1016,10.0
2411,8.0
2705,11.0
1817,11.0
353,9.0
3455,11.0
1207,12.0
3235,11.0
2363,10.0
46,8.0
3816,8.0
4095,10.0
981,12.0
1688,10.0
1699,11.0
3960,11.0
1583,8.0
1059,5.0
1022,11.0
3138,11.0
2448,9.0
1805,10.0
2682,11.0
1879,10.0
2690,10.0
1947,10.0
3856,7.0
3587,10.0
1815,12.0
3954,7.0
1395,13.0
4170,11.0
721,13.0
2714,6.0
1029,10.0
2882,10.0
856,10.0
882,12.0
2,10.0
742,11.0
4134,10.0
801,12.0
1359,11.0
2020,9.0
2012,8.0
254,12.0
1346,11.0
404,7.0
2805,11.0
2450,9.0
3655,9.0
307,16.0
3462,11.0
2736,7.0
2631,8.0
2300,11.0
2427,5.0
3399,9.0
3951,13.0
783,9.0
588,11.0
3962,12.0
976,9.0
3014,7.0
3514,11.0
2142,8.0
756,12.0
611,4.0
2767,9.0
1937,11.0
2423,9.0
2787,11.0
3216,15.0
4062,11.0
3390,10.0
2793,10.0
3115,7.0
2466,10.0
107,11.0
1966,11.0
3812,10.0
2955,12.0
157,17.0
3822,11.0
1479,9.0
2864,6.0
794,13.0
3091,9.0
1040,12.0
1056,4.0
3872,12.0
2630,7.0
2318,10.0
3260,11.0
1989,5.0
3783,10.0
2322,10.0
1634,10.0
1077,8.0
3190,4.0
3727,9.0
29,8.0
1235,7.0
1962,10.0
110,9.0
467,12.0
2539,12.0
2923,11.0
1588,8.0
1358,10.0
1675,11.0
308,10.0
1632,10.0
4116,10.0
2922,10.0
642,12.0
1104,8.0
2934,10.0
3018,7.0
3791,11.0
3230,11.0
1992,6.0
2207,8.0
450,13.0
1455,8.0
1365,11.0
202,12.0
2366,11.0
914,7.0
1279,8.0
129,11.0
3786,10.0
2927,13.0
2208,17.0
3877,13.0
2444,10.0
3763,10.0
3082,12.0
3566,10.0
855,11.0
2184,6.0
2764,9.0
782,12.0
2791,9.0
2295,11.0
3234,17.0
1181,10.0
188,10.0
1988,4.0
162,10.0
3475,7.0
1761,12.0
1079,7.0
1885,11.0
3815,6.0
2796,16.0
2006,6.0
211,10.0
388,12.0
775,11.0
1673,10.0
2680,10.0
3024,9.0
759,13.0
1209,12.0
1904,12.0
3892,13.0
2924,11.0
2483,11.0
2784,9.0
3415,12.0
994,9.0
4132,12.0
1525,12.0
1920,11.0
3218,13.0
328,9.0
3784,10.0
712,5.0
57,8.0
2051,8.0
4121,9.0
2866,7.0
2590,8.0
2087,11.0
4140,15.0
1166,10.0
1458,8.0
790,12.0
1521,12.0
809,12.0
575,10.0
2144,9.0
3132,10.0
3666,9.0
2887,9.0
2097,10.0
3094,10.0
2175,12.0
2041,7.0
3412,8.0
980,9.0
3601,6.0
2115,4.0
1262,8.0
3280,15.0
599,14.0
3520,11.0
3933,5.0
3848,13.0
1495,10.0
1073,7.0
251,11.0
2361,11.0
3303,13.0
1843,7.0
4048,11.0
3681,10.0
3674,10.0
3762,8.0
2264,14.0
4021,12.0
80,11.0
54,9.0
1543,6.0
2760,10.0
660,15.0
3795,11.0
2744,8.0
1861,8.0
2555,7.0
863,10.0
3886,10.0
3756,8.0
757,15.0
3899,4.0
1883,10.0
2526,9.0
2312,6.0
786,11.0
3450,10.0
1373,10.0
707,9.0
190,11.0
3231,10.0
4012,9.0
4010,9.0
3308,6.0
1700,12.0
2957,12.0
930,7.0
3667,11.0
4060,8.0
2807,11.0
1762,13.0
799,11.0
778,13.0
3186,8.0
2904,9.0
2286,10.0
2445,11.0
461,11.0
3606,8.0
3656,9.0
3075,10.0
3950,13.0
1488,10.0
1740,10.0
1411,12.0
1197,11.0
1936,9.0
998,10.0
2584,9.0
1964,12.0
3864,7.0
1916,11.0
1517,11.0
3911,7.0
389,8.0
2244,10.0
2730,6.0
3509,10.0
3896,12.0
3997,6.0
2339,15.0
902,6.0
8,10.0
3686,9.0
2324,14.0
3844,14.0
3032,11.0
3564,9.0
2687,10.0
3622,9.0
2521,10.0
3481,7.0
4143,11.0
1340,9.0
1100,9.0
3942,10.0
224,7.0
3460,10.0
2993,11.0
2749,8.0
3759,10.0
4117,9.0
732,13.0
2829,9.0
2240,13.0
2606,10.0
762,13.0
1757,11.0
3531,6.0
999,9.0
2187,12.0
1061,6.0
10,12.0
1566,9.0
2248,6.0
1863,9.0
574,13.0
3410,7.0
2358,17.0
831,8.0
138,10.0
1229,6.0
3174,9.0
3104,13.0
1573,8.0
2578,10.0
1807,11.0
310,12.0
2512,10.0
2894,10.0
1625,9.0
2091,9.0
2465,11.0
2554,8.0
3977,8.0
556,11.0
2245,13.0
1877,9.0
524,5.0
1519,11.0
1677,10.0
2227,6.0
3588,11.0
2920,10.0
4058,11.0
3142,5.0
1870,10.0
2010,8.0
3502,10.0
362,12.0
1795,11.0
3255,6.0
3143,4.0
270,16.0
3162,11.0
158,10.0
3304,10.0
2469,11.0
2576,8.0
2852,10.0
3247,12.0
1475,9.0
513,7.0
1991,5.0
624,8.0
137,9.0
326,7.0
2486,13.0
648,11.0
2023,10.0
309,9.0
1908,11.0
1913,9.0
734,13.0
818,7.0
1845,8.0
2889,8.0
2536,13.0
3287,9.0
4034,8.0
3413,8.0
2604,11.0
2426,13.0
3944,14.0
1689,9.0
1160,11.0
3623,10.0
365,11.0
1170,10.0
474,12.0
93,10.0
2847,9.0
2717,6.0
2500,14.0
234,8.0
2061,10.0
1191,11.0
1285,8.0
2183,14.0
3776,10.0
3752,8.0
606,10.0
1784,9.0
518,7.0
2417,8.0
3470,12.0
3327,12.0
3199,11.0
795,13.0
2195,7.0
2806,11.0
2822,7.0
30,12.0
1440,6.0
903,6.0
671,15.0
586,11.0
3722,8.0
3466,11.0
3229,13.0
3436,7.0
3256,10.0
333,5.0
3148,12.0
539,9.0
1627,10.0
2162,11.0
1239,7.0
3120,10.0
3051,10.0
3952,7.0
3550,9.0
291,11.0
3002,11.0
2015,7.0
2840,10.0
905,6.0
3939,11.0
2619,11.0
4146,11.0
1351,11.0
657,13.0
123,7.0
1875,16.0
2518,9.0
1576,8.0
3927,11.0
702,9.0
2753,8.0
201,13.0
219,9.0
881,11.0
3585,10.0
3185,10.0
1060,5.0
3895,13.0
1545,7.0
2913,11.0
1130,9.0
1967,16.0
213,12.0
2289,11.0
625,11.0
2603,10.0
635,10.0
984,10.0
1547,8.0
1939,10.0
1483,10.0
2601,9.0
4039,10.0
122,11.0
706,9.0
1172,9.0
3393,13.0
1034,10.0
1425,12.0
3095,8.0
3599,11.0
3360,15.0
3782,11.0
3416,9.0
2287,9.0
1896,15.0
3052,9.0
2667,9.0
2960,11.0
1848,9.0
3090,10.0
38,10.0
1516,10.0
15,11.0
3068,10.0
3928,11.0
2697,10.0
2589,10.0
1159,10.0
2147,13.0
1143,8.0
165,13.0
2231,12.0
276,15.0
3788,10.0
2620,11.0
1776,9.0
3936,14.0
1142,9.0
773,11.0
3718,7.0
1555,7.0
1906,10.0
76,11.0
634,9.0
2421,12.0
1970,11.0
1163,9.0
252,10.0
31,15.0
160,11.0
4109,8.0
619,6.0
2266,10.0
1008,11.0
273,16.0
98,11.0
3720,8.0
1844,8.0
336,13.0
1629,10.0
3292,10.0
718,5.0
337,16.0
3294,11.0
4088,11.0
1912,9.0
3045,9.0
3999,7.0
334,13.0
3787,12.0
2380,4.0
1439,7.0
120,8.0
523,5.0
1779,8.0
946,8.0
3008,11.0
4005,9.0
2670,9.0
1542,6.0
2352,13.0
2234,11.0
1177,10.0
1449,9.0
338,9.0
1747,13.0
696,4.0
735,11.0
3732,9.0
2563,7.0
612,9.0
854,8.0
316,11.0
458,7.0
2155,13.0
23,9.0
2242,15.0
1266,8.0
4150,6.0
1236,7.0
3858,12.0
3184,13.0
3381,14.0
3556,8.0
2953,10.0
1869,8.0
82,15.0
627,8.0
3771,9.0
2477,15.0
785,17.0
924,7.0
2801,9.0
78,12.0
3766,11.0
3634,6.0
1316,9.0
2640,7.0
3679,9.0
2094,7.0
1002,11.0
3525,6.0
2639,7.0
81,16.0
1489,10.0
2065,10.0
411,10.0
1386,10.0
3019,10.0
3518,11.0
2218,12.0
3133,10.0
566,8.0
2159,10.0
1459,8.0
2945,11.0
3156,13.0
698,9.0
323,6.0
147,6.0
182,11.0
678,13.0
2906,11.0
1497,11.0
2170,6.0
164,16.0
3651,9.0
374,11.0
1035,11.0
2800,11.0
925,6.0
617,10.0
658,17.0
749,12.0
3386,15.0
487,11.0
341,16.0
517,6.0
710,7.0
1437,7.0
73,11.0
1887,11.0
2416,12.0
1596,9.0
1537,7.0
2251,11.0
1598,11.0
719,3.0
3015,9.0
3865,13.0
3447,9.0
3573,10.0
2332,11.0
1317,11.0
128,15.0
2250,13.0
1719,10.0
2930,11.0
1027,11.0
2436,13.0
3980,9.0
1509,11.0
187,10.0
2991,9.0
3428,5.0
3538,9.0
1318,9.0
1117,9.0
1822,12.0
3941,15.0
3318,5.0
1189,11.0
2686,11.0
1746,10.0
1911,9.0
1412,12.0
3876,15.0
282,10.0
368,10.0
1482,9.0
1313,8.0
3898,10.0
2921,10.0
3558,9.0
3646,8.0
1713,12.0
4014,10.0
1215,6.0
1753,12.0
3192,10.0
3867,10.0
2644,7.0
875,13.0
577,11.0
3461,10.0
2580,8.0
3955,8.0
3577,11.0
1775,11.0
1921,11.0
515,6.0
2032,10.0
1304,9.0
1864,8.0
2271,16.0
1017,10.0
1257,7.0
3548,7.0
4047,10.0
3881,12.0
1557,8.0
60,8.0
2674,9.0
2499,16.0
2373,11.0
4176,11.0
3332,13.0
176,6.0
1468,9.0
1652,9.0
1153,10.0
58,5.0
2961,11.0
2652,8.0
632,10.0
3861,16.0
959,8.0
1534,5.0
127,7.0
1687,10.0
1859,11.0
1995,5.0
920,7.0
605,9.0
2595,11.0
3866,11.0
1092,7.0
3627,11.0
2849,10.0
2323,9.0
1390,11.0
1778,11.0
167,13.0
1650,10.0
3981,11.0
647,13.0
1152,9.0
1697,10.0
104,12.0
2217,12.0
3799,13.0
3295,9.0
3959,11.0
3610,9.0
686,10.0
1982,12.0
1735,10.0
3029,10.0
2011,8.0
3251,9.0
3743,11.0
752,13.0
1080,8.0
1282,11.0
979,9.0
2076,11.0
2493,7.0
1491,10.0
2538,12.0
3237,11.0
944,9.0
1445,7.0
1760,11.0
3523,6.0
1275,8.0
1233,6.0
3993,11.0
3878,10.0
133,7.0
1639,10.0
1941,10.0
927,8.0
49,12.0
2874,8.0
3574,11.0
1691,10.0
2069,9.0
3463,15.0
4032,8.0
2914,9.0
839,8.0
409,10.0
3317,6.0
72,13.0
1533,6.0
3432,6.0
2172,4.0
1744,11.0
2762,8.0
2105,11.0
3904,13.0
2482,13.0
2151,11.0
1827,6.0
1774,7.0
3894,11.0
1087,8.0
2950,10.0
88,10.0
2071,9.0
63,9.0
640,6.0
3608,9.0
3414,8.0
2707,11.0
423,7.0
2973,12.0
3290,10.0
464,6.0
4157,9.0
