id,rings
1022,11
3138,10
2448,7
1805,10
2682,10
1879,8
2690,9
1947,10
3856,6
3587,11
1815,11
3954,9
1395,11
4170,10
721,10
2714,6
1029,10
2882,8
856,10
882,11
2,9
742,9
4134,9
801,8
1359,10
2020,9
2012,8
254,10
1346,10
404,7
2805,11
2450,9
3655,9
307,11
3462,10
2736,7
2631,7
2300,9
2427,7
3399,9
3951,10
783,7
588,8
3962,11
976,9
3014,7
3514,11
2142,8
756,10
611,7
2767,8
1937,11
2423,9
2787,9
3216,11
4062,10
3390,10
2793,10
3115,8
2466,8
107,9
1966,10
3812,10
2955,11
157,11
3822,10
1479,10
2864,6
794,10
3091,8
1040,11
1056,6
3872,9
2630,7
2318,9
3260,10
1989,6
3783,9
2322,9
1634,10
1077,7
3190,6
3727,9
29,9
1235,7
1962,11
110,9
467,11
2539,11
2923,10
1588,8
1358,9
1675,10
308,10
1632,10
4116,9
2922,10
642,10
1104,8
2934,9
3018,8
3791,10
3230,10
1992,6
2207,8
450,11
1455,9
1365,10
202,9
2366,11
914,7
1279,8
129,11
3786,10
2927,10
2208,11
3877,11
2444,9
3763,8
3082,11
3566,10
855,9
2184,6
2764,8
782,10
2791,10
2295,10
3234,10
1181,11
188,10
1988,6
162,10
3475,7
1761,11
1079,7
1885,8
3815,8
2796,11
2006,7
211,7
388,10
775,10
1673,8
2680,10
3024,8
759,10
1209,11
1904,10
3892,10
2924,10
2483,10
2784,9
3415,10
994,9
4132,8
1525,11
1920,10
3218,10
328,8
3784,10
712,6
57,9
2051,9
4121,8
2866,6
2590,9
2087,11
4140,10
1166,9
1458,8
790,10
1521,11
809,10
575,10
2144,8
3132,11
3666,8
2887,8
2097,8
3094,9
2175,10
2041,6
3412,8
980,9
3601,7
2115,5
1262,8
3280,11
599,10
3520,11
3933,6
3848,11
1495,9
1073,7
251,10
2361,10
3303,10
1843,7
4048,9
3681,10
3674,9
3762,8
2264,8
4021,11
80,10
54,8
1543,7
2760,8
660,11
3795,11
2744,9
1861,9
2555,7
863,9
3886,9
3756,8
757,11
3899,5
1883,9
2526,10
2312,6
786,9
3450,9
1373,10
707,7
190,10
3231,8
4012,9
4010,9
3308,7
1700,11
2957,11
930,7
3667,10
4060,8
2807,11
1762,11
799,9
778,10
3186,9
2904,8
2286,9
2445,9
461,10
3606,9
3656,8
3075,11
3950,10
1488,10
1740,11
1411,11
1197,11
1936,10
998,9
2584,9
1964,11
3864,6
1916,10
1517,11
3911,7
389,8
2244,7
2730,7
3509,9
3896,11
3997,7
2339,11
902,6
8,9
3686,10
2324,11
3844,10
3032,8
3564,8
2687,11
3622,10
2521,9
3481,8
4143,10
1340,9
1100,8
3942,9
224,7
3460,10
2993,11
2749,8
3759,10
4117,10
732,10
2829,8
2240,8
2606,10
762,10
1757,11
3531,7
999,9
2187,10
1061,6
10,9
1566,8
2248,7
1863,8
574,8
3410,7
2358,11
831,7
138,9
1229,7
3174,8
3104,11
1573,8
2578,9
1807,10
310,10
2512,9
2894,8
1625,9
2091,9
2465,10
2554,6
3977,8
556,8
2245,10
1877,8
524,7
1519,11
1677,10
2227,6
3588,11
2920,10
4058,11
3142,6
1870,8
2010,7
3502,10
362,11
1795,11
3255,6
3143,6
270,13
3162,10
158,10
3304,9
2469,10
2576,8
2852,10
3247,10
1475,9
513,7
1991,6
624,8
137,7
326,6
2486,10
648,8
2023,9
309,10
1908,10
1913,10
734,10
818,6
1845,7
2889,8
2536,11
3287,9
4034,9
3413,9
2604,10
2426,8
3944,10
1689,10
1160,10
3623,11
365,10
1170,9
474,10
93,10
2847,9
2717,6
2500,10
234,8
2061,9
1191,11
1285,8
2183,10
3776,9
3752,8
606,7
1784,9
518,7
2417,7
3470,11
3327,11
3199,9
795,10
2195,6
2806,11
2822,7
30,10
1440,7
903,6
671,9
586,8
3722,8
3466,11
3229,10
3436,7
3256,9
333,6
3148,11
539,9
1627,10
2162,11
1239,7
3120,9
3051,10
3952,6
3550,9
291,10
3002,11
2015,8
2840,10
905,6
3939,10
2619,11
4146,11
1351,9
657,10
123,7
1875,10
2518,9
1576,8
3927,8
702,9
2753,8
201,10
219,9
881,11
3585,9
3185,9
1060,6
3895,10
1545,7
2913,10
1130,9
1967,11
213,10
2289,9
625,9
2603,10
635,7
984,10
1547,7
1939,10
1483,10
2601,10
4039,8
122,9
706,7
1172,9
3393,10
1034,9
1425,11
3095,9
3599,11
3360,10
3782,10
3416,9
2287,9
1896,10
3052,9
2667,9
2960,11
1848,8
3090,9
38,9
1516,10
15,10
3068,10
3928,11
2697,11
2589,10
1159,10
2147,8
1143,9
165,11
2231,10
276,11
3788,10
2620,11
1776,10
3936,9
1142,9
773,9
3718,7
1555,7
1906,8
76,10
634,7
2421,8
1970,11
1163,10
252,9
31,11
160,10
4109,9
619,7
2266,10
1008,10
273,11
98,9
3720,9
1844,7
336,10
1629,8
3292,9
718,5
337,11
3294,10
4088,10
1912,8
3045,9
3999,7
334,11
3787,10
2380,6
1439,7
120,9
523,7
1779,10
946,9
3008,11
4005,9
2670,9
1542,7
2352,11
2234,10
1177,9
1449,9
338,10
1747,11
696,5
735,9
3732,11
2563,8
612,7
854,9
316,10
458,7
2155,11
23,9
2242,9
1266,8
4150,6
1236,7
3858,10
3184,11
3381,10
3556,8
2953,10
1869,8
82,10
627,9
3771,8
2477,10
785,10
924,7
2801,9
78,10
3766,9
3634,6
1316,10
2640,8
3679,10
2094,7
1002,9
3525,6
2639,8
81,11
1489,9
2065,9
411,10
1386,10
3019,7
3518,9
2218,10
3133,9
566,8
2159,11
1459,8
2945,11
3156,10
698,9
323,6
147,6
182,10
678,10
2906,10
1497,11
2170,7
164,13
3651,8
374,11
1035,11
2800,10
925,7
617,7
658,11
749,11
3386,10
487,10
341,11
517,7
710,6
1437,7
73,10
1887,8
2416,8
1596,8
1537,7
2251,10
1598,8
719,5
3015,7
3865,10
3447,9
3573,9
2332,9
1317,8
128,11
2250,11
1719,11
2930,10
1027,10
2436,10
3980,9
1509,10
187,11
2991,10
3428,6
3538,8
1318,8
1117,8
1822,11
3941,10
3318,5
1189,11
2686,10
1746,11
1911,10
1412,10
3876,10
282,9
368,10
1482,10
1313,10
3898,10
2921,9
3558,8
3646,8
1713,11
4014,10
1215,6
1753,11
3192,9
3867,9
2644,8
875,11
577,10
3461,10
2580,9
3955,8
3577,10
1775,8
1921,10
515,7
2032,10
1304,9
1864,8
2271,9
1017,10
1257,8
3548,9
4047,10
3881,10
1557,7
60,8
2674,9
2499,10
2373,9
4176,11
3332,8
176,6
1468,9
1652,9
1153,9
58,6
2961,9
2652,8
632,8
3861,11
959,9
1534,6
127,7
1687,9
1859,8
1995,6
920,7
605,8
2595,10
3866,9
1092,8
3627,11
2849,10
2323,7
1390,11
1778,10
167,11
1650,8
3981,10
647,10
1152,9
1697,9
104,10
2217,10
3799,11
3295,9
3959,11
3610,9
686,9
1982,11
1735,10
3029,8
2011,9
3251,8
3743,11
752,10
1080,8
1282,9
979,10
2076,10
2493,7
1491,10
2538,11
3237,10
944,9
1445,8
1760,11
3523,6
1275,8
1233,7
3993,11
3878,8
133,7
1639,8
1941,9
927,8
49,9
2874,7
3574,10
1691,9
2069,9
3463,11
4032,8
2914,8
839,8
409,10
3317,7
72,10
1533,6
3432,7
2172,6
1744,11
2762,8
2105,10
3904,10
2482,10
2151,11
1827,6
1774,9
3894,9
1087,8
2950,10
88,9
2071,9
63,8
640,7
3608,9
3414,9
2707,11
423,6
2973,11
3290,9
464,6
4157,9
