person,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,home_destination
80,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S,"Roachdale, IN"
575,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S,"Plymouth, England"
677,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S,"Bulgaria Chicago, IL"
691,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S,"Broomfield, Chelmsford, England"
375,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S,"Helsinki, Finland Ashtabula, Ohio"
790,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C,"Syria Ottawa, ON"
349,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S,"London / Montreal, PQ"
486,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,,S,
1055,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S,
687,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S,"Medeltorp, Sweden Chicago, IL"
324,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C,"Russia New York, NY"
561,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S,"Sault St Marie, ON"
1153,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S,
36,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S,"St Leonards-on-Sea, England Ohio"
1215,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q,
983,3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S,
81,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S,"Milwaukee, WI"
792,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C,Syria
417,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S,"Guernsey / Elizabeth, NJ"
1158,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S,
1296,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S,
1287,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,,S,
709,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q,"Co Longford, Ireland New York, NY"
550,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S,"Cornwall / Akron, OH"
283,1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C,"Gallipolis, Ohio / ? Paris / New York"
492,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,,C,"Paris / Montreal, PQ"
104,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D20,C,"Brookline, MA"
1098,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S,
737,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S,"Bristol, England Cleveland, OH"
315,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,,S,"Duluth, MN"
446,2,"Hocking, Miss. Ellen ""Nellie""",female,20.0,2,1,29105,23.0,,S,"Cornwall / Akron, OH"
980,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,,S,
103,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C,"New York, NY"
973,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S,
455,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S,"Swindon, England"
755,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,"West Bromwich, England Pontiac, MI"
717,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C,Greece
774,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S,
1229,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S,
1183,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S,
61,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,"Little Onn Hall, Staffs"
400,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S,"Greenport, NY"
459,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S,London
1266,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S,
675,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S,"Brennes, Norway New York"
752,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S,"West Bromwich, England Pontiac, MI"
273,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,"Tuxedo Park, NY"
1299,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,
1128,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,
1284,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S,
384,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S,Belfast
479,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C,Paris / Haiti
66,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C,
341,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S,"Guntur, India / Benton Harbour, MI"
948,3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q,
58,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,"Ascot, Berkshire / Rochester, NY"
559,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,,S,"Cornwall / Hancock, MI"
1307,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C,
383,2,"Cotterill, Mr. Henry ""Harry""",male,21.0,0,0,29107,11.5,,S,"Penzance, Cornwall / Akron, OH"
1179,3,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S,
1101,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S,
1244,3,"Thomas, Mrs. Alexander (Thamine ""Thelma"")",female,16.0,1,1,2625,8.5167,,C,
936,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S,
1149,3,"Riordan, Miss. Johanna ""Hannah""",female,,0,0,334915,7.7208,,Q,
312,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,"Elkins Park, PA"
683,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q,"Ireland Chicago, IL"
436,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S,"Ilford, Essex / Winnipeg, MB"
819,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q,"Co Clare, Ireland Washington, DC"
1221,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,
680,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C,Syria
188,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,"Paris, France"
820,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S,"Strood, Kent, England Detroit, MI"
252,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,"Haverford, PA / Cooperstown, NY"
1001,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q,
953,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C,
1240,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C,
553,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S,"Guernsey / Wilmington, DE"
281,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C,"Newark, NJ"
1269,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S,
338,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S,England
594,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S,"Guernsey, England / Edgewood, RI"
883,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S,
840,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S,
684,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q,"Ireland Chicago, IL"
869,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S,
759,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S,"Tampico, MT"
377,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S,"Bishopstoke, Hants / Fayette Valley, ID"
387,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,,S,"St Ives, Cornwall / Hancock, MI"
406,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S,"England / Philadelphia, PA"
515,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S,"Nice, France"
1164,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C,
1283,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S,
497,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S,"Weston-Super-Mare / Moose Jaw, SK"
424,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S,
206,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q,"Fond du Lac, WI"
171,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S,"Bennington, VT"
713,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q,"Ireland New York, NY"
794,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S,"New York, NY"
557,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S,"Deer Lodge, MT"
499,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S,"Sarnia, ON"
132,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C,
411,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S,"Janjgir, India / Pennsylvania"
909,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S,
1166,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,
390,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S,
462,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S,"Guernsey / Elizabeth, NJ"
121,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S,"New York, NY"
1035,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C,
68,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,"Paris, France"
827,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S,"Wiltshire, England Niagara Falls, NY"
333,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S,"Bristol, Avon / Jacksonville, FL"
231,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,"Toronto, ON"
1089,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S,"Oslo, Norway Cameron, WI"
483,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S,"London / Chicago, IL"
1193,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q,
414,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S,"Cornwall / Clear Creek, CO"
826,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S,"Wiltshire, England Niagara Falls, NY"
925,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S,
1058,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,
845,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S,
804,3,"Foley, Mr. William",male,,0,0,365235,7.75,,Q,Ireland
1039,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,
259,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,"New York, NY"
924,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,
1264,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,
244,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,"Winnipeg, MB"
1140,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S,
1293,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S,
1097,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S,
429,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S,"Seattle, WA / Toledo, OH"
554,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S,"Newark, NJ"
1129,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S,
370,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S,London
620,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S,"Bergen, Norway"
271,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,"Minneapolis, MN"
650,3,"Attalah, Miss. Malake",female,17.0,0,0,2627,14.4583,,C,
1192,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,
533,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S,"Ilfracombe, Devon"
43,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,"Philadelphia, PA"
1302,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C,
149,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S,"New York, NY"
545,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S,"Elizabeth, NJ"
1185,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C,
719,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S,"London Brooklyn, NY"
905,3,"Jonsson, Mr. Carl",male,32.0,0,0,350417,7.8542,,S,
41,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C,"Denver, CO"
386,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S,"Lyndhurst, England"
812,3,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q,"Ireland New York, NY"
903,3,"Johnston, Mrs. Andrew G (Elizabeth ""Lily"" Watson)",female,,1,2,W./C. 6607,23.45,,S,
255,1,"Sagesser, Mlle. Emma",female,24.0,0,0,PC 17477,69.3,B35,C,
182,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C,
835,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,
772,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,
398,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S,"Greenport, NY"
116,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S,"Winnipeg, MB"
1258,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,,C,
282,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C,"Haverford, PA"
760,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S,"Belgium Detroit, MI"
870,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S,
7,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S,"Belfast, NI"
1225,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S,
1257,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C,
134,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C,"Paris, France / New York, NY"
832,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S,"Wiltshire, England Niagara Falls, NY"
1081,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q,
1289,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,,S,
1306,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,
249,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,"Haverford, PA / Cooperstown, NY"
162,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S,"New York, NY"
993,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q,
238,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B3,S,"St Louis, MO"
409,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S,"Rochester, NY"
649,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,
1000,3,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q,
1239,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,
744,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S,Austria
278,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C,"Basel, Switzerland"
458,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S,Guernsey
818,3,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,35851,7.7333,,Q,"Co Longford, Ireland New York, NY"
793,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S,"Illinois, USA"
743,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S,"Norrlot, Sweden Chicago, IL"
998,3,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C,
1114,3,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S,
806,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S,"Rotherfield, Sussex, England Essex Co, MA"
647,3,"Assaf Khalil, Mrs. Mariana (""Miriam"")",female,45.0,0,0,2696,7.225,,C,"Ottawa, ON"
31,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C,"Glen Ridge, NJ"
1237,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S,
842,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S,
736,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S,"Merrill, WI"
785,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S,"West Haven, CT"
214,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C,"Lexington, MA"
846,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S,
892,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S,
988,3,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q,
1159,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,
686,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q,"Kingwilliamstown, Co Cork, Ireland Glens Falls, NY"
730,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S,Austria
579,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S,
3,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,"Montreal, PQ / Chesterville, ON"
423,2,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,,S,"Vancouver, BC"
955,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,
180,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S,
347,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S,London
12,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C,"Paris, France"
552,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,
55,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,"Bryn Mawr, PA"
285,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,"New York, NY"
330,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S,"West Hoboken, NJ"
129,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,
1133,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S,
251,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,"Haverford, PA / Cooperstown, NY"
487,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q,
1106,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295,39.6875,,S,
95,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S,"San Francisco, CA"
