ID,Case_Number,Date_Time,Block,IUCR,Primary_Type,Description,Location_Description,Domestic,Beat,District,Ward,Community_Area,FBI_Code,Latitude,Longitude
9933353,HY143778,02/07/2015 07:59:54 PM,045XX W MADISON ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,NO,1113,11.0,28,26,16,41.880688827,-87.738144828
9924690,HY134356,01/30/2015 03:00:34 PM,030XX N NEVA AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,NO,2511,25.0,36,18,05,41.934939285,-87.805404816
9936208,HY146430,02/06/2015 04:30:53 PM,086XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,FOREST PRESERVE,NO,1614,16.0,36,76,06,41.952455028,-87.841728722
9935419,HY145616,02/07/2015 10:00:41 PM,046XX S KEELER AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,NO,815,8.0,14,57,26,41.809455904,-87.7286845
9931180,HY141313,02/06/2015 01:35:33 AM,062XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,825,8.0,15,66,08B,41.780826957,-87.688714524
9923173,HY133309,01/29/2015 06:22:53 PM,075XX S CALUMET AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),STREET,NO,623,6.0,6,69,18,41.758096503,-87.616552164
9940681,HY151227,02/06/2015 08:30:57 AM,011XX E 47TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,NO,222,2.0,4,39,14,41.809733264,-87.598351762
9916152,HY126322,01/23/2015 08:12:24 PM,053XX N WESTERN AVE,0560,ASSAULT,SIMPLE,GAS STATION,NO,2011,20.0,40,4,08A,41.977886807,-87.689375242
9917795,HY128555,01/25/2015 07:42:57 PM,010XX N LOREL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,NO,1524,15.0,37,25,14,41.898937427,-87.75958837
9926506,HY136943,01/30/2015 06:30:52 PM,035XX S PRAIRIE AVE,0810,THEFT,OVER $500,STREET,NO,212,2.0,3,35,06,41.829846716,-87.620672699
9919517,HY130032,01/26/2015 02:15:31 PM,010XX W 47TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,925,9.0,11,61,14,41.808887722,-87.651709061
9933579,HY144067,02/08/2015 01:00:41 AM,029XX N PARKSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,2514,25.0,31,19,14,41.934474426,-87.767719298
9926723,HY137210,02/02/2015 02:00:13 PM,066XX S WESTERN AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARKING LOT/GARAGE(NON.RESID.),NO,832,8.0,15,66,14,41.772659702,-87.6833157
9930423,HY140565,02/05/2015 11:45:43 AM,079XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,SIDEWALK,NO,623,6.0,6,44,06,41.750933041,-87.615100012
9923193,HY133354,01/29/2015 07:20:25 PM,064XX N WESTERN AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,NO,2412,24.0,50,2,24,41.998258004,-87.69004915
9920340,HY130398,01/27/2015 11:58:23 AM,005XX E 79TH ST,0460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),NO,624,6.0,6,44,08B,41.751050473,-87.612379481
9928856,HY137975,01/28/2015 09:00:55 AM,131XX S CORLISS AVE,0820,THEFT,$500 AND UNDER,APARTMENT,NO,533,5.0,9,54,06,41.656761554,-87.602479543
9922639,HY131508,01/28/2015 09:00:17 AM,0000X S MIDWAY ST,0870,THEFT,POCKET-PICKING,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,NO,813,8.0,23,56,06,41.788449658,-87.740513215
9927965,HY138297,02/03/2015 11:00:52 AM,055XX W SUNNYSIDE AVE,0560,ASSAULT,SIMPLE,OTHER,NO,1623,16.0,45,15,08A,41.962247459,-87.766918536
9931213,HY141367,02/06/2015 05:13:33 AM,027XX N MILWAUKEE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,BAR OR TAVERN,NO,1412,14.0,35,22,14,41.930777861,-87.710436632
9922905,HY132843,01/29/2015 12:30:21 PM,002XX N LAVERGNE AVE,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",NO,1532,15.0,28,25,08B,41.884898663,-87.750481647
9934077,HY144614,02/08/2015 07:32:17 PM,032XX W ARMITAGE AVE,0460,BATTERY,SIMPLE,SIDEWALK,NO,1413,14.0,35,22,08B,41.917472257,-87.710143504
9917838,HY128605,01/25/2015 05:30:28 PM,002XX W NORTH AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,NO,1814,18.0,43,7,06,41.91126978,-87.635172248
9932425,HY142393,02/06/2015 08:15:35 PM,058XX W BLOOMINGDALE AVE,4625,OTHER OFFENSE,PAROLE VIOLATION,STREET,NO,2531,25.0,29,25,26,41.913055108,-87.772071074
9928680,HY139139,02/03/2015 11:30:47 PM,031XX W FOSTER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1713,17.0,33,13,07,41.975651518,-87.706958193
9926343,HY136811,02/02/2015 05:15:55 AM,010XX W LAWRENCE AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,NO,1914,19.0,46,3,04B,41.968956993,-87.65642931
9916042,HY126302,01/23/2015 12:00:40 PM,028XX S SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1032,10.0,22,30,14,41.839465036,-87.70625502
9921077,HY130677,01/27/2015 03:23:37 PM,016XX E 86TH ST,0460,BATTERY,SIMPLE,STREET,NO,412,4.0,8,45,08B,41.738655379,-87.583370903
9920678,HY130660,01/27/2015 03:20:54 PM,112XX S WALLACE ST,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",NO,2233,22.0,34,49,08B,41.689911646,-87.637607566
9917668,HY128258,01/25/2015 05:30:59 AM,031XX W 42ND PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,921,9.0,14,58,07,41.816208242,-87.70291255
9930886,HY140854,02/05/2015 03:30:18 PM,069XX S MERRILL AVE,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",NO,331,3.0,5,43,08B,41.768649989,-87.572845613
9938309,HY146987,02/08/2015 09:26:41 PM,012XX N LARRABEE ST,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,NO,1822,18.0,27,8,06,41.903824846,-87.643371681
9921667,HY131616,01/24/2015 04:00:55 PM,072XX S INGLESIDE AVE,0820,THEFT,$500 AND UNDER,"SCHOOL, PRIVATE, BUILDING",NO,324,3.0,5,69,06,41.764036831,-87.602011153
9930765,HY139713,02/04/2015 04:20:58 PM,069XX S HALSTED ST,0880,THEFT,PURSE-SNATCHING,SIDEWALK,NO,732,7.0,6,68,06,41.768656518,-87.644356443
9930769,HY140635,02/05/2015 01:25:14 PM,058XX S PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,NO,712,7.0,16,68,14,41.787502529,-87.647267805
9924669,HY134372,01/30/2015 02:00:32 PM,014XX N LEAVITT ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,APARTMENT,NO,1424,14.0,32,24,05,41.907714724,-87.682127451
9933307,HY143707,02/07/2015 10:00:41 PM,045XX W WASHINGTON BLVD,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,NO,1113,11.0,28,26,16,41.881775314,-87.739159286
9921060,HY131024,01/27/2015 07:35:41 PM,011XX N LARAMIE AVE,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,NO,1524,15.0,37,25,08B,41.901709875,-87.755908582
9933067,HY143347,02/07/2015 03:01:18 PM,016XX S AVERS AVE,0930,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,NO,1014,10.0,24,29,07,41.857364748,-87.721310306
9938390,HY142143,02/06/2015 03:45:50 PM,014XX N LEAMINGTON AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, BUILDING",NO,2533,25.0,37,25,26,41.906820861,-87.754514306
9921017,HY130778,01/27/2015 04:30:43 PM,044XX S KEDZIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),NO,821,8.0,14,58,07,41.812664757,-87.704300878
9931207,HY141347,02/06/2015 03:09:38 AM,0000X W 71ST ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,APARTMENT,NO,731,7.0,6,69,04B,41.76555336,-87.626839001
9926274,HY136677,02/01/2015 10:15:16 PM,071XX N PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,2423,24.0,49,1,08B,42.01206687,-87.672199757
9932282,HY142129,02/06/2015 10:45:18 AM,053XX N WINTHROP AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,2023,20.0,48,77,07,41.979819893,-87.658057556
9922444,HY132607,01/29/2015 09:20:56 AM,013XX S LAWNDALE AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),ABANDONED BUILDING,NO,1011,10.0,24,29,18,41.863761188,-87.717636887
9925674,HY135793,01/31/2015 08:40:51 PM,071XX S RIDGELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,NO,324,3.0,5,43,14,41.765692568,-87.582583252
9922106,HY132322,01/28/2015 03:25:27 PM,010XX W NORTH SHORE AVE,0460,BATTERY,SIMPLE,STREET,NO,2432,24.0,49,1,08B,42.003829521,-87.658175324
9927045,HY137713,02/01/2015 05:30:26 PM,022XX S DRAKE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,NO,1024,10.0,22,30,06,41.851625327,-87.713924988
9928597,HY139014,02/03/2015 07:00:29 PM,034XX W 83RD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,834,8.0,18,70,14,41.741602872,-87.707622134
9927053,HY137603,02/02/2015 07:25:18 PM,003XX S DEARBORN ST,0870,THEFT,POCKET-PICKING,CTA PLATFORM,NO,113,1.0,2,32,06,41.878037774,-87.629442286
9937926,HY147892,01/24/2015 08:30:14 PM,083XX S LA SALLE ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,NO,622,6.0,21,44,26,41.742614657,-87.627881991
9916139,HY126357,01/23/2015 06:31:42 PM,047XX W 82ND PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,YES,834,8.0,13,70,26,41.74261091,-87.739857748
9916640,HY126893,01/24/2015 10:47:41 AM,003XX W 119TH ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,VACANT LOT/LAND,NO,522,5.0,34,53,04B,41.677811176,-87.632075016
9927553,HY138054,02/02/2015 10:00:46 PM,049XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,NO,1623,16.0,45,11,06,41.970509677,-87.762918003
9932670,HY142645,02/07/2015 01:14:35 AM,061XX N CLAREMONT AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,NO,2413,24.0,50,2,04B,41.992723383,-87.688655532
9923214,HY133383,01/29/2015 07:34:44 PM,086XX S STATE ST,2024,NARCOTICS,POSS: HEROIN(WHITE),GAS STATION,NO,632,6.0,6,44,18,41.736416154,-87.624014811
9920706,HY130688,01/26/2015 02:00:10 PM,013XX W NORWOOD ST,0810,THEFT,OVER $500,STREET,NO,2433,24.0,48,77,06,41.991896643,-87.663131332
9924125,HY133918,01/30/2015 10:40:39 AM,092XX S ABERDEEN ST,2028,NARCOTICS,POSS: SYNTHETIC DRUGS,STREET,NO,2222,22.0,21,73,18,41.72649573,-87.650792963
9933354,HY143793,02/07/2015 11:00:57 PM,005XX W PEARSON ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,NO,1823,18.0,27,8,26,41.897251364,-87.641829965
9934700,HY145175,02/04/2015 02:30:53 PM,078XX S UNION AVE,0820,THEFT,$500 AND UNDER,"SCHOOL, PRIVATE, BUILDING",NO,621,6.0,17,71,06,41.751557723,-87.641772435
9919058,HY129423,01/26/2015 02:40:47 PM,011XX N MASON AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,NO,1511,15.0,29,25,18,41.901430301,-87.774277701
9923019,HY133101,01/29/2015 04:05:48 PM,033XX W 13TH ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,LIBRARY,NO,1021,10.0,24,29,26,41.864412313,-87.7101414
9929685,HY139994,02/04/2015 09:20:39 PM,019XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,NO,1022,10.0,24,29,08B,41.854612618,-87.70762672
9917946,HY128733,01/26/2015 12:30:28 AM,004XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,NO,1214,12.0,27,24,06,41.890774177,-87.64672943
9923440,HY133613,01/30/2015 02:50:54 AM,042XX N KILPATRICK AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,NO,1722,17.0,45,15,26,41.957481966,-87.745861093
9916420,HY126648,01/24/2015 03:18:23 AM,031XX N RIDGEWAY AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,2523,25.0,35,21,18,41.937728295,-87.720509424
9922614,HY132744,01/29/2015 11:20:23 AM,018XX S SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1014,10.0,24,29,14,41.855926149,-87.722227017
9933477,HY143941,02/08/2015 05:02:18 AM,061XX N RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,2413,24.0,50,2,08B,41.992731524,-87.702968729
9931622,HY141540,02/04/2015 10:00:54 PM,097XX S YATES AVE,0820,THEFT,$500 AND UNDER,STREET,NO,431,4.0,7,51,06,41.718235721,-87.564795956
9925157,HY135056,01/29/2015 09:30:22 PM,045XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,215,2.0,3,38,07,41.811706272,-87.622755592
9920822,HY130834,01/24/2015 01:30:46 PM,062XX N GLENWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,NO,2433,24.0,40,77,06,41.99537062,-87.665456616
9923477,HY133656,01/28/2015 06:00:46 PM,012XX W OHIO ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,NO,1215,12.0,27,24,06,41.892418932,-87.658931204
9927777,HY138186,02/03/2015 01:00:55 PM,016XX S CHRISTIANA AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",NO,1021,10.0,24,29,08B,41.858467256,-87.708947362
9916683,HY127043,01/24/2015 12:30:12 PM,016XX W GARFIELD BLVD,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,YES,932,9.0,16,61,04A,41.794119528,-87.665991526
9916490,HY126737,01/24/2015 08:10:58 AM,019XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,1235,12.0,25,31,08B,41.855652843,-87.663850907
9933414,HY143854,02/08/2015 01:30:11 AM,003XX E 59TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,232,2.0,20,40,08B,41.787368629,-87.618554598
9925075,HY134909,01/31/2015 03:10:15 AM,020XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,NO,1225,12.0,2,28,14,41.877592462,-87.677046605
9924350,HY134041,01/29/2015 03:30:25 PM,029XX N MC VICKER AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",NO,2511,25.0,29,19,08B,41.934144461,-87.777134394
9932667,HY142570,02/06/2015 11:30:48 PM,073XX S CONSTANCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,324,3.0,8,43,08B,41.762082123,-87.580646054
9921830,HY131924,01/27/2015 08:00:29 AM,003XX N MICHIGAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,SMALL RETAIL STORE,NO,111,1.0,42,32,26,41.886943785,-87.624687826
9936094,HY139828,02/04/2015 05:00:34 PM,002XX S MICHIGAN AVE,0810,THEFT,OVER $500,OTHER,NO,113,,42,32,06,,
9923267,HY131935,01/28/2015 09:00:52 AM,018XX N CLARK ST,0810,THEFT,OVER $500,STREET,NO,1814,18.0,43,7,06,41.914855163,-87.634052993
9932434,HY142401,02/06/2015 08:30:41 PM,019XX N MONTICELLO AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,NO,2535,25.0,26,22,03,41.916484603,-87.7178248
9928225,HY138804,02/03/2015 06:57:29 PM,002XX S LOTUS AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE,NO,1522,15.0,29,25,08B,41.878055492,-87.761596495
9927721,HY138126,02/03/2015 12:35:15 PM,085XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,613,6.0,21,71,08B,41.739183262,-87.646283755
9928042,HY138457,02/03/2015 03:16:59 PM,009XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SMALL RETAIL STORE,NO,624,6.0,8,44,08B,41.751225727,-87.600606407
9916262,HY126468,01/23/2015 11:00:41 PM,067XX S RIDGELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,332,3.0,5,43,08B,41.772472177,-87.582768147
9921959,HY132107,01/28/2015 06:00:40 PM,047XX S ROCKWELL ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,NO,922,9.0,12,58,03,41.808180745,-87.689467409
9931852,HY141472,02/06/2015 08:54:21 AM,003XX S KILPATRICK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,YES,1131,11.0,24,25,08B,41.87678728,-87.742546927
9921599,HY131603,01/28/2015 10:37:14 AM,001XX N LOTUS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,YES,1523,15.0,28,25,26,41.883883893,-87.761518829
9924814,HY134550,01/30/2015 07:50:56 PM,008XX W 59TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,NO,712,7.0,16,68,18,41.787126951,-87.645497089
9931973,HY141709,02/05/2015 02:00:28 PM,068XX S DORCHESTER AVE,0820,THEFT,$500 AND UNDER,STREET,NO,321,3.0,5,43,06,41.770864317,-87.591262327
