date,temperature
2017-09-24,30.700763717242392
2017-09-25,30.510165381732627
2017-09-26,30.330790803757445
2017-09-27,30.16157466035588
2017-09-28,30.000909548620992
2017-09-29,29.847188065645824
2017-09-30,29.698802808523425
2017-10-01,29.554146374346857
2017-10-02,29.411611360209168
2017-10-03,29.269590363203402
2017-10-04,29.126475980422626
2017-10-05,28.980660808959875
2017-10-06,28.830537445908202
2017-10-07,28.67449848836067
2017-10-08,28.51093653341033
2017-10-09,28.338494118755957
2017-10-10,28.15681354451931
2017-10-11,27.965787051427874
2017-10-12,27.765306880209117
2017-10-13,27.555265271590525
2017-10-14,27.33555446629959
2017-10-15,27.106066705063785
2017-10-16,26.866694228610594
2017-10-17,26.617329277667512
2017-10-18,26.357864092962007
2017-10-19,26.088190915221556
2017-10-20,25.808201985173664
2017-10-21,25.517789543545803
2017-10-22,25.21718606789646
2017-10-23,24.907984983108214
2017-10-24,24.592119950894638
2017-10-25,24.271524632969296
2017-10-26,23.948132691045767
2017-10-27,23.623877786837646
2017-10-28,23.300693582058493
2017-10-29,22.98051373842188
2017-10-30,22.6652719176414
2017-10-31,22.356901781430622
2017-11-01,22.057336991503114
2017-11-02,21.768511209572466
2017-11-03,21.492358097352245
2017-11-04,21.230545343812597
2017-11-05,20.98367674694991
2017-11-06,20.752090132017155
2017-11-07,20.536123324267265
2017-11-08,20.33611414895321
2017-11-09,20.15240043132795
2017-11-10,19.985319996644435
2017-11-11,19.835210670155625
2017-11-12,19.70241027711448
2017-11-13,19.58725664277395
2017-11-14,19.490087592386992
2017-11-15,19.411240951206565
2017-11-16,19.35105454448563
2017-11-17,19.309652357225985
2017-11-18,19.286303013424813
2017-11-19,19.280061296828165
2017-11-20,19.28998199118206
2017-11-21,19.315119880232544
2017-11-22,19.354529747725643
2017-11-23,19.407266377407392
2017-11-24,19.472384553023833
2017-11-25,19.548939058320993
2017-11-26,19.635984677044917
2017-11-27,19.732576192941636
2017-11-28,19.837768389757176
2017-11-29,19.95061605123758
