date,temperature
2017-02-03,15.972499115627805
2017-02-04,15.972499117688834
2017-02-05,15.972499119337657
2017-02-06,15.972499120656716
2017-02-07,15.972499121711962
2017-02-08,15.97249912255616
2017-02-09,15.972499123231518
2017-02-10,15.972499123771804
2017-02-11,15.972499124204033
2017-02-12,15.972499124549817
2017-02-13,15.972499124826443
2017-02-14,15.972499125047745
2017-02-15,15.972499125224786
2017-02-16,15.972499125366419
2017-02-17,15.972499125479725
2017-02-18,15.972499125570371
2017-02-19,15.972499125642887
2017-02-20,15.9724991257009
2017-02-21,15.97249912574731
2017-02-22,15.972499125784438
2017-02-23,15.97249912581414
2017-02-24,15.972499125837903
2017-02-25,15.972499125856912
2017-02-26,15.972499125872119
2017-02-27,15.972499125884285
2017-02-28,15.972499125894018
2017-03-01,15.972499125901804
2017-03-02,15.972499125908033
2017-03-03,15.972499125913016
2017-03-04,15.972499125917002
2017-03-05,15.97249912592019
2017-03-06,15.972499125922742
2017-03-07,15.972499125924783
2017-03-08,15.972499125926415
2017-03-09,15.97249912592772
2017-03-10,15.972499125928765
2017-03-11,15.972499125929602
2017-03-12,15.972499125930272
2017-03-13,15.972499125930806
2017-03-14,15.972499125931234
2017-03-15,15.972499125931577
2017-03-16,15.97249912593185
2017-03-17,15.97249912593207
2017-03-18,15.972499125932245
2017-03-19,15.972499125932385
2017-03-20,15.972499125932497
2017-03-21,15.972499125932588
2017-03-22,15.972499125932659
2017-03-23,15.972499125932716
2017-03-24,15.972499125932762
2017-03-25,15.9724991259328
2017-03-26,15.97249912593283
2017-03-27,15.972499125932853
2017-03-28,15.972499125932872
2017-03-29,15.972499125932886
2017-03-30,15.972499125932899
2017-03-31,15.972499125932908
2017-04-01,15.972499125932915
2017-04-02,15.97249912593292
2017-04-03,15.972499125932925
2017-04-04,15.972499125932929
2017-04-05,15.972499125932933
2017-04-06,15.972499125932934
2017-04-07,15.972499125932936
2017-04-08,15.972499125932938
2017-04-09,15.97249912593294
2017-04-10,15.972499125932941
2017-04-11,15.972499125932941
2017-04-12,15.972499125932941
2017-04-13,15.972499125932941
2017-04-14,15.972499125932941
2017-04-15,15.972499125932941
2017-04-16,15.972499125932941
2017-04-17,15.972499125932941
2017-04-18,15.972499125932941
2017-04-19,15.972499125932941
2017-04-20,15.972499125932941
2017-04-21,15.972499125932941
2017-04-22,15.972499125932941
2017-04-23,15.972499125932941
2017-04-24,15.972499125932941
2017-04-25,15.972499125932941
2017-04-26,15.972499125932941
2017-04-27,15.972499125932941
2017-04-28,15.972499125932941
2017-04-29,15.972499125932941
2017-04-30,15.972499125932941
2017-05-01,15.972499125932941
2017-05-02,15.972499125932941
2017-05-03,15.972499125932941
2017-05-04,15.972499125932941
2017-05-05,15.972499125932941
2017-05-06,15.972499125932941
2017-05-07,15.972499125932941
2017-05-08,15.972499125932941
2017-05-09,15.972499125932941
2017-05-10,15.972499125932941
2017-05-11,15.972499125932941
2017-05-12,15.972499125932941
2017-05-13,15.972499125932941
2017-05-14,15.972499125932941
2017-05-15,15.972499125932941
2017-05-16,15.972499125932941
2017-05-17,15.972499125932941
2017-05-18,15.972499125932941
2017-05-19,15.972499125932941
2017-05-20,15.972499125932941
2017-05-21,15.972499125932941
2017-05-22,15.972499125932941
2017-05-23,15.972499125932941
2017-05-24,15.972499125932941
2017-05-25,15.972499125932941
2017-05-26,15.972499125932941
2017-05-27,15.972499125932941
2017-05-28,15.972499125932941
2017-05-29,15.972499125932941
2017-05-30,15.972499125932941
2017-05-31,15.972499125932941
2017-06-01,15.972499125932941
2017-06-02,15.972499125932941
2017-06-03,15.972499125932941
2017-06-04,15.972499125932941
2017-06-05,15.972499125932941
2017-06-06,15.972499125932941
2017-06-07,15.972499125932941
2017-06-08,15.972499125932941
2017-06-09,15.972499125932941
2017-06-10,15.972499125932941
2017-06-11,15.972499125932941
2017-06-12,15.972499125932941
2017-06-13,15.972499125932941
2017-06-14,15.972499125932941
2017-06-15,15.972499125932941
2017-06-16,15.972499125932941
2017-06-17,15.972499125932941
2017-06-18,15.972499125932941
2017-06-19,15.972499125932941
2017-06-20,15.972499125932941
2017-06-21,15.972499125932941
2017-06-22,15.972499125932941
2017-06-23,15.972499125932941
2017-06-24,15.972499125932941
2017-06-25,15.972499125932941
2017-06-26,15.972499125932941
2017-06-27,15.972499125932941
2017-06-28,15.972499125932941
2017-06-29,15.972499125932941
2017-06-30,15.972499125932941
2017-07-01,15.972499125932941
2017-07-02,15.972499125932941
2017-07-03,15.972499125932941
2017-07-04,15.972499125932941
2017-07-05,15.972499125932941
2017-07-06,15.972499125932941
2017-07-07,15.972499125932941
2017-07-08,15.972499125932941
2017-07-09,15.972499125932941
2017-07-10,15.972499125932941
2017-07-11,15.972499125932941
2017-07-12,15.972499125932941
2017-07-13,15.972499125932941
2017-07-14,15.972499125932941
2017-07-15,15.972499125932941
2017-07-16,15.972499125932941
2017-07-17,15.972499125932941
2017-07-18,15.972499125932941
2017-07-19,15.972499125932941
2017-07-20,15.972499125932941
2017-07-21,15.972499125932941
2017-07-22,15.972499125932941
2017-07-23,15.972499125932941
2017-07-24,15.972499125932941
2017-07-25,15.972499125932941
2017-07-26,15.972499125932941
2017-07-27,15.972499125932941
2017-07-28,15.972499125932941
2017-07-29,15.972499125932941
2017-07-30,15.972499125932941
2017-07-31,15.972499125932941
2017-08-01,15.972499125932941
2017-08-02,15.972499125932941
2017-08-03,15.972499125932941
2017-08-04,15.972499125932941
2017-08-05,15.972499125932941
2017-08-06,15.972499125932941
2017-08-07,15.972499125932941
2017-08-08,15.972499125932941
2017-08-09,15.972499125932941
2017-08-10,15.972499125932941
2017-08-11,15.972499125932941
2017-08-12,15.972499125932941
2017-08-13,15.972499125932941
2017-08-14,15.972499125932941
2017-08-15,15.972499125932941
2017-08-16,15.972499125932941
2017-08-17,15.972499125932941
2017-08-18,15.972499125932941
2017-08-19,15.972499125932941
2017-08-20,15.972499125932941
2017-08-21,15.972499125932941
2017-08-22,15.972499125932941
2017-08-23,15.972499125932941
2017-08-24,15.972499125932941
2017-08-25,15.972499125932941
2017-08-26,15.972499125932941
2017-08-27,15.972499125932941
2017-08-28,15.972499125932941
2017-08-29,15.972499125932941
2017-08-30,15.972499125932941
2017-08-31,15.972499125932941
2017-09-01,15.972499125932941
2017-09-02,15.972499125932941
2017-09-03,15.972499125932941
2017-09-04,15.972499125932941
2017-09-05,15.972499125932941
2017-09-06,15.972499125932941
2017-09-07,15.972499125932941
2017-09-08,15.972499125932941
2017-09-09,15.972499125932941
2017-09-10,15.972499125932941
2017-09-11,15.972499125932941
2017-09-12,15.972499125932941
2017-09-13,15.972499125932941
2017-09-14,15.972499125932941
2017-09-15,15.972499125932941
2017-09-16,15.972499125932941
2017-09-17,15.972499125932941
2017-09-18,15.972499125932941
2017-09-19,15.972499125932941
2017-09-20,15.972499125932941
2017-09-21,15.972499125932941
2017-09-22,15.972499125932941
2017-09-23,15.972499125932941
2017-09-24,15.972499125932941
2017-09-25,15.972499125932941
2017-09-26,15.972499125932941
2017-09-27,15.972499125932941
2017-09-28,15.972499125932941
2017-09-29,15.972499125932941
2017-09-30,15.972499125932941
2017-10-01,15.972499125932941
2017-10-02,15.972499125932941
2017-10-03,15.972499125932941
2017-10-04,15.972499125932941
2017-10-05,15.972499125932941
2017-10-06,15.972499125932941
2017-10-07,15.972499125932941
2017-10-08,15.972499125932941
2017-10-09,15.972499125932941
2017-10-10,15.972499125932941
2017-10-11,15.972499125932941
2017-10-12,15.972499125932941
2017-10-13,15.972499125932941
2017-10-14,15.972499125932941
2017-10-15,15.972499125932941
2017-10-16,15.972499125932941
2017-10-17,15.972499125932941
2017-10-18,15.972499125932941
2017-10-19,15.972499125932941
2017-10-20,15.972499125932941
2017-10-21,15.972499125932941
2017-10-22,15.972499125932941
2017-10-23,15.972499125932941
2017-10-24,15.972499125932941
2017-10-25,15.972499125932941
2017-10-26,15.972499125932941
2017-10-27,15.972499125932941
2017-10-28,15.972499125932941
2017-10-29,15.972499125932941
2017-10-30,15.972499125932941
2017-10-31,15.972499125932941
2017-11-01,15.972499125932941
2017-11-02,15.972499125932941
2017-11-03,15.972499125932941
2017-11-04,15.972499125932941
2017-11-05,15.972499125932941
2017-11-06,15.972499125932941
2017-11-07,15.972499125932941
2017-11-08,15.972499125932941
2017-11-09,15.972499125932941
2017-11-10,15.972499125932941
2017-11-11,15.972499125932941
2017-11-12,15.972499125932941
2017-11-13,15.972499125932941
2017-11-14,15.972499125932941
2017-11-15,15.972499125932941
2017-11-16,15.972499125932941
2017-11-17,15.972499125932941
2017-11-18,15.972499125932941
2017-11-19,15.972499125932941
2017-11-20,15.972499125932941
2017-11-21,15.972499125932941
2017-11-22,15.972499125932941
2017-11-23,15.972499125932941
2017-11-24,15.972499125932941
2017-11-25,15.972499125932941
2017-11-26,15.972499125932941
2017-11-27,15.972499125932941
2017-11-28,15.972499125932941
2017-11-29,15.972499125932941
