date,temperature
2017-03-14,5.5843474575034495
2017-03-15,5.726372441805827
2017-03-16,5.87147817257129
2017-03-17,6.019621413679493
2017-03-18,6.170758030161908
2017-03-19,6.324843001262074
2017-03-20,6.481830433757969
2017-03-21,6.6416735755425425
2017-03-22,6.804324829458425
2017-03-23,6.969735767382691
2017-03-24,7.137857144557511
2017-03-25,7.308638914162483
2017-03-26,7.482030242124276
2017-03-27,7.657979522159261
2017-03-28,7.8364343910446355
2017-03-29,8.01734174411355
2017-03-30,8.200647750969619
2017-03-31,8.38629787141622
2017-04-01,8.5742368715958
2017-04-02,8.764408840334475
2017-04-03,8.95675720568703
2017-04-04,9.151224751677482
2017-04-05,9.347753635230207
2017-04-06,9.546285403286626
2017-04-07,9.746761010102416
2017-04-08,9.94912083472009
2017-04-09,10.153304698611798
2017-04-10,10.359251883487126
2017-04-11,10.566901149260612
2017-04-12,10.776190752173667
2017-04-13,10.987058463065559
2017-04-14,11.19944158578801
2017-04-15,11.413276975758006
2017-04-16,11.628501058643282
2017-04-17,11.845049849175007
2017-04-18,12.062858970082038
2017-04-19,12.2818636711412
2017-04-20,12.501998848337916
2017-04-21,12.72319906313153
2017-04-22,12.945398561819626
2017-04-23,13.168531294995615
2017-04-24,13.392530937093797
2017-04-25,13.61733090601618
2017-04-26,13.842864382835192
2017-04-27,14.069064331566468
2017-04-28,14.295863519005884
2017-04-29,14.52319453462494
2017-04-30,14.750989810518625
2017-05-01,14.97918164139984
2017-05-02,15.207702204634485
2017-05-03,15.43648358031127
2017-05-04,15.665457771340307
2017-05-05,15.894556723574542
2017-05-06,16.123712345948075
2017-05-07,16.352856530625395
2017-05-08,16.581921173155596
2017-05-09,16.81083819262557
2017-05-10,17.03953955180625
2017-05-11,17.267957277285912
2017-05-12,17.496023479584615
2017-05-13,17.723670373243774
2017-05-14,17.950830296884984
2017-05-15,18.1774357332321
2017-05-16,18.40341932909069
2017-05-17,18.628713915278926
2017-05-18,18.853252526504022
2017-05-19,19.076968421178357
2017-05-20,19.29979510116936
2017-05-21,19.5216663314774
2017-05-22,19.742516159835777
2017-05-23,19.96227893622706
2017-05-24,20.180889332309988
2017-05-25,20.398282360751164
2017-05-26,20.614393394455867
2017-05-27,20.82915818569225
2017-05-28,21.04251288510326
2017-05-29,21.25439406060071
2017-05-30,21.46473871613584
2017-05-31,21.67348431034087
2017-06-01,21.880568775035997
2017-06-02,22.08593053359636
2017-06-03,22.28950851917356
2017-06-04,22.491242192766318
2017-06-05,22.691071561134954
2017-06-06,22.888937194554334
2017-06-07,23.084780244400086
2017-06-08,23.278542460562868
2017-06-09,23.470166208685487
2017-06-10,23.659594487217863
2017-06-11,23.846770944284682
2017-06-12,24.03163989436083
2017-06-13,24.214146334749636
2017-06-14,24.394235961859057
2017-06-15,24.571855187270977
2017-06-16,24.746951153598893
2017-06-17,24.91947175012926
2017-06-18,25.089365628241886
2017-06-19,25.25658221660482
2017-06-20,25.42107173613922
2017-06-21,25.582785214749784
2017-06-22,25.74167450181639
2017-06-23,25.897692282442627
2017-06-24,26.050792091457026
2017-06-25,26.20092832716288
2017-06-26,26.348056264832497
2017-06-27,26.492132069941967
2017-06-28,26.63311281114252
2017-06-29,26.77095647296458
2017-06-30,26.90562196825084
2017-07-01,27.037069150314593
2017-07-02,27.1652588248198
2017-07-03,27.29015276137931
2017-07-04,27.411713704867864
2017-07-05,27.529905386446465
2017-07-06,27.644692534294926
2017-07-07,27.756040884049362
2017-07-08,27.86391718894157
2017-07-09,27.96828922963729
2017-07-10,28.069125823770396
2017-07-11,28.166396835170296
2017-07-12,28.260073182779696
2017-07-13,28.350126849260135
2017-07-14,28.436530889282793
2017-07-15,28.51925943750203
2017-07-16,28.59828771620937
2017-07-17,28.67359204266561
2017-07-18,28.745149836108943
2017-07-19,28.812939624436936
2017-07-20,28.87694105056051
2017-07-21,28.937134878427898
2017-07-22,28.993502998716924
2017-07-23,29.04602843419383
2017-07-24,29.09469534473712
2017-07-25,29.139489032024898
2017-07-26,29.180395943884353
2017-07-27,29.21740367830204
2017-07-28,29.250500987093872
2017-07-29,29.279677779233598
2017-07-30,29.304925123838927
2017-07-31,29.32623525281431
2017-08-01,29.343601563149655
2017-08-02,29.357018618874243
2017-08-03,29.36648215266535
2017-08-04,29.371989067110967
2017-08-05,29.37353743562644
2017-08-06,29.371126503024524
2017-08-07,29.36475668573887
2017-08-08,29.354429571700813
2017-08-09,29.340147919869455
2017-08-10,29.321915659415254
2017-08-11,29.299737888557317
2017-08-12,29.273620873054767
2017-08-13,29.24357204435258
2017-08-14,29.20959999738252
2017-08-15,29.17171448801976
2017-08-16,29.12992643019595
2017-08-17,29.084247892669623
2017-08-18,29.034692095454833
2017-08-19,28.98127340590917
2017-08-20,28.924007334482205
2017-08-21,28.86291053012571
2017-08-22,28.798000775366962
2017-08-23,28.729296981046602
2017-08-24,28.656819180722614
2017-08-25,28.580588524742094
2017-08-26,28.50062727398248
2017-08-27,28.41695879326425
2017-08-28,28.329607544436847
2017-08-29,28.238599079140062
2017-08-30,28.143960031242877
2017-08-31,28.045718108962063
2017-09-01,27.94390208666291
2017-09-02,27.83854179634438
2017-09-03,27.729668118811382
2017-09-04,27.617312974536617
2017-09-05,27.501509314214807
2017-09-06,27.38229110901206
2017-09-07,27.259693340513238
2017-09-08,27.133751990370367
2017-09-09,27.004504029655067
2017-09-10,26.871987407918223
2017-09-11,26.736241041960106
2017-09-12,26.59730480431427
2017-09-13,26.455219511448618
2017-09-14,26.310026911687146
2017-09-15,26.16176967285596
2017-09-16,26.01049136965718
2017-09-17,25.85623647077447
2017-09-18,25.699050325714033
2017-09-19,25.538979151384993
2017-09-20,25.37607001842305
2017-09-21,25.210370837261507
2017-09-22,25.04193034395383
2017-09-23,24.87079808575185
2017-09-24,24.69702440644393
2017-09-25,24.520660431457443
2017-09-26,24.341758052729922
2017-09-27,24.160369913353406
2017-09-28,23.976549391996507
2017-09-29,23.790350587108794
2017-09-30,23.601828300912196
2017-10-01,23.411038023184144
2017-10-02,23.218035914837248
2017-10-03,23.02287879130039
2017-10-04,22.825624105706105
2017-10-05,22.62632993188931
2017-10-06,22.42505494720227
2017-10-07,22.221858415151075
2017-10-08,22.01680016785859
2017-10-09,21.809940588359176
2017-10-10,21.601340592730363
2017-10-11,21.391061612066828
2017-10-12,21.179165574301916
2017-10-13,20.9657148858822
2017-10-14,20.75077241330039
2017-10-15,20.53440146449212
2017-10-16,20.316665770102134
2017-10-17,20.097629464625342
2017-10-18,19.877357067428406
2017-10-19,19.65591346365741
2017-10-20,19.433363885037306
2017-10-21,19.209773890568798
2017-10-22,18.98520934712838
2017-10-23,18.759736409977265
2017-10-24,18.53342150318498
2017-10-25,18.30633129997341
2017-10-26,18.078532702987136
2017-10-27,17.85009282449584
2017-10-28,17.62107896653472
2017-10-29,17.39155860098875
2017-10-30,17.161599349626627
2017-10-31,16.931268964090428
2017-11-01,16.700635305846813
2017-11-02,16.469766326105702
2017-11-03,16.23873004571244
2017-11-04,16.007594535019322
2017-11-05,15.77642789374249
2017-11-06,15.545298230810124
2017-11-07,15.314273644207914
2017-11-08,15.083422200827778
2017-11-09,14.85281191632577
2017-11-10,14.622510734995146
2017-11-11,14.392586509660564
2017-11-12,14.16310698159934
2017-11-13,13.93413976049571
2017-11-14,13.705752304434037
2017-11-15,13.478011899936886
2017-11-16,13.250985642053852
2017-11-17,13.024740414507052
2017-11-18,12.79934286989917
2017-11-19,12.574859409989863
2017-11-20,12.351356166046424
2017-11-21,12.128898979274467
2017-11-22,11.907553381334466
2017-11-23,11.68738457494987
2017-11-24,11.46845741461258
2017-11-25,11.250836387391445
2017-11-26,11.034585593849522
2017-11-27,10.819768729075673
2017-11-28,10.60644906383617
2017-11-29,10.394689425851848
