date,temperature
2017-05-06,22.07278764215611
2017-05-07,22.39884317619572
2017-05-08,22.73196727990991
2017-05-09,23.071642665480244
2017-05-10,23.416257871368142
2017-05-11,23.76392789260503
2017-05-12,24.112767724222305
2017-05-13,24.46089236125138
2017-05-14,24.806416798723657
2017-05-15,25.147456031670558
2017-05-16,25.48212505512348
2017-05-17,25.80853886411384
2017-05-18,26.12481245367304
2017-05-19,26.429060818832497
2017-05-20,26.71939895462361
2017-05-21,26.99394185607779
2017-05-22,27.25080451822645
2017-05-23,27.488101936101
2017-05-24,27.70394910473284
2017-05-25,27.89713333267362
2017-05-26,28.06913118255588
2017-05-27,28.22209153053241
2017-05-28,28.35816325275599
2017-05-29,28.479495225379395
2017-05-30,28.588236324555407
2017-05-31,28.686535426436823
2017-06-01,28.77654140717641
2017-06-02,28.86040314292695
2017-06-03,28.940269509841233
2017-06-04,29.018289384072034
2017-06-05,29.09661164177213
2017-06-06,29.17738515909431
2017-06-07,29.262758812191354
2017-06-08,29.354881477216047
2017-06-09,29.455902030321155
2017-06-10,29.567365348632357
2017-06-11,29.6884003131668
2017-06-12,29.817531805914534
2017-06-13,29.953284708865592
2017-06-14,30.094183904010016
2017-06-15,30.238754273337847
2017-06-16,30.38552069883912
2017-06-17,30.533008062503878
2017-06-18,30.679741246322166
2017-06-19,30.824245132284013
2017-06-20,30.965044602379464
2017-06-21,31.100664538598565
2017-06-22,31.22962982293134
2017-06-23,31.350465337367844
2017-06-24,31.461695963898112
2017-06-25,31.561846584512175
2017-06-26,31.649841078804286
2017-06-27,31.726199316785443
2017-06-28,31.791840166070887
2017-06-29,31.847682494275837
2017-06-30,31.89464516901549
2017-07-01,31.93364705790508
2017-07-02,31.965607028559823
2017-07-03,31.991443948594934
2017-07-04,32.012076685625644
2017-07-05,32.028424107267156
2017-07-06,32.041405081134705
2017-07-07,32.05193847484349
2017-07-08,32.06094315600873
2017-07-09,32.069337992245664
2017-07-10,32.0780418511695
2017-07-11,32.08797360039545
2017-07-12,32.09978844510969
2017-07-13,32.113086940782175
2017-07-14,32.1272059804538
2017-07-15,32.1414824571655
2017-07-16,32.15525326395817
2017-07-17,32.1678552938727
2017-07-18,32.17862543995001
2017-07-19,32.186900595231016
2017-07-20,32.19201765275661
2017-07-21,32.193313505567716
2017-07-22,32.19012504670523
2017-07-23,32.18178916921005
2017-07-24,32.167642766123095
2017-07-25,32.147022730485276
2017-07-26,32.1192659553375
2017-07-27,32.08370933372065
2017-07-28,32.040100740493656
2017-07-29,31.989831977787357
2017-07-30,31.934705829550616
2017-07-31,31.87652507973228
2017-08-01,31.817092512281196
2017-08-02,31.758210911146215
2017-08-03,31.70168306027619
2017-08-04,31.649311743619972
2017-08-05,31.602899745126415
2017-08-06,31.564249848744364
2017-08-07,31.535164838422673
2017-08-08,31.51744749811019
2017-08-09,31.51290061175576
2017-08-10,31.52332696330825
2017-08-11,31.5505293367165
2017-08-12,31.59631051592935
2017-08-13,31.661507397140063
2017-08-14,31.74309332551939
2017-08-15,31.837075758482488
2017-08-16,31.939462153444527
2017-08-17,32.04625996782065
2017-08-18,32.15347665902603
2017-08-19,32.25711968447582
2017-08-20,32.35319650158517
2017-08-21,32.43771456776924
2017-08-22,32.506681340443194
2017-08-23,32.55610427702218
2017-08-24,32.58199083492136
2017-08-25,32.580348471555894
2017-08-26,32.54718464434093
2017-08-27,32.47850681069164
2017-08-28,32.370322428023165
2017-08-29,32.220043777084136
2017-08-30,32.03070243195691
2017-08-31,31.80673479005736
2017-09-01,31.55257724880132
2017-09-02,31.272666205604626
2017-09-03,30.971438057883127
2017-09-04,30.65332920305266
2017-09-05,30.32277603852908
2017-09-06,29.984214961728217
2017-09-07,29.642082370065925
2017-09-08,29.300814660958036
2017-09-09,28.964848231820397
2017-09-10,28.638619480068844
2017-09-11,28.32656480311923
2017-09-12,28.03312059838739
2017-09-13,27.76272326328917
2017-09-14,27.518621112903286
2017-09-15,27.299310132959906
2017-09-16,27.10209822685209
2017-09-17,26.924293297972884
2017-09-18,26.76320324971533
2017-09-19,26.616135985472475
2017-09-20,26.480399408637382
2017-09-21,26.353301422603092
2017-09-22,26.232149930762652
2017-09-23,26.114252836509113
2017-09-24,25.99691804323552
2017-09-25,25.877453454334926
2017-09-26,25.753166973200376
2017-09-27,25.621366503224916
2017-09-28,25.479359947801605
2017-09-29,25.324455210323478
2017-09-30,25.154716171231005
2017-10-01,24.97123061915422
2017-10-02,24.775842319770597
2017-10-03,24.57039503875759
2017-10-04,24.35673254179265
2017-10-05,24.136698594553238
2017-10-06,23.912136962716822
2017-10-07,23.684891411960848
2017-10-08,23.45680570796278
2017-10-09,23.22972361640008
2017-10-10,23.005488902950198
2017-10-11,22.7859453332906
2017-10-12,22.572936673098734
2017-10-13,22.368306688052066
2017-10-14,22.173899143828056
2017-10-15,21.991557806104147
2017-10-16,21.822375310783343
2017-10-17,21.664439774670658
2017-10-18,21.515088184796657
2017-10-19,21.3716575281919
2017-10-20,21.231484791886952
2017-10-21,21.091906962912354
2017-10-22,20.950261028298677
2017-10-23,20.80388397507648
2017-10-24,20.650112790276314
2017-10-25,20.486284460928736
2017-10-26,20.309735974064317
2017-10-27,20.117804316713595
2017-10-28,19.907826475907143
2017-10-29,19.677139438675514
2017-10-30,19.423080192049266
2017-10-31,19.142985723058953
2017-11-01,18.83529665313624
2017-11-02,18.50286814131721
2017-11-03,18.14965898103905
2017-11-04,17.779627965738943
2017-11-05,17.39673388885406
2017-11-06,17.004935543821606
2017-11-07,16.608191724078754
2017-11-08,16.210461223062683
2017-11-09,15.815702834210596
2017-11-10,15.427875350959663
2017-11-11,15.050937566747074
2017-11-12,14.688848275010011
2017-11-13,14.34556626918566
2017-11-14,14.025050342711214
2017-11-15,13.731259289023837
2017-11-16,13.468151901560734
2017-11-17,13.238677955938455
2017-11-18,13.041751156491046
2017-11-19,12.875276189731935
2017-11-20,12.737157742174542
2017-11-21,12.625300500332285
2017-11-22,12.537609150718596
2017-11-23,12.471988379846893
2017-11-24,12.426342874230597
2017-11-25,12.398577320383131
2017-11-26,12.386596404817917
2017-11-27,12.388304814048379
2017-11-28,12.40160723458794
2017-11-29,12.42440835295002
