date,temperature
2017-06-21,37.5253325703297
2017-06-22,37.52358032469253
2017-06-23,37.53544245231453
2017-06-24,37.55965851600155
2017-06-25,37.594229788151985
2017-06-26,37.63715754116421
2017-06-27,37.68644304743657
2017-06-28,37.74008757936747
2017-06-29,37.796092409355246
2017-06-30,37.852458809798286
2017-07-01,37.90718805309494
2017-07-02,37.958281411643604
2017-07-03,38.003740157842635
2017-07-04,38.041565564090405
2017-07-05,38.069758902785274
2017-07-06,38.086321446325634
2017-07-07,38.089254467109825
2017-07-08,38.077415469964684
2017-07-09,38.05308688943079
2017-07-10,38.01940739247721
2017-07-11,37.97951564607299
2017-07-12,37.93655031718715
2017-07-13,37.89365007278875
2017-07-14,37.853953579846845
2017-07-15,37.820599505330456
2017-07-16,37.79672651620865
2017-07-17,37.78547327945044
2017-07-18,37.78997846202492
2017-07-19,37.81338073090109
2017-07-20,37.85881875304801
2017-07-21,37.929431195434745
2017-07-22,38.0283567250303
2017-07-23,38.15717369208357
2017-07-24,38.31121917996265
2017-07-25,38.484269955315526
2017-07-26,38.67010278479014
2017-07-27,38.86249443503443
2017-07-28,39.05522167269636
2017-07-29,39.24206126442387
2017-07-30,39.4167899768649
2017-07-31,39.573184576667416
2017-08-01,39.705021830479346
2017-08-02,39.80607850494868
2017-08-03,39.87013136672332
2017-08-04,39.89095718245124
2017-08-05,39.8623327187804
2017-08-06,39.77803474235872
2017-08-07,39.634085617049195
2017-08-08,39.43549009557486
2017-08-09,39.18949852787385
2017-08-10,38.90336126388424
2017-08-11,38.58432865354412
2017-08-12,38.239651046791586
2017-08-13,37.876578793564725
2017-08-14,37.50236224380163
2017-08-15,37.12425174744039
2017-08-16,36.749497654419095
2017-08-17,36.38535031467586
2017-08-18,36.03906007814874
2017-08-19,35.71787729477585
2017-08-20,35.429052314495294
2017-08-21,35.17983548724513
2017-08-22,34.97540925649685
2017-08-23,34.812684439855516
2017-08-24,34.68650394845956
2017-08-25,34.591710693447425
2017-08-26,34.523147585957524
2017-08-27,34.475657537128335
2017-08-28,34.44408345809827
2017-08-29,34.42326826000577
2017-08-30,34.40805485398928
2017-08-31,34.39328615118723
2017-09-01,34.37380506273807
2017-09-02,34.34445449978021
2017-09-03,34.30007737345213
2017-09-04,34.235516594892246
2017-09-05,34.145615075238986
2017-09-06,34.02659875207605
2017-09-07,33.88022566876804
2017-09-08,33.70963689512485
2017-09-09,33.51797350095636
2017-09-10,33.30837655607241
2017-09-11,33.0839871302829
2017-09-12,32.84794629339768
2017-09-13,32.60339511522663
2017-09-14,32.35347466557962
2017-09-15,32.10132601426651
2017-09-16,31.850090231097198
2017-09-17,31.602908385881523
2017-09-18,31.362921548429384
2017-09-19,31.133270788550636
2017-09-20,30.91709717605514
2017-09-21,30.7165581390058
2017-09-22,30.529876538477538
2017-09-23,30.354291593798326
2017-09-24,30.187042524296114
2017-09-25,30.02536854929885
2017-09-26,29.866508888134494
2017-09-27,29.707702760130992
2017-09-28,29.5461893846163
2017-09-29,29.379207980918373
2017-09-30,29.20399776836517
2017-10-01,29.017797966284647
2017-10-02,28.81784779400474
2017-10-03,28.60138647085343
2017-10-04,28.36565321615866
2017-10-05,28.107887249248364
2017-10-06,27.826336940091654
2017-10-07,27.523287261222123
2017-10-08,27.202032335814547
2017-10-09,26.865866287043662
2017-10-10,26.518083238084213
2017-10-11,26.161977312110956
2017-10-12,25.80084263229864
2017-10-13,25.43797332182201
2017-10-14,25.076663503855812
2017-10-15,24.7202073015748
2017-10-16,24.371898838153726
2017-10-17,24.03503223676733
2017-10-18,23.71290162059037
2017-10-19,23.40880111279759
2017-10-20,23.126024836563737
2017-10-21,22.867117947064752
2017-10-22,22.63162972748134
2017-10-23,22.418360492995408
2017-10-24,22.226110558788857
2017-10-25,22.053680240043573
2017-10-26,21.899869851941464
2017-10-27,21.76347970966443
2017-10-28,21.643310128394358
2017-10-29,21.538161423313156
2017-10-30,21.44683390960272
2017-10-31,21.368127902444954
2017-11-01,21.30084371702175
2017-11-02,21.24378166851501
2017-11-03,21.19574207210663
2017-11-04,21.155525242978513
2017-11-05,21.12198752980754
2017-11-06,21.094209415250532
2017-11-07,21.07132741545931
2017-11-08,21.05247804658569
2017-11-09,21.036797824781463
2017-11-10,21.023423266198453
2017-11-11,21.01149088698848
2017-11-12,21.000137203303332
2017-11-13,20.988498731294843
2017-11-14,20.975711987114806
2017-11-15,20.96091348691505
2017-11-16,20.943239746847368
2017-11-17,20.921827283063585
2017-11-18,20.895812611715506
2017-11-19,20.864332248954945
2017-11-20,20.82658647880702
2017-11-21,20.782030656790113
2017-11-22,20.730183906295917
2017-11-23,20.670565350716124
2017-11-24,20.6026941134424
2017-11-25,20.52608931786645
2017-11-26,20.44027008737997
2017-11-27,20.344755545374646
2017-11-28,20.239064815242152
2017-11-29,20.122717020374193
