date,temperature
2017-03-07,6.471354039267396
2017-03-08,7.9650368027251375
2017-03-09,9.473249395039716
2017-03-10,10.891328120529693
2017-03-11,12.114609283513687
2017-03-12,13.03842918831026
2017-03-13,13.58619830509167
2017-03-14,13.79362376744433
2017-03-15,13.724486874807894
2017-03-16,13.442568926622641
2017-03-17,13.011651222328283
2017-03-18,12.495515061364813
2017-03-19,11.957941743172114
2017-03-20,11.455759251236884
2017-03-21,11.017982305233204
2017-03-22,10.666672308881687
2017-03-23,10.423890665903343
2017-03-24,10.311698780018787
2017-03-25,10.352158054948916
2017-03-26,10.567329894414456
2017-03-27,10.966720645963733
2017-03-28,11.509616432455289
2017-03-29,12.142748320575379
2017-03-30,12.812847377009916
2017-03-31,13.466644668445156
2017-04-01,14.050871261567181
2017-04-02,14.512258223062076
2017-04-03,14.81321592235696
2017-04-04,14.978871939843259
2017-04-05,15.05003315865315
2017-04-06,15.067506461919152
2017-04-07,15.07209873277344
2017-04-08,15.104616854348478
2017-04-09,15.205867709776555
2017-04-10,15.406253476006725
2017-04-11,15.694557505254807
2017-04-12,16.049158443553267
2017-04-13,16.448434936934575
2017-04-14,16.870765631431198
2017-04-15,17.294529173075716
2017-04-16,17.69810420790043
2017-04-17,18.063047801789082
2017-04-18,18.383630700029414
2017-04-19,18.657302067760384
2017-04-20,18.881511070120837
2017-04-21,19.053706872249847
2017-04-22,19.171338639286148
2017-04-23,19.231855536368812
2017-04-24,19.238030377233656
2017-04-25,19.21393057000529
2017-04-26,19.18894717140506
2017-04-27,19.192471238154553
2017-04-28,19.253893826975172
2017-04-29,19.402605994588555
2017-04-30,19.66799879771611
2017-05-01,20.067126105323325
2017-05-02,20.56769303535185
2017-05-03,21.12506751798736
2017-05-04,21.694617483415414
2017-05-05,22.23171086182157
2017-05-06,22.69171558339167
2017-05-07,23.029999578311106
2017-05-08,23.215313424629414
2017-05-09,23.269938291850508
2017-05-10,23.229537997342447
2017-05-11,23.129776358473066
2017-05-12,23.006317192610084
2017-05-13,22.894824317121504
2017-05-14,22.830961549375047
2017-05-15,22.845494077854482
2017-05-16,22.949592575507097
2017-05-17,23.149529086395887
2017-05-18,23.451575654584076
2017-05-19,23.862004324134602
2017-05-20,24.387087139110747
2017-05-21,25.03309614357545
2017-05-22,25.796952907664945
2017-05-23,26.638177105807586
2017-05-24,27.506937938504677
2017-05-25,28.353404606257754
2017-05-26,29.127746309567954
2017-05-27,29.78013224893681
2017-05-28,30.260731624865798
2017-05-29,30.533870075444156
2017-05-30,30.620498989113344
2017-05-31,30.555726191902806
2017-06-01,30.374659509842047
2017-06-02,30.112406768960398
2017-06-03,29.804075795287417
2017-06-04,29.48477441485238
2017-06-05,29.185638599852723
2017-06-06,28.921916907157254
2017-06-07,28.704886039802773
2017-06-08,28.545822700825966
2017-06-09,28.45600359326363
2017-06-10,28.446705420152455
2017-06-11,28.529204884529236
2017-06-12,28.70942899836689
2017-06-13,28.971906009383304
2017-06-14,29.295814474232486
2017-06-15,29.66033294956867
2017-06-16,30.044639992045745
2017-06-17,30.427914158317947
2017-06-18,30.789334005039223
2017-06-19,31.110604124033785
2017-06-20,31.383533247806156
2017-06-21,31.602456144030953
2017-06-22,31.76170758038279
2017-06-23,31.855622324536284
2017-06-24,31.878535144165994
2017-06-25,31.824780806946592
2017-06-26,31.694980754384687
2017-06-27,31.514903123315037
2017-06-28,31.316602724404447
2017-06-29,31.132134368319555
2017-06-30,30.99355286572711
2017-07-01,30.932913027294035
2017-07-02,30.982269663686964
2017-07-03,31.160959842565603
2017-07-04,31.43744965956114
2017-07-05,31.767487467298054
2017-07-06,32.106821618400375
2017-07-07,32.41120046549241
2017-07-08,32.63637236119837
2017-07-09,32.73808565814255
2017-07-10,32.68774995202716
2017-07-11,32.519419810866566
2017-07-12,32.28281104575336
2017-07-13,32.02763946777992
2017-07-14,31.803620888038836
2017-07-15,31.660471117622535
2017-07-16,31.647905967623444
2017-07-17,31.798733251122826
2017-07-18,32.07812878915695
2017-07-19,32.434360404750635
2017-07-20,32.81569592092916
2017-07-21,33.17040316071734
2017-07-22,33.44674994714018
2017-07-23,33.593004103222654
2017-07-24,33.57325187456058
2017-07-25,33.414853197032926
2017-07-26,33.16098642908952
2017-07-27,32.85482992918014
2017-07-28,32.53956205575463
2017-07-29,32.25836116726265
2017-07-30,32.05440562215409
2017-07-31,31.959532825133294
2017-08-01,31.96021636592303
2017-08-02,32.03158888050069
2017-08-03,32.148783004843665
2017-08-04,32.286931374929225
2017-08-05,32.4211666267347
2017-08-06,32.5266213962376
2017-08-07,32.58460296126242
2017-08-08,32.60111716702306
2017-08-09,32.58834450058055
2017-08-10,32.558465448995946
2017-08-11,32.52366049933045
2017-08-12,32.49611013864512
2017-08-13,32.48799485400099
2017-08-14,32.507733062834575
2017-08-15,32.548694904084186
2017-08-16,32.60048844706358
2017-08-17,32.65272176108647
2017-08-18,32.69500291546649
2017-08-19,32.71693997951752
2017-08-20,32.70814102255315
2017-08-21,32.6615740082774
2017-08-22,32.5836464779556
2017-08-23,32.484125867243506
2017-08-24,32.3727796117966
2017-08-25,32.25937514727059
2017-08-26,32.153679909321056
2017-08-27,32.06546133360371
2017-08-28,32.00146166173613
2017-08-29,31.956322359184583
2017-08-30,31.92165969737738
2017-08-31,31.88908994774266
2017-09-01,31.850229381708743
2017-09-02,31.796694270703995
2017-09-03,31.72010088615656
2017-09-04,31.612442452551818
2017-09-05,31.467220006603554
2017-09-06,31.278311538082505
2017-09-07,31.039595036759522
2017-09-08,30.744948492405285
2017-09-09,30.38824989479076
2017-09-10,29.963377233686685
2017-09-11,29.471318046096883
2017-09-12,28.941498057957006
2017-09-13,28.410452542435905
2017-09-14,27.914716772702377
2017-09-15,27.49082602192499
2017-09-16,27.175315563272648
2017-09-17,27.004720669914093
2017-09-18,27.001149852893263
2017-09-19,27.1290045747553
2017-09-20,27.3382595359206
2017-09-21,27.578889436809334
2017-09-22,27.80086897784213
2017-09-23,27.95417285943921
2017-09-24,27.988775782020923
2017-09-25,27.868420340071168
2017-09-26,27.611920704327815
2017-09-27,27.251858939592353
2017-09-28,26.82081711066604
2017-09-29,26.351377282350484
2017-09-30,25.876121519446883
2017-10-01,25.427631886756785
2017-10-02,25.032217183329976
2017-10-03,24.691093145210004
2017-10-04,24.399202242689057
2017-10-05,24.151486946059094
2017-10-06,23.942889725611963
2017-10-07,23.768353051639906
2017-10-08,23.622819394434885
2017-10-09,23.501685990801775
2017-10-10,23.402169143596495
2017-10-11,23.321939922187937
2017-10-12,23.25866939594482
2017-10-13,23.21002863423604
2017-10-14,23.173688706430426
2017-10-15,23.1473206818967
2017-10-16,23.125991555613894
2017-10-17,23.094352025001626
2017-10-18,23.03444871308983
2017-10-19,22.92832824290855
2017-10-20,22.75803723748743
2017-10-21,22.5056223198564
2017-10-22,22.153130113045506
2017-10-23,21.693190492297788
2017-10-24,21.160766341710485
2017-10-25,20.601403797594116
2017-10-26,20.06064899625909
2017-10-27,19.584048074015925
2017-10-28,19.2171471671752
2017-10-29,19.005492412047374
2017-10-30,18.97670865085081
2017-10-31,19.08673554943573
2017-11-01,19.27359147956031
2017-11-02,19.47529481298261
2017-11-03,19.629863921460753
2017-11-04,19.67531717675297
2017-11-05,19.549672950617207
2017-11-06,19.20990155182858
2017-11-07,18.688781037229376
2017-11-08,18.038041400679106
2017-11-09,17.309412636036996
2017-11-10,16.554624737162385
2017-11-11,15.8254076979145
2017-11-12,15.17349151215285
2017-11-13,14.639861991281123
2017-11-14,14.222528216881301
2017-11-15,13.908755088080056
2017-11-16,13.685807504003776
2017-11-17,13.540950363779132
2017-11-18,13.46144856653251
2017-11-19,13.434567011390527
2017-11-20,13.446627541101918
2017-11-21,13.480179772904421
2017-11-22,13.516830267658122
2017-11-23,13.538185586223108
2017-11-24,13.525852289459408
2017-11-25,13.461436938226882
2017-11-26,13.326546093385787
2017-11-27,13.111333153813746
2017-11-28,12.840138870459441
2017-11-29,12.545850832289432
