date,temperature
2017-02-14,8.070333405585883
2017-02-15,7.999780633298235
2017-02-16,7.835360675354691
2017-02-17,7.782978517610587
2017-02-18,7.966795707275439
2017-02-19,8.335709106381652
2017-02-20,8.701806759080254
2017-02-21,8.881842827978783
2017-02-22,8.835198094766817
2017-02-23,8.694438962370615
2017-02-24,8.665463415038754
2017-02-25,8.8724260735979
2017-02-26,9.264216950971633
2017-02-27,9.652917321503338
2017-02-28,9.855274659297686
2017-03-01,9.83066314082567
2017-03-02,9.711642649034028
2017-03-03,9.70410473536039
2017-03-04,9.932197676892768
2017-03-05,10.344805233765685
2017-03-06,10.75400252033348
2017-03-07,10.976530945334638
2017-03-08,10.971758716291763
2017-03-09,10.872239845387336
2017-03-10,10.883860113216157
2017-03-11,11.130762127652535
2017-03-12,11.561824082924057
2017-03-13,11.989115632431938
2017-03-14,12.229372830531375
2017-03-15,12.24195863851596
2017-03-16,12.159421932045895
2017-03-17,12.187643466420422
2017-03-18,12.450760936932067
2017-03-19,12.897647739394168
2017-03-20,13.340368844381114
2017-03-21,13.595655740394442
2017-03-22,13.622866941198364
2017-03-23,13.554546994564078
2017-03-24,13.596572448822876
2017-03-25,13.873076914465349
2017-03-26,14.332929825877594
2017-03-27,14.78819231675378
2017-03-28,15.055592164397595
2017-03-29,15.094484298155992
2017-03-30,15.037409809224187
2017-03-31,15.090241918221619
2017-04-01,15.377111037775878
2017-04-02,15.84688353520523
2017-04-03,16.31161760883875
2017-04-04,16.58803823318641
2017-04-05,16.6354976682022
2017-04-06,16.586534469879066
2017-04-07,16.64701945857506
2017-04-08,16.941080782307544
2017-04-09,17.41758268010586
2017-04-10,17.88858135896124
2017-04-11,18.170799939586193
2017-04-12,18.223588966226167
2017-04-13,18.179485417762198
2017-04-14,18.244358676503758
2017-04-15,18.54233559190851
2017-04-16,19.02227924431922
2017-04-17,19.496244822256553
2017-04-18,19.780954568479856
2017-04-19,19.83575829005859
2017-04-20,19.793192369693145
2017-04-21,19.859125734684106
2017-04-22,20.157684920786643
2017-04-23,20.637732836040243
2017-04-24,21.11132463811254
2017-04-25,21.39518268036915
2017-04-26,21.44865702191245
2017-04-27,21.404284438827773
2017-04-28,21.467934393036266
2017-04-29,21.763734095991083
2017-04-30,22.24054727230718
2017-05-01,22.710430036863468
2017-05-02,22.990105840589454
2017-05-03,23.038925980179172
2017-05-04,22.989428608971195
2017-05-05,23.047484705393927
2017-05-06,23.337223136213034
2017-05-07,23.807509419671412
2017-05-08,24.270401602060584
2017-05-09,24.54262520293578
2017-05-10,24.58353372421776
2017-05-11,24.52566766042023
2017-05-12,24.574900466402376
2017-05-13,24.855363619883455
2017-05-14,25.31592538381016
2017-05-15,25.768646682115794
2017-05-16,26.030256044083814
2017-05-17,26.060110112559038
2017-05-18,25.99075265324562
2017-05-19,26.028060521491547
2017-05-20,26.296168723797013
2017-05-21,26.743949179137527
2017-05-22,27.183466593641235
2017-05-23,27.431453403833252
2017-05-24,27.447270283690624
2017-05-25,27.36346515274745
2017-05-26,27.385919141650206
2017-05-27,27.638771652400948
2017-05-28,28.07089911837976
2017-05-29,28.494370877686173
2017-05-30,28.725924115012823
2017-05-31,28.724924367295365
2017-06-01,28.623924530378538
2017-06-02,28.62881082309896
2017-06-03,28.86372784602262
2017-06-04,29.27755733992901
2017-06-05,29.682374057581985
2017-06-06,29.894920704001127
2017-06-07,29.874568440478132
2017-06-08,29.753875889578524
2017-06-09,29.738735097529798
2017-06-10,29.953296591234555
2017-06-11,30.34644813500085
2017-06-12,30.730270600530666
2017-06-13,30.921512905380563
2017-06-14,30.879552515139657
2017-06-15,30.7369544465658
2017-06-16,30.699617228081607
2017-06-17,30.89169795486935
2017-06-18,31.262091043657712
2017-06-19,31.622884100741643
2017-06-20,31.790832858450173
2017-06-21,31.725321675307768
2017-06-22,31.558922537130805
2017-06-23,31.497541015461316
2017-06-24,31.665341320577717
2017-06-25,32.011225054176094
2017-06-26,32.34728707526393
2017-06-27,32.49029043448167
2017-06-28,32.399626872098544
2017-06-29,32.2078758169246
2017-06-30,32.12095034254198
2017-07-01,32.263022218095685
2017-07-02,32.58300065873803
2017-07-03,32.892988189269445
2017-07-04,33.00975557619165
2017-07-05,32.892702323420174
2017-07-06,32.67441566889901
2017-07-07,32.56081653852106
2017-07-08,32.676084594595274
2017-07-09,32.969136983955394
2017-07-10,33.25208419925362
2017-07-11,33.341705008655985
2017-07-12,33.19740694918704
2017-07-13,32.95178532096742
2017-07-14,32.81076913874852
2017-07-15,32.89854617798602
2017-07-16,33.16404172054785
2017-07-17,33.41937441360051
2017-07-18,33.48133119689143
2017-07-19,33.30932779367558
2017-07-20,33.03596770253054
2017-07-21,32.86718814646515
2017-07-22,32.92718511656409
2017-07-23,33.164892115264664
2017-07-24,33.39243601281059
2017-07-25,33.42661197210098
2017-07-26,33.22684393718355
2017-07-27,32.92574362263711
2017-07-28,32.72925646024889
2017-07-29,32.761586640230064
2017-07-30,32.97167585206624
2017-07-31,33.171659138548605
2017-08-01,33.17833981820448
2017-08-02,32.9511499713772
2017-08-03,32.62270942720086
2017-08-04,32.39897170787654
2017-08-05,32.404149067493606
2017-08-06,32.587191230494064
2017-08-07,32.76024124332599
2017-08-08,32.740110394505706
2017-08-09,32.486238698339164
2017-08-10,32.13125387954898
2017-08-11,31.881117315214105
2017-08-12,31.860049071266886
2017-08-13,32.01700663864567
2017-08-14,32.164140782650044
2017-08-15,32.118270460718854
2017-08-16,31.838843303882257
2017-08-17,31.458494599134816
2017-08-18,31.18319322913743
2017-08-19,31.137166706493275
2017-08-20,31.26937990769693
2017-08-21,31.391990920304014
2017-08-22,31.321825958542497
2017-08-23,31.01833984261733
2017-08-24,30.614174978956143
2017-08-25,30.31530729780441
2017-08-26,30.245971285415937
2017-08-27,30.355138715938324
2017-08-28,30.45497449654151
2017-08-29,30.36231158101103
2017-08-30,30.036611447058313
2017-08-31,29.610523074596312
2017-09-01,29.29002888138947
2017-09-02,29.199369753324454
2017-09-03,29.287523774401844
2017-09-04,29.366662069997503
2017-09-05,29.253623718615778
2017-09-06,28.907876227387366
2017-09-07,28.462074508560775
2017-09-08,28.122206813396794
2017-09-09,28.012519760713012
2017-09-10,28.08199706517902
2017-09-11,28.14281537891162
2017-09-12,28.01181920159253
2017-09-13,27.648481354362055
2017-09-14,27.185461954738045
2017-09-15,26.828754348970044
2017-09-16,26.702610139076107
2017-09-17,26.75601790966343
2017-09-18,26.801159068082416
2017-09-19,26.654882753137255
2017-09-20,26.276666307606817
2017-09-21,25.79917425182556
2017-09-22,25.428404214734826
2017-09-23,25.288611959652346
2017-09-24,25.328790109861462
2017-09-25,25.361123987570085
2017-09-26,25.202466521462824
2017-09-27,24.812298718100372
2017-09-28,24.32328863441624
2017-09-29,23.941437307721543
2017-09-30,23.791003780465882
2017-10-01,23.82098382485623
2017-10-02,23.843565780884102
2017-10-03,23.675605462984603
2017-10-04,23.27658663058195
2017-10-05,22.779179959771547
2017-10-06,22.389388972549725
2017-10-07,22.231475060839372
2017-10-08,22.254436210413573
2017-10-09,22.270462838267733
2017-10-10,22.09641269866404
2017-10-11,21.691771353102922
2017-10-12,21.189211141471887
2017-10-13,20.794737110782908
2017-10-14,20.632612038746775
2017-10-15,20.651835157286662
2017-10-16,20.664597989541505
2017-10-17,20.487759255583114
2017-10-18,20.080805342101847
2017-10-19,19.576409273311274
2017-10-20,19.18057663948303
2017-10-21,19.017570620360434
2017-10-22,19.03639070855308
2017-10-23,19.04922854646306
2017-10-24,18.872942831966807
2017-10-25,18.46701978810733
2017-10-26,17.96413213404728
2017-10-27,17.570285013694114
2017-10-28,17.40974101924577
2017-10-29,17.43149891475913
2017-10-30,17.44774947329183
2017-10-31,17.275350382841374
2017-11-01,16.873786716336173
2017-11-02,16.375729902929
2017-11-03,15.987183657003829
2017-11-04,15.83240900214458
2017-11-05,15.860402995167721
2017-11-06,15.883354563769318
2017-11-07,15.718119413010177
2017-11-08,15.324180495893705
2017-11-09,14.834206985286652
2017-11-10,14.454200203593654
2017-11-11,14.308418647433772
2017-11-12,14.345856712420888
2017-11-13,14.37870053159823
2017-11-14,14.223802882750512
2017-11-15,13.840643659848004
2017-11-16,13.361888845872514
2017-11-17,12.993536443435854
2017-11-18,12.859841500438758
2017-11-19,12.909794835871825
2017-11-20,12.955578879308401
2017-11-21,12.814042579312654
2017-11-22,12.44466187601677
2017-11-23,11.980098675116926
2017-11-24,11.626346779698304
2017-11-25,11.507656917136714
2017-11-26,11.57301546617804
2017-11-27,11.634600297745084
2017-11-28,11.509255684694587
2017-11-29,11.156452775778078
