date,temperature
2017-07-22,33.997888226914114
2017-07-23,33.970106293544696
2017-07-24,33.93886619017881
2017-07-25,33.90472286427544
2017-07-26,33.868399966052564
2017-07-27,33.83062114572811
2017-07-28,33.79211005352003
2017-07-29,33.753590339646266
2017-07-30,33.71578565432477
2017-07-31,33.679419647773486
2017-08-01,33.645215970210366
2017-08-02,33.613898271853344
2017-08-03,33.58619020292038
2017-08-04,33.5628154136294
2017-08-05,33.54449755419838
2017-08-06,33.53196027484524
2017-08-07,33.52577923539388
2017-08-08,33.525938134091874
2017-08-09,33.532272678792765
2017-08-10,33.544618577350086
2017-08-11,33.56281153761736
2017-08-12,33.58668726744811
2017-08-13,33.61608147469589
2017-08-14,33.650829867214206
2017-08-15,33.690768152856606
2017-08-16,33.735732039476595
2017-08-17,33.78555723492772
2017-08-18,33.84007944706351
2017-08-19,33.899134383737504
2017-08-20,33.96255775280321
2017-08-21,34.02964724905062
2017-08-22,34.09754851501557
2017-08-23,34.16286918017032
2017-08-24,34.22221687398714
2017-08-25,34.27219922593833
2017-08-26,34.30942386549615
2017-08-27,34.33049842213289
2017-08-28,34.3320305253208
2017-08-29,34.310627804532196
2017-08-30,34.26289788923931
2017-08-31,34.18544840891446
2017-09-01,34.074886993029885
2017-09-02,33.9278212710579
2017-09-03,33.740858872470746
2017-09-04,33.51219664111259
2017-09-05,33.24638827831498
2017-09-06,32.94957669978138
2017-09-07,32.62790482121521
2017-09-08,32.28751555831992
2017-09-09,31.934551826798934
2017-09-10,31.57515654235571
2017-09-11,31.215472620693667
2017-09-12,30.86164297751626
2017-09-13,30.51981052852691
2017-09-14,30.196118189429072
2017-09-15,29.896708875926162
2017-09-16,29.627725503721646
2017-09-17,29.395310988518936
2017-09-18,29.20373945159481
2017-09-19,29.049809836519273
2017-09-20,28.928452292435686
2017-09-21,28.83459696848738
2017-09-22,28.763174013817697
2017-09-23,28.709113577569987
2017-09-24,28.667345808887596
2017-09-25,28.632800856913853
2017-09-26,28.600408870792123
2017-09-27,28.565099999665723
2017-09-28,28.521804392678014
2017-09-29,28.46545219897233
2017-09-30,28.39097356769203
2017-10-01,28.293298647980432
2017-10-02,28.16862123756495
2017-10-03,28.018189728509153
2017-10-04,27.84451616146068
2017-10-05,27.650112577067166
2017-10-06,27.437491015976235
2017-10-07,27.209163518835524
2017-10-08,26.96764212629267
2017-10-09,26.715438878995293
2017-10-10,26.455065817591045
2017-10-11,26.18903498272753
2017-10-12,25.91985841505241
2017-10-13,25.65004815521329
2017-10-14,25.38211624385783
2017-10-15,25.11857472163364
2017-10-16,24.86135278661144
2017-10-17,24.61004826655421
2017-10-18,24.363676146648025
2017-10-19,24.121251412078944
2017-10-20,23.88178904803303
2017-10-21,23.644304039696355
2017-10-22,23.407811372254987
2017-10-23,23.171326030894978
2017-10-24,22.933863000802408
2017-10-25,22.694437267163323
2017-10-26,22.45206381516381
2017-10-27,22.205757629989918
2017-10-28,21.954533696827724
2017-10-29,21.697407000863283
2017-10-30,21.43373554080209
2017-10-31,21.164249369427313
2017-11-01,20.89002155304155
2017-11-02,20.612125157947396
2017-11-03,20.331633250447442
2017-11-04,20.04961889684429
2017-11-05,19.767155163440535
2017-11-06,19.485315116538764
2017-11-07,19.20517182244159
2017-11-08,18.92779834745159
2017-11-09,18.654267757871363
2017-11-10,18.38565312000351
2017-11-11,18.12302750015063
2017-11-12,17.867463964615308
2017-11-13,17.61980983315351
2017-11-14,17.380009439334632
2017-11-15,17.147781370181445
2017-11-16,16.922844212716715
2017-11-17,16.704916553963205
2017-11-18,16.49371698094368
2017-11-19,16.28896408068091
2017-11-20,16.090376440197655
2017-11-21,15.897672646516689
2017-11-22,15.710571286660764
2017-11-23,15.52879094765266
2017-11-24,15.352050216515133
2017-11-25,15.180067680270954
2017-11-26,15.012561925942887
2017-11-27,14.84940399072779
2017-11-28,14.691074712518882
2017-11-29,14.538207379383486
