date,temperature
2017-01-30,-2.3891253787419355
2017-01-31,-2.5365334186605235
2017-02-01,-2.7714235502391045
2017-02-02,-2.9945208481484684
2017-02-03,-3.1125647747785266
2017-02-04,-3.1085208442118635
2017-02-05,-3.054393367161625
2017-02-06,-3.0569910229147297
2017-02-07,-3.177484892845923
2017-02-08,-3.385333400786939
2017-02-09,-3.5812696234600647
2017-02-10,-3.6720410606543474
2017-02-11,-3.640621296820772
2017-02-12,-3.5590227436219806
2017-02-13,-3.534062209478291
2017-02-14,-3.626918930676208
2017-02-15,-3.807059509324416
2017-02-16,-3.975225221367257
2017-02-17,-4.03817178433466
2017-02-18,-3.9788810165055484
2017-02-19,-3.8693735770210527
2017-02-20,-3.8164745329899503
2017-02-21,-3.88137138815331
2017-02-22,-4.033539018394009
2017-02-23,-4.173726977301859
2017-02-24,-4.208699261474065
2017-02-25,-4.121445967228707
2017-02-26,-3.9839960282683577
2017-02-27,-3.903182780336941
2017-02-28,-3.940201987437556
2017-03-01,-4.064536774897645
2017-03-02,-4.176944932492992
2017-03-03,-4.18419867731094
2017-03-04,-4.069296308031317
2017-03-05,-3.904274940162825
2017-03-06,-3.795976068278785
2017-03-07,-3.805603589820624
2017-03-08,-3.902648735756234
2017-03-09,-3.9878773713053715
2017-03-10,-3.9680697564132306
2017-03-11,-3.8262321976513523
2017-03-12,-3.6344097810843508
2017-03-13,-3.499451932147048
2017-03-14,-3.4825704371010797
2017-03-15,-3.5532643713588357
2017-03-16,-3.612307397887559
2017-03-17,-3.566487525375436
2017-03-18,-3.3988187578395372
2017-03-19,-3.181353825214739
2017-03-20,-3.0209497409689092
2017-03-21,-2.9788258213141052
2017-03-22,-3.0244886113022673
2017-03-23,-3.0587191810189402
2017-03-24,-2.988312881557478
2017-03-25,-2.7962909924542405
2017-03-26,-2.5547134501245807
2017-03-27,-2.3704444033455125
2017-03-28,-2.3047102303554556
2017-03-29,-2.3270244628601695
2017-03-30,-2.3381750801589973
2017-03-31,-2.244964263074536
2017-04-01,-2.0304200393667973
2017-04-02,-1.7666090101722922
2017-04-03,-1.5604019035145011
2017-04-04,-1.4730315894567134
2017-04-05,-1.47401800218692
2017-04-06,-1.464155432249468
2017-04-07,-1.3502522786071278
2017-04-08,-1.115342692215206
2017-04-09,-0.8314993006486802
2017-04-10,-0.6055987598293449
2017-04-11,-0.49887976742449425
2017-04-12,-0.4808679832073315
2017-04-13,-0.45236331959433684
2017-04-14,-0.3201796920437179
2017-04-15,-0.0673566609971159
2017-04-16,0.23402784509401897
2017-04-17,0.47709197960989513
2017-04-18,0.6005919658997074
2017-04-19,0.6349971784241788
2017-04-20,0.6795028536876533
2017-04-21,0.8272903412751429
2017-04-22,1.0953154633117776
2017-04-23,1.411495792802807
2017-04-24,1.6689451048062525
2017-04-25,1.8064153658658562
2017-04-26,1.854371816413276
2017-04-27,1.912005682923506
2017-04-28,2.0724944301385566
2017-04-29,2.352790121676491
2017-04-30,2.680806699483627
2017-05-01,2.9496544360816834
2017-05-02,3.0980819250371807
2017-05-03,3.156551164361759
2017-05-04,3.224250269627078
2017-05-05,3.394353727109067
2017-05-06,3.6838107552783343
2017-05-07,4.020532585094298
2017-05-08,4.297626913054553
2017-05-09,4.453839892426561
2017-05-10,4.519631217370092
2017-05-11,4.594186836733868
2017-05-12,4.7706792078409865
2017-05-13,5.066055658579728
2017-05-14,5.408225668257137
2017-05-15,5.690295321166733
2017-05-16,5.851009298297282
2017-05-17,5.920825961890902
2017-05-18,5.998930069633849
2017-05-19,6.178493028794417
2017-05-20,6.4764612586244805
2017-05-21,6.820743471481954
2017-05-22,7.104445126625456
2017-05-23,7.266310422108031
2017-05-24,7.336797379478177
2017-05-25,7.415090558071435
2017-05-26,7.594361309206994
2017-05-27,7.891556138605786
2017-05-28,8.234583987487351
2017-05-29,8.516550686296794
2017-05-30,8.676200946488649
2017-05-31,8.743993445075992
2017-06-01,8.81911353872807
2017-06-02,8.994733517730955
2017-06-03,9.287800968127787
2017-06-04,9.626226052495959
2017-06-05,9.903115963312644
2017-06-06,10.057216914335621
2017-06-07,10.11898922470783
2017-06-08,10.187620032569066
2017-06-09,10.356283548489468
2017-06-10,10.641929417041524
2017-06-11,10.972469996968094
2017-06-12,11.241014813898065
2017-06-13,11.386312551036756
2017-06-14,11.438826132539727
2017-06-15,11.497745436353604
2017-06-16,11.656247546838816
2017-06-17,11.9312851154912
2017-06-18,12.250773640220228
2017-06-19,12.50782591713573
2017-06-20,12.641194030270515
2017-06-21,12.681344433947814
2017-06-22,12.72747066457747
2017-06-23,12.872753592196098
2017-06-24,13.134149780068412
2017-06-25,13.439578762807933
2017-06-26,13.682157496969158
2017-06-27,13.800642349539055
2017-06-28,13.825504179037104
2017-06-29,13.855941046008219
2017-06-30,13.985138463224136
2017-07-01,14.230057753910895
2017-07-02,14.518623328460972
2017-07-03,14.74395713358266
2017-07-04,14.844820639314872
2017-07-05,14.851689918617115
2017-07-06,14.863768356319383
2017-07-07,14.974246897747992
2017-07-08,15.20009240534548
2017-07-09,15.46923493374361
2017-07-10,15.674802177242523
2017-07-11,15.755561455124719
2017-07-12,15.741994789514177
2017-07-13,15.733311612565778
2017-07-14,15.822709013301626
2017-07-15,16.027160092412956
2017-07-16,16.27460123548713
2017-07-17,16.45816655861334
2017-07-18,16.516629891796306
2017-07-19,16.48047985488875
2017-07-20,16.448932562828446
2017-07-21,16.515191870497013
2017-07-22,16.696237725519683
2017-07-23,16.920013439466178
2017-07-24,17.0796601314069
2017-07-25,17.113958709254362
2017-07-26,17.053404943601166
2017-07-27,16.997222170841024
2017-07-28,17.038621535890655
2017-07-29,17.194590342832267
2017-07-30,17.393079323937553
2017-07-31,17.527237081027998
2017-08-01,17.535852064602008
2017-08-02,17.449427645440934
2017-08-03,17.367194815481096
2017-08-04,17.382372428270234
2017-08-05,17.511955547328913
2017-08-06,17.683902712878382
2017-08-07,17.791370380890363
2017-08-08,17.773154899890027
2017-08-09,17.65976758022485
2017-08-10,17.550447392587202
2017-08-11,17.53842120610975
2017-08-12,17.640692134354936
2017-08-13,17.785226799660677
2017-08-14,17.865189769798544
2017-08-15,17.819385532376316
2017-08-16,17.678333561698352
2017-08-17,17.54128101487234
2017-08-18,17.501462967482208
2017-08-19,17.57589075714916
2017-08-20,17.692539245443783
2017-08-21,17.74458125210606
2017-08-22,17.670829527006067
2017-08-23,17.50181181455941
2017-08-24,17.33678354738668
2017-08-25,17.268988079537547
2017-08-26,17.315445027602046
2017-08-27,17.404137530172793
2017-08-28,17.42824667961572
2017-08-29,17.326593491582756
2017-08-30,17.12971396698127
2017-08-31,16.936871783190337
2017-09-01,16.841318524845022
2017-09-02,16.860082022512152
2017-09-03,16.921153609721863
2017-09-04,16.91772255231332
2017-09-05,16.78861801552874
2017-09-06,16.564384123571234
2017-09-07,16.344292648417266
2017-09-08,16.221603238205617
2017-09-09,16.213351753527032
2017-09-10,16.24753752207955
2017-09-11,16.21735776564863
2017-09-12,16.061649564846867
2017-09-13,15.810964916329576
2017-09-14,15.564583419277636
2017-09-15,15.415772501470272
2017-09-16,15.38157575327258
2017-09-17,15.390000180003497
2017-09-18,15.334250626643984
2017-09-19,15.153171740320929
2017-09-20,14.877323025283665
2017-09-21,14.605991527165205
2017-09-22,14.4324520568515
2017-09-23,14.373755522284172
2017-09-24,14.357916178663112
2017-09-25,14.278146051009296
2017-09-26,14.073296894523994
2017-09-27,13.77393524746191
2017-09-28,13.479355113310929
2017-09-29,13.28283818260244
2017-09-30,13.201442162678266
2017-10-01,13.163188025881217
2017-10-02,13.061294430130186
2017-10-03,12.834619677316589
2017-10-04,12.513736764240221
2017-10-05,12.197946062877826
2017-10-06,11.980535540308871
2017-10-07,11.878569086625166
2017-10-08,11.820073761291809
2017-10-09,11.69827421192103
2017-10-10,11.452034630896183
2017-10-11,11.111933804564494
2017-10-12,10.777277791792427
2017-10-13,10.541360142208612
2017-10-14,10.421250222461488
2017-10-15,10.344980460959661
2017-10-16,10.205780765056993
2017-10-17,9.942520476120134
2017-10-18,9.585783417197616
2017-10-19,9.234880570084782
2017-10-20,8.983110292109927
2017-10-21,8.847546640969277
2017-10-22,8.756226618079186
2017-10-23,8.602384584407993
2017-10-24,8.324894214225665
2017-10-25,7.9543435414907195
2017-10-26,7.590047635669061
2017-10-27,7.325308817310534
2017-10-28,7.177204981711106
2017-10-29,7.073776841129462
2017-10-30,6.908262339520771
2017-10-31,6.619538605226051
2017-11-01,6.238196996336992
2017-11-02,5.863555775531114
2017-11-03,5.588920324703404
2017-11-04,5.4313714677226
2017-11-05,5.31895271178117
2017-11-06,5.144904661302013
2017-11-07,4.848106969840549
2017-11-08,4.45915338470229
2017-11-09,4.077364421070994
2017-11-10,3.7960475759737466
2017-11-11,3.632285650411344
2017-11-12,3.5141239901232053
2017-11-13,3.334804898950019
2017-11-14,3.0332095902329517
2017-11-15,2.639933230969646
2017-11-16,2.25429761552227
2017-11-17,1.9696113792040684
2017-11-18,1.8029583200729085
2017-11-19,1.6823846394011468
2017-11-20,1.501133354785108
2017-11-21,1.198086251333085
2017-11-22,0.803838925652139
2017-11-23,0.41771345942902305
2017-11-24,0.13301863293170757
2017-11-25,-0.03316175323996817
2017-11-26,-0.15278163768518138
2017-11-27,-0.33259828505125544
2017-11-28,-0.633730334762141
2017-11-29,-1.025582756905989
