date,temperature
2017-01-26,10.096353385035359
2017-01-27,10.781333833293841
2017-01-28,11.434199034965049
2017-01-29,12.041298747488895
2017-01-30,12.588982728305298
2017-01-31,13.06714544934679
2017-02-01,13.479860240516329
2017-02-02,13.834745146209489
2017-02-03,14.139418210821848
2017-02-04,14.40149747874898
2017-02-05,14.62860099438645
2017-02-06,14.82834680212984
2017-02-07,15.008352946374723
2017-02-08,15.176237471516671
2017-02-09,15.339618421951254
2017-02-10,15.50611384207405
2017-02-11,15.683341776280633
2017-02-12,15.878920268966578
2017-02-13,16.10046736452745
2017-02-14,16.35336390692696
2017-02-15,16.634041938401285
2017-02-16,16.936696300754754
2017-02-17,17.255521835791683
2017-02-18,17.584713385316384
2017-02-19,17.918465791133176
2017-02-20,18.250973895046375
2017-02-21,18.5764325388603
2017-02-22,18.88903656437926
2017-02-23,19.182980813407582
2017-02-24,19.45246012774958
2017-02-25,19.691669349209565
2017-02-26,19.894803319591865
2017-02-27,20.056056880700787
2017-02-28,20.171948265174745
2017-03-01,20.248289268988536
2017-03-02,20.293215078951043
2017-03-03,20.314860881871166
2017-03-04,20.321361864557787
2017-03-05,20.320853213819795
2017-03-06,20.321470116466074
2017-03-07,20.331347759305526
2017-03-08,20.35862132914703
2017-03-09,20.411426012799478
2017-03-10,20.497896997071756
2017-03-11,20.626169468772762
2017-03-12,20.804378614711375
2017-03-13,21.04065962169649
2017-03-14,21.340254288706205
2017-03-15,21.69683086339544
2017-03-16,22.101164205588336
2017-03-17,22.544029175109028
2017-03-18,23.01620063178165
2017-03-19,23.50845343543033
2017-03-20,24.011562445879214
2017-03-21,24.516302522952433
2017-03-22,25.01344852647412
2017-03-23,25.493775316268415
2017-03-24,25.948057752159443
2017-03-25,26.367070693971346
2017-03-26,26.741589001528258
2017-03-27,27.062387534654317
2017-03-28,27.322853503211533
2017-03-29,27.52682351721344
2017-03-30,27.680746536711453
2017-03-31,27.791071521757
2017-04-01,27.86424743240148
2017-04-02,27.906723228696315
2017-04-03,27.924947870692918
2017-04-04,27.925370318442706
2017-04-05,27.9144395319971
2017-04-06,27.898604471407506
2017-04-07,27.884314096725337
2017-04-08,27.87801736800202
2017-04-09,27.886163245288962
2017-04-10,27.915200688637576
2017-04-11,27.970442038166652
2017-04-12,28.05265315426441
2017-04-13,28.161463277386456
2017-04-14,28.296501647988396
2017-04-15,28.45739750652581
2017-04-16,28.64378009345431
2017-04-17,28.855278649229493
2017-04-18,29.09152241430696
2017-04-19,29.35214062914231
2017-04-20,29.636762534191128
2017-04-21,29.945017369909017
2017-04-22,30.276534376751588
2017-04-23,30.630942795174434
2017-04-24,31.007871865633145
2017-04-25,31.406077027916936
2017-04-26,31.820818519149462
2017-04-27,32.24648277578798
2017-04-28,32.677456234289785
2017-04-29,33.108125331112106
2017-04-30,33.53287650271222
2017-05-01,33.946096185547404
2017-05-02,34.34217081607491
2017-05-03,34.71548683075201
2017-05-04,35.06043066603597
2017-05-05,35.371388758384036
2017-05-06,35.64274754425351
2017-05-07,35.86889346010163
2017-05-08,36.04421294238567
2017-05-09,36.16511686266721
2017-05-10,36.236113832925135
2017-05-11,36.263736900242634
2017-05-12,36.25451911170291
2017-05-13,36.214993514389164
2017-05-14,36.15169315538458
2017-05-15,36.071151081772356
2017-05-16,35.979900340635695
2017-05-17,35.884473979057795
2017-05-18,35.791405044121845
2017-05-19,35.70722658291105
2017-05-20,35.6384716425086
2017-05-21,35.59167326999769
2017-05-22,35.57336451246153
2017-05-23,35.588532154083644
2017-05-24,35.63597792744893
2017-05-25,35.71295730224263
2017-05-26,35.81672574814997
2017-05-27,35.9445387348562
2017-05-28,36.093651732046546
2017-05-29,36.26132020940623
2017-05-30,36.44479963662053
2017-05-31,36.64134548337464
2017-06-01,36.848213219353816
2017-06-02,37.06265831424329
2017-06-03,37.2819362377283
2017-06-04,37.503302459494094
2017-06-05,37.724012449225874
2017-06-06,37.9415963410819
2017-06-07,38.1546829271123
2017-06-08,38.362175663840226
2017-06-09,38.56297800778885
2017-06-10,38.755993415481285
2017-06-11,38.9401253434407
2017-06-12,39.11427724819022
2017-06-13,39.27735258625301
2017-06-14,39.428254814152204
2017-06-15,39.56588738841094
2017-06-16,39.689153765552376
2017-06-17,39.796957402099665
2017-06-18,39.888201754575924
2017-06-19,39.96179027950432
2017-06-20,40.017071988575374
2017-06-21,40.05517811414904
2017-06-22,40.07768544375268
2017-06-23,40.08617076491365
2017-06-24,40.0822108651593
2017-06-25,40.06738253201696
2017-06-26,40.043262553013996
2017-06-27,40.01142771567774
2017-06-28,39.97345480753557
2017-06-29,39.930920616114804
2017-06-30,39.88540192894281
2017-07-01,39.83847553354693
2017-07-02,39.79171821745451
2017-07-03,39.7467067681929
2017-07-04,39.70478000440379
2017-07-05,39.66632486918622
2017-07-06,39.63149033675355
2017-07-07,39.60042538131917
2017-07-08,39.57327897709646
2017-07-09,39.550200098298795
2017-07-10,39.53133771913952
2017-07-11,39.516840813832054
2017-07-12,39.50685835658974
2017-07-13,39.50153932162597
2017-07-14,39.50103268315411
2017-07-15,39.50548741538755
2017-07-16,39.51505249253965
2017-07-17,39.529876888823786
2017-07-18,39.54978922542593
2017-07-19,39.57333671142233
2017-07-20,39.59874620286184
2017-07-21,39.624244555793325
2017-07-22,39.64805862626563
2017-07-23,39.66841527032758
2017-07-24,39.68354134402804
2017-07-25,39.69166370341588
2017-07-26,39.69100920453991
2017-07-27,39.67980470344901
2017-07-28,39.656277056192
2017-07-29,39.61865311881777
2017-07-30,39.565159747375134
2017-07-31,39.49402379791295
2017-08-01,39.404026974434636
2017-08-02,39.29617037276177
2017-08-03,39.17200993667052
2017-08-04,39.03310160993707
2017-08-05,38.881001336337555
2017-08-06,38.71726505964812
2017-08-07,38.54344872364496
2017-08-08,38.361108272104204
2017-08-09,38.17179964880202
2017-08-10,37.97707879751457
2017-08-11,37.77850166201801
2017-08-12,37.57762418608851
2017-08-13,37.3760023135022
2017-08-14,37.175191988035266
2017-08-15,36.97638271293557
2017-08-16,36.77929822933778
2017-08-17,36.583295837848326
2017-08-18,36.387732839073585
2017-08-19,36.19196653361996
2017-08-20,35.995354222093844
2017-08-21,35.79725320510165
2017-08-22,35.597020783249754
2017-08-23,35.39401425714457
2017-08-24,35.18759092739249
2017-08-25,34.97710809459991
2017-08-26,34.76192305937324
2017-08-27,34.54139312231886
2017-08-28,34.31487558404317
2017-08-29,34.082102549741656
2017-08-30,33.84430534296611
2017-08-31,33.603090091857375
2017-09-01,33.36006292455633
2017-09-02,33.11682996920384
2017-09-03,32.87499735394078
2017-09-04,32.636171206907996
2017-09-05,32.40195765624636
2017-09-06,32.17396283009675
2017-09-07,31.953792856600014
2017-09-08,31.74305386389703
2017-09-09,31.543351980128655
2017-09-10,31.35629333343576
2017-09-11,31.18348405195921
2017-09-12,31.02594294647445
2017-09-13,30.882339558295268
2017-09-14,30.750756111370038
2017-09-15,30.629274829647127
2017-09-16,30.515977937074908
2017-09-17,30.408947657601754
2017-09-18,30.30626621517603
2017-09-19,30.206015833746108
2017-09-20,30.106278737260364
2017-09-21,30.005137149667167
2017-09-22,29.900673294914878
2017-09-23,29.79096939695188
2017-09-24,29.674107679726546
2017-09-25,29.54817036718723
2017-09-26,29.41147542806864
2017-09-27,29.263283810250776
2017-09-28,29.103092206399968
2017-09-29,28.930397309182542
2017-09-30,28.744695811264823
2017-10-01,28.545484405313136
2017-10-02,28.332259783993813
2017-10-03,28.104518639973186
2017-10-04,27.86175766591757
2017-10-05,27.603473554493306
2017-10-06,27.329162998366705
2017-10-07,27.038322690204108
2017-10-08,26.73044932267184
2017-10-09,26.405039588436225
2017-10-10,26.062712320355025
2017-10-11,25.708574912051727
2017-10-12,25.348856897341268
2017-10-13,24.989787810038564
2017-10-14,24.63759718395854
2017-10-15,24.29851455291612
2017-10-16,23.978769450726237
2017-10-17,23.68459141120381
2017-10-18,23.422209968163763
2017-10-19,23.197854655421025
2017-10-20,23.017755006790516
2017-10-21,22.888140556087166
2017-10-22,22.8152408371259
2017-10-23,22.805285383721632
2017-10-24,22.86185058305221
2017-10-25,22.977900235747065
2017-10-26,23.14374499579856
2017-10-27,23.34969551719904
2017-10-28,23.586062453940865
2017-10-29,23.84315646001638
2017-10-30,24.11128818941794
2017-10-31,24.380768296137894
2017-11-01,24.641907434168605
2017-11-02,24.88501625750241
2017-11-03,25.10040542013166
2017-11-04,25.278385576048727
2017-11-05,25.40926737924595
2017-11-06,25.48336148371568
2017-11-07,25.493475423448572
2017-11-08,25.442404252428506
2017-11-09,25.33543990463765
2017-11-10,25.177874314058176
2017-11-11,24.97499941467226
2017-11-12,24.732107140462084
2017-11-13,24.454489425409808
2017-11-14,24.147438203497625
2017-11-15,23.816245408707694
2017-11-16,23.4662029750222
2017-11-17,23.10260283642331
2017-11-18,22.7307369268932
2017-11-19,22.355897180414047
2017-11-20,21.983375530968033
2017-11-21,21.61771800356353
2017-11-22,21.260486987313772
2017-11-23,20.91249896235821
2017-11-24,20.574570408836284
2017-11-25,20.247517806887434
2017-11-26,19.9321576366511
2017-11-27,19.629306378266733
2017-11-28,19.339780511873773
2017-11-29,19.06439651761166
