date,temperature
2017-04-25,16.8581544954358
2017-04-26,17.07384002392586
2017-04-27,17.290670637075454
2017-04-28,17.508559756070188
2017-04-29,17.727420802095672
2017-04-30,17.947167196337507
2017-05-01,18.16772059460567
2017-05-02,18.38903559120763
2017-05-03,18.611075015075226
2017-05-04,18.833801695140295
2017-05-05,19.057178460334676
2017-05-06,19.281168139590214
2017-05-07,19.505733561838746
2017-05-08,19.730837556012105
2017-05-09,19.956442951042135
2017-05-10,20.18251257586067
2017-05-11,20.40900925939956
2017-05-12,20.635895830590634
2017-05-13,20.863135118365737
2017-05-14,21.090689951656703
2017-05-15,21.318523159395372
2017-05-16,21.54659757051359
2017-05-17,21.77487601394319
2017-05-18,22.003321318616003
2017-05-19,22.23189631346389
2017-05-20,22.460563827418664
2017-05-21,22.689286689412185
2017-05-22,22.918027728376284
2017-05-23,23.1467497732428
2017-05-24,23.375415652943573
2017-05-25,23.603988196410437
2017-05-26,23.83243023257524
2017-05-27,24.060704590369816
2017-05-28,24.28877409872601
2017-05-29,24.516601586575643
2017-05-30,24.744149882850575
2017-05-31,24.97138181648264
2017-06-01,25.19826021640367
2017-06-02,25.42474791154551
2017-06-03,25.650807730839997
2017-06-04,25.87640250321897
2017-06-05,26.10149505761427
2017-06-06,26.32604822295773
2017-06-07,26.550024828181204
2017-06-08,26.77338770221651
2017-06-09,26.996099673995502
2017-06-10,27.21812357245001
2017-06-11,27.439422226511887
2017-06-12,27.659958465112958
2017-06-13,27.87969511718507
2017-06-14,28.098595011660056
2017-06-15,28.316620977469757
2017-06-16,28.53373584354602
2017-06-17,28.749902438820676
2017-06-18,28.96508359222556
2017-06-19,29.179242132692522
2017-06-20,29.392340889153395
2017-06-21,29.60434269054002
2017-06-22,29.815210365784232
2017-06-23,30.024906743817876
2017-06-24,30.23339465357279
2017-06-25,30.440636923980804
2017-06-26,30.646596383973773
2017-06-27,30.85123586248352
2017-06-28,31.0545181884419
2017-06-29,31.256406190780737
2017-06-30,31.45686269843188
2017-07-01,31.65584710263712
2017-07-02,31.85330504387806
2017-07-03,32.049178724946266
2017-07-04,32.24341034863329
2017-07-05,32.435942117730704
2017-07-06,32.62671623503006
2017-07-07,32.81567490332292
2017-07-08,33.00276032540085
2017-07-09,33.1879147040554
2017-07-10,33.37108024207815
2017-07-11,33.55219914226063
2017-07-12,33.73121360739444
2017-07-13,33.90806584027111
2017-07-14,34.0826980436822
2017-07-15,34.25505242041929
2017-07-16,34.425071173273935
2017-07-17,34.59269650503769
2017-07-18,34.75787061850211
2017-07-19,34.920535716458765
2017-07-20,35.08063400169921
2017-07-21,35.238107677015016
2017-07-22,35.39289894519774
2017-07-23,35.54495000903893
2017-07-24,35.694203071330165
2017-07-25,35.840600334862984
2017-07-26,35.98408400242897
2017-07-27,36.12459627681967
2017-07-28,36.26207936082665
2017-07-29,36.396475457241465
2017-07-30,36.52772676885569
2017-07-31,36.65577549846086
2017-08-01,36.780563848848566
2017-08-02,36.90203402281034
2017-08-03,37.02012822313777
2017-08-04,37.1347886526224
2017-08-05,37.24595751405578
2017-08-06,37.35357701022949
2017-08-07,37.45758934393509
2017-08-08,37.557936717964125
2017-08-09,37.65456133510818
2017-08-10,37.74740539815879
2017-08-11,37.83641110990753
2017-08-12,37.921520673145956
2017-08-13,38.00267629066563
2017-08-14,38.07982016525811
2017-08-15,38.15289449971497
2017-08-16,38.22184149682775
2017-08-17,38.28660335938802
2017-08-18,38.34712229018735
2017-08-19,38.40334049201728
2017-08-20,38.455200167669396
2017-08-21,38.50264351993523
2017-08-22,38.54561275160637
2017-08-23,38.58405006547436
2017-08-24,38.61789766433076
2017-08-25,38.64709775096714
2017-08-26,38.67159252817505
2017-08-27,38.69132419874606
2017-08-28,38.70623496547174
2017-08-29,38.71626703114362
2017-08-30,38.721362598553284
2017-08-31,38.721463870492286
2017-09-01,38.71653647759478
2017-09-02,38.70663976186524
2017-09-03,38.69185649315076
2017-09-04,38.67226944129841
2017-09-05,38.64796137615527
2017-09-06,38.61901506756843
2017-09-07,38.58551328538494
2017-09-08,38.5475387994519
2017-09-09,38.50517437961637
2017-09-10,38.45850279572544
2017-09-11,38.40760681762618
2017-09-12,38.35256921516568
2017-09-13,38.29347275819101
2017-09-14,38.230400216549235
2017-09-15,38.16343436008745
2017-09-16,38.09265795865273
2017-09-17,38.01815378209215
2017-09-18,37.94000460025278
2017-09-19,37.85829318298171
2017-09-20,37.773102300126006
2017-09-21,37.68451472153275
2017-09-22,37.59261321704903
2017-09-23,37.4974805565219
2017-09-24,37.399199509798464
2017-09-25,37.297852846725775
2017-09-26,37.19352333715093
2017-09-27,37.086293750920994
2017-09-28,36.97624685788305
2017-09-29,36.86346542788417
2017-09-30,36.74803223077144
2017-10-01,36.63003003639195
2017-10-02,36.50954161459274
2017-10-03,36.386649735220914
2017-10-04,36.26143716812354
2017-10-05,36.133986683147704
2017-10-06,36.00438105014048
2017-10-07,35.87270303894894
2017-10-08,35.73903541942017
2017-10-09,35.60346096140123
2017-10-10,35.46606243473923
2017-10-11,35.32692260928121
2017-10-12,35.18612425487428
2017-10-13,35.0437501413655
2017-10-14,34.89988303860195
2017-10-15,34.7546057164307
2017-10-16,34.608000944698844
2017-10-17,34.46015149325344
2017-10-18,34.311140131941585
2017-10-19,34.16104963061035
2017-10-20,34.009962759106806
2017-10-21,33.857962287278035
2017-10-22,33.705130984971106
2017-10-23,33.55155162203312
2017-10-24,33.39730696831113
2017-10-25,33.24247979365223
2017-10-26,33.08715286790348
2017-10-27,32.931408960911966
2017-10-28,32.775330842524774
2017-10-29,32.619001282588975
2017-10-30,32.46250305095164
2017-10-31,32.30591891745985
2017-11-01,32.149331651960686
2017-11-02,31.992824024301232
2017-11-03,31.836478804328557
2017-11-04,31.680378761889738
2017-11-05,31.52460666683185
2017-11-06,31.369245289001974
2017-11-07,31.214377398247183
2017-11-08,31.060085764414566
2017-11-09,30.906453157351187
2017-11-10,30.75356234690414
2017-11-11,30.601496102920482
2017-11-12,30.450337195247307
2017-11-13,30.30016839373168
2017-11-14,30.151072468220697
2017-11-15,30.00313218856141
2017-11-16,29.85643032460091
2017-11-17,29.711049646186282
2017-11-18,29.56707292316459
2017-11-19,29.42458292538292
2017-11-20,29.283662422688344
2017-11-21,29.144394184927943
2017-11-22,29.006860981948794
2017-11-23,28.871145583597976
2017-11-24,28.737330759722557
2017-11-25,28.605499280169628
2017-11-26,28.475733914786257
2017-11-27,28.348117433419525
2017-11-28,28.222732605916512
2017-11-29,28.099662202124293
