date,temperature
2017-07-12,-34.782513118166555
2017-07-13,-34.98715983033954
2017-07-14,-35.19180654251253
2017-07-15,-35.39645325468552
2017-07-16,-35.601099966858506
2017-07-17,-35.80574667903149
2017-07-18,-36.01039339120448
2017-07-19,-36.21504010337747
2017-07-20,-36.419686815550456
2017-07-21,-36.624333527723444
2017-07-22,-36.82898023989643
2017-07-23,-37.03362695206942
2017-07-24,-37.238273664242406
2017-07-25,-37.442920376415394
2017-07-26,-37.64756708858838
2017-07-27,-37.85221380076137
2017-07-28,-38.05686051293436
2017-07-29,-38.261507225107344
2017-07-30,-38.46615393728033
2017-07-31,-38.67080064945332
2017-08-01,-38.87544736162631
2017-08-02,-39.080094073799295
2017-08-03,-39.28474078597228
2017-08-04,-39.48938749814527
2017-08-05,-39.69403421031826
2017-08-06,-39.898680922491245
2017-08-07,-40.10332763466423
2017-08-08,-40.30797434683722
2017-08-09,-40.51262105901021
2017-08-10,-40.717267771183195
2017-08-11,-40.92191448335618
2017-08-12,-41.12656119552917
2017-08-13,-41.33120790770216
2017-08-14,-41.535854619875145
2017-08-15,-41.74050133204813
2017-08-16,-41.94514804422112
2017-08-17,-42.14979475639411
2017-08-18,-42.354441468567096
2017-08-19,-42.55908818074008
2017-08-20,-42.76373489291307
2017-08-21,-42.96838160508606
2017-08-22,-43.173028317259046
2017-08-23,-43.377675029432034
2017-08-24,-43.58232174160502
2017-08-25,-43.78696845377801
2017-08-26,-43.991615165950996
2017-08-27,-44.196261878123984
2017-08-28,-44.40090859029697
2017-08-29,-44.60555530246996
2017-08-30,-44.81020201464295
2017-08-31,-45.014848726815934
2017-09-01,-45.21949543898892
2017-09-02,-45.42414215116191
2017-09-03,-45.6287888633349
2017-09-04,-45.833435575507885
2017-09-05,-46.03808228768087
2017-09-06,-46.24272899985386
2017-09-07,-46.44737571202685
2017-09-08,-46.652022424199835
2017-09-09,-46.85666913637282
2017-09-10,-47.06131584854581
2017-09-11,-47.2659625607188
2017-09-12,-47.470609272891785
2017-09-13,-47.67525598506477
2017-09-14,-47.87990269723776
2017-09-15,-48.08454940941075
2017-09-16,-48.289196121583736
2017-09-17,-48.49384283375672
2017-09-18,-48.69848954592971
2017-09-19,-48.9031362581027
2017-09-20,-49.107782970275686
2017-09-21,-49.31242968244867
2017-09-22,-49.51707639462166
2017-09-23,-49.72172310679465
2017-09-24,-49.926369818967636
2017-09-25,-50.131016531140624
2017-09-26,-50.33566324331361
2017-09-27,-50.5403099554866
2017-09-28,-50.74495666765959
2017-09-29,-50.949603379832574
2017-09-30,-51.15425009200556
2017-10-01,-51.35889680417855
2017-10-02,-51.56354351635154
2017-10-03,-51.768190228524524
2017-10-04,-51.97283694069751
2017-10-05,-52.1774836528705
2017-10-06,-52.38213036504349
2017-10-07,-52.586777077216475
2017-10-08,-52.79142378938946
2017-10-09,-52.99607050156245
2017-10-10,-53.20071721373544
2017-10-11,-53.405363925908425
2017-10-12,-53.61001063808141
2017-10-13,-53.8146573502544
2017-10-14,-54.01930406242739
2017-10-15,-54.223950774600375
2017-10-16,-54.42859748677336
2017-10-17,-54.63324419894635
2017-10-18,-54.83789091111934
2017-10-19,-55.042537623292326
2017-10-20,-55.24718433546531
2017-10-21,-55.4518310476383
2017-10-22,-55.65647775981129
2017-10-23,-55.861124471984276
2017-10-24,-56.06577118415726
2017-10-25,-56.27041789633025
2017-10-26,-56.47506460850324
2017-10-27,-56.679711320676226
2017-10-28,-56.884358032849214
2017-10-29,-57.0890047450222
2017-10-30,-57.29365145719519
2017-10-31,-57.49829816936818
2017-11-01,-57.702944881541164
2017-11-02,-57.90759159371415
2017-11-03,-58.11223830588714
2017-11-04,-58.31688501806013
2017-11-05,-58.521531730233114
2017-11-06,-58.7261784424061
2017-11-07,-58.93082515457909
2017-11-08,-59.13547186675208
2017-11-09,-59.340118578925065
2017-11-10,-59.54476529109805
2017-11-11,-59.74941200327104
2017-11-12,-59.95405871544403
2017-11-13,-60.158705427617015
2017-11-14,-60.36335213979
2017-11-15,-60.56799885196299
2017-11-16,-60.77264556413598
2017-11-17,-60.977292276308965
2017-11-18,-61.18193898848195
2017-11-19,-61.38658570065494
2017-11-20,-61.59123241282793
2017-11-21,-61.795879125000916
2017-11-22,-62.0005258371739
2017-11-23,-62.20517254934689
2017-11-24,-62.40981926151988
2017-11-25,-62.614465973692866
2017-11-26,-62.81911268586585
2017-11-27,-63.02375939803884
2017-11-28,-63.22840611021183
2017-11-29,-63.433052822384816
