date,temperature
2017-07-11,35.67391663244364
2017-07-12,35.62550781245458
2017-07-13,35.57552290233067
2017-07-14,35.5258784427564
2017-07-15,35.47849097441627
2017-07-16,35.43527703799477
2017-07-17,35.39815317417642
2017-07-18,35.36903592364574
2017-07-19,35.349841827087175
2017-07-20,35.34248742518527
2017-07-21,35.34888925862452
2017-07-22,35.370963868089405
2017-07-23,35.409734340577145
2017-07-24,35.46264994833567
2017-07-25,35.526266509925655
2017-07-26,35.597139843907755
2017-07-27,35.67182576884261
2017-07-28,35.74688010329088
2017-07-29,35.818858665813224
2017-07-30,35.88431727497028
2017-07-31,35.93981174932269
2017-08-01,35.98189790743113
2017-08-02,36.00713156785626
2017-08-03,36.01206854915869
2017-08-04,35.993264669899126
2017-08-05,35.94727574863819
2017-08-06,35.87065760393653
2017-08-07,35.76117414679354
2017-08-08,35.621421657963545
2017-08-09,35.45520451063962
2017-08-10,35.26632707801481
2017-08-11,35.058593733282166
2017-08-12,34.83580884963478
2017-08-13,34.6017768002657
2017-08-14,34.36030195836796
2017-08-15,34.115188697134656
2017-08-16,33.87024138975884
2017-08-17,33.62926440943357
2017-08-18,33.396062129351904
2017-08-19,33.174438922706905
2017-08-20,32.96819916269164
2017-08-21,32.78114722249916
2017-08-22,32.61598242467936
2017-08-23,32.47098388920941
2017-08-24,32.34332568542336
2017-08-25,32.23018188265522
2017-08-26,32.128726550239
2017-08-27,32.03613375750873
2017-08-28,31.949577573798425
2017-08-29,31.866232068442102
2017-08-30,31.78327131077377
2017-08-31,31.697869370127464
2017-09-01,31.607200315837204
2017-09-02,31.50843821723699
2017-09-03,31.39875714366086
2017-09-04,31.27533116444283
2017-09-05,31.135334348916906
2017-09-06,30.97667646020217
2017-09-07,30.800210036557885
2017-09-08,30.6075233100284
2017-09-09,30.400204512658036
2017-09-10,30.179841876491114
2017-09-11,29.94802363357198
2017-09-12,29.70633801594495
2017-09-13,29.45637325565436
2017-09-14,29.19971758474453
2017-09-15,28.937959235259793
2017-09-16,28.672686439244483
2017-09-17,28.405487428742923
2017-09-18,28.13795043579945
2017-09-19,27.87166369245839
2017-09-20,27.60821543076406
2017-09-21,27.34889833209264
2017-09-22,27.09382287514766
2017-09-23,26.842803987964487
2017-09-24,26.595656598578504
2017-09-25,26.35219563502506
2017-09-26,26.11223602533955
2017-09-27,25.87559269755733
2017-09-28,25.64208057971377
2017-09-29,25.411514599844242
2017-09-30,25.183709685984127
2017-10-01,24.958480766168783
2017-10-02,24.735642768433586
2017-10-03,24.515010620813907
2017-10-04,24.29639925134512
2017-10-05,24.079623588062585
2017-10-06,23.86453650496541
2017-10-07,23.651142659907645
2017-10-08,23.439484656707062
2017-10-09,23.229605099181438
2017-10-10,23.02154659114854
2017-10-11,22.815351736426155
2017-10-12,22.611063138832062
2017-10-13,22.408723402184023
2017-10-14,22.20837513029982
2017-10-15,22.010060926997234
2017-10-16,21.813823396094037
2017-10-17,21.619705141408005
2017-10-18,21.427748766756913
2017-10-19,21.237996875958547
2017-10-20,21.05049207283067
2017-10-21,20.865324072111306
2017-10-22,20.682771032219453
2017-10-23,20.50315822249437
2017-10-24,20.326810912275306
2017-10-25,20.15405437090149
2017-10-26,19.985213867712194
2017-10-27,19.820614672046656
2017-10-28,19.660582053244116
2017-10-29,19.505441280643826
2017-10-30,19.35551762358504
2017-10-31,19.211136351407003
2017-11-01,19.07262273344896
2017-11-02,18.94030203905016
2017-11-03,18.814499537549853
2017-11-04,18.695540498287283
2017-11-05,18.58359984401858
2017-11-06,18.478251111167378
2017-11-07,18.37891748957421
2017-11-08,18.28502216907959
2017-11-09,18.19598833952404
2017-11-10,18.111239190748076
2017-11-11,18.030197912592225
2017-11-12,17.952287694897006
2017-11-13,17.876931727502935
2017-11-14,17.803553200250537
2017-11-15,17.731575302980332
2017-11-16,17.66042122553283
2017-11-17,17.589514157748578
2017-11-18,17.51827728946807
2017-11-19,17.44613381053184
2017-11-20,17.37251488900415
2017-11-21,17.296883605844286
2017-11-22,17.218711020235272
2017-11-23,17.13746819136014
2017-11-24,17.052626178401898
2017-11-25,16.96365604054359
2017-11-26,16.870028836968242
2017-11-27,16.771215626858872
2017-11-28,16.666687469398514
2017-11-29,16.555915423770195
