date,temperature
2017-04-12,17.96728847833999
2017-04-13,18.464746394915874
2017-04-14,18.843207825407134
2017-04-15,18.680237794459885
2017-04-16,18.57615188250648
2017-04-17,19.186081541044942
2017-04-18,20.090457603031425
2017-04-19,20.39250306836754
2017-04-20,20.10009061108302
2017-04-21,20.055018422301263
2017-04-22,20.553541865301447
2017-04-23,20.93245071403183
2017-04-24,20.769309860740275
2017-04-25,20.664434936408217
2017-04-26,21.27295762601513
2017-04-27,22.175309178861916
2017-04-28,22.474713193935003
2017-04-29,22.179043126911765
2017-04-30,22.13009813289473
2017-05-01,22.624134721188444
2017-05-02,22.997943993473665
2017-05-03,22.82909235104497
2017-05-04,22.717897114798177
2017-05-05,23.31949183999474
2017-05-06,24.21430982603169
2017-05-07,24.505576901199078
2017-05-08,24.201168929025705
2017-05-09,24.142887650300814
2017-05-10,24.626992337085802
2017-05-11,24.990277030070875
2017-05-12,24.810311244942945
2017-05-13,24.68741559145146
2017-05-14,25.276727087199596
2017-05-15,26.158682666389574
2017-05-16,26.43651196350458
2017-05-17,26.11809481852813
2017-05-18,26.04523711778909
2017-05-19,26.514202446746637
2017-05-20,26.86178932607053
2017-05-21,26.665571916683295
2017-05-22,26.525875637451467
2017-05-23,27.097842477553662
2017-05-24,27.96191450375477
2017-05-25,28.221326642569014
2017-05-26,27.88396418391337
2017-05-27,27.7916386203398
2017-05-28,28.24061929816132
2017-05-29,28.567710651827475
2017-05-30,28.350492907216577
2017-05-31,28.18929769753221
2017-06-01,28.739273373832404
2017-06-02,29.58086851042122
2017-06-03,29.817324685086138
2017-06-04,29.456533980783245
2017-06-05,29.340314822859312
2017-06-06,29.764943628126346
2017-06-07,30.067232037144755
2017-06-08,29.82476761538322
2017-06-09,29.637889466943264
2017-06-10,30.1617535428777
2017-06-11,30.976816144333235
2017-06-12,31.18632670050136
2017-06-13,30.798185267980188
2017-06-14,30.654218365637
2017-06-15,31.05071062128779
2017-06-16,31.32448200155068
2017-06-17,31.053128510541953
2017-06-18,30.836997801103504
2017-06-19,31.331254480591568
2017-06-20,32.1163636114578
2017-06-21,32.29558348660754
2017-06-22,31.876823126138753
2017-06-23,31.70191810955211
2017-06-24,32.067162219749356
2017-06-25,32.30938467017758
2017-06-26,32.00619080078898
2017-06-27,31.757937686505663
2017-06-28,32.219799440220285
2017-06-29,32.9722507105642
2017-06-30,33.1185594544291
2017-07-01,32.66664443084619
2017-07-02,32.45835103031435
2017-07-03,32.78998291589531
2017-07-04,32.998379247434194
2017-07-05,32.66115537457598
2017-07-06,32.378678442268324
2017-07-07,32.80613269078219
2017-07-08,33.52400295048333
2017-07-09,33.635567411340816
2017-07-10,33.14875511377818
2017-07-11,32.90542177495912
2017-07-12,33.20188142682685
2017-07-13,33.374983637256314
2017-07-14,33.00235419999075
2017-07-15,32.684370737053925
2017-07-16,33.07622799567049
2017-07-17,33.75842133992819
2017-07-18,33.83423951716938
2017-07-19,33.311622145718005
2017-07-20,33.03243553803517
2017-07-21,33.29300433562318
2017-07-22,33.43018872703818
2017-07-23,33.02162513468392
2017-07-24,32.66770181407879
2017-07-25,33.02362414762953
2017-07-26,33.66989813314636
2017-07-27,33.709823147087775
2017-07-28,33.151349429142186
2017-07-29,32.83635390224053
2017-07-30,33.06117180432038
2017-07-31,33.16267390320307
2017-08-01,32.71850718025677
2017-08-02,32.32907042653902
2017-08-03,32.649579533452766
2017-08-04,33.26055097815173
2017-08-05,33.265294583684195
2017-08-06,32.67177100048336
2017-08-07,32.32186752329916
2017-08-08,32.511929719893295
2017-08-09,32.57883864285951
2017-08-10,32.10025151024327
2017-08-11,31.67657729865511
2017-08-12,31.9630420309126
2017-08-13,32.54017225844763
2017-08-14,32.511287818469114
2017-08-15,31.88435931248992
2017-08-16,31.501283920314073
2017-08-17,31.658417025806607
2017-08-18,31.692649425809087
2017-08-19,31.181648007875868
2017-08-20,30.725831340525982
2017-08-21,30.980434958046786
2017-08-22,31.525994840086625
2017-08-23,31.46584016602755
2017-08-24,30.80795079074779
2017-08-25,30.394233055870714
2017-08-26,30.52105141282353
2017-08-27,30.525305629069646
2017-08-28,29.98467146319026
2017-08-29,29.49957625251129
2017-08-30,29.725264195312093
2017-08-31,30.242279827854382
2017-09-01,30.153960776222867
2017-09-02,29.468295229588218
2017-09-03,29.027197748989785
2017-09-04,29.127040887962046
2017-09-05,29.10473239636937
2017-09-06,28.537955893125584
2017-09-07,28.0271464514948
2017-09-08,28.227555879011042
2017-09-09,28.719736192255365
2017-09-10,28.607032366483033
2017-09-11,27.897439806711688
2017-09-12,27.432880154368824
2017-09-13,27.509732905823004
2017-09-14,27.46491261416415
2017-09-15,26.876109559909896
2017-09-16,26.34376533433519
2017-09-17,26.523138117463066
2017-09-18,26.994786150956116
2017-09-19,26.8620604859015
2017-09-20,26.132962452101243
2017-09-21,25.649419462966407
2017-09-22,25.70781663234032
2017-09-23,25.64507397461657
2017-09-24,25.03888707382925
2017-09-25,24.489702665413176
2017-09-26,24.65278391267242
2017-09-27,25.108693878197137
2017-09-28,24.96078827022201
2017-09-29,24.21707291053839
2017-09-30,23.719479538059232
2017-10-01,23.764397424362357
2017-10-02,23.688750572578062
2017-10-03,23.070238385299085
2017-10-04,22.509311245210796
2017-10-05,22.661235790480497
2017-10-06,23.10657838514596
2017-10-07,22.948697864496914
2017-10-08,22.195603002061848
2017-10-09,21.689228312299484
2017-10-10,21.725965665320707
2017-10-11,21.642741485007228
2017-10-12,21.017257416205194
2017-10-13,20.449965904691894
2017-10-14,20.596135471954526
2017-10-15,21.036334185021435
2017-10-16,20.873922401339687
2017-10-17,20.116910235311387
2017-10-18,19.607233360588427
2017-10-19,19.64128462445134
2017-10-20,19.555991245638833
2017-10-21,18.929055481306193
2017-10-22,18.360930206810757
2017-10-23,18.50688419036361
2017-10-24,18.947485562787783
2017-10-25,18.78609456237696
2017-10-26,18.030721001467057
2017-10-27,17.52330006882034
2017-10-28,17.5602239441478
2017-10-29,17.47841899613618
2017-10-30,16.855586449657984
2017-10-31,16.292177965862365
2017-11-01,16.443460917186155
2017-11-02,16.890001857525085
2017-11-03,16.735159267559137
2017-11-04,15.98694102184422
2017-11-05,15.487280191769724
2017-11-06,15.532566660707428
2017-11-07,15.459724322718092
2017-11-08,14.846451750493719
2017-11-09,14.293197776233274
2017-11-10,14.455226767490846
2017-11-11,14.913102098236068
2017-11-12,14.770178895120438
2017-11-13,14.034461505561548
2017-11-14,13.547879301744317
2017-11-15,13.606818296864601
2017-11-16,13.548198344981028
2017-11-17,12.949713810152723
2017-11-18,12.411809148560465
2017-11-19,12.589744185649788
2017-11-20,13.064077588535458
2017-11-21,12.93815961366064
2017-11-22,12.219989576322302
2017-11-23,11.75149165616153
2017-11-24,11.829046514943698
2017-11-25,11.789568497993878
2017-11-26,11.210746304964685
2017-11-27,10.69301857363362
2017-11-28,10.891639158767939
2017-11-29,11.387160606295941
