date,temperature
2017-04-11,-14.485953847461824
2017-04-12,-14.681615531075984
2017-04-13,-14.877277214690144
2017-04-14,-15.072938898304304
2017-04-15,-15.268600581918465
2017-04-16,-15.464262265532625
2017-04-17,-15.659923949146785
2017-04-18,-15.855585632760945
2017-04-19,-16.051247316375104
2017-04-20,-16.246908999989262
2017-04-21,-16.44257068360342
2017-04-22,-16.63823236721758
2017-04-23,-16.833894050831738
2017-04-24,-17.029555734445896
2017-04-25,-17.225217418060055
2017-04-26,-17.420879101674213
2017-04-27,-17.61654078528837
2017-04-28,-17.81220246890253
2017-04-29,-18.00786415251669
2017-04-30,-18.203525836130847
2017-05-01,-18.399187519745006
2017-05-02,-18.594849203359164
2017-05-03,-18.790510886973323
2017-05-04,-18.98617257058748
2017-05-05,-19.18183425420164
2017-05-06,-19.377495937815798
2017-05-07,-19.573157621429957
2017-05-08,-19.768819305044115
2017-05-09,-19.964480988658273
2017-05-10,-20.160142672272432
2017-05-11,-20.35580435588659
2017-05-12,-20.55146603950075
2017-05-13,-20.747127723114907
2017-05-14,-20.942789406729066
2017-05-15,-21.138451090343224
2017-05-16,-21.334112773957383
2017-05-17,-21.52977445757154
2017-05-18,-21.7254361411857
2017-05-19,-21.92109782479986
2017-05-20,-22.116759508414017
2017-05-21,-22.312421192028175
2017-05-22,-22.508082875642334
2017-05-23,-22.703744559256492
2017-05-24,-22.89940624287065
2017-05-25,-23.09506792648481
2017-05-26,-23.290729610098968
2017-05-27,-23.486391293713126
2017-05-28,-23.682052977327285
2017-05-29,-23.877714660941443
2017-05-30,-24.0733763445556
2017-05-31,-24.26903802816976
2017-06-01,-24.46469971178392
2017-06-02,-24.660361395398077
2017-06-03,-24.856023079012235
2017-06-04,-25.051684762626394
2017-06-05,-25.247346446240552
2017-06-06,-25.44300812985471
2017-06-07,-25.63866981346887
2017-06-08,-25.834331497083028
2017-06-09,-26.029993180697186
2017-06-10,-26.225654864311345
2017-06-11,-26.421316547925503
2017-06-12,-26.61697823153966
2017-06-13,-26.81263991515382
2017-06-14,-27.00830159876798
2017-06-15,-27.203963282382137
2017-06-16,-27.399624965996296
2017-06-17,-27.595286649610454
2017-06-18,-27.790948333224613
2017-06-19,-27.98661001683877
2017-06-20,-28.18227170045293
2017-06-21,-28.377933384067088
2017-06-22,-28.573595067681246
2017-06-23,-28.769256751295405
2017-06-24,-28.964918434909563
2017-06-25,-29.160580118523722
2017-06-26,-29.35624180213788
2017-06-27,-29.55190348575204
2017-06-28,-29.747565169366197
2017-06-29,-29.943226852980356
2017-06-30,-30.138888536594514
2017-07-01,-30.334550220208673
2017-07-02,-30.53021190382283
2017-07-03,-30.72587358743699
2017-07-04,-30.921535271051148
2017-07-05,-31.117196954665307
2017-07-06,-31.312858638279465
2017-07-07,-31.508520321893624
2017-07-08,-31.704182005507782
2017-07-09,-31.89984368912194
2017-07-10,-32.0955053727361
2017-07-11,-32.29116705635026
2017-07-12,-32.48682873996442
2017-07-13,-32.682490423578585
2017-07-14,-32.87815210719275
2017-07-15,-33.07381379080691
2017-07-16,-33.26947547442107
2017-07-17,-33.46513715803523
2017-07-18,-33.660798841649395
2017-07-19,-33.85646052526356
2017-07-20,-34.05212220887772
2017-07-21,-34.24778389249188
2017-07-22,-34.44344557610604
2017-07-23,-34.639107259720205
2017-07-24,-34.83476894333437
2017-07-25,-35.03043062694853
2017-07-26,-35.22609231056269
2017-07-27,-35.421753994176854
2017-07-28,-35.617415677791016
2017-07-29,-35.81307736140518
2017-07-30,-36.00873904501934
2017-07-31,-36.2044007286335
2017-08-01,-36.400062412247664
2017-08-02,-36.595724095861826
2017-08-03,-36.79138577947599
2017-08-04,-36.98704746309015
2017-08-05,-37.18270914670431
2017-08-06,-37.378370830318474
2017-08-07,-37.574032513932636
2017-08-08,-37.7696941975468
2017-08-09,-37.96535588116096
2017-08-10,-38.16101756477512
2017-08-11,-38.356679248389284
2017-08-12,-38.552340932003446
2017-08-13,-38.74800261561761
2017-08-14,-38.94366429923177
2017-08-15,-39.13932598284593
2017-08-16,-39.334987666460094
2017-08-17,-39.530649350074256
2017-08-18,-39.72631103368842
2017-08-19,-39.92197271730258
2017-08-20,-40.11763440091674
2017-08-21,-40.313296084530904
2017-08-22,-40.508957768145066
2017-08-23,-40.70461945175923
2017-08-24,-40.90028113537339
2017-08-25,-41.09594281898755
2017-08-26,-41.291604502601714
2017-08-27,-41.48726618621588
2017-08-28,-41.68292786983004
2017-08-29,-41.8785895534442
2017-08-30,-42.07425123705836
2017-08-31,-42.269912920672525
2017-09-01,-42.46557460428669
2017-09-02,-42.66123628790085
2017-09-03,-42.85689797151501
2017-09-04,-43.05255965512917
2017-09-05,-43.248221338743335
2017-09-06,-43.4438830223575
2017-09-07,-43.63954470597166
2017-09-08,-43.83520638958582
2017-09-09,-44.03086807319998
2017-09-10,-44.226529756814145
2017-09-11,-44.42219144042831
2017-09-12,-44.61785312404247
2017-09-13,-44.81351480765663
2017-09-14,-45.00917649127079
2017-09-15,-45.204838174884955
2017-09-16,-45.40049985849912
2017-09-17,-45.59616154211328
2017-09-18,-45.79182322572744
2017-09-19,-45.9874849093416
2017-09-20,-46.183146592955765
2017-09-21,-46.37880827656993
2017-09-22,-46.57446996018409
2017-09-23,-46.77013164379825
2017-09-24,-46.96579332741241
2017-09-25,-47.161455011026575
2017-09-26,-47.35711669464074
2017-09-27,-47.5527783782549
2017-09-28,-47.74844006186906
2017-09-29,-47.94410174548322
2017-09-30,-48.139763429097385
2017-10-01,-48.33542511271155
2017-10-02,-48.53108679632571
2017-10-03,-48.72674847993987
2017-10-04,-48.922410163554034
2017-10-05,-49.118071847168196
2017-10-06,-49.31373353078236
2017-10-07,-49.50939521439652
2017-10-08,-49.70505689801068
2017-10-09,-49.900718581624844
2017-10-10,-50.096380265239006
2017-10-11,-50.29204194885317
2017-10-12,-50.48770363246733
2017-10-13,-50.68336531608149
2017-10-14,-50.879026999695654
2017-10-15,-51.074688683309816
2017-10-16,-51.27035036692398
2017-10-17,-51.46601205053814
2017-10-18,-51.6616737341523
2017-10-19,-51.857335417766464
2017-10-20,-52.052997101380626
2017-10-21,-52.24865878499479
2017-10-22,-52.44432046860895
2017-10-23,-52.63998215222311
2017-10-24,-52.835643835837274
2017-10-25,-53.031305519451436
2017-10-26,-53.2269672030656
2017-10-27,-53.42262888667976
2017-10-28,-53.61829057029392
2017-10-29,-53.813952253908084
2017-10-30,-54.009613937522246
2017-10-31,-54.20527562113641
2017-11-01,-54.40093730475057
2017-11-02,-54.59659898836473
2017-11-03,-54.792260671978894
2017-11-04,-54.98792235559306
2017-11-05,-55.18358403920722
2017-11-06,-55.37924572282138
2017-11-07,-55.57490740643554
2017-11-08,-55.770569090049705
2017-11-09,-55.96623077366387
2017-11-10,-56.16189245727803
2017-11-11,-56.35755414089219
2017-11-12,-56.55321582450635
2017-11-13,-56.748877508120515
2017-11-14,-56.94453919173468
2017-11-15,-57.14020087534884
2017-11-16,-57.335862558963
2017-11-17,-57.53152424257716
2017-11-18,-57.727185926191325
2017-11-19,-57.92284760980549
2017-11-20,-58.11850929341965
2017-11-21,-58.31417097703381
2017-11-22,-58.50983266064797
2017-11-23,-58.705494344262135
2017-11-24,-58.9011560278763
2017-11-25,-59.09681771149046
2017-11-26,-59.29247939510462
2017-11-27,-59.48814107871878
2017-11-28,-59.683802762332945
2017-11-29,-59.87946444594711
