date,temperature
2017-02-25,3.005541478251514
2017-02-26,2.9553988615091775
2017-02-27,2.9082354585125874
2017-02-28,2.8722536899715703
2017-03-01,2.855149964351577
2017-03-02,2.863603302001609
2017-03-03,2.9028312559318348
2017-03-04,2.976242534108213
2017-03-05,3.0852093251437225
2017-03-06,3.228974403228044
2017-03-07,3.4046991638658373
2017-03-08,3.6076494104007786
2017-03-09,3.831506590271994
2017-03-10,4.068783873422381
2017-03-11,4.311319523264332
2017-03-12,4.550814892766844
2017-03-13,4.779381423432655
2017-03-14,4.9900604288338695
2017-03-15,5.177281246439925
2017-03-16,5.337227422380494
2017-03-17,5.468086683323991
2017-03-18,5.570168144606505
2017-03-19,5.645878994601022
2017-03-20,5.699562199994119
2017-03-21,5.73720597903565
2017-03-22,5.766044280617082
2017-03-23,5.794074724006146
2017-03-24,5.829525919353342
2017-03-25,5.880309440810409
2017-03-26,5.953492740330585
2017-03-27,6.054827903666437
2017-03-28,6.188367452552809
2017-03-29,6.3561926333887095
2017-03-30,6.558272184549255
2017-03-31,6.792460934942442
2017-04-01,7.054638327633286
2017-04-02,7.338977697353204
2017-04-03,7.638328472969266
2017-04-04,7.944685998771545
2017-04-05,8.249717866844458
2017-04-06,8.545311910967321
2017-04-07,8.824109578201668
2017-04-08,9.07998936253841
2017-04-09,9.30846829158707
2017-04-10,9.506994883347774
2017-04-11,9.67511417633261
2017-04-12,9.81449390686672
2017-04-13,9.928810101429704
2017-04-14,10.023499660620075
2017-04-15,10.1053963183702
2017-04-16,10.182274082255855
2017-04-17,10.262328386812984
2017-04-18,10.353629316062118
2017-04-19,10.463583100862321
2017-04-20,10.598437548813042
2017-04-21,10.762864155473569
2017-04-22,10.95964456828864
2017-04-23,11.189482164990315
2017-04-24,11.450951223904456
2017-04-25,11.740587053065793
2017-04-26,12.053111111584254
2017-04-27,12.38177621831397
2017-04-28,12.718808991403096
2017-04-29,13.05592022424738
2017-04-30,13.384849405023406
2017-05-01,13.697907326192958
2017-05-02,13.988480856843868
2017-05-03,14.251466456090583
2017-05-04,14.483603724109516
2017-05-05,14.683686906308301
2017-05-06,14.85264034735809
2017-05-07,14.99345290026214
2017-05-08,15.110975634805898
2017-05-09,15.211596241248307
2017-05-10,15.302811689632687
2017-05-11,15.392727442012019
2017-05-12,15.489516378118315
2017-05-13,15.600873262544253
2017-05-14,15.733500876718571
2017-05-15,15.892661842297517
2017-05-16,16.081825812891577
2017-05-17,16.302435396311264
2017-05-18,16.553806307873348
2017-05-19,16.8331683673106
2017-05-20,17.135844625986046
2017-05-21,17.455556764928694
2017-05-22,17.784836543288947
2017-05-23,18.115516054769245
2017-05-24,18.439264331377732
2017-05-25,18.748134764998532
2017-05-26,19.03508710097376
2017-05-27,19.294449441578188
2017-05-28,19.522289669454167
2017-05-29,19.7166716987467
2017-05-30,19.877779587705973
2017-05-31,20.00790129595633
2017-06-01,20.111273163130214
2017-06-02,20.19379540777231
2017-06-03,20.262637485692196
2017-06-04,20.32575943979662
2017-06-05,20.39138093597477
2017-06-06,20.467433143522975
2017-06-07,20.56102975451903
2017-06-08,20.67799216927631
2017-06-09,20.82246028843627
2017-06-10,20.996614683876505
2017-06-11,21.200528545746735
2017-06-12,21.43215920991844
2017-06-13,21.687479827923717
2017-06-14,21.96074246203176
2017-06-15,22.244855185895474
2017-06-16,22.53184822240638
2017-06-17,22.81339825485994
2017-06-18,23.081376195623633
2017-06-19,23.328382143267472
2017-06-20,23.548232107406957
2017-06-21,23.736364274153324
2017-06-22,23.890137912600316
2017-06-23,24.009005131443132
2017-06-24,24.094544113928777
2017-06-25,24.150351631414708
2017-06-26,24.181801953542482
2017-06-27,24.195688119450416
2017-06-28,24.19976932379508
2017-06-29,24.202254387862205
2017-06-30,24.211255518100998
2017-07-01,24.2342485217914
2017-07-02,24.277575221982424
2017-07-03,24.346021019633312
2017-07-04,24.442495575063525
2017-07-05,24.567837752842486
2017-07-06,24.720757746234533
2017-07-07,24.897920214069003
2017-07-08,25.094162925869593
2017-07-09,25.3028364384949
2017-07-10,25.5162423135248
2017-07-11,25.72614085981691
2017-07-12,25.924294782087983
2017-07-13,26.103012738868593
2017-07-14,26.255656819160038
2017-07-15,26.37708033619433
2017-07-16,26.463966950670866
2017-07-17,26.515048669206966
2017-07-18,26.5311882838923
2017-07-19,26.515320794732602
2017-07-20,26.4722576940739
2017-07-21,26.408367072553688
2017-07-22,26.33115072847534
2017-07-23,26.248746282310556
2017-07-24,26.169387263734325
2017-07-25,26.100856921387983
2017-07-26,26.04997192118845
2017-07-27,26.022130119935483
2017-07-28,26.02095235825608
2017-07-29,26.048041991493413
2017-07-30,26.102878081208843
2017-07-31,26.18284931972041
2017-08-01,26.283426441562092
2017-08-02,26.398461705933038
2017-08-03,26.520595620287423
2017-08-04,26.641743974312952
2017-08-05,26.753632935840486
2017-08-06,26.848346777825313
2017-08-07,26.918851969162688
2017-08-08,26.959462927126438
2017-08-09,26.966218592022635
2017-08-10,26.937144889458516
2017-08-11,26.872385701458214
2017-08-12,26.774193674208476
2017-08-13,26.646781470992494
2017-08-14,26.496043319349873
2017-08-15,26.32916528983529
2017-08-16,26.154150111267576
2017-08-17,25.97928798623219
2017-08-18,25.81260844612467
2017-08-19,25.661349540451155
2017-08-20,25.53147950730728
2017-08-21,25.42730259693861
2017-08-22,25.351175148139937
2017-08-23,25.30335071693183
2017-08-24,25.28196451184558
2017-08-25,25.28315816605837
2017-08-26,25.301336584315308
2017-08-27,25.32953985733451
2017-08-28,25.359905617276105
2017-08-29,25.384191219357092
2017-08-30,25.39432117333645
2017-08-31,25.382923576675495
2017-09-01,25.343820029402572
2017-09-02,25.27243659085972
2017-09-03,25.16610856663261
2017-09-04,25.02425894388847
2017-09-05,24.848438659588695
2017-09-06,24.642226034640974
2017-09-07,24.410992032242493
2017-09-08,24.161546882982456
2017-09-09,23.901691474451212
2017-09-10,23.639703209020688
2017-09-11,23.38379037257578
2017-09-12,23.1415511419782
2017-09-13,22.919473051876018
2017-09-14,22.722506062473173
2017-09-15,22.553737496430827
2017-09-16,22.41419036787746
2017-09-17,22.302758456184538
2017-09-18,22.216282422709938
2017-09-19,22.149761929655163
2017-09-20,22.096689714902418
2017-09-21,22.049485501470393
2017-09-22,22.0000010097478
2017-09-23,21.940062632638284
2017-09-24,21.86201583991722
2017-09-25,21.759235263587204
2017-09-26,21.626566688407124
2017-09-27,21.46067168059532
2017-09-28,21.260252034422557
2017-09-29,21.02613917415153
2017-09-30,20.76124259063154
2017-10-01,20.47036072574259
2017-10-02,20.159866825767622
2017-10-03,19.837290563583302
2017-10-04,19.510823131125697
2017-10-05,19.18877857092454
2017-10-06,18.87904701308028
2017-10-07,18.588576020020483
2017-10-08,18.322914380228106
2017-10-09,18.08584855711812
2017-10-10,17.87915586414661
2017-10-11,17.702490708299145
2017-10-12,17.553411433086026
2017-10-13,17.427545982486933
2017-10-14,17.318885415367564
2017-10-15,17.220185834372852
2017-10-16,17.123452114720678
2017-10-17,17.020471402001668
2017-10-18,16.903361052670377
2017-10-19,16.765094734595262
2017-10-20,16.599971851140317
2017-10-21,16.403999205028214
2017-10-22,16.175159629195672
2017-10-23,15.913549796229283
2017-10-24,15.621378080192175
2017-10-25,15.302822611157437
2017-10-26,14.963758919978972
2017-10-27,14.611375205796392
2017-10-28,14.253700699730436
2017-10-29,13.89907835248262
2017-10-30,13.555616760094217
2017-10-31,13.230657616843809
2017-11-01,12.930293956143807
2017-11-02,12.658971077410037
2017-11-03,12.41919658189561
2017-11-04,12.21137871592229
2017-11-05,12.033803724176863
2017-11-06,11.882753711307021
2017-11-07,11.752757206414158
2017-11-08,11.636955838231929
2017-11-09,11.527562840610113
2017-11-10,11.416383027459167
2017-11-11,11.295359806164196
2017-11-12,11.157113008149405
2017-11-13,10.99543192331041
2017-11-14,10.80569089117138
2017-11-15,10.585159929466535
2017-11-16,10.333189830855382
2017-11-17,10.051259470469205
2017-11-18,9.742882190581573
2017-11-19,9.413377459787068
2017-11-20,9.069522924809693
2017-11-21,8.719109892766722
2017-11-22,8.370431675988383
2017-11-23,8.031738676947697
2017-11-24,7.710696293135736
2017-11-25,7.413881535003633
2017-11-26,7.146351686746811
2017-11-27,6.911313569458964
2017-11-28,6.709915304891127
2017-11-29,6.54117436678638
