date,temperature
2017-03-02,8.942661794565351
2017-03-03,9.241201708279814
2017-03-04,9.164852393380759
2017-03-05,9.468017862058613
2017-03-06,9.395929464147745
2017-03-07,9.703554807052146
2017-03-08,9.635559064770195
2017-03-09,9.947473489710692
2017-03-10,9.883397130576189
2017-03-11,10.199424936054402
2017-03-12,10.139089881544955
2017-03-13,10.459050664710787
2017-03-14,10.402274241032684
2017-03-15,10.72598311120494
2017-03-16,10.672578265501635
2017-03-17,10.999846063000346
2017-03-18,10.949621584743849
2017-03-19,11.280255104775277
2017-03-20,11.233015852078509
2017-03-21,11.566818073407864
2017-03-22,11.522365203990073
2017-03-23,11.859135522131261
2017-03-24,11.817266728663107
2017-03-25,12.156801193309544
2017-03-26,12.11731094285938
2017-03-27,12.459402499274862
2017-03-28,12.422082276572734
2017-03-29,12.766521010656575
2017-03-30,12.731159564888053
2017-03-31,13.077732951624586
2017-04-01,13.044116546462325
2017-04-02,13.392609701460554
2017-04-03,13.360522368037646
2017-04-04,13.71071830186342
2017-04-05,13.679942094389144
2017-04-06,14.031621969388825
2017-04-07,14.001937223104214
2017-04-08,14.354880612415844
2017-04-09,14.326066203583798
2017-04-10,14.680051352029208
2017-04-11,14.651884959651419
2017-04-12,15.00668904620052
2017-04-13,14.978947415151442
2017-04-14,15.334346816648015
2017-04-15,15.306806021914447
2017-04-16,15.662576577751326
2017-04-17,15.635012289464862
2017-04-18,15.99092956689522
2017-04-19,15.96311731584388
2017-04-20,16.318956875614624
2017-04-21,16.29067231891939
2017-04-22,16.646209980912253
2017-04-23,16.6172291675541
2017-04-24,16.972241276120016
2017-04-25,16.94234091200314
2017-04-26,17.29660460067588
2017-04-27,17.265562312913413
2017-04-28,17.618855768189174
2017-04-29,17.586450368298557
2017-04-30,17.938553092169258
2017-05-01,17.904564837865802
2017-05-02,18.25525790879542
2017-05-03,18.219468764074175
2017-05-04,18.5685350961092
2017-05-05,18.530728989307303
2017-05-06,18.87795358901461
2017-05-07,18.8379166685487
2017-05-08,19.183086889476808
2017-05-09,19.14060777695279
2017-05-10,19.483513571315253
2017-05-11,19.438383611710854
2017-05-12,19.778817778993954
2017-05-13,19.730831287617967
2017-05-14,20.068589719818423
2017-05-15,20.017544225754346
2017-05-16,20.35242614895682
2017-05-17,20.298122634702708
2017-05-18,20.629930846711144
2017-05-19,20.572173983732128
2017-05-20,20.90071508747369
2017-05-21,20.83931346738828
2017-05-22,21.164398099813646
2017-05-23,21.09916446094026
2017-05-24,21.420607517149328
2017-05-25,21.351358966144865
2017-05-26,21.66897981847262
2017-05-27,21.595538046800772
2017-05-28,21.909160758603996
2017-05-29,21.831352253577105
2017-05-30,22.140805787468885
2017-05-31,22.058462037613527
2017-06-01,22.363580457899168
2017-06-02,22.276538152402413
2017-06-03,22.57716082147706
2017-06-04,22.48526204347737
2017-06-05,22.781233811952937
2017-06-06,22.68432622544689
2017-06-07,22.975497615783297
2017-06-08,22.87343464592694
2017-06-09,23.159662029350244
2017-06-10,23.052303035941705
2017-06-11,23.333448802439776
2017-06-12,23.220659246377714
2017-06-13,23.49659196757227
2017-06-14,23.378243570093236
2017-06-15,23.648838154795417
2017-06-16,23.524809049301616
2017-06-17,23.789946891567
2017-06-18,23.660121767864787
2017-06-19,23.91969088737264
2017-06-20,23.783961128150978
2017-06-21,24.03785630274156
2017-06-22,23.896120112128948
2017-06-23,24.144243002342023
2017-06-24,23.996405526389715
2017-06-25,24.238664791856856
2017-06-26,24.084638230805812
2017-06-27,24.32094963835873
2017-06-28,24.160653350557368
2017-06-29,24.39093987392434
2017-06-30,24.22430047127411
2017-07-01,24.448492382246485
2017-07-02,24.27544381706234
2017-07-03,24.493478768023234
2017-07-04,24.313962411206113
2017-07-05,24.525785508923597
2017-07-06,24.33975021935249
2017-07-07,24.545314089949944
2017-07-08,24.352716275011314
2017-07-09,24.551981120038047
2017-07-10,24.35278478722105
2017-07-11,24.54571843075683
2017-07-12,24.339895230253212
2017-07-13,24.52647315699092
2017-07-14,24.314002415249192
2017-07-15,24.494207799510598
2017-07-16,24.275076543704763
2017-07-17,24.448900269354983
2017-07-18,24.223103242738883
2017-07-19,24.39054391397604
2017-07-20,24.158083582105114
2017-07-21,24.319147525112367
2017-07-22,24.080034072925486
2017-07-23,24.234735328383515
2017-07-24,23.9889866481483
2017-07-25,24.137346954617076
2017-07-26,23.884988624753056
2017-07-27,24.02703739294259
2017-07-28,23.768102647747156
2017-07-29,23.90387692570766
2017-07-30,23.638406616020735
2017-07-31,23.767951045293415
2017-08-01,23.49599359014734
2017-08-02,23.619360352927707
2017-08-03,23.340971682239605
2017-08-04,23.45822043961583
2017-08-05,23.17346392799024
2017-08-06,23.284661749329683
2017-08-07,22.993608141049876
2017-08-08,23.09882942461733
2017-08-09,22.801556749913992
2017-08-10,22.900883134815636
2017-08-11,22.597476617512115
2017-08-12,22.690996887069357
2017-08-13,22.381548843712704
2017-08-14,22.4693588203803
2017-08-15,22.153968550977574
2017-08-16,22.236170982930403
2017-08-17,21.914944653419457
2017-08-18,21.99164909294216
2017-08-19,21.664699609536132
2017-08-20,21.736022283359567
2017-08-21,21.40346915891369
2017-08-22,21.46953283065168
2017-08-23,21.131502043210638
2017-08-24,21.1924358680598
2017-08-25,20.849059711753043
2017-08-26,20.904999083627708
2017-08-27,20.5564160120892
2017-08-28,20.6075024033723
2017-08-29,20.25385686587
2017-08-30,20.300237659969653
2017-08-31,19.94167993043871
2017-09-01,19.983508247348638
2017-09-02,19.620194246530666
2017-09-03,19.657628761600918
2017-09-04,19.28971987249982
2017-09-05,19.322924628632315
2017-09-06,18.9505875055051
2017-09-07,18.979731718996263
2017-09-08,18.603138090104935
2017-09-09,18.6283959503652
2017-09-10,18.24772241472318
2017-09-11,18.269272878110463
2017-09-12,17.8847006964641
2017-09-13,17.902727274475197
2017-09-14,17.514442154767742
2017-09-15,17.529132696838396
2017-09-16,17.137324574410393
2017-09-17,17.14887104558104
2017-09-18,16.75373385836728
2017-09-19,16.762332112077708
2017-09-20,16.364063571066783
2017-09-21,16.369913117348524
2017-09-22,15.968714472576686
2017-09-23,15.972018241917585
2017-09-24,15.568094044273883
2017-09-25,15.569058147434287
2017-09-26,15.16261600655887
2017-09-27,15.16144949062371
2017-09-28,14.752699829185891
2017-09-29,14.749614430141404
2017-09-30,14.338770234788267
2017-10-01,14.333980126916204
2017-10-02,13.921256696186548
2017-10-03,13.914978238572457
2017-10-04,13.500592928074447
2017-10-05,13.493044408530091
2017-10-06,13.077216373684205
2017-10-07,13.068617750387167
2017-10-08,12.651567687038934
2017-10-09,12.642140328195229
2017-10-10,12.224090211404738
2017-10-11,12.214056633242539
2017-10-12,11.795229454559914
2017-10-13,11.784813057964513
2017-10-14,11.365432561502296
2017-10-15,11.354857367603998
2017-10-16,10.935147785218804
2017-10-17,10.924638170246725
2017-10-18,10.50482395614363
2017-10-19,10.494604385859189
2017-10-20,10.074909950932929
2017-10-21,10.065204714957392
2017-10-22,9.645854161184852
2017-10-23,9.636887107535339
2017-10-24,9.218103962733649
2017-10-25,9.210098232881819
2017-10-26,8.792105186146014
2017-10-27,8.785282950913
2017-10-28,8.368301589046386
2017-10-29,8.36288378564656
2017-10-30,7.947134330895703
2017-10-31,7.943340401440526
2017-11-01,7.529041450845334
2017-11-02,7.527089082616769
2017-11-03,7.114457349284084
2017-11-04,7.114562217084972
2017-11-05,6.703812273691992
2017-11-06,6.7061877845783675
2017-11-07,6.297531809409386
2017-11-08,6.3023888501068415
2017-11-09,5.896036375923969
2017-11-10,5.903583063227016
2017-11-11,5.499740729272062
2017-11-12,5.510182163721931
2017-11-13,5.109053471142994
2017-11-14,5.122591494275386
2017-11-15,4.724376565267616
2017-11-16,4.741209520717755
2017-11-17,4.346104861663372
2017-11-18,4.366427360411075
2017-11-19,3.974625629298978
2017-11-20,3.9986283193316225
2017-11-21,3.6103180977318603
2017-11-22,3.6381874383978507
2017-11-23,3.253553008260858
2017-11-24,3.2854710495806625
2017-11-25,2.904692175125416
2017-11-26,2.940836342321398
2017-11-27,2.564088057270668
2017-11-28,2.604630940770706
2017-11-29,2.232083341185194
