date,temperature
2017-03-12,21.462902231266465
2017-03-13,21.49036968268039
2017-03-14,21.50142448026672
2017-03-15,21.499511985576113
2017-03-16,21.488077560159258
2017-03-17,21.47056656556684
2017-03-18,21.450424363349548
2017-03-19,21.431096315058053
2017-03-20,21.415919019236615
2017-03-21,21.407794022403753
2017-03-22,21.409514108071562
2017-03-23,21.42387205975213
2017-03-24,21.453660660957556
2017-03-25,21.50167269519992
2017-03-26,21.570700945991327
2017-03-27,21.663538196843863
2017-03-28,21.782977231269612
2017-03-29,21.931810832780677
2017-03-30,22.112831784889142
2017-03-31,22.328832871107107
2017-04-01,22.582606874946656
2017-04-02,22.87694657991988
2017-04-03,23.213062684574954
2017-04-04,23.585837547604278
2017-04-05,23.988571442736372
2017-04-06,24.41456464369972
2017-04-07,24.85711742422282
2017-04-08,25.309530058034163
2017-04-09,25.765102818862253
2017-04-10,26.217135980435575
2017-04-11,26.658929816482633
2017-04-12,27.083784600731917
2017-04-13,27.485000606911917
2017-04-14,27.85587810875115
2017-04-15,28.189717379978084
2017-04-16,28.479818694321228
2017-04-17,28.72159311940826
2017-04-18,28.918894898463545
2017-04-19,29.077689068610646
2017-04-20,29.20394066697313
2017-04-21,29.303614730674536
2017-04-22,29.38267629683843
2017-04-23,29.447090402588373
2017-04-24,29.502822085047914
2017-04-25,29.555836381340615
2017-04-26,29.61209832859003
2017-04-27,29.677572963919715
2017-04-28,29.75822532445323
2017-04-29,29.860020447314135
2017-04-30,29.988923369625972
2017-05-01,30.14926401859424
2017-05-02,30.338831881752096
2017-05-03,30.553781336714632
2017-05-04,30.790266761096948
2017-05-05,31.044442532514125
2017-05-06,31.312463028581263
2017-05-07,31.590482626913452
2017-05-08,31.874655705125786
2017-05-09,32.16113664083336
2017-05-10,32.44607981165125
2017-05-11,32.72563959519456
2017-05-12,32.99597036907839
2017-05-13,33.25322651091782
2017-05-14,33.493562398327946
2017-05-15,33.71396715308164
2017-05-16,33.91476887358288
2017-05-17,34.09713040239343
2017-05-18,34.26221458207507
2017-05-19,34.41118425518954
2017-05-20,34.54520226429861
2017-05-21,34.665431451964054
2017-05-22,34.773034660747626
2017-05-23,34.869174733211096
2017-05-24,34.95501451191622
2017-05-25,35.03171683942476
2017-05-26,35.100444558298484
2017-05-27,35.16236051109915
2017-05-28,35.218627540388525
2017-05-29,35.27025596953752
2017-05-30,35.317646045153616
2017-05-31,35.36104549465345
2017-06-01,35.400702045453656
2017-06-02,35.43686342497086
2017-06-03,35.46977736062169
2017-06-04,35.49969157982278
2017-06-05,35.526853809990776
2017-06-06,35.551511778542285
2017-06-07,35.57391321289396
2017-06-08,35.59430584046242
2017-06-09,35.61293738866431
2017-06-10,35.63005558491624
2017-06-11,35.64590815663486
2017-06-12,35.66078857690252
2017-06-13,35.67517330146444
2017-06-14,35.68958453173154
2017-06-15,35.7045444691148
2017-06-16,35.72057531502514
2017-06-17,35.738199270873494
2017-06-18,35.75793853807082
2017-06-19,35.780315318028045
2017-06-20,35.805851812156114
2017-06-21,35.835070221865976
2017-06-22,35.86849274856857
2017-06-23,35.906641593674834
2017-06-24,35.950038958595705
2017-06-25,35.99920704474213
2017-06-26,36.05452770207291
2017-06-27,36.11582137473823
2017-06-28,36.182768155436186
2017-06-29,36.255048136864836
2017-06-30,36.33234141172224
2017-07-01,36.414328072706454
2017-07-02,36.500688212515556
2017-07-03,36.59110192384761
2017-07-04,36.68524929940068
2017-07-05,36.782810431872825
2017-07-06,36.883465413962114
2017-07-07,36.986894338366625
2017-07-08,37.09277729778441
2017-07-09,37.20079438491352
2017-07-10,37.31032875798807
2017-07-11,37.41957583738619
2017-07-12,37.52643410902207
2017-07-13,37.62880205880988
2017-07-14,37.7245781726638
2017-07-15,37.81166093649798
2017-07-16,37.887948836226634
2017-07-17,37.951340357763904
2017-07-18,37.99973398702398
2017-07-19,38.03102820992105
2017-07-20,38.043121512369254
2017-07-21,38.0339123802828
2017-07-22,38.00129929957584
2017-07-23,37.943180756162555
2017-07-24,37.85827478502815
2017-07-25,37.74857761744194
2017-07-26,37.61690503374423
2017-07-27,37.466072814275385
2017-07-28,37.2988967393757
2017-07-29,37.118192589385544
2017-07-30,36.92677614464522
2017-07-31,36.72746318549507
2017-08-01,36.523069492275425
2017-08-02,36.31641084532662
2017-08-03,36.11030302498898
2017-08-04,35.907561811602854
2017-08-05,35.71100298550855
2017-08-06,35.5234423270464
2017-08-07,35.34706128219921
2017-08-08,35.18150395951952
2017-08-09,35.02578013320231
2017-08-10,34.878899577442624
2017-08-11,34.73987206643545
2017-08-12,34.607707374375785
2017-08-13,34.48141527545864
2017-08-14,34.36000554387901
2017-08-15,34.24248795383191
2017-08-16,34.12787227951234
2017-08-17,34.015168295115295
2017-08-18,33.90338577483579
2017-08-19,33.79153449286882
2017-08-20,33.67862422340939
2017-08-21,33.56376725134146
2017-08-22,33.446485904304694
2017-08-23,33.32640502062774
2017-08-24,33.20314943863923
2017-08-25,33.076343996667795
2017-08-26,32.94561353304207
2017-08-27,32.81058288609067
2017-08-28,32.67087689414226
2017-08-29,32.52612039552545
2017-08-30,32.37593822856887
2017-08-31,32.21995523160116
2017-09-01,32.05779624295096
2017-09-02,31.889086100946884
2017-09-03,31.713449643917567
2017-09-04,31.5306455948683
2017-09-05,31.3409682155109
2017-09-06,31.14484565223385
2017-09-07,30.942706051425635
2017-09-08,30.73497755947473
2017-09-09,30.522088322769598
2017-09-10,30.304466487698726
2017-09-11,30.082540200650598
2017-09-12,29.85673760801368
2017-09-13,29.627486856176457
2017-09-14,29.395216091527402
2017-09-15,29.160353460455
2017-09-16,28.92332710934771
2017-09-17,28.684565184594025
2017-09-18,28.444463580781502
2017-09-19,28.20328918529403
2017-09-20,27.96127663371456
2017-09-21,27.71866056162609
2017-09-22,27.475675604611574
2017-09-23,27.232556398253983
2017-09-24,26.989537578136275
2017-09-25,26.74685377984144
2017-09-26,26.50473963895244
2017-09-27,26.263429791052236
2017-09-28,26.023158871723805
2017-09-29,25.784161516550114
2017-09-30,25.546672361114137
2017-10-01,25.31092604099883
2017-10-02,25.077140870795127
2017-10-03,24.845469881125705
2017-10-04,24.616049781621207
2017-10-05,24.389017281912274
2017-10-06,24.164509091629547
2017-10-07,23.942661920403665
2017-10-08,23.723612477865256
2017-10-09,23.507497473644975
2017-10-10,23.29445361737345
2017-10-11,23.084617618681317
2017-10-12,22.878126187199225
2017-10-13,22.67511603255781
2017-10-14,22.475723864387707
2017-10-15,22.28008639231955
2017-10-16,22.088470642667726
2017-10-17,21.901664908481532
2017-10-18,21.720587799494023
2017-10-19,21.546157925438234
2017-10-20,21.37929389604722
2017-10-21,21.220914321054014
2017-10-22,21.07193781019167
2017-10-23,20.933282973193233
2017-10-24,20.805868419791736
2017-10-25,20.690612759720242
2017-10-26,20.58843460271178
2017-10-27,20.5002525584994
2017-10-28,20.42698523681615
2017-10-29,20.36955124739507
2017-10-30,20.328170102707734
2017-10-31,20.300264926179825
2017-11-01,20.282559743975554
2017-11-02,20.27177858225913
2017-11-03,20.264645467194764
2017-11-04,20.25788442494667
2017-11-05,20.248219481679058
2017-11-06,20.232374663556126
2017-11-07,20.207073996742107
2017-11-08,20.169041507401193
2017-11-09,20.1150012216976
2017-11-10,20.041677165795544
2017-11-11,19.945793365859227
2017-11-12,19.82407384805287
2017-11-13,19.674269712624373
2017-11-14,19.498240356156487
2017-11-15,19.298872249315636
2017-11-16,19.079051862768264
2017-11-17,18.841665667180802
2017-11-18,18.589600133219687
2017-11-19,18.32574173155136
2017-11-20,18.052976932842267
2017-11-21,17.774192207758826
2017-11-22,17.492274026967483
2017-11-23,17.210108861134685
2017-11-24,16.930583180926853
2017-11-25,16.656583457010434
2017-11-26,16.390996160051866
2017-11-27,16.136142660612045
2017-11-28,15.892083928829692
2017-11-29,15.658315834738024
