date,temperature
2017-03-05,-7.806786631819276
2017-03-06,-8.00395050715179
2017-03-07,-8.201114382484306
2017-03-08,-8.398278257816822
2017-03-09,-8.595442133149337
2017-03-10,-8.792606008481853
2017-03-11,-8.989769883814368
2017-03-12,-9.186933759146884
2017-03-13,-9.3840976344794
2017-03-14,-9.581261509811915
2017-03-15,-9.77842538514443
2017-03-16,-9.975589260476946
2017-03-17,-10.172753135809462
2017-03-18,-10.369917011141977
2017-03-19,-10.567080886474493
2017-03-20,-10.764244761807008
2017-03-21,-10.961408637139524
2017-03-22,-11.15857251247204
2017-03-23,-11.355736387804555
2017-03-24,-11.55290026313707
2017-03-25,-11.750064138469586
2017-03-26,-11.947228013802102
2017-03-27,-12.144391889134617
2017-03-28,-12.341555764467133
2017-03-29,-12.538719639799648
2017-03-30,-12.735883515132164
2017-03-31,-12.93304739046468
2017-04-01,-13.130211265797195
2017-04-02,-13.32737514112971
2017-04-03,-13.524539016462226
2017-04-04,-13.721702891794742
2017-04-05,-13.918866767127257
2017-04-06,-14.116030642459773
2017-04-07,-14.313194517792288
2017-04-08,-14.510358393124804
2017-04-09,-14.70752226845732
2017-04-10,-14.904686143789835
2017-04-11,-15.10185001912235
2017-04-12,-15.299013894454866
2017-04-13,-15.496177769787382
2017-04-14,-15.693341645119897
2017-04-15,-15.890505520452413
2017-04-16,-16.08766939578493
2017-04-17,-16.284833271117442
2017-04-18,-16.481997146449956
2017-04-19,-16.67916102178247
2017-04-20,-16.876324897114984
2017-04-21,-17.073488772447497
2017-04-22,-17.27065264778001
2017-04-23,-17.467816523112525
2017-04-24,-17.66498039844504
2017-04-25,-17.862144273777552
2017-04-26,-18.059308149110066
2017-04-27,-18.25647202444258
2017-04-28,-18.453635899775094
2017-04-29,-18.650799775107608
2017-04-30,-18.84796365044012
2017-05-01,-19.045127525772635
2017-05-02,-19.24229140110515
2017-05-03,-19.439455276437663
2017-05-04,-19.636619151770176
2017-05-05,-19.83378302710269
2017-05-06,-20.030946902435204
2017-05-07,-20.228110777767718
2017-05-08,-20.42527465310023
2017-05-09,-20.622438528432745
2017-05-10,-20.81960240376526
2017-05-11,-21.016766279097773
2017-05-12,-21.213930154430287
2017-05-13,-21.4110940297628
2017-05-14,-21.608257905095314
2017-05-15,-21.805421780427828
2017-05-16,-22.002585655760342
2017-05-17,-22.199749531092856
2017-05-18,-22.39691340642537
2017-05-19,-22.594077281757883
2017-05-20,-22.791241157090397
2017-05-21,-22.98840503242291
2017-05-22,-23.185568907755425
2017-05-23,-23.38273278308794
2017-05-24,-23.579896658420452
2017-05-25,-23.777060533752966
2017-05-26,-23.97422440908548
2017-05-27,-24.171388284417993
2017-05-28,-24.368552159750507
2017-05-29,-24.56571603508302
2017-05-30,-24.762879910415535
2017-05-31,-24.96004378574805
2017-06-01,-25.157207661080562
2017-06-02,-25.354371536413076
2017-06-03,-25.55153541174559
2017-06-04,-25.748699287078104
2017-06-05,-25.945863162410618
2017-06-06,-26.14302703774313
2017-06-07,-26.340190913075645
2017-06-08,-26.53735478840816
2017-06-09,-26.734518663740673
2017-06-10,-26.931682539073186
2017-06-11,-27.1288464144057
2017-06-12,-27.326010289738214
2017-06-13,-27.523174165070728
2017-06-14,-27.72033804040324
2017-06-15,-27.917501915735755
2017-06-16,-28.11466579106827
2017-06-17,-28.311829666400783
2017-06-18,-28.508993541733297
2017-06-19,-28.70615741706581
2017-06-20,-28.903321292398324
2017-06-21,-29.100485167730838
2017-06-22,-29.297649043063352
2017-06-23,-29.494812918395866
2017-06-24,-29.69197679372838
2017-06-25,-29.889140669060893
2017-06-26,-30.086304544393407
2017-06-27,-30.28346841972592
2017-06-28,-30.480632295058435
2017-06-29,-30.67779617039095
2017-06-30,-30.874960045723462
2017-07-01,-31.072123921055976
2017-07-02,-31.26928779638849
2017-07-03,-31.466451671721003
2017-07-04,-31.663615547053517
2017-07-05,-31.86077942238603
2017-07-06,-32.057943297718545
2017-07-07,-32.25510717305106
2017-07-08,-32.45227104838357
2017-07-09,-32.649434923716086
2017-07-10,-32.8465987990486
2017-07-11,-33.043762674381114
2017-07-12,-33.24092654971363
2017-07-13,-33.43809042504614
2017-07-14,-33.635254300378655
2017-07-15,-33.83241817571117
2017-07-16,-34.02958205104368
2017-07-17,-34.226745926376196
2017-07-18,-34.42390980170871
2017-07-19,-34.621073677041224
2017-07-20,-34.81823755237374
2017-07-21,-35.01540142770625
2017-07-22,-35.212565303038765
2017-07-23,-35.40972917837128
2017-07-24,-35.60689305370379
2017-07-25,-35.80405692903631
2017-07-26,-36.00122080436882
2017-07-27,-36.198384679701334
2017-07-28,-36.39554855503385
2017-07-29,-36.59271243036636
2017-07-30,-36.789876305698876
2017-07-31,-36.98704018103139
2017-08-01,-37.1842040563639
2017-08-02,-37.38136793169642
2017-08-03,-37.57853180702893
2017-08-04,-37.775695682361444
2017-08-05,-37.97285955769396
2017-08-06,-38.17002343302647
2017-08-07,-38.367187308358986
2017-08-08,-38.5643511836915
2017-08-09,-38.76151505902401
2017-08-10,-38.95867893435653
2017-08-11,-39.15584280968904
2017-08-12,-39.353006685021555
2017-08-13,-39.55017056035407
2017-08-14,-39.74733443568658
2017-08-15,-39.944498311019096
2017-08-16,-40.14166218635161
2017-08-17,-40.338826061684124
2017-08-18,-40.53598993701664
2017-08-19,-40.73315381234915
2017-08-20,-40.930317687681665
2017-08-21,-41.12748156301418
2017-08-22,-41.32464543834669
2017-08-23,-41.521809313679206
2017-08-24,-41.71897318901172
2017-08-25,-41.916137064344234
2017-08-26,-42.11330093967675
2017-08-27,-42.31046481500926
2017-08-28,-42.507628690341775
2017-08-29,-42.70479256567429
2017-08-30,-42.9019564410068
2017-08-31,-43.09912031633932
2017-09-01,-43.29628419167183
2017-09-02,-43.493448067004344
2017-09-03,-43.69061194233686
2017-09-04,-43.88777581766937
2017-09-05,-44.084939693001886
2017-09-06,-44.2821035683344
2017-09-07,-44.47926744366691
2017-09-08,-44.67643131899943
2017-09-09,-44.87359519433194
2017-09-10,-45.070759069664454
2017-09-11,-45.26792294499697
2017-09-12,-45.46508682032948
2017-09-13,-45.662250695661996
2017-09-14,-45.85941457099451
2017-09-15,-46.05657844632702
2017-09-16,-46.25374232165954
2017-09-17,-46.45090619699205
2017-09-18,-46.648070072324565
2017-09-19,-46.84523394765708
2017-09-20,-47.04239782298959
2017-09-21,-47.239561698322106
2017-09-22,-47.43672557365462
2017-09-23,-47.633889448987134
2017-09-24,-47.83105332431965
2017-09-25,-48.02821719965216
2017-09-26,-48.225381074984675
2017-09-27,-48.42254495031719
2017-09-28,-48.6197088256497
2017-09-29,-48.816872700982216
2017-09-30,-49.01403657631473
2017-10-01,-49.211200451647244
2017-10-02,-49.40836432697976
2017-10-03,-49.60552820231227
2017-10-04,-49.802692077644785
2017-10-05,-49.9998559529773
2017-10-06,-50.19701982830981
2017-10-07,-50.39418370364233
2017-10-08,-50.59134757897484
2017-10-09,-50.788511454307354
2017-10-10,-50.98567532963987
2017-10-11,-51.18283920497238
2017-10-12,-51.380003080304895
2017-10-13,-51.57716695563741
2017-10-14,-51.77433083096992
2017-10-15,-51.97149470630244
2017-10-16,-52.16865858163495
2017-10-17,-52.365822456967464
2017-10-18,-52.56298633229998
2017-10-19,-52.76015020763249
2017-10-20,-52.957314082965006
2017-10-21,-53.15447795829752
2017-10-22,-53.35164183363003
2017-10-23,-53.54880570896255
2017-10-24,-53.74596958429506
2017-10-25,-53.943133459627575
2017-10-26,-54.14029733496009
2017-10-27,-54.3374612102926
2017-10-28,-54.534625085625116
2017-10-29,-54.73178896095763
2017-10-30,-54.928952836290144
2017-10-31,-55.12611671162266
2017-11-01,-55.32328058695517
2017-11-02,-55.520444462287685
2017-11-03,-55.7176083376202
2017-11-04,-55.91477221295271
2017-11-05,-56.111936088285226
2017-11-06,-56.30909996361774
2017-11-07,-56.506263838950254
2017-11-08,-56.70342771428277
2017-11-09,-56.90059158961528
2017-11-10,-57.097755464947795
2017-11-11,-57.29491934028031
2017-11-12,-57.49208321561282
2017-11-13,-57.68924709094534
2017-11-14,-57.88641096627785
2017-11-15,-58.083574841610364
2017-11-16,-58.28073871694288
2017-11-17,-58.47790259227539
2017-11-18,-58.675066467607905
2017-11-19,-58.87223034294042
2017-11-20,-59.06939421827293
2017-11-21,-59.26655809360545
2017-11-22,-59.46372196893796
2017-11-23,-59.660885844270474
2017-11-24,-59.85804971960299
2017-11-25,-60.0552135949355
2017-11-26,-60.252377470268016
2017-11-27,-60.44954134560053
2017-11-28,-60.64670522093304
2017-11-29,-60.84386909626556
