date,temperature
2017-03-01,11.097136903181259
2017-03-02,10.968452483158156
2017-03-03,10.845986374255517
2017-03-04,10.735380169962266
2017-03-05,10.64227546376732
2017-03-06,10.571347781901512
2017-03-07,10.523408381563327
2017-03-08,10.498302452693169
2017-03-09,10.495875185231434
2017-03-10,10.515971769118524
2017-03-11,10.558437394294838
2017-03-12,10.623117250700778
2017-03-13,10.70985652827674
2017-03-14,10.818500416963131
2017-03-15,10.94889410670034
2017-03-16,11.100882787428779
2017-03-17,11.274311649088837
2017-03-18,11.469025881620926
2017-03-19,11.684870674965435
2017-03-20,11.921043553008372
2017-03-21,12.174151375418152
2017-03-22,12.440153335808791
2017-03-23,12.715008627794305
2017-03-24,12.994676444988714
2017-03-25,13.275115981006035
2017-03-26,13.552286429460286
2017-03-27,13.822146983965482
2017-03-28,14.080656838135646
2017-03-29,14.323775185584786
2017-03-30,14.54746121992693
2017-03-31,14.747674134776087
2017-04-01,14.920373123746282
2017-04-02,15.061517380451527
2017-04-03,15.168597635541637
2017-04-04,15.245230767809613
2017-04-05,15.296565193084252
2017-04-06,15.327749327194345
2017-04-07,15.343931585968694
2017-04-08,15.35026038523609
2017-04-09,15.351884140825335
2017-04-10,15.35395126856522
2017-04-11,15.361610184284547
2017-04-12,15.380009303812102
2017-04-13,15.414297042976692
2017-04-14,15.469621817607104
2017-04-15,15.551132043532144
2017-04-16,15.663976136580597
2017-04-17,15.811785243313011
2017-04-18,15.992121433216866
2017-04-19,16.201029506511404
2017-04-20,16.434554263415848
2017-04-21,16.688740504149433
2017-04-22,16.95963302893139
2017-04-23,17.243276637980955
2017-04-24,17.535716131517354
2017-04-25,17.832996309759828
2017-04-26,18.131161972927593
2017-04-27,18.426257921239895
2017-04-28,18.714328954915956
2017-04-29,18.99141987417502
2017-04-30,19.253575479236304
2017-05-01,19.497771042325816
2017-05-02,19.72470372369661
2017-05-03,19.93600115560852
2017-05-04,20.133290970321365
2017-05-05,20.318200800094974
2017-05-06,20.492358277189176
2017-05-07,20.657391033863796
2017-05-08,20.814926702378656
2017-05-09,20.966592914993594
2017-05-10,21.11401730396842
2017-05-11,21.258827501562976
2017-05-12,21.402651140037076
2017-05-13,21.54711585165056
2017-05-14,21.693849268663243
2017-05-15,21.84415854852496
2017-05-16,21.99806894944554
2017-05-17,22.15528525482483
2017-05-18,22.315512248062657
2017-05-19,22.478454712558865
2017-05-20,22.643817431713288
2017-05-21,22.81130518892577
2017-05-22,22.980622767596138
2017-05-23,23.151474951124243
2017-05-24,23.323566522909903
2017-05-25,23.496602266352976
2017-05-26,23.670286964853283
2017-05-27,23.84432540181068
2017-05-28,24.01842236062498
2017-05-29,24.19224676905702
2017-05-30,24.365324132311503
2017-05-31,24.537144099954126
2017-06-01,24.707196321550583
2017-06-02,24.874970446666566
2017-06-03,25.03995612486777
2017-06-04,25.20164300571989
2017-06-05,25.359520738788614
2017-06-06,25.513078973639647
2017-06-07,25.66180735983866
2017-06-08,25.80519554695137
2017-06-09,25.942733184543453
2017-06-10,26.07390992218062
2017-06-11,26.198215409428542
2017-06-12,26.315270466185527
2017-06-13,26.425220593680237
2017-06-14,26.528342463473944
2017-06-15,26.624912747127908
2017-06-16,26.7152081162034
2017-06-17,26.799505242261688
2017-06-18,26.878080796864037
2017-06-19,26.95121145157171
2017-06-20,27.019173877945985
2017-06-21,27.08224474754811
2017-06-22,27.14070073193937
2017-06-23,27.194818502681017
2017-06-24,27.244874731334335
2017-06-25,27.291146089460575
2017-06-26,27.33406081444218
2017-06-27,27.37465340694623
2017-06-28,27.414109933460995
2017-06-29,27.453616460474727
2017-06-30,27.49435905447568
2017-07-01,27.537523781952114
2017-07-02,27.58429670939229
2017-07-03,27.63586390328446
2017-07-04,27.693411430116893
2017-07-05,27.75812535637782
2017-07-06,27.83119174855553
2017-07-07,27.913796673138258
2017-07-08,28.007126196614276
2017-07-09,28.112366385471827
2017-07-10,28.229958081942925
2017-07-11,28.357361231234538
2017-07-12,28.491290554297382
2017-07-13,28.628460772082178
2017-07-14,28.76558660553964
2017-07-15,28.899382775620484
2017-07-16,29.026564003275432
2017-07-17,29.143845009455198
2017-07-18,29.247940515110507
2017-07-19,29.335565241192057
2017-07-20,29.403433908650587
2017-07-21,29.448261238436796
2017-07-22,29.466761951501425
2017-07-23,29.455650768795163
2017-07-24,29.412865189412788
2017-07-25,29.34123382502518
2017-07-26,29.244808065447284
2017-07-27,29.127639300494035
2017-07-28,28.993778919980358
2017-07-29,28.847278313721198
2017-07-30,28.69218887153149
2017-07-31,28.53256198322616
2017-08-01,28.372449038620154
2017-08-02,28.21590142752839
2017-08-03,28.066970539765823
2017-08-04,27.92970776514737
2017-08-05,27.808164493487983
2017-08-06,27.70639211460258
2017-08-07,27.627327765917673
2017-08-08,27.569451575306015
2017-08-09,27.530129418251935
2017-08-10,27.506727170239756
2017-08-11,27.496610706753806
2017-08-12,27.49714590327841
2017-08-13,27.505698635297893
2017-08-14,27.519634778296577
2017-08-15,27.536320207758802
2017-08-16,27.553120799168866
2017-08-17,27.56740242801112
2017-08-18,27.576530969769877
2017-08-19,27.57787229992947
2017-08-20,27.568792293974216
2017-08-21,27.547217136663136
2017-08-22,27.51331424985399
2017-08-23,27.467811364679232
2017-08-24,27.411436212271315
2017-08-25,27.34491652376269
2017-08-26,27.268980030285817
2017-08-27,27.184354462973143
2017-08-28,27.09176755295712
2017-08-29,26.991947031370206
2017-08-30,26.885620629344842
2017-08-31,26.7735160780135
2017-09-01,26.656361108508616
2017-09-02,26.534883451962656
2017-09-03,26.40981083950806
2017-09-04,26.281959914661435
2017-09-05,26.152502970475904
2017-09-06,26.02270121238876
2017-09-07,25.893815845837278
2017-09-08,25.767108076258737
2017-09-09,25.643839109090415
2017-09-10,25.525270149769597
2017-09-11,25.412662403733556
2017-09-12,25.307277076419584
2017-09-13,25.21037537326494
2017-09-14,25.123218499706923
2017-09-15,25.047067661182798
2017-09-16,24.98318406312986
2017-09-17,24.932828910985368
2017-09-18,24.896498326373084
2017-09-19,24.871628095662558
2017-09-20,24.85488892140982
2017-09-21,24.842951506170902
2017-09-22,24.832486552501823
2017-09-23,24.820164762958616
2017-09-24,24.802656840097303
2017-09-25,24.776633486473912
2017-09-26,24.738765404644475
2017-09-27,24.685723297165
2017-09-28,24.614177866591536
2017-09-29,24.52079981548009
2017-09-30,24.40225984638671
2017-10-01,24.255228661867395
2017-10-02,24.077776912704387
2017-10-03,23.873575042584623
2017-10-04,23.647693443421254
2017-10-05,23.405202507127424
2017-10-06,23.151172625616276
2017-10-07,22.890674190800954
2017-10-08,22.62877759459461
2017-10-09,22.370553228910378
2017-10-10,22.121071485661414
2017-10-11,21.885402756760843
2017-10-12,21.66861743412183
2017-10-13,21.475785909657503
2017-10-14,21.311978575281024
2017-10-15,21.182265822905517
2017-10-16,21.08992797681796
2017-10-17,21.03108509080057
2017-10-18,21.000067151009386
2017-10-19,20.99120414360045
2017-10-20,20.998826054729797
2017-10-21,21.017262870553477
2017-10-22,21.040844577227524
2017-10-23,21.06390116090798
2017-10-24,21.08076260775089
2017-10-25,21.085758903912286
2017-10-26,21.073220035548218
2017-10-27,21.037475988814712
2017-10-28,20.972856749867823
2017-10-29,20.873692304863585
2017-10-30,20.73590013593847
2017-10-31,20.561747709150648
2017-11-01,20.35508998653873
2017-11-02,20.11978193014132
2017-11-03,19.859678501997017
2017-11-04,19.578634664144435
2017-11-05,19.280505378622177
2017-11-06,18.96914560746884
2017-11-07,18.648410312723044
2017-11-08,18.32215445642338
2017-11-09,17.99423300060846
2017-11-10,17.668500907316883
2017-11-11,17.348813138587268
2017-11-12,17.039024656458203
2017-11-13,16.742548017827765
2017-11-14,16.461026159031842
2017-11-15,16.19565961126581
2017-11-16,15.94764890572502
2017-11-17,15.718194573604833
2017-11-18,15.508497146100611
2017-11-19,15.319757154407714
2017-11-20,15.153175129721504
2017-11-21,15.009951603237344
2017-11-22,14.891287106150585
2017-11-23,14.798382169656595
2017-11-24,14.732437324950732
2017-11-25,14.69465310322836
2017-11-26,14.686230035684837
2017-11-27,14.707737968024936
2017-11-28,14.757224003991091
2017-11-29,14.832104561835155
