date,temperature
2017-08-17,31.46462956636166
2017-08-18,31.475412982619478
2017-08-19,31.480645321245945
2017-08-20,31.40050908001873
2017-08-21,31.209406694385603
2017-08-22,30.95292270573075
2017-08-23,30.71768263454855
2017-08-24,30.57405410415631
2017-08-25,30.5296070965761
2017-08-26,30.524130486949492
2017-08-27,30.46950260129821
2017-08-28,30.30803189524196
2017-08-29,30.050661455655536
2017-08-30,29.769755916452713
2017-08-31,29.55124395770019
2017-09-01,29.437785544083532
2017-09-02,29.400572336667533
2017-09-03,29.358422030348297
2017-09-04,29.231531144190438
2017-09-05,28.99431594909339
2017-09-06,28.692374631963528
2017-09-07,28.412346164850064
2017-09-08,28.224611424677242
2017-09-09,28.136753445204207
2017-09-10,28.088573947577526
2017-09-11,27.99196389429051
2017-09-12,27.789244164161694
2017-09-13,27.491370050315734
2017-09-14,27.170718172355244
2017-09-15,26.913228971928035
2017-09-16,26.76157394771256
2017-09-17,26.686956063765216
2017-09-18,26.608204083627673
2017-09-19,26.445525357388693
2017-09-20,26.173346746145363
2017-09-21,25.8372767830414
2017-09-22,25.52396453934144
2017-09-23,25.3038007411747
2017-09-24,25.184378018580325
2017-09-25,25.10550743322019
2017-09-26,24.979089029574247
2017-09-27,24.747452507231465
2017-09-28,24.42156171626055
2017-09-29,24.07380156684962
2017-09-30,23.790120522420136
2017-10-01,23.613197832238576
2017-10-02,23.514243937470216
2017-10-03,23.412094803073863
2017-10-04,23.226964702732644
2017-10-05,22.933287141266444
2017-10-06,22.57667701370424
2017-10-07,22.243789469475796
2017-10-08,22.00502102735669
2017-10-09,21.867969822799523
2017-10-10,21.772452134017612
2017-10-11,21.630372931636625
2017-10-12,21.384066549527844
2017-10-13,21.044501178807486
2017-10-14,20.68406577619183
2017-10-15,20.388712555913678
2017-10-16,20.201124221224134
2017-10-17,20.092514369424272
2017-10-18,19.981721822825936
2017-10-19,19.788963412836985
2017-10-20,19.488674901616857
2017-10-21,19.12647314048092
2017-10-22,18.78901493351327
2017-10-23,18.546698152022124
2017-10-24,18.407121981470798
2017-10-25,18.310103447250658
2017-10-26,18.167547964111698
2017-10-27,17.92179000686433
2017-10-28,17.583797604337033
2017-10-29,17.22595924777949
2017-10-30,16.93422638291679
2017-10-31,16.751280641678626
2017-11-01,16.648334247547975
2017-11-02,16.54422434692845
2017-11-03,16.359165793725438
2017-11-04,16.067592071586887
2017-11-05,15.715117452981861
2017-11-06,15.388395863576486
2017-11-07,15.157821997541115
2017-11-08,15.030991565421445
2017-11-09,14.947717820939786
2017-11-10,14.819902111541719
2017-11-11,14.589874550301458
2017-11-12,14.26859851117023
2017-11-13,13.928457538756849
2017-11-14,13.655397841845712
2017-11-15,13.492095526675694
2017-11-16,13.409757003923968
2017-11-17,13.327213321793447
2017-11-18,13.164672952398515
2017-11-19,12.896562715894234
2017-11-20,12.568489941526785
2017-11-21,12.267101334063998
2017-11-22,12.062784091239296
2017-11-23,11.963126153841142
2017-11-24,11.907932734813494
2017-11-25,11.80909687218186
2017-11-26,11.608940103417558
2017-11-27,11.318416963223749
2017-11-28,11.009901895931677
2017-11-29,10.76933175171161
