date,temperature
2017-05-02,22.63534074003312
2017-05-03,22.93552985864452
2017-05-04,23.122531664028937
2017-05-05,23.317870711645902
2017-05-06,23.63605427238879
2017-05-07,24.098268609969672
2017-05-08,24.61634812175347
2017-05-09,25.059088929799167
2017-05-10,25.35097145826102
2017-05-11,25.528951905465842
2017-05-12,25.714557496438196
2017-05-13,26.022298382357867
2017-05-14,26.47336391709242
2017-05-15,26.979591797116896
2017-05-16,27.409781651578797
2017-05-17,27.688417618661475
2017-05-18,27.852459816562366
2017-05-19,28.023439594858246
2017-05-20,28.31587143274218
2017-05-21,28.750949214275344
2017-05-22,29.240515366966175
2017-05-23,29.653374450435344
2017-05-24,29.914015731320177
2017-05-25,30.059404652735253
2017-05-26,30.211078084061967
2017-05-27,30.483556217552064
2017-05-28,30.898038841888866
2017-05-29,31.36637447901918
2017-05-30,31.757373971014786
2017-05-31,31.995533053117818
2017-06-01,32.11782382128718
2017-06-02,32.245789980019424
2017-06-03,32.49395873692967
2017-06-04,32.88353707423688
2017-06-05,33.326380883467046
2017-06-06,33.69130855013396
2017-06-07,33.902823524552325
2017-06-08,33.99790578710117
2017-06-09,34.098107093711604
2017-06-10,34.31796286806518
2017-06-11,34.678688470647906
2017-06-12,35.09214833097418
2017-06-13,35.427169529741036
2017-06-14,35.608264367068145
2017-06-15,35.67242182514253
2017-06-16,35.74120281104248
2017-06-17,35.92915204622794
2017-06-18,36.25749433284319
2017-06-19,36.638103683146824
2017-06-20,36.9398168988303
2017-06-21,37.08715613638137
2017-06-22,37.11712036681208
2017-06-23,37.151280615526915
2017-06-24,37.304191848818945
2017-06-25,37.597089237140914
2017-06-26,37.94185728146708
2017-06-27,38.20734338950796
2017-06-28,38.3180804379353
2017-06-29,38.311078228937795
2017-06-30,38.30791872688407
2017-07-01,38.42316794158188
2017-07-02,38.67807218828118
2017-07-03,38.98452721073809
2017-07-04,39.21139175410269
2017-07-05,39.28321012378909
2017-07-06,39.237003638649156
2017-07-07,39.19436586422756
2017-07-08,39.26987449258799
2017-07-09,39.48478759885927
2017-07-10,39.751012760819364
2017-07-11,39.93742062828133
2017-07-12,39.96856747844053
2017-07-13,39.88148666550582
2017-07-14,39.79778385039306
2017-07-15,39.832048876972166
2017-07-16,40.005552025017266
2017-07-17,40.230213126179194
2017-07-18,40.374915129745276
2017-07-19,40.36422665434701
2017-07-20,40.23519343393913
2017-07-21,40.10943354382983
2017-07-22,40.101549273254136
2017-07-23,40.23282337464135
2017-07-24,40.41518817589658
2017-07-25,40.517539142462795
2017-07-26,40.464457425324696
2017-07-27,40.2930013032793
2017-07-28,40.124801405253905
2017-07-29,40.07447257916469
2017-07-30,40.16331013746776
2017-07-31,40.3032589657241
2017-08-01,40.36322708094548
2017-08-02,40.26780817588419
2017-08-03,40.0540730575923
2017-08-04,39.8436648660323
2017-08-05,39.75121093923346
2017-08-06,39.798019055146966
2017-08-07,39.896046536521965
2017-08-08,39.91421380557122
2017-08-09,39.777126924589915
2017-08-10,39.52186903085457
2017-08-11,39.27009555158496
2017-08-12,39.13644606546452
2017-08-13,39.142240540873175
2017-08-14,39.19944843715616
2017-08-15,39.17700225569819
2017-08-16,38.99952007696787
2017-08-17,38.7040969918602
2017-08-18,38.412400313121296
2017-08-19,38.23908143335161
2017-08-20,38.20547205974287
2017-08-21,38.223553311873175
2017-08-22,38.16226926933075
2017-08-23,37.94624950533212
2017-08-24,37.61260051466378
2017-08-25,37.2830009217323
2017-08-26,37.07211333522024
2017-08-27,37.00128057950407
2017-08-28,36.98249478915953
2017-08-29,36.88471095332585
2017-08-30,36.632569446095594
2017-08-31,36.26318745126024
2017-09-01,35.89825416719718
2017-09-02,35.65244265839664
2017-09-03,35.547106083785565
2017-09-04,35.49424678817482
2017-09-05,35.36282984360203
2017-09-06,35.07750557673775
2017-09-07,34.67540099068589
2017-09-08,34.278214966965024
2017-09-09,34.00063011416996
2017-09-10,33.8640089934713
2017-09-11,33.78036320728044
2017-09-12,33.618666937852836
2017-09-13,33.30357947199845
2017-09-14,32.87223662023059
2017-09-15,32.446345916141084
2017-09-16,32.14059846250144
2017-09-17,31.976365154248974
2017-09-18,31.865665764685588
2017-09-19,31.677482481663255
2017-09-20,31.33648242992537
2017-09-21,30.87980908793632
2017-09-22,30.4291774849875
2017-09-23,30.09928604508044
2017-09-24,29.911512807746433
2017-09-25,29.77788451213112
2017-09-26,29.567390131118657
2017-09-27,29.20470339166529
2017-09-28,28.72697418967521
2017-09-29,28.255923785207536
2017-09-30,27.90625664451568
2017-10-01,27.699356659078948
2017-10-02,27.547256227955472
2017-10-03,27.318949790231493
2017-10-04,26.939116343737407
2017-10-05,26.444910858363876
2017-10-06,25.958059469767353
2017-10-07,25.59327131996667
2017-10-08,25.371934774991008
2017-10-09,25.206086505908715
2017-10-10,24.964725020012473
2017-10-11,24.57253317833147
2017-10-12,24.066669607804318
2017-10-13,23.568863893902446
2017-10-14,23.19382842020577
2017-10-15,22.962954585091477
2017-10-16,22.78828188186551
2017-10-17,22.538811429112585
2017-10-18,22.139228487435638
2017-10-19,21.626693870918693
2017-10-20,21.122939139103007
2017-10-21,20.742678435978604
2017-10-22,20.50730470615213
2017-10-23,20.328858774520768
2017-10-24,20.07634287622822
2017-10-25,19.674443173073765
2017-10-26,19.16032116470841
2017-10-27,18.655708880408202
2017-10-28,18.275320717926746
2017-10-29,18.040549659587956
2017-10-30,17.86343635194883
2017-10-31,17.61298263580819
2017-11-01,17.213874062732437
2017-11-02,16.70327130643229
2017-11-03,16.202905354780476
2017-11-04,15.827489348972469
2017-11-05,15.59841479999102
2017-11-06,15.427720668704358
2017-11-07,15.184406896373755
2017-11-08,14.793156921741362
2017-11-09,14.291129093032186
2017-11-10,13.80005186065993
2017-11-11,13.434635617138582
2017-11-12,13.216268914360358
2017-11-13,13.056987544569523
2017-11-14,12.825788071807608
2017-11-15,12.447350350000615
2017-11-16,11.958828936021817
2017-11-17,11.481948283519502
2017-11-18,11.131414584011269
2017-11-19,10.928611985405126
2017-11-20,10.785571674276513
2017-11-21,10.571285408676404
2017-11-22,10.210428037640698
2017-11-23,9.740148915734036
2017-11-24,9.282167098416986
2017-11-25,8.951183184737769
2017-11-26,8.768575537508237
2017-11-27,8.646369367292811
2017-11-28,8.453550266984985
2017-11-29,8.114786733141067
