date,temperature
2017-02-12,2.3146257481749455
2017-02-13,2.5754241194612177
2017-02-14,2.5876596204484947
2017-02-15,2.3350682196390533
2017-02-16,2.0034488000801645
2017-02-17,1.8407541150965425
2017-02-18,1.970377829547278
2017-02-19,2.2982363126364724
2017-02-20,2.583614487554156
2017-02-21,2.6204273684845827
2017-02-22,2.392403651093213
2017-02-23,2.085334948458785
2017-02-24,1.947166748957292
2017-02-25,2.1012854596688992
2017-02-26,2.4536002013364016
2017-02-27,2.7633886601511986
2017-02-28,2.824558626903208
2017-03-01,2.620831589605439
2017-03-02,2.3379919715589885
2017-03-03,2.2239780913646214
2017-03-04,2.402169208451392
2017-03-05,2.7784673201502113
2017-03-06,3.1121430155877974
2017-03-07,3.1970970169367376
2017-03-08,3.0170437741317873
2017-03-09,2.7577607050175637
2017-03-10,2.667179157433166
2017-03-11,2.868671456803556
2017-03-12,3.268132705265028
2017-03-13,3.624826637599547
2017-03-14,3.7326471645131303
2017-03-15,3.575301969367789
2017-03-16,3.3385617503315377
2017-03-17,3.270351184451483
2017-03-18,3.4940359772192195
2017-03-19,3.91550466365522
2017-03-20,4.2940144661865
2017-03-21,4.42345283985212
2017-03-22,4.287521070945447
2017-03-23,4.071983521057168
2017-03-24,4.024758593023483
2017-03-25,4.269205782348122
2017-03-26,4.711207480124388
2017-03-27,5.110014832730899
2017-03-28,5.259509288835096
2017-03-29,5.143386199812882
2017-03-30,4.947404065547879
2017-03-31,4.919475502114187
2017-04-01,5.182954294910802
2017-04-02,5.643717203273372
2017-04-03,6.061009821836468
2017-04-04,6.228708129179932
2017-04-05,6.130502089867216
2017-04-06,5.952144901838672
2017-04-07,5.9415439656632545
2017-04-08,6.22204793921628
2017-04-09,6.699528543808501
2017-04-10,7.133226427039214
2017-04-11,7.317012712906508
2017-04-12,7.234572605282158
2017-04-13,7.071654636713682
2017-04-14,7.076161639056605
2017-04-15,7.37143779950417
2017-04-16,7.863350468039364
2017-04-17,8.311136021581577
2017-04-18,8.508661415360603
2017-04-19,8.439607787625143
2017-04-20,8.289719709647951
2017-04-21,8.306896157530293
2017-04-22,8.614477569372648
2017-04-23,9.11832765383614
2017-04-24,9.577679255366732
2017-04-25,9.78639590661454
2017-04-26,9.728155434155127
2017-04-27,9.588699209474637
2017-04-28,9.615923121721112
2017-04-29,9.933164635788675
2017-04-30,10.44628460175879
2017-05-01,10.91451312097034
2017-05-02,11.131711099250687
2017-05-03,11.08155385341427
2017-05-04,10.949780362990433
2017-05-05,10.984284243682543
2017-05-06,11.30840080612494
2017-05-07,11.827988865961665
2017-05-08,12.302276610518563
2017-05-09,12.525123152600731
2017-05-10,12.480202137521706
2017-05-11,12.353250995325906
2017-05-12,12.392161914706275
2017-05-13,12.7202689021835
2017-05-14,13.243429592570656
2017-05-15,13.72087111599473
2017-05-16,13.946451652006912
2017-05-17,13.903844036887952
2017-05-18,13.778785016109996
2017-05-19,13.819166218456823
2017-05-20,14.148321215368737
2017-05-21,14.672107331535956
2017-05-22,15.14975151201192
2017-05-23,15.375111876378334
2017-05-24,15.331861326068282
2017-05-25,15.205736796808777
2017-05-26,15.244630232684699
2017-05-27,15.571875645390387
2017-05-28,16.093330924692747
2017-05-29,16.56822370537735
2017-05-30,16.790412921209363
2017-05-31,16.743572412015737
2017-06-01,16.613440175850084
2017-06-02,16.647909342742228
2017-06-03,16.97031523359888
2017-06-04,17.486517170279328
2017-06-05,17.955744342117733
2017-06-06,18.17185735942408
2017-06-07,18.118531860070217
2017-06-08,17.98150776112267
2017-06-09,18.008680232024354
2017-06-10,18.323386752891707
2017-06-11,18.83148892395147
2017-06-12,19.292218331388764
2017-06-13,19.499438100138775
2017-06-14,19.43682649972868
2017-06-15,19.290126195131705
2017-06-16,19.30723521913569
2017-06-17,19.611494029792915
2017-06-18,20.108767318975666
2017-06-19,20.558289877309424
2017-06-20,20.75392814601633
2017-06-21,20.679363821775752
2017-06-22,20.520343106564194
2017-06-23,20.524767678977216
2017-06-24,20.8159817506004
2017-06-25,21.299853873454175
2017-06-26,21.73562280378475
2017-06-27,21.917159052734064
2017-06-28,21.828148489996007
2017-06-29,21.654341592421478
2017-06-30,21.643644414075283
2017-07-01,21.919405641312338
2017-07-02,22.387498398898337
2017-07-03,22.807166112447543
2017-07-04,22.97228405771098
2017-07-05,22.86654296282274
2017-07-06,22.675698255467363
2017-07-07,22.64766103147167
2017-07-08,22.905785108389075
2017-07-09,23.355948830101788
2017-07-10,23.75740092771425
2017-07-11,23.904022067271296
2017-07-12,23.779508450409416
2017-07-13,23.569621059904414
2017-07-14,23.522276626619433
2017-07-15,23.760834681421727
2017-07-16,24.191179358094253
2017-07-17,24.572565252515723
2017-07-18,24.698878968643335
2017-07-19,24.553822717406888
2017-07-20,24.3231635604782
2017-07-21,24.254824375420277
2017-07-22,24.472170905785198
2017-07-23,24.88109356218726
2017-07-24,25.240853279625625
2017-07-25,25.34534306159119
2017-07-26,25.178271577066987
2017-07-27,24.92541240238655
2017-07-28,24.83469498445531
2017-07-29,25.029491688904475
2017-07-30,25.41569959920463
2017-07-31,25.752586372013752
2017-08-01,25.834051779295038
2017-08-02,25.64381130331442
2017-08-03,25.367645376482756
2017-08-04,25.25349034254841
2017-08-05,25.424725502710245
2017-08-06,25.787254912678865
2017-08-07,26.10035323596144
2017-08-08,26.157927283906105
2017-08-09,25.9436996086164
2017-08-10,25.643457740701372
2017-08-11,25.505145148367692
2017-08-12,25.652148281424417
2017-08-13,25.990378366228818
2017-08-14,26.279117256849332
2017-08-15,26.31227897298212
2017-08-16,26.073593290732457
2017-08-17,25.748854978227147
2017-08-18,25.58601475256492
2017-08-19,25.70846632167615
2017-08-20,26.022128177120884
2017-08-21,26.28628944310187
2017-08-22,26.29487141222984
2017-08-23,26.03161113415264
2017-08-24,25.682310649015353
2017-08-25,25.494927942258762
2017-08-26,25.59286398432824
2017-08-27,25.8820445213227
2017-08-28,26.121765921860906
2017-08-29,26.105956710702944
2017-08-30,25.81836115523935
2017-08-31,25.444788496815285
2017-09-01,25.23320390339812
2017-09-02,25.307015507160855
2017-09-03,25.57215619301183
2017-09-04,25.787929443348517
2017-09-05,25.74827086957395
2017-09-06,25.436931796488743
2017-09-07,25.039728491526937
2017-09-08,24.804633115344373
2017-09-09,24.855060757332943
2017-09-10,25.096951222091477
2017-09-11,25.28961487213193
2017-09-12,25.22699415735986
2017-09-13,24.89284719744284
2017-09-14,24.472997009035545
2017-09-15,24.215422454371005
2017-09-16,24.243545274791664
2017-09-17,24.46331187525191
2017-09-18,24.634039165071087
2017-09-19,24.54967608547665
2017-09-20,24.193987190051736
2017-09-21,23.752801870056317
2017-09-22,23.47410530113209
2017-09-23,23.48132547496536
2017-09-24,23.680414981939926
2017-09-25,23.830696850059745
2017-09-26,23.726126070681506
2017-09-27,23.350473177171807
2017-09-28,22.88957346845885
2017-09-29,22.591417953989136
2017-09-30,22.579440383664
2017-10-01,22.759599028788614
2017-10-02,22.89122251931353
2017-10-03,22.76827136790954
2017-10-04,22.37452154699104
2017-10-05,21.895813710658203
2017-10-06,21.580144138069002
2017-10-07,21.550951761816346
2017-10-08,21.71419994734343
2017-10-09,21.82922232867787
2017-10-10,21.68998433102575
2017-10-11,21.280266746341308
2017-10-12,20.785914953842912
2017-10-13,20.45492986198684
2017-10-14,20.410754935474564
2017-10-15,20.559357973326946
2017-10-16,20.660076943306418
2017-10-17,20.506881503228605
2017-10-18,20.083556575279506
2017-10-19,19.575951565309282
2017-10-20,19.23207130361449
2017-10-21,19.17536307078482
2017-10-22,19.311798374648117
2017-10-23,19.40071878359505
2017-10-24,19.236097446825283
2017-10-25,18.80172266763147
2017-10-26,18.283447121692532
2017-10-27,17.92927879688829
2017-10-28,17.862668018211824
2017-10-29,17.98958922381361
2017-10-30,18.06938679745907
2017-10-31,17.8960365879416
2017-11-01,17.45332948156773
2017-11-02,16.927120619686054
2017-11-03,16.56542033777221
2017-11-04,16.491681189646567
2017-11-05,16.61187972285881
2017-11-06,16.68536231052127
2017-11-07,16.5061066701333
2017-11-08,16.057905435513426
2017-11-09,15.526615373811193
2017-11-10,15.160248324111008
2017-11-11,15.08225822120491
2017-11-12,15.198622870568494
2017-11-13,15.268689779822006
2017-11-14,15.086437677218989
2017-11-15,14.635660083279356
2017-11-16,14.102214527538809
2017-11-17,13.734113486927132
2017-11-18,13.654811409352167
2017-11-19,13.770286488523922
2017-11-20,13.839886495300775
2017-11-21,13.657590296100224
2017-11-22,13.207191424491073
2017-11-23,12.674547297938995
2017-11-24,12.30767015621798
2017-11-25,12.230014085064504
2017-11-26,12.347556791108786
2017-11-27,12.419645433365154
2017-11-28,12.240258141823825
2017-11-29,11.793187589261027
