date,temperature
2017-03-03,10.178935696926962
2017-03-04,10.256343040566446
2017-03-05,10.44373556877778
2017-03-06,10.723072299505267
2017-03-07,10.99926954854505
2017-03-08,11.182297649036215
2017-03-09,11.264910961420503
2017-03-10,11.3288625238032
2017-03-11,11.474234702770833
2017-03-12,11.732935024548654
2017-03-13,12.04108560025502
2017-03-14,12.294158120234822
2017-03-15,12.437224935965258
2017-03-16,12.512360995849635
2017-03-17,12.622247514948207
2017-03-18,12.841419109418606
2017-03-19,13.151825393268616
2017-03-20,13.458373488314118
2017-03-21,13.671024746390861
2017-03-22,13.782524761971903
2017-03-23,13.874618025122508
2017-03-24,14.047378574847334
2017-03-25,14.33270583271221
2017-03-26,14.666714030496815
2017-03-27,14.94486720685974
2017-03-28,15.112230291508512
2017-03-29,15.21087104318962
2017-03-30,15.343463721546906
2017-03-31,15.584536223620201
2017-04-01,15.9160316825864
2017-04-02,16.2428509796352
2017-04-03,16.47494946802756
2017-04-04,16.60506698748822
2017-04-05,16.714942518863538
2017-04-06,16.904644839098914
2017-04-07,17.20606835641773
2017-04-08,17.55532253945753
2017-04-09,17.847866915344593
2017-04-10,18.02876215519897
2017-04-11,18.14007201338472
2017-04-12,18.284467000553246
2017-04-13,18.53647152125133
2017-04-14,18.87802547369567
2017-04-15,19.214026762605915
2017-04-16,19.454428024143912
2017-04-17,19.591966641110258
2017-04-18,19.708379398329154
2017-04-19,19.903733138275705
2017-04-20,20.209920596827278
2017-04-21,20.56304983289456
2017-04-22,20.858579226913292
2017-04-23,21.04156856668865
2017-04-24,21.154080986906823
2017-04-25,21.298786642361765
2017-04-26,21.55020984566851
2017-04-27,21.890290667064924
2017-04-28,22.223927447193844
2017-04-29,22.461073521913306
2017-04-30,22.594467237286047
2017-05-01,22.705846604679333
2017-05-02,22.895279956029313
2017-05-03,23.19466177915158
2017-05-04,23.54010214685384
2017-05-05,23.827061714831682
2017-05-06,24.000602806839684
2017-05-07,24.102791353452556
2017-05-08,24.23630056446455
2017-05-09,24.475658065698738
2017-05-10,24.802807497828358
2017-05-11,25.122651028102368
2017-05-12,25.345146074023347
2017-05-13,25.463035317129176
2017-05-14,25.558061356809905
2017-05-15,25.730297364214444
2017-05-16,26.01164291612914
2017-05-17,26.338213422584538
2017-05-18,26.605475123171743
2017-05-19,26.758496170561205
2017-05-20,26.839348567538977
2017-05-21,26.950711837609248
2017-05-22,27.167120159935315
2017-05-23,27.47052396622167
2017-05-24,27.765832450429983
2017-05-25,27.9630102903777
2017-05-26,28.054807659371257
2017-05-27,28.122974877806037
2017-05-28,28.26759306478828
2017-05-29,28.52056996966172
2017-05-30,28.818029397195957
2017-05-31,29.055446201418718
2017-06-01,29.177897366585434
2017-06-02,29.227463941602135
2017-06-03,29.30683470795107
2017-06-04,29.490553311892093
2017-06-05,29.760579858543295
2017-06-06,30.021833418734463
2017-06-07,30.18428874768295
2017-06-08,30.24070629364482
2017-06-09,30.272846846474312
2017-06-10,30.38080218614762
2017-06-11,30.596490911134843
2017-06-12,30.856047860377934
2017-06-13,31.054959103857726
2017-06-14,31.138313020244574
2017-06-15,31.148202227949433
2017-06-16,31.187327249625888
2017-06-17,31.330243640897137
2017-06-18,31.558923580912435
2017-06-19,31.778298375627685
2017-06-20,31.898355172860704
2017-06-21,31.911866967275223
2017-06-22,31.90060724522764
2017-06-23,31.96468062953374
2017-06-24,32.1360187040402
2017-06-25,32.350769431759986
2017-06-26,32.504432141555746
2017-06-27,32.54210860186693
2017-06-28,32.505904947798626
2017-06-29,32.49853534162377
2017-06-30,32.59456909747398
2017-07-01,32.77599226782459
2017-07-02,32.94775014266996
2017-07-03,33.01984396044055
2017-07-04,32.985060908817374
2017-07-05,32.92518876537877
2017-07-06,32.940346538138094
2017-07-07,33.06248028585848
2017-07-08,33.2277525319048
2017-07-09,33.33167724661845
2017-07-10,33.31937091671184
2017-07-11,33.232954468001836
2017-07-12,33.17515692153515
2017-07-13,33.22056251388223
2017-07-14,33.351172279206544
2017-07-15,33.471946544006485
2017-07-16,33.49290163358298
2017-07-17,33.40683986838947
2017-07-18,33.295564200200616
2017-07-19,33.25920884815976
2017-07-20,33.329735114592424
2017-07-21,33.443320794347486
2017-07-22,33.495495152652865
2017-07-23,33.43138998998402
2017-07-24,33.293141560265774
2017-07-25,33.18349422246193
2017-07-26,33.17704755633038
2017-07-27,33.25581793995208
2017-07-28,33.3247810399325
2017-07-29,33.2939685133298
2017-07-30,33.156197999467906
2017-07-31,32.99328775157211
2017-08-01,32.905387268288635
2017-08-02,32.9244731049766
2017-08-03,32.98673827853565
2017-08-04,32.987727240757145
2017-08-05,32.872586938698745
2017-08-06,32.6834687284041
2017-08-07,32.5231320220235
2017-08-08,32.46619139911451
2017-08-09,32.49467817973227
2017-08-10,32.51358291020935
2017-08-11,32.43295206068082
2017-08-12,32.24561801251386
2017-08-13,32.03341368558097
2017-08-14,31.8965031654394
2017-08-15,31.866877510306693
2017-08-16,31.88074415159661
2017-08-17,31.833661863004874
2017-08-18,31.670791816645643
2017-08-19,31.434299492561806
2017-08-20,31.226958321666103
2017-08-21,31.123396792893367
2017-08-22,31.10566002217486
2017-08-23,31.078752234135646
2017-08-24,30.95273345557208
2017-08-25,30.720449498869755
2017-08-26,30.46374658530229
2017-08-27,30.282801968274637
2017-08-28,30.209619736402047
2017-08-29,30.180420210190086
2017-08-30,30.09077490730632
2017-08-31,29.885857594945602
2017-09-01,29.607846195613313
2017-09-02,29.359526426384527
2017-09-03,29.21553890242062
2017-09-04,29.15794070235521
2017-09-05,29.091747846451618
2017-09-06,28.927031986589814
2017-09-07,28.65665038624433
2017-09-08,28.362460540394462
2017-09-09,28.144650795431545
2017-09-10,28.03523614895527
2017-09-11,27.97044764322562
2017-09-12,27.845867327261775
2017-09-13,27.606679306091003
2017-09-14,27.29507164347278
2017-09-15,27.013839998157003
2017-09-16,26.837634724458685
2017-09-17,26.74852243476192
2017-09-18,26.65152847485617
2017-09-19,26.456733611163617
2017-09-20,26.15700400801995
2017-09-21,25.83420584495066
2017-09-22,25.58853593400841
2017-09-23,25.45201751706423
2017-09-24,25.360889656819843
2017-09-25,25.21074219653319
2017-09-26,24.946766806960873
2017-09-27,24.611158886843484
2017-09-28,24.30672119699323
2017-09-29,24.108110958767046
2017-09-30,23.997401414538505
2017-10-01,23.87962430107214
2017-10-02,23.664866534859648
2017-10-03,23.346000187580742
2017-10-04,23.004897101631382
2017-10-05,22.74175950578541
2017-10-06,22.588615810882853
2017-10-07,22.481709999312645
2017-10-08,22.316636583282374
2017-10-09,22.03859165037909
2017-10-10,21.689774762747597
2017-10-11,21.372992589946115
2017-10-12,21.16290600626268
2017-10-13,21.041591650106128
2017-10-14,20.914084396375454
2017-10-15,20.6904740408674
2017-10-16,20.363635274885276
2017-10-17,20.015442299992007
2017-10-18,19.74609944297363
2017-10-19,19.58763695090679
2017-10-20,19.476300380098078
2017-10-21,19.307685553888017
2017-10-22,19.026989607823907
2017-10-23,18.676412888528
2017-10-24,18.358762586321014
2017-10-25,18.148699832384448
2017-10-26,18.028301258075526
2017-10-27,17.902601467298666
2017-10-28,17.68168972099324
2017-10-29,17.358439911900685
2017-10-30,17.014725179553835
2017-10-31,16.75074852555471
2017-11-01,16.598538609034147
2017-11-02,16.49433913606104
2017-11-03,16.333743817993838
2017-11-04,16.061947417278358
2017-11-05,15.721147647018208
2017-11-06,15.414148804377586
2017-11-07,15.215608868599743
2017-11-08,15.107601061254623
2017-11-09,14.995156319619351
2017-11-10,14.78835998225101
2017-11-11,14.480081764914427
2017-11-12,14.152190376807573
2017-11-13,13.904884137150333
2017-11-14,13.770186772029746
2017-11-15,13.684336805268982
2017-11-16,13.542922518312398
2017-11-17,13.291132997630111
2017-11-18,12.971160035968044
2017-11-19,12.68580176750266
2017-11-20,12.50970976768315
2017-11-21,12.424950615374055
2017-11-22,12.33654836820144
2017-11-23,12.154581250161467
2017-11-24,11.871911629653505
2017-11-25,11.570400637879718
2017-11-26,11.350238787676297
2017-11-27,11.243441772668726
2017-11-28,11.186239860517711
2017-11-29,11.074212855247342
