date,temperature
2017-04-16,15.121069368852886
2017-04-17,15.242381617643332
2017-04-18,15.37202707680757
2017-04-19,15.509109314972648
2017-04-20,15.652731900765673
2017-04-21,15.801998402813751
2017-04-22,15.95601238974399
2017-04-23,16.113877430183493
2017-04-24,16.27469709275931
2017-04-25,16.437574946098664
2017-04-26,16.60161455882843
2017-04-27,16.765919499575944
2017-04-28,16.929593336968082
2017-04-29,17.091739639632124
2017-04-30,17.25146197619506
2017-05-01,17.408134411091055
2017-05-02,17.562212991981824
2017-05-03,17.71442426233631
2017-05-04,17.865494765623282
2017-05-05,18.016151045311574
2017-05-06,18.167119644870013
2017-05-07,18.319127107767486
2017-05-08,18.472899977472707
2017-05-09,18.62916479745462
2017-05-10,18.788648111181942
2017-05-11,18.952076462123614
2017-05-12,19.120176393748352
2017-05-13,19.2936744495251
2017-05-14,19.47329717292257
2017-05-15,19.659749322820062
2017-05-16,19.85364851973833
2017-05-17,20.055590599608536
2017-05-18,20.266171398361905
2017-05-19,20.485986751929545
2017-05-20,20.715632496242677
2017-05-21,20.955704467232522
2017-05-22,21.20679850083019
2017-05-23,21.469510432966956
2017-05-24,21.74443609957376
2017-05-25,22.03217133658211
2017-05-26,22.333311979922883
2017-05-27,22.64845386552753
2017-05-28,22.978192829327043
2017-05-29,23.322299360797842
2017-05-30,23.677242563597247
2017-05-31,24.03866619492777
2017-06-01,24.402214011991816
2017-06-02,24.763529771991898
2017-06-03,25.11825723213059
2017-06-04,25.46204014961029
2017-06-05,25.790522281633457
2017-06-06,26.099347385402723
2017-06-07,26.384159218120374
2017-06-08,26.640601536989152
2017-06-09,26.86431809921129
2017-06-10,27.05095266198947
2017-06-11,27.19614898252604
2017-06-12,27.297292649073427
2017-06-13,27.358736574082968
2017-06-14,27.386575501055972
2017-06-15,27.38690417349369
2017-06-16,27.365817334897315
2017-06-17,27.3294097287681
2017-06-18,27.283776098607404
2017-06-19,27.23501118791637
2017-06-20,27.189209740196304
2017-06-21,27.152466498948343
2017-06-22,27.130876207673907
2017-06-23,27.130533609874078
2017-06-24,27.157533449050334
2017-06-25,27.21797046870364
2017-06-26,27.31621790550804
2017-06-27,27.449762968827145
2017-06-28,27.614371361197584
2017-06-29,27.805808785155648
2017-06-30,28.019840943237682
2017-07-01,28.252233537980203
2017-07-02,28.498752271919557
2017-07-03,28.75516284759209
2017-07-04,29.017230967534374
2017-07-05,29.28072233428253
2017-07-06,29.541402650373186
2017-07-07,29.795037618342633
2017-07-08,30.037392940727386
2017-07-09,30.26423432006368
2017-07-10,30.472178903951885
2017-07-11,30.661249620247247
2017-07-12,30.832320841869034
2017-07-13,30.986266941736403
2017-07-14,31.12396229276851
2017-07-15,31.246281267884626
2017-07-16,31.354098240003964
2017-07-17,31.448287582045566
2017-07-18,31.52972366692876
2017-07-19,31.59928086757259
2017-07-20,31.657833556896435
2017-07-21,31.706256107819286
2017-07-22,31.74542289326058
2017-07-23,31.776208286139195
2017-07-24,31.79943120164603
2017-07-25,31.815688724057054
2017-07-26,31.825522479919982
2017-07-27,31.82947409578236
2017-07-28,31.828085198191673
2017-07-29,31.821897413695694
2017-07-30,31.811452368841913
2017-07-31,31.79729169017787
2017-08-01,31.779957004251344
2017-08-02,31.759989937609646
2017-08-03,31.737932116800664
2017-08-04,31.714325168371715
2017-08-05,31.689710718870572
2017-08-06,31.66463039484472
2017-08-07,31.63944605731905
2017-08-08,31.613800505226834
2017-08-09,31.587156771978698
2017-08-10,31.558977890985147
2017-08-11,31.528726895656803
2017-08-12,31.495866819404227
2017-08-13,31.459860695638042
2017-08-14,31.420171557768697
2017-08-15,31.376262439206926
2017-08-16,31.327596373363065
2017-08-17,31.273636393647962
2017-08-18,31.213845533471897
2017-08-19,31.147686826245717
2017-08-20,31.074623305379816
2017-08-21,30.994381303052137
2017-08-22,30.907740346509627
2017-08-23,30.815743261766727
2017-08-24,30.719432874837764
2017-08-25,30.619852011736953
2017-08-26,30.51804349847879
2017-08-27,30.415050161077602
2017-08-28,30.31191482554766
2017-08-29,30.20968031790335
2017-08-30,30.109389464158937
2017-08-31,30.012085090328867
2017-09-01,29.918810022427294
2017-09-02,29.830607086468888
2017-09-03,29.748519108467633
2017-09-04,29.67353905403934
2017-09-05,29.606460447204086
2017-09-06,29.548026951583438
2017-09-07,29.498982230798845
2017-09-08,29.4600699484717
2017-09-09,29.432033768223505
2017-09-10,29.415617353675827
2017-09-11,29.41156436845
2017-09-12,29.42061847616759
2017-09-13,29.44352334044987
2017-09-14,29.481022624918523
2017-09-15,29.533859993194824
2017-09-16,29.60277910890045
2017-09-17,29.68852363565668
2017-09-18,29.790629269173223
2017-09-19,29.903799833511982
2017-09-20,30.021531184823232
2017-09-21,30.137319179256963
2017-09-22,30.24465967296345
2017-09-23,30.337048522092743
2017-09-24,30.407981582795117
2017-09-25,30.45095471122056
2017-09-26,30.459463763519352
2017-09-27,30.42700459584148
2017-09-28,30.34707306433728
2017-09-29,30.213165025156684
2017-09-30,30.01877633445008
2017-10-01,29.75740284836735
2017-10-02,29.425361270162455
2017-10-03,29.03025169150368
2017-10-04,28.58249505116288
2017-10-05,28.092512287912143
2017-10-06,27.57072434052327
2017-10-07,27.02755214776829
2017-10-08,26.47341664841923
2017-10-09,25.918738781247896
2017-10-10,25.37393948502637
2017-10-11,24.849439698526396
2017-10-12,24.35566036052012
2017-10-13,23.903022409779396
2017-10-14,23.501946785076257
2017-10-15,23.16285442518256
2017-10-16,22.893036266829085
2017-10-17,22.687263238581295
2017-10-18,22.53717626696357
2017-10-19,22.43441627850018
2017-10-20,22.370624199715508
2017-10-21,22.337440957133822
2017-10-22,22.32650747727945
2017-10-23,22.32946468667666
2017-10-24,22.337953511849946
2017-10-25,22.343614879323297
2017-10-26,22.338089715621322
2017-10-27,22.31301894726812
2017-10-28,22.260043500788242
2017-10-29,22.170804302705733
2017-10-30,22.038677650163834
2017-10-31,21.86398132278009
2017-11-01,21.648768470791026
2017-11-02,21.395092244433044
2017-11-03,21.105005793942496
2017-11-04,20.780562269555844
2017-11-05,20.423814821509495
2017-11-06,20.036816600039856
2017-11-07,19.621620755383447
2017-11-08,19.180280437776503
2017-11-09,18.714848797455545
2017-11-10,18.227378984656923
2017-11-11,17.719924149617214
2017-11-12,17.194537442572653
2017-11-13,16.653702332605974
2017-11-14,16.10162356418448
2017-11-15,15.542936200621966
2017-11-16,14.982275305232065
2017-11-17,14.42427594132829
2017-11-18,13.873573172224383
2017-11-19,13.334802061233972
2017-11-20,12.812597671670744
2017-11-21,12.311595066848383
2017-11-22,11.836429310080291
2017-11-23,11.39173546468038
2017-11-24,10.982148593962165
2017-11-25,10.612303761239332
2017-11-26,10.286836029825565
2017-11-27,10.009312938634935
2017-11-28,9.7790319289835
2017-11-29,9.594222917788102
