date,temperature
2017-08-23,37.454243269301216
2017-08-24,37.32781308789426
2017-08-25,37.19096711177611
2017-08-26,37.040512809320056
2017-08-27,36.873257648899425
2017-08-28,36.686009098887524
2017-08-29,36.47557462765767
2017-08-30,36.24024097243908
2017-08-31,35.98421194588449
2017-09-01,35.71317062950255
2017-09-02,35.432800104801885
2017-09-03,35.148783453291145
2017-09-04,34.86680375647898
2017-09-05,34.59254409587402
2017-09-06,34.331687552984896
2017-09-07,34.08991720932026
2017-09-08,33.872916146388754
2017-09-09,33.686367445699
2017-09-10,33.53397702906686
2017-09-11,33.41154217953696
2017-09-12,33.31288302046118
2017-09-13,33.23181967519133
2017-09-14,33.162172267079285
2017-09-15,33.09776091947691
2017-09-16,33.03240575573603
2017-09-17,32.959926899208504
2017-09-18,32.874144473246176
2017-09-19,32.768878601200896
2017-09-20,32.63794940642452
2017-09-21,32.47699792221975
2017-09-22,32.28894882169277
2017-09-23,32.078547687900596
2017-09-24,31.850540103900244
2017-09-25,31.60967165274876
2017-09-26,31.360687917503167
2017-09-27,31.108334481220492
2017-09-28,30.85735692695777
2017-09-29,30.612500837772014
2017-09-30,30.378511796720264
2017-10-01,30.160135386859537
2017-10-02,29.960907175922166
2017-10-03,29.779522670341613
2017-10-04,29.613467361226636
2017-10-05,29.460226739686
2017-10-06,29.31728629682847
2017-10-07,29.182131523762813
2017-10-08,29.05224791159778
2017-10-09,28.925120951442146
2017-10-10,28.798236134404657
2017-10-11,28.669078951594084
2017-10-12,28.53513489411918
2017-10-13,28.39380108275511
2017-10-14,28.24212115694256
2017-10-15,28.077050385788628
2017-10-16,27.89554403840038
2017-10-17,27.69455738388493
2017-10-18,27.47104569134935
2017-10-19,27.221964229900735
2017-10-20,26.944268268646162
2017-10-21,26.634913076692726
2017-10-22,26.29085392314751
2017-10-23,25.9090460771176
2017-10-24,25.48916167817941
2017-10-25,25.04174034778665
2017-10-26,24.58003857786235
2017-10-27,24.117312860329537
2017-10-28,23.666819687111246
2017-10-29,23.241815550130518
2017-10-30,22.85555694131037
2017-10-31,22.52130035257385
2017-11-01,22.252302275843974
2017-11-02,22.061819203043783
2017-11-03,21.963107626096306
2017-11-04,21.963918517896005
2017-11-05,22.049980775223062
2017-11-06,22.20151777582909
2017-11-07,22.39875289746569
2017-11-08,22.621909517884482
2017-11-09,22.85121101483707
2017-11-10,23.066880766075077
2017-11-11,23.249142149350096
2017-11-12,23.378218542413745
2017-11-13,23.434333323017636
2017-11-14,23.397709868913374
2017-11-15,23.255284368651644
2017-11-16,23.020844253979394
2017-11-17,22.71488976744265
2017-11-18,22.357921151587433
2017-11-19,21.970438648959757
2017-11-20,21.572942502105654
2017-11-21,21.185932953571147
2017-11-22,20.82991024590225
2017-11-23,20.52537462164499
2017-11-24,20.29282632334538
2017-11-25,20.15276559354945
2017-11-26,20.119532366632463
2017-11-27,20.18282534428666
2017-11-28,20.326182920033535
2017-11-29,20.53314348739457
