date,temperature
2017-02-09,-1.8464257479694062
2017-02-10,-1.8003742543456358
2017-02-11,-1.765428372522137
2017-02-12,-1.743348038115033
2017-02-13,-1.7358931867404457
2017-02-14,-1.7448237540144995
2017-02-15,-1.7718996755533158
2017-02-16,-1.8188808869730182
2017-02-17,-1.8875273238897288
2017-02-18,-1.9788362720554238
2017-02-19,-2.0907544177654858
2017-02-20,-2.22046579745115
2017-02-21,-2.3651544475436532
2017-02-22,-2.5220044044742305
2017-02-23,-2.6881997046741173
2017-02-24,-2.86092438457455
2017-02-25,-3.0373624806067636
2017-02-26,-3.2146980292019935
2017-02-27,-3.390115066791476
2017-02-28,-3.5607976298064465
2017-03-01,-3.7239297546781414
2017-03-02,-3.876695477837795
2017-03-03,-4.016278835716644
2017-03-04,-4.139863864745924
2017-03-05,-4.24463460135687
2017-03-06,-4.327775081980716
2017-03-07,-4.386469343048702
2017-03-08,-4.41790142099206
2017-03-09,-4.419255352242027
2017-03-10,-4.388578781835293
2017-03-11,-4.327373789230353
2017-03-12,-4.238006062491164
2017-03-13,-4.122841289681673
2017-03-14,-3.9842451588658343
2017-03-15,-3.824583358107599
2017-03-16,-3.6462215754709186
2017-03-17,-3.4515254990197466
2017-03-18,-3.2428608168180326
2017-03-19,-3.0225932169297316
2017-03-20,-2.7930883874187917
2017-03-21,-2.5567120163491674
2017-03-22,-2.315829791784809
2017-03-23,-2.0728074017896683
2017-03-24,-1.830010534427699
2017-03-25,-1.5898048777628506
2017-03-26,-1.3545561198590763
2017-03-27,-1.1266299487803277
2017-03-28,-0.9083920525905564
2017-03-29,-0.7022081193537137
2017-03-30,-0.5097718892132951
2017-03-31,-0.3300893106309643
2017-04-01,-0.16149438414792863
2017-04-02,-0.00232111030539465
2017-04-03,0.1490965103554304
2017-04-04,0.2944244772933396
2017-04-05,0.4353287899671261
2017-04-06,0.5734754478355827
2017-04-07,0.7105304503575025
2017-04-08,0.8481597969916788
2017-04-09,0.9880294871969042
2017-04-10,1.1318055204319721
2017-04-11,1.2811538961556752
2017-04-12,1.4377406138268072
2017-04-13,1.6032316729041605
2017-04-14,1.779293072846528
2017-04-15,1.9675908131127033
2017-04-16,2.169790893161479
2017-04-17,2.387559312451648
2017-04-18,2.622562070442004
2017-04-19,2.875924461643143
2017-04-20,3.1466089607728747
2017-04-21,3.4330373376008114
2017-04-22,3.733631361896566
2017-04-23,4.046812803429753
2017-04-24,4.371003431969983
2017-04-25,4.704625017286871
2017-04-26,5.046099329150028
2017-04-27,5.3938481373290665
2017-04-28,5.746293211593602
2017-04-29,6.101856321713245
2017-04-30,6.45895923745761
2017-05-01,6.816023728596309
2017-05-02,7.171471564898955
2017-05-03,7.523724516135161
2017-05-04,7.87120435207454
2017-05-05,8.212332842486704
2017-05-06,8.545531757141267
2017-05-07,8.86922286580784
2017-05-08,9.181827938256038
2017-05-09,9.482163514537437
2017-05-10,9.77062521583145
2017-05-11,10.048003433599463
2017-05-12,10.315088559302856
2017-05-13,10.572670984403008
2017-05-14,10.8215411003613
2017-05-15,11.062489298639113
2017-05-16,11.296305970697828
2017-05-17,11.523781507998827
2017-05-18,11.745706302003487
2017-05-19,11.962870744173191
2017-05-20,12.176065225969321
2017-05-21,12.386080138853256
2017-05-22,12.593705874286378
2017-05-23,12.799732823730062
2017-05-24,13.004951378645696
2017-05-25,13.21015193049466
2017-05-26,13.41612487073833
2017-05-27,13.623660590838089
2017-05-28,13.833549482255314
2017-05-29,14.04640539217456
2017-05-30,14.262135990673004
2017-05-31,14.480472403550996
2017-06-01,14.701145756608893
2017-06-02,14.923887175647042
2017-06-03,15.148427786465794
2017-06-04,15.374498714865501
2017-06-05,15.601831086646513
2017-06-06,15.830156027609178
2017-06-07,16.059204663553853
2017-06-08,16.28870812028088
2017-06-09,16.518397523590615
2017-06-10,16.74800399928341
2017-06-11,16.977258673159607
2017-06-12,17.20589267101957
2017-06-13,17.433637118663636
2017-06-14,17.660223141892168
2017-06-15,17.885381866505504
2017-06-16,18.108844418304006
2017-06-17,18.330341923088014
2017-06-18,18.54962624505503
2017-06-19,18.7665322019911
2017-06-20,18.980915350079407
2017-06-21,19.192631245503144
2017-06-22,19.401535444445507
2017-06-23,19.60748350308968
2017-06-24,19.81033097761885
2017-06-25,20.009933424216218
2017-06-26,20.206146399064963
2017-06-27,20.398825458348284
2017-06-28,20.587826158249364
2017-06-29,20.773004054951393
2017-06-30,20.954214704637565
2017-07-01,21.13131366349107
2017-07-02,21.304156487695092
2017-07-03,21.47259873343283
2017-07-04,21.636495956887465
2017-07-05,21.79570371424219
2017-07-06,21.950077561680196
2017-07-07,22.099473055384667
2017-07-08,22.243790856778176
2017-07-09,22.383112048240733
2017-07-10,22.517562817391738
2017-07-11,22.647269351850586
2017-07-12,22.77235783923667
2017-07-13,22.892954467169382
2017-07-14,23.009185423268118
2017-07-15,23.12117689515227
2017-07-16,23.229055070441234
2017-07-17,23.3329461367544
2017-07-18,23.43297628171117
2017-07-19,23.529271692930926
2017-07-20,23.62195855803307
2017-07-21,23.711163064637
2017-07-22,23.7970114003621
2017-07-23,23.879629752827768
2017-07-24,23.95914430965339
2017-07-25,24.03568125845838
2017-07-26,24.109366786862104
2017-07-27,24.180327082483977
2017-07-28,24.24861470465375
2017-07-29,24.313987699542615
2017-07-30,24.37613048503211
2017-07-31,24.434727479003808
2017-08-01,24.489463099339243
2017-08-02,24.54002176391998
2017-08-03,24.586087890627567
2017-08-04,24.627345897343552
2017-08-05,24.66348020194949
2017-08-06,24.69417522232694
2017-08-07,24.71911537635744
2017-08-08,24.73798508192256
2017-08-09,24.750468756903828
2017-08-10,24.75625081918282
2017-08-11,24.755015686641073
2017-08-12,24.746447777160142
2017-08-13,24.73023150862159
2017-08-14,24.706051298906957
2017-08-15,24.673591565897794
2017-08-16,24.632536727475657
2017-08-17,24.58275273016369
2017-08-18,24.524831635051342
2017-08-19,24.459547031869672
2017-08-20,24.387672510349724
2017-08-21,24.309981660222547
2017-08-22,24.227248071219186
2017-08-23,24.140245333070695
2017-08-24,24.04974703550812
2017-08-25,23.95652676826251
2017-08-26,23.86135812106491
2017-08-27,23.765014683646363
2017-08-28,23.668270045737934
2017-08-29,23.57189779707065
2017-08-30,23.47667152737558
2017-08-31,23.383364826383755
2017-09-01,23.29275128382623
2017-09-02,23.205604489434055
2017-09-03,23.12269803293828
2017-09-04,23.044805504069945
2017-09-05,22.972700492560097
2017-09-06,22.906893604755876
2017-09-07,22.846843513468695
2017-09-08,22.79174590812608
2017-09-09,22.740796478155527
2017-09-10,22.69319091298455
2017-09-11,22.648124902040664
2017-09-12,22.604794134751366
2017-09-13,22.562394300544174
2017-09-14,22.520121088846594
2017-09-15,22.477170189086134
2017-09-16,22.432737290690305
2017-09-17,22.386018083086615
2017-09-18,22.33620825570257
2017-09-19,22.282503497965685
2017-09-20,22.224099499303467
2017-09-21,22.160191949143424
2017-09-22,22.08997653691306
2017-09-23,22.012648952039896
2017-09-24,21.92740488395143
2017-09-25,21.833440022075173
2017-09-26,21.73014361793376
2017-09-27,21.61767917143031
2017-09-28,21.49640374456306
2017-09-29,21.36667439933025
2017-09-30,21.228848197730134
2017-10-01,21.083282201760934
2017-10-02,20.9303334734209
2017-10-03,20.770359074708285
2017-10-04,20.603716067621306
2017-10-05,20.430761514158227
2017-10-06,20.251852476317275
2017-10-07,20.067346016096696
2017-10-08,19.87759919549473
2017-10-09,19.68296907650962
2017-10-10,19.483812721139607
2017-10-11,19.28048719138293
2017-10-12,19.073349549237832
2017-10-13,18.86275685670255
2017-10-14,18.649066175775335
2017-10-15,18.432634568454418
2017-10-16,18.21383512748964
2017-10-17,17.993105068637206
2017-10-18,17.770897638404918
2017-10-19,17.547666083300587
2017-10-20,17.323863649832006
2017-10-21,17.09994358450698
2017-10-22,16.876359133833308
2017-10-23,16.653563544318803
2017-10-24,16.432010062471267
2017-10-25,16.21215193479849
2017-10-26,15.994442407808283
2017-10-27,15.779334728008452
2017-10-28,15.567282141906789
2017-10-29,15.358737896011107
2017-10-30,15.154155236829205
2017-10-31,14.953987410868884
2017-11-01,14.758687664637947
2017-11-02,14.5687092446442
2017-11-03,14.38450539739544
2017-11-04,14.206529369399474
2017-11-05,14.035024619871075
2017-11-06,13.869395458852866
2017-11-07,13.708836409094443
2017-11-08,13.552541993345413
2017-11-09,13.399706734355373
2017-11-10,13.249525154873917
2017-11-11,13.10119177765064
2017-11-12,12.953901125435149
2017-11-13,12.806847720977032
2017-11-14,12.659226087025896
2017-11-15,12.510230746331334
2017-11-16,12.359056221642946
2017-11-17,12.204897035710324
2017-11-18,12.046947711283076
2017-11-19,11.884402771110794
2017-11-20,11.716456737943075
2017-11-21,11.54230413452952
2017-11-22,11.361139483619723
2017-11-23,11.172157307963287
2017-11-24,10.974552130309808
2017-11-25,10.767518473408883
2017-11-26,10.55025086001011
2017-11-27,10.321943812863088
2017-11-28,10.081791854717414
2017-11-29,9.828989508322687
