date,temperature
2017-04-14,15.147078555853737
2017-04-15,15.31041215930825
2017-04-16,15.473826948023396
2017-04-17,15.63726681388308
2017-04-18,15.800675641350482
2017-04-19,15.963997324073535
2017-04-20,16.127175781487704
2017-04-21,16.290154975411134
2017-04-22,16.452878926627232
2017-04-23,16.615291731449837
2017-04-24,16.77733757826601
2017-04-25,16.93896076405159
2017-04-26,17.10010571085461
2017-04-27,17.26071698224172
2017-04-28,17.420739299702706
2017-04-29,17.580117559008297
2017-04-30,17.738796846516394
2017-05-01,17.896722455421894
2017-05-02,18.053839901945327
2017-05-03,18.210094941455463
2017-05-04,18.365433584521192
2017-05-05,18.51980211288784
2017-05-06,18.673147095373306
2017-05-07,18.825415403679152
2017-05-08,18.976554228112178
2017-05-09,19.12651109321161
2017-05-10,19.275233873277486
2017-05-11,19.422670807795427
2017-05-12,19.568770516753467
2017-05-13,19.713482015846175
2017-05-14,19.856754731561768
2017-05-15,19.998538516147608
2017-05-16,20.138783662449733
2017-05-17,20.277440918622
2017-05-18,20.414461502700505
2017-05-19,20.54979711703895
2017-05-20,20.683399962600685
2017-05-21,20.815222753103228
2017-05-22,20.945218729011025
2017-05-23,21.07334167137234
2017-05-24,21.19954591549621
2017-05-25,21.32378636446535
2017-05-26,21.446018502481046
2017-05-27,21.566198408036115
2017-05-28,21.684282766911966
2017-05-29,21.800228884996
2017-05-30,21.913994700915453
2017-05-31,22.025538798484057
2017-06-01,22.13482041895775
2017-06-02,22.241799473095845
2017-06-03,22.346436553024063
2017-06-04,22.448692943895985
2017-06-05,22.548530635349387
2017-06-06,22.645912332754104
2017-06-07,22.74080146824814
2017-06-08,22.83316221155866
2017-06-09,22.922959480604746
2017-06-10,23.010158951878772
2017-06-11,23.094727070603263
2017-06-12,23.176631060660295
2017-06-13,23.25583893429048
2017-06-14,23.332319501558654
2017-06-15,23.40604237958349
2017-06-16,23.476978001528266
2017-06-17,23.545097625350184
2017-06-18,23.6103733423056
2017-06-19,23.67277808520865
2017-06-20,23.7322856364409
2017-06-21,23.78887063570953
2017-06-22,23.842508587551862
2017-06-23,23.893175868583985
2017-06-24,23.940849734491255
2017-06-25,23.98550832675873
2017-06-26,24.027130679139447
2017-06-27,24.065696723858675
2017-06-28,24.101187297552293
2017-06-29,24.133584146937537
2017-06-30,24.162869934214427
2017-07-01,24.189028242196336
2017-07-02,24.212043579168053
2017-07-03,24.231901383470074
2017-07-04,24.248588027807592
2017-07-05,24.262090823283074
2017-07-06,24.27239802315107
2017-07-07,24.279498826294294
2017-07-08,24.283383380419828
2017-07-09,24.284042784974595
2017-07-10,24.281469093779148
2017-07-11,24.2756553173791
2017-07-12,24.266595425113408
2017-07-13,24.25428434689892
2017-07-14,24.238717974730726
2017-07-15,24.219893163897773
2017-07-16,24.19780773391342
2017-07-17,24.172460469160704
2017-07-18,24.14385111925204
2017-07-19,24.111980399103317
2017-07-20,24.076849988722365
2017-07-21,24.03846253271178
2017-07-22,23.99682163948637
2017-07-23,23.951931880205365
2017-07-24,23.90379878741971
2017-07-25,23.852428853434926
2017-07-26,23.797829528389926
2017-07-27,23.74000921805238
2017-07-28,23.678977281331342
2017-07-29,23.61474402750777
2017-07-30,23.54732071318386
2017-07-31,23.476719538952043
2017-08-01,23.40295364578461
2017-08-02,23.326037111145105
2017-08-03,23.24598494482258
2017-08-04,23.16281308448994
2017-08-05,23.076538390987743
2017-08-06,22.987178643334794
2017-08-07,22.89475253346707
2017-08-08,22.799279660706453
2017-08-09,22.700780525960973
2017-08-10,22.59927652565828
2017-08-11,22.494789945414087
2017-08-12,22.387343953437494
2017-08-13,22.276962593675144
2017-08-14,22.16367077869623
2017-08-15,22.04749428232048
2017-08-16,21.92845973199124
2017-08-17,21.80659460089602
2017-08-18,21.681927199836707
2017-08-19,21.55448666885196
2017-08-20,21.424302968594198
2017-08-21,21.29140687146375
2017-08-22,21.155829952502835
2017-08-23,21.017604580051977
2017-08-24,20.87676390617169
2017-08-25,20.73334185683226
2017-08-26,20.58737312187451
2017-08-27,20.438893144744497
2017-08-28,20.287938112005246
2017-08-29,20.13454494262856
2017-08-30,19.97875127707008
2017-08-31,19.820595466130925
2017-09-01,19.660116559608994
2017-09-02,19.497354294743566
2017-09-03,19.33234908445639
2017-09-04,19.16514200539284
2017-09-05,18.995774785766702
2017-09-06,18.82428979301209
2017-09-07,18.650730021246265
2017-09-08,18.47513907854698
2017-09-09,18.297561174048152
2017-09-10,18.118041104857646
2017-09-11,17.936624242801113
2017-09-12,17.753356520995734
2017-09-13,17.56828442025786
2017-09-14,17.38145495534861
2017-09-15,17.19291566106141
2017-09-16,17.002714578155736
2017-09-17,16.810900239141034
2017-09-18,16.61752165391519
2017-09-19,16.422628295261717
2017-09-20,16.22627008420995
2017-09-21,16.028497375262617
2017-09-22,15.829360941495132
2017-09-23,15.628911959531017
2017-09-24,15.427201994397931
2017-09-25,15.224282984268735
2017-09-26,15.020207225092157
2017-09-27,14.815027355117579
2017-09-28,14.60879633931853
2017-09-29,14.401567453719503
2017-09-30,14.193394269630716
2017-10-01,13.984330637795502
2017-10-02,13.77443067245501
2017-10-03,13.56374873533493
2017-10-04,13.352339419558977
2017-10-05,13.140257533493916
2017-10-06,12.927558084530885
2017-10-07,12.71429626280781
2017-10-08,12.500527424877774
2017-10-09,12.286307077328107
2017-10-10,12.0716908603551
2017-10-11,11.856734531299175
2017-10-12,11.641493948145396
2017-10-13,11.42602505299418
2017-10-14,11.210383855507144
2017-10-15,10.994626416332935
2017-10-16,10.778808830517987
2017-10-17,10.562987210907089
2017-10-18,10.3472176715387
2017-10-19,10.131556311039896
2017-10-20,9.916059196025882
2017-10-21,9.700782344508985
2017-10-22,9.485781709322017
2017-10-23,9.271113161560937
2017-10-24,9.056832474051689
2017-10-25,8.842995304846129
2017-10-26,8.629657180751915
2017-10-27,8.416873480901224
2017-10-28,8.204699420363177
2017-10-29,7.9931900338048205
2017-10-30,7.782400159205474
2017-10-31,7.572384421629291
2017-11-01,7.3631972170608275
2017-11-02,7.154892696308392
2017-11-03,6.94752474897995
2017-11-04,6.7411469875363235
2017-11-05,6.5358127314264
2017-11-06,6.3315749913090515
2017-11-07,6.128486453366426
2017-11-08,5.926599463713258
2017-11-09,5.725966012906815
2017-11-10,5.526637720562049
2017-11-11,5.328665820076528
2017-11-12,5.132101143469643
2017-11-13,4.936994106340603
2017-11-14,4.743394692949643
2017-11-15,4.551352441426878
2017-11-16,4.360916429113174
2017-11-17,4.172135258037374
2017-11-18,3.9850570405341728
2017-11-19,3.7997293850069083
2017-11-20,3.616199381839464
2017-11-21,3.434513589461468
2017-11-22,3.254718020570907
2017-11-23,3.076858128518225
2017-11-24,2.90097879385595
2017-11-25,2.727124311057814
2017-11-26,2.555338375411303
2017-11-27,2.3856640700875227
2017-11-28,2.218143853392193
2017-11-29,2.0528195462015537
