date,temperature
2017-06-23,17.538250710635815
2017-06-24,17.838740009868083
2017-06-25,18.0978455742276
2017-06-26,18.291664229221208
2017-06-27,18.408710273924324
2017-06-28,18.452180946408
2017-06-29,18.439313907733727
2017-06-30,18.397964005432073
2017-07-01,18.361077333136144
2017-07-02,18.36015706927803
2017-07-03,18.419015268229742
2017-07-04,18.54904814083267
2017-07-05,18.746970615452085
2017-07-06,18.9954588799737
2017-07-07,19.26657364381851
2017-07-08,19.527286103297385
2017-07-09,19.746012127389864
2017-07-10,19.898860490558405
2017-07-11,19.974357615646923
2017-07-12,19.97571303572024
2017-07-13,19.920176874420612
2017-07-14,19.835616605758467
2017-07-15,19.7549911100095
2017-07-16,19.709816508627362
2017-07-17,19.72391795155451
2017-07-18,19.808704893876516
2017-07-19,19.960905652957358
2017-07-20,20.163209946473962
2017-07-21,20.387692150427373
2017-07-22,20.601337260453185
2017-07-23,20.772575073516876
2017-07-24,20.877528416606566
2017-07-25,20.90473788547316
2017-07-26,20.85742730227583
2017-07-27,20.752861191710167
2017-07-28,20.618921536537396
2017-07-29,20.488581829188128
2017-07-30,20.393372902351036
2017-07-31,20.35713471193047
2017-08-01,20.391291609319385
2017-08-02,20.492586894126617
2017-08-03,20.643725347777924
2017-08-04,20.816796487069546
2017-08-05,20.978800520998227
2017-08-06,21.098182527954698
2017-08-07,21.151080679894374
2017-08-08,21.126050976536717
2017-08-09,21.026332698452414
2017-08-10,20.869205878617112
2017-08-11,20.68256805335154
2017-08-12,20.49940830932268
2017-08-13,20.35127310951784
2017-08-14,20.262018071577046
2017-08-15,20.243083235431396
2017-08-16,20.29122761138784
2017-08-17,20.389171709081182
2017-08-18,20.509020786373398
2017-08-19,20.61779080152565
2017-08-20,20.683942585731273
2017-08-21,20.68363006262498
2017-08-22,20.605424977821066
2017-08-23,20.452582347341092
2017-08-24,20.242397924511273
2017-08-25,20.002784946250674
2017-08-26,19.766748175426333
2017-08-27,19.565849722188503
2017-08-28,19.42396081767278
2017-08-29,19.352537077018173
2017-08-30,19.348353042842945
2017-08-31,19.39414470960034
2017-09-01,19.462032767895707
2017-09-02,19.51904855209169
2017-09-03,19.533668208291218
2017-09-04,19.482060909314754
2017-09-05,19.352813579726018
2017-09-06,19.149196339767997
2017-09-07,18.888519967790735
2017-09-08,18.598712642093396
2017-09-09,18.31279397885796
2017-09-10,18.062340849089182
2017-09-11,17.871239147948685
2017-09-12,17.750959053433775
2017-09-13,17.698289565543828
2017-09-14,17.69598102635791
2017-09-15,17.71616836010616
2017-09-16,17.725897016563053
2017-09-17,17.69365713485338
2017-09-18,17.595631754288785
2017-09-19,17.420421535290117
2017-09-20,17.171310199258812
2017-09-21,16.86562198697987
2017-09-22,16.53129839648017
2017-09-23,16.201372217020655
2017-09-24,15.907433342138125
2017-09-25,15.673380535125817
2017-09-26,15.510696683904273
2017-09-27,15.416183336426698
2017-09-28,15.372603217043405
2017-09-29,15.35210346290911
2017-09-30,15.321741563762185
2017-10-01,15.250019522167827
2017-10-02,15.113132060843983
2017-10-03,14.899691340126438
2017-10-04,14.612992394437153
2017-10-05,14.270370587339556
2017-10-06,13.899778346105437
2017-10-07,13.534259192472991
2017-10-08,13.205413552512724
2017-10-09,12.937150518991244
2017-10-10,12.740963103185509
2017-10-11,12.613662767292507
2017-10-12,12.538021937859915
2017-10-13,12.486197239322362
2017-10-14,12.425255430973232
2017-10-15,12.323707564464844
2017-10-16,12.15775718845659
2017-10-17,11.916025063468282
2017-10-18,11.601814595803575
2017-10-19,11.232469290127863
2017-10-20,10.835949481626105
2017-10-21,10.445306364420789
2017-10-22,10.092147799167444
2017-10-23,9.800390073218434
2017-10-24,9.581533150308193
2017-10-25,9.432395200905585
2017-10-26,9.335755113659452
2017-10-27,9.263775727022661
2017-10-28,9.18352976438506
2017-10-29,9.063533989808796
2017-10-30,8.879997410986054
2017-10-31,8.621545992477
2017-11-01,8.291488088093221
2017-11-02,7.907171892011606
2017-11-03,7.496562169544436
2017-11-04,7.09271428424643
2017-11-05,6.727240004276439
2017-11-06,6.424059261404952
2017-11-07,6.194675399620892
2017-11-08,6.035909704483694
2017-11-09,5.93054391364706
2017-11-10,5.850743447639932
2017-11-11,5.763583344235374
2017-11-12,5.637582413501022
2017-11-13,5.448951440151383
2017-11-14,5.186317896259924
2017-11-15,4.852991373196419
2017-11-16,4.466321032374607
2017-11-17,4.054272335736076
2017-11-18,3.64990107265115
2017-11-19,3.2848191661545894
2017-11-20,2.9829464319072594
2017-11-21,2.7557858268372875
2017-11-22,2.6001579786066777
2017-11-23,2.4988436963297507
2017-11-24,2.42400720162888
2017-11-25,2.3427220633581607
2017-11-26,2.2235053530885254
2017-11-27,2.0425658479744975
2017-11-28,1.7885287440603497
2017-11-29,1.4647010888909642
