date,temperature
2017-04-25,21.187782945358432
2017-04-26,21.38787564508631
2017-04-27,21.70029095983803
2017-04-28,21.898427083554793
2017-04-29,22.2105289180897
2017-04-30,22.406315477854417
2017-05-01,22.717711581168043
2017-05-02,22.91075728665728
2017-05-03,23.221057552500575
2017-05-04,23.410973704388343
2017-05-05,23.719791062469262
2017-05-06,23.906192440678087
2017-05-07,24.213143741192443
2017-05-08,24.395649484937582
2017-05-09,24.70035637336424
2017-05-10,24.878590849942274
2017-05-11,25.18068062907322
2017-05-12,25.35427428838823
2017-05-13,25.6533807646128
2017-05-14,25.821970976488643
2017-05-15,26.11773528741266
2017-05-16,26.28096715880747
2017-05-17,26.573038579362024
2017-05-18,26.73056574868126
2017-05-19,27.018602472961998
2017-05-20,27.1700878787586
2017-05-21,27.453757774934562
2017-05-22,27.598874396388354
2017-05-23,27.877855732128605
2017-05-24,28.016287298812095
2017-05-25,28.290269434798702
2017-05-26,28.421711103361886
2017-05-27,28.690395152588337
2017-05-28,28.81455414813049
2017-05-29,29.07765359882504
2017-05-30,29.19424981886659
2017-05-31,29.45149111902918
2017-06-01,29.560257698150252
2017-06-02,29.81138079984965
2017-06-03,29.91206463322372
2017-06-04,30.156823494966957
2017-06-05,30.249185719187025
2017-06-06,30.487348764845482
2017-06-07,30.57116519461582
2017-06-08,30.80251572757113
2017-06-09,30.87757724701894
2017-06-10,31.10191381837555
2017-06-11,31.16802672592325
2017-06-12,31.38516345582306
2017-06-13,31.44214976175211
2017-06-14,31.651916613018585
2017-06-15,31.69961428904937
2017-06-16,31.901857292583383
2017-06-17,31.94012047299173
2017-06-18,32.13470190453803
2017-06-19,32.16340103852588
2017-06-20,32.35019954662699
2017-06-21,32.36922150186302
2017-06-22,32.548132187014815
2017-06-23,32.55738030445799
2017-06-24,32.72831474967864
2017-06-25,32.72770884999418
2017-06-26,32.89059510321303
2017-06-27,32.88007144528418
2017-06-28,33.03485395415019
2017-06-29,33.01436514638054
2017-06-30,33.16100464627895
2017-07-01,33.13051951156702
2017-07-02,33.268992867818035
2017-07-03,33.22849626326855
2017-07-04,33.358796268661614
2017-07-05,33.308288861274725
2017-07-06,33.430423990265865
2017-07-07,33.369921990016365
2017-07-08,33.48391611108327
2017-07-09,33.41345096296526
2017-07-10,33.51934301077437
2017-07-11,33.438961047542506
2017-07-12,33.536804656734276
2017-07-13,33.44656671422017
2017-07-14,33.53642981676078
2017-07-15,33.436410813780796
2017-07-16,33.5183752019624
2017-07-17,33.40866368696164
2017-07-18,33.482824544255955
2017-07-19,33.36352221095105
2017-07-20,33.42998761303385
2017-07-21,33.301208787424095
2017-07-22,33.360099175789635
2017-07-23,33.221970277002086
2017-07-24,33.27341790767627
2017-07-25,33.12607688519401
2017-07-26,33.17022525513351
2017-07-27,33.013821005028845
2017-07-28,33.050824258858725
2017-07-29,32.88551602171222
2017-07-30,32.91553834150855
2017-07-31,32.74149508474197
2017-08-01,32.76471006560606
2017-08-02,32.5821098529918
2017-08-03,32.59869986719086
2017-08-04,32.40772921832147
2017-08-05,32.41788477078531
2017-08-06,32.21873801329544
2017-08-07,32.222657091260736
2017-08-08,32.01553570858914
2017-08-09,32.013423128172
2017-08-10,31.798535105634045
2017-08-11,31.790601858087722
2017-08-12,31.568161029998652
2017-08-13,31.554623630376998
2017-08-14,31.32484903092364
2017-08-15,31.305928871821916
2017-08-16,31.06904409232552
2017-08-17,31.044966805309343
2017-08-18,30.80119936045529
2017-08-19,30.77219418771563
2017-08-20,30.52177489324726
2017-08-21,30.48807407193509
2017-08-22,30.23123643621897
2017-08-23,30.193074597818
2017-08-24,29.9300542295875
2017-08-25,29.88766781657775
2017-08-26,29.618701851050886
2017-08-27,29.572328552999892
2017-08-28,29.29765509844706
2017-08-29,29.247533309540707
2017-08-30,28.967390916248235
2017-08-31,28.913759216139166
2017-09-01,28.628386369576756
2017-09-02,28.57148302928655
2017-09-03,28.281117669140976
2017-09-04,28.221180183602893
2017-09-05,27.926059250187624
2017-09-06,27.86332389886091
2017-09-07,27.563682908252495
2017-09-08,27.498384345077465
2017-09-09,27.19445699416502
2017-09-10,27.12682786796138
2017-09-11,26.818845670426636
2017-09-12,26.749116276666488
2017-09-13,26.437308230738996
2017-09-14,26.365706195451477
2017-09-15,26.050298484107817
2017-09-16,25.97704848049562
2017-09-17,25.65826420459357
2017-09-18,25.583587702762745
2017-09-19,25.261646647422307
2017-09-20,25.1857616974476
2017-09-21,24.860880131811303
2017-09-22,24.784001180179832
2017-09-23,24.456391690505896
2017-09-24,24.378729429803734
2017-09-25,24.048600785668057
2017-09-26,23.97036203719777
2017-09-27,23.637919090405536
2017-09-28,23.559306719248923
2017-09-29,23.22475033488439
2017-09-30,23.145963196754398
2017-10-01,22.809490215629335
2017-10-02,22.73072313468916
2017-10-03,22.392526366286884
2017-10-04,22.31397014295359
2017-10-05,21.974238387807674
2017-10-06,21.8960798354028
2017-10-07,21.554997935698033
2017-10-08,21.477419944659506
2017-10-09,21.135168861698023
2017-10-10,21.05835048992698
2017-10-11,20.715107406965913
2017-10-12,20.639223994749422
2017-10-13,20.295162443587802
2017-10-14,20.220385751414497
2017-10-15,19.875675760988027
2017-10-16,19.80217412845902
2017-10-17,19.456982393591403
2017-10-18,19.384920917524163
2017-10-19,19.03941098588418
2017-10-20,18.96895171561261
2017-10-21,18.623284190836962
2017-10-22,18.554586338627384
2017-10-23,18.208919097491407
2017-10-24,18.14213926192171
2017-10-25,17.796627683373433
2017-10-26,17.731920083461954
2017-10-27,17.386717287280003
2017-10-28,17.32423400510167
2017-10-29,16.979491097894627
2017-10-30,16.919382327385023
2017-10-31,16.575248653619013
2017-11-01,16.51766295324242
2017-11-02,16.174286348965346
2017-11-03,16.119370895910482
2017-11-04,15.77689794283504
2017-11-05,15.724798786402374
2017-11-06,15.383375064016551
2017-11-07,15.33423737587356
2017-11-08,14.994007709265805
2017-11-09,14.947976028271443
2017-11-10,14.609084729388801
2017-11-11,14.566303198725437
2017-11-12,14.228894298825947
2017-11-13,14.189506893226138
2017-11-14,13.853724364341815
2017-11-15,13.817875105258032
2017-11-16,13.483863068551306
2017-11-17,13.451696225189101
2017-11-18,13.11959914416349
2017-11-19,13.091259418381908
2017-11-20,12.761222274996452
2017-11-21,12.736854968173528
2017-11-22,12.409023420009795
2017-11-23,12.388774580075358
2017-11-24,12.063295096814905
2017-11-25,12.047311643766793
2017-11-26,11.724331621355798
2017-11-27,11.712761449698732
2017-11-28,11.392429300703744
2017-11-29,11.385421357381807
