date,temperature
2017-05-05,26.29588693741036
2017-05-06,26.873529145679733
2017-05-07,27.37025092901851
2017-05-08,27.71215594303454
2017-05-09,27.866393883312682
2017-05-10,27.84994530907594
2017-05-11,27.72505446163411
2017-05-12,27.582533855334198
2017-05-13,27.517414167449356
2017-05-14,27.603464024367877
2017-05-15,27.87340709177346
2017-05-16,28.31013728845851
2017-05-17,28.85128600501948
2017-05-18,29.40591754970893
2017-05-19,29.87887929499682
2017-05-20,30.196281927468526
2017-05-21,30.325282393357803
2017-05-22,30.282868720062364
2017-05-23,30.13129283238255
2017-05-24,29.961375141198094
2017-05-25,29.868154431020344
2017-05-26,29.925407643782194
2017-05-27,30.165866966557637
2017-05-28,30.572435042853474
2017-05-29,31.08275218872283
2017-05-30,31.60589183597607
2017-05-31,32.04671067604227
2017-06-01,32.331328907109565
2017-06-02,32.426913176843556
2017-06-03,32.350461401032014
2017-06-04,32.164235576897426
2017-06-05,31.959066368793202
2017-06-06,31.830002992721667
2017-06-07,31.850832997037223
2017-06-08,32.054299347027225
2017-06-09,32.42331563301428
2017-06-10,32.89553328323042
2017-06-11,33.380037003739744
2017-06-12,33.78169491896362
2017-06-13,34.02663881543792
2017-06-14,34.08204708110212
2017-06-15,33.964929520469965
2017-06-16,33.73756016442394
2017-06-17,33.49078185235046
2017-06-18,33.31965611305515
2017-06-19,33.29798294182242
2017-06-20,33.45851788131307
2017-06-21,33.78418722594477
2017-06-22,34.21265523100689
2017-06-23,34.65301954878739
2017-06-24,35.01016136526705
2017-06-25,35.21022564001153
2017-06-26,35.22040404156246
2017-06-27,35.057719758678026
2017-06-28,34.78446030616692
2017-06-29,34.49148210303342
2017-06-30,34.27386034937421
2017-07-01,34.20540879939236
2017-07-02,34.318896838223566
2017-07-03,34.597264682220306
2017-07-04,34.978190583947
2017-07-05,35.370786264164856
2017-07-06,35.67994704436303
2017-07-07,35.83183208246778
2017-07-08,35.79364730403195
2017-07-09,35.58243020925681
2017-07-10,35.26048267459089
2017-07-11,34.91867552662529
2017-07-12,34.65209841472706
2017-07-13,34.534579579777386
2017-07-14,34.598902926711006
2017-07-15,34.82802322050371
2017-07-16,35.15963328686234
2017-07-17,35.50285943989721
2017-07-18,35.762611610334844
2017-07-19,35.865063576904035
2017-07-20,35.777435893198806
2017-07-21,35.51678069037155
2017-07-22,35.145414474402344
2017-07-23,34.75422269566516
2017-07-24,34.43830961723383
2017-07-25,34.27151807929576
2017-07-26,34.28664656737122
2017-07-27,34.46666440398623
2017-07-28,34.74927894505467
2017-07-29,35.04363100325106
2017-07-30,35.25464497193289
2017-07-31,35.30850905224698
2017-08-01,35.17245817572461
2017-08-02,34.86355880271994
2017-08-03,34.44414171543923
2017-08-04,34.00510658328231
2017-08-05,33.641571826941004
2017-08-06,33.4273943786234
2017-08-07,33.395386746102986
2017-08-08,33.52853220024223
2017-08-09,33.764551967247094
2017-08-10,34.01260064793537
2017-08-11,34.17761633757892
2017-08-12,34.185800848955346
2017-08-13,34.0044026309153
2017-08-14,33.65050156282088
2017-08-15,33.18644174360391
2017-08-16,32.70313605316686
2017-08-17,32.29571601257196
2017-08-18,32.03805154038897
2017-08-19,31.9629680129014
2017-08-20,32.05346144782203
2017-08-21,32.24726569277553
2017-08-22,32.453547840831845
2017-08-23,32.5772583466518
2017-08-24,32.54461124588144
2017-08-25,32.322867070102355
2017-08-26,31.929117637694656
2017-08-27,31.425718839362247
2017-08-28,30.903595196044424
2017-08-29,30.457889715660215
2017-08-30,30.16248364605695
2017-08-31,30.050213531864017
2017-09-01,30.104086394903486
2017-09-02,30.261846919416413
2017-09-03,30.432672864389513
2017-09-04,30.521525176544536
2017-09-05,30.454628206627838
2017-09-06,30.199252621308325
2017-09-07,29.772500191041267
2017-09-08,29.236736572648606
2017-09-09,28.682895864340583
2017-09-10,28.206130459626046
2017-09-11,27.880330797483637
2017-09-12,27.73834241649576
2017-09-13,27.763181132597758
2017-09-14,27.89260022170187
2017-09-15,28.03578582948152
2017-09-16,28.09770708187893
2017-09-17,28.004596298974313
2017-09-18,27.72373190452558
2017-09-19,27.272223211536694
2017-09-20,26.71244320260603
2017-09-21,26.13533308278018
2017-09-22,25.63605213136121
2017-09-23,25.288497450040296
2017-09-24,25.125521015060016
2017-09-25,25.13014485305854
2017-09-26,25.240128221855777
2017-09-27,25.36466301846748
2017-09-28,25.408723887910952
2017-09-29,25.298548435441074
2017-09-30,25.001420134526022
2017-10-01,24.534453110921348
2017-10-02,23.96002492159415
2017-10-03,23.36908110622327
2017-10-04,22.856785037723853
2017-10-05,22.497037669169604
2017-10-06,22.322694584815412
2017-10-07,22.31678117487388
2017-10-08,22.417059815306104
2017-10-09,22.532725274913094
2017-10-10,22.568754823291673
2017-10-11,22.45138844229383
2017-10-12,22.147911733299185
2017-10-13,21.675440700659372
2017-10-14,21.09635453006632
2017-10-15,20.50160013957047
2017-10-16,19.986342029697443
2017-10-17,19.624482030036646
2017-10-18,19.448876350004507
2017-10-19,19.442550753435995
2017-10-20,19.54326773826486
2017-10-21,19.660221943578964
2017-10-22,19.698390257614527
2017-10-23,19.584012029328377
2017-10-24,19.284371975857674
2017-10-25,18.81658496622596
2017-10-26,18.243028800047387
2017-10-27,17.65464875895512
2017-10-28,17.14660745720225
2017-10-29,16.792804588808547
2017-10-30,16.626093978955666
2017-10-31,16.629498759284207
2017-11-01,16.740778548352857
2017-11-02,16.86912485954575
2017-11-03,16.919511209991704
2017-11-04,16.818173333134006
2017-11-05,16.532392087260014
2017-11-06,16.079278240349154
2017-11-07,15.521205249990649
2017-11-08,14.949113816096846
2017-11-09,14.458161732859896
2017-11-10,14.122243637324882
2017-11-11,13.974208062281427
2017-11-12,13.997072613126885
2017-11-13,14.128591149960759
2017-11-14,14.277949197196115
2017-11-15,14.35011405425103
2017-11-16,14.271315009958302
2017-11-17,14.008826253002127
2017-11-18,13.579751658739694
2017-11-19,13.04645757115864
2017-11-20,12.499877357695315
2017-11-21,12.035161263361312
2017-11-22,11.72619616155049
2017-11-23,11.605822609228012
2017-11-24,11.657050026153662
2017-11-25,11.817623879398559
2017-11-26,11.996721095440183
2017-11-27,12.099300173398108
2017-11-28,12.051581402047846
2017-11-29,11.820829772920797
