date,temperature
2017-04-13,17.922343669259398
2017-04-14,18.153234934610005
2017-04-15,18.384433312071277
2017-04-16,18.61587038632292
2017-04-17,18.84747767141053
2017-04-18,19.079186631011673
2017-04-19,19.31092869871687
2017-04-20,19.542635298319496
2017-04-21,19.77423786410857
2017-04-22,20.005667861158436
2017-04-23,20.236856805609353
2017-04-24,20.467736284932958
2017-04-25,20.698237978176632
2017-04-26,20.92829367618076
2017-04-27,21.15783530176292
2017-04-28,21.386794929863008
2017-04-29,21.615104807643363
2017-04-30,21.842697374537906
2017-05-01,22.069505282244396
2017-05-02,22.2954614146539
2017-05-03,22.520498907711488
2017-05-04,22.744551169202417
2017-05-05,22.96755189845781
2017-05-06,23.18943510597411
2017-05-07,23.410135132940425
2017-05-08,23.62958667066803
2017-05-09,23.84772477991625
2017-05-10,24.064484910109034
2017-05-11,24.279802918436513
2017-05-12,24.493615088835867
2017-05-13,24.705858150845955
2017-05-14,24.916469298330064
2017-05-15,25.12538620806123
2017-05-16,25.332547058164707
2017-05-17,25.53789054641205
2017-05-18,25.741355908361417
2017-05-19,25.94288293533876
2017-05-20,26.142411992254534
2017-05-21,26.339884035250684
2017-05-22,26.535240629172662
2017-05-23,26.728423964861335
2017-05-24,26.919376876259655
2017-05-25,27.108042857329
2017-05-26,27.294366078770224
2017-05-27,27.47829140454445
2017-05-28,27.659764408188707
2017-05-29,27.838731388921595
2017-05-30,28.015139387534205
2017-05-31,28.188936202061626
2017-06-01,28.360070403230317
2017-06-02,28.528491349676855
2017-06-03,28.694149202933566
2017-06-04,28.856994942176488
2017-06-05,29.016980378731443
2017-06-06,29.174058170333836
2017-06-07,29.328181835137986
2017-06-08,29.479305765471878
2017-06-09,29.62738524133317
2017-06-10,29.77237644362258
2017-06-11,29.914236467110676
2017-06-12,30.05292333313419
2017-06-13,30.188396002018216
2017-06-14,30.32061438522048
2017-06-15,30.449539357194208
2017-06-16,30.575132766965986
2017-06-17,30.697357449425255
2017-06-18,30.816177236322083
2017-06-19,30.931556966969886
2017-06-20,31.043462498650094
2017-06-21,31.15186071671549
2017-06-22,31.25671954438939
2017-06-23,31.35800795225767
2017-06-24,31.455695967450865
2017-06-25,31.549754682513637
2017-06-26,31.64015626395893
2017-06-27,31.726873960504378
2017-06-28,31.809882110988422
2017-06-29,31.889156151963856
2017-06-30,31.96467262496656
2017-07-01,32.03640918345724
2017-07-02,32.104344599434086
2017-07-03,32.168458769714555
2017-07-04,32.22873272188416
2017-07-05,32.28514861991072
2017-07-06,32.33768976942239
2017-07-07,32.386340622647715
2017-07-08,32.431086783016504
2017-07-09,32.471915009420016
2017-07-10,32.508813220129184
2017-07-11,32.54177049636983
2017-07-12,32.57077708555368
2017-07-13,32.595824404164325
2017-07-14,32.61690504029722
2017-07-15,32.63401275585298
2017-07-16,32.64714248838332
2017-07-17,32.65629035258916
2017-07-18,32.6614536414703
2017-07-19,32.6626308271265
2017-07-20,32.65982156120958
2017-07-21,32.65302667502652
2017-07-22,32.64224817929346
2017-07-23,32.6274892635407
2017-07-24,32.60875429516886
2017-07-25,32.58604881815649
2017-07-26,32.559379551419546
2017-07-27,32.52875438682312
2017-07-28,32.49418238684612
2017-07-29,32.45567378189955
2017-07-30,32.41323996729916
2017-07-31,32.36689349989339
2017-08-01,32.316648094347585
2017-08-02,32.26251861908562
2017-08-03,32.20452109189007
2017-08-04,32.14267267516234
2017-08-05,32.076991670843974
2017-08-06,32.007497515000864
2017-08-07,31.934210772071772
2017-08-08,31.857153128782997
2017-08-09,31.776347387730937
2017-08-10,31.6918174606344
2017-08-11,31.603588361258772
2017-08-12,31.511686198014033
2017-08-13,31.416138166228848
2017-08-14,31.316972540103038
2017-08-15,31.214218664340798
2017-08-16,31.107906945467118
2017-08-17,30.99806884283
2017-08-18,30.884736859291145
2017-08-19,30.767944531607817
2017-08-20,30.647726420508782
2017-08-21,30.524118100467238
2017-08-22,30.397156149173753
2017-08-23,30.266878136712343
2017-08-24,30.133322614442854
2017-08-25,29.99652910359304
2017-08-26,29.85653808356355
2017-08-27,29.713390979949445
2017-08-28,29.567130152281713
2017-08-29,29.41779888149236
2017-08-30,29.265441357106926
2017-08-31,29.110102664168075
2017-09-01,28.951828769894206
2017-09-02,28.790666510077013
2017-09-03,28.626663575222032
2017-09-04,28.45986849643624
2017-09-05,28.290330631066922
2017-09-06,28.118100148096044
2017-09-07,27.943228013294437
2017-09-08,27.765765974140216
2017-09-09,27.58576654450585
2017-09-10,27.403282989118487
2017-09-11,27.218369307798035
2017-09-12,27.031080219477783
2017-09-13,26.841471146012147
2017-09-14,26.649598195776488
2017-09-15,26.455518147063717
2017-09-16,26.259288431282698
2017-09-17,26.060967115963358
2017-09-18,25.86061288757359
2017-09-19,25.65828503415296
2017-09-20,25.45404342776844
2017-09-21,25.24794850679729
2017-09-22,25.04006125804237
2017-09-23,24.830443198685174
2017-09-24,24.619156358081895
2017-09-25,24.406263259407947
2017-09-26,24.191826901156347
2017-09-27,23.975910738495454
2017-09-28,23.75857866449155
2017-09-29,23.53989499120188
2017-09-30,23.319924430643642
2017-10-01,23.098732075644698
2017-10-02,22.87638338058153
2017-10-03,22.652944142010256
2017-10-04,22.42848047919636
2017-10-05,22.203058814548946
2017-10-06,21.976745853965262
2017-10-07,21.74960856709138
2017-10-08,21.52171416750476
2017-10-09,21.29313009282472
2017-10-10,21.063923984756514
2017-10-11,20.834163669075096
2017-10-12,20.60391713555436
2017-10-13,20.37325251784789
2017-10-14,20.142238073327103
2017-10-15,19.91094216288279
2017-10-16,19.679433230696052
2017-10-17,19.447779783984544
2017-10-18,19.216050372730088
2017-10-19,18.984313569393642
2017-10-20,18.752637948623605
2017-10-21,18.52109206696346
2017-10-22,18.289744442564814
2017-10-23,18.05866353491174
2017-10-24,17.827917724562557
2017-10-25,17.597575292914886
2017-10-26,17.367704402000104
2017-10-27,17.1383730743131
2017-10-28,16.909649172683324
2017-10-29,16.681600380193082
2017-10-30,16.454294180149024
2017-10-31,16.22779783611275
2017-11-01,16.00217837199643
2017-11-02,15.777502552229372
2017-11-03,15.553836862001324
2017-11-04,15.331247487588465
2017-11-05,15.109800296767801
2017-11-06,14.889560819325837
2017-11-07,14.670594227667262
2017-11-08,14.45296531752938
2017-11-09,14.236738488808015
2017-11-10,14.021977726500541
2017-11-11,13.808746581771693
2017-11-12,13.597108153147754
2017-11-13,13.38712506784469
2017-11-14,13.178859463235744
2017-11-15,12.972372968463993
2017-11-16,12.767726686205286
2017-11-17,12.564981174586986
2017-11-18,12.364196429267846
2017-11-19,12.165431865684315
2017-11-20,11.96874630146858
2017-11-21,11.774197939043452
2017-11-22,11.581844348399358
2017-11-23,11.391742450058441
2017-11-24,11.203948498230865
2017-11-25,11.018518064168289
2017-11-26,10.835506019719443
2017-11-27,10.654966521092659
2017-11-28,10.476952992830181
2017-11-29,10.301518111998986
