date,temperature
2017-05-08,32.25250401009369
2017-05-09,32.54411923337398
2017-05-10,32.834071953877284
2017-05-11,33.12130902393822
2017-05-12,33.40477729589143
2017-05-13,33.68342362207153
2017-05-14,33.956194854813155
2017-05-15,34.22203784645094
2017-05-16,34.479899449319504
2017-05-17,34.72872651575347
2017-05-18,34.96746589808748
2017-05-19,35.19506444865617
2017-05-20,35.41046901979414
2017-05-21,35.612864217491776
2017-05-22,35.80238566236229
2017-05-23,35.97940672867469
2017-05-24,36.144300790697926
2017-05-25,36.29744122270097
2017-05-26,36.43920139895278
2017-05-27,36.56995469372235
2017-05-28,36.690074481278636
2017-05-29,36.799934135890624
2017-05-30,36.899907031827276
2017-05-31,36.99036654335755
2017-06-01,37.07168604475044
2017-06-02,37.1442389102749
2017-06-03,37.20839851419992
2017-06-04,37.26453823079443
2017-06-05,37.31303143432744
2017-06-06,37.35425149906792
2017-06-07,37.38857179928481
2017-06-08,37.416379810381954
2017-06-09,37.4381194123025
2017-06-10,37.45424858612446
2017-06-11,37.465225312925845
2017-06-12,37.471507573784635
2017-06-13,37.473553349778875
2017-06-14,37.471820621986545
2017-06-15,37.46676737148566
2017-06-16,37.45885157935422
2017-06-17,37.448531226670234
2017-06-18,37.43626429451171
2017-06-19,37.42250876395666
2017-06-20,37.407722616083085
2017-06-21,37.39236383196898
2017-06-22,37.37689039269237
2017-06-23,37.36176027933124
2017-06-24,37.34743147296362
2017-06-25,37.3343619546675
2017-06-26,37.32302731936367
2017-06-27,37.31397361734398
2017-06-28,37.30776451274308
2017-06-29,37.30496366969561
2017-06-30,37.30613475233619
2017-07-01,37.31184142479947
2017-07-02,37.322647351220084
2017-07-03,37.33911619573268
2017-07-04,37.36181162247187
2017-07-05,37.391297295572315
2017-07-06,37.42813687916865
2017-07-07,37.47289403739551
2017-07-08,37.52613243438753
2017-07-09,37.58841573427934
2017-07-10,37.66030760120558
2017-07-11,37.742371699300904
2017-07-12,37.83517169269993
2017-07-13,37.939271245537306
2017-07-14,38.05474237144758
2017-07-15,38.179690482064935
2017-07-16,38.31172933852348
2017-07-17,38.448472701957286
2017-07-18,38.58753433350046
2017-07-19,38.726527994287096
2017-07-20,38.86306744545131
2017-07-21,38.99476644812717
2017-07-22,39.119238763448784
2017-07-23,39.23409815255027
2017-07-24,39.33695837656569
2017-07-25,39.42543319662916
2017-07-26,39.49713637387477
2017-07-27,39.54968166943662
2017-07-28,39.580682844448795
2017-07-29,39.5877536600454
2017-07-30,39.56850787736054
2017-07-31,39.5205592575283
2017-08-01,39.44236790541705
2017-08-02,39.335779300832264
2017-08-03,39.20348526731366
2017-08-04,39.048177628400985
2017-08-05,38.872548207633955
2017-08-06,38.67928882855232
2017-08-07,38.471091314695826
2017-08-08,38.25064748960418
2017-08-09,38.02064917681712
2017-08-10,37.783788199874415
2017-08-11,37.54275638231577
2017-08-12,37.300245547680916
2017-08-13,37.0589475195096
2017-08-14,36.821554121341556
2017-08-15,36.5907571767165
2017-08-16,36.36924850917419
2017-08-17,36.15971994225436
2017-08-18,35.96486329949673
2017-08-19,35.78661973798136
2017-08-20,35.62392774894954
2017-08-21,35.4749751571829
2017-08-22,35.33794978746303
2017-08-23,35.21103946457156
2017-08-24,35.0924320132901
2017-08-25,34.98031525840027
2017-08-26,34.87287702468367
2017-08-27,34.768305136921924
2017-08-28,34.66478741989665
2017-08-29,34.560511698389455
2017-08-30,34.45366579718195
2017-08-31,34.34243754105575
2017-09-01,34.225014754792475
2017-09-02,34.099585263173736
2017-09-03,33.96433689098114
2017-09-04,33.81745746299631
2017-09-05,33.65713480400085
2017-09-06,33.48211998563508
2017-09-07,33.29341706697401
2017-09-08,33.092593353951365
2017-09-09,32.8812161525009
2017-09-10,32.660852768556275
2017-09-11,32.43307050805126
2017-09-12,32.199436676919554
2017-09-13,31.96151858109488
2017-09-14,31.72088352651096
2017-09-15,31.47909881910152
2017-09-16,31.23773176480028
2017-09-17,30.99834966954095
2017-09-18,30.762519839257266
2017-09-19,30.53180957988294
2017-09-20,30.307786197351682
2017-09-21,30.092016997597227
2017-09-22,29.886069286553294
2017-09-23,29.691510370153598
2017-09-24,29.50933398894826
2017-09-25,29.33823962195293
2017-09-26,29.17635318279966
2017-09-27,29.02180058512051
2017-09-28,28.872707742547515
2017-09-29,28.72720056871274
2017-09-30,28.583404977248225
2017-10-01,28.439446881786033
2017-10-02,28.2934521959582
2017-10-03,28.14354683339679
2017-10-04,27.987856707733847
2017-10-05,27.824507732601422
2017-10-06,27.65162582163157
2017-10-07,27.467336888456334
2017-10-08,27.26976684670776
2017-10-09,27.05704161001791
2017-10-10,26.82728709201884
2017-10-11,26.578629206342587
2017-10-12,26.309956601290903
2017-10-13,26.023208863844296
2017-10-14,25.721088315652985
2017-10-15,25.406297278367173
2017-10-16,25.081538073637056
2017-10-17,24.749513023112854
2017-10-18,24.412924448444784
2017-10-19,24.074474671283028
2017-10-20,23.73686601327782
2017-10-21,23.402800796079358
2017-10-22,23.07498134133785
2017-10-23,22.7561099707035
2017-10-24,22.448889005826523
2017-10-25,22.15602076835712
2017-10-26,21.880207579945505
2017-10-27,21.624151762241887
2017-10-28,21.39055563689647
2017-10-29,21.182121525559463
2017-10-30,21.00077656009271
2017-10-31,20.845347113204586
2017-11-01,20.713884367815115
2017-11-02,20.604439506844297
2017-11-03,20.515063713212154
2017-11-04,20.44380816983869
2017-11-05,20.38872405964393
2017-11-06,20.347862565547874
2017-11-07,20.319274870470547
2017-11-08,20.301012157331954
2017-11-09,20.291125609052113
2017-11-10,20.287666408551043
2017-11-11,20.288685738748747
2017-11-12,20.292234782565238
2017-11-13,20.296364722920536
2017-11-14,20.299126742734646
2017-11-15,20.298572024927598
2017-11-16,20.29275175241938
2017-11-17,20.28003181872594
2017-11-18,20.260036959746895
2017-11-19,20.232706621977762
2017-11-20,20.197980251914085
2017-11-21,20.155797296051393
2017-11-22,20.106097200885205
2017-11-23,20.048819412911065
2017-11-24,19.983903378624497
2017-11-25,19.91128854452103
2017-11-26,19.83091435709621
2017-11-27,19.742720262845555
2017-11-28,19.646645708264597
2017-11-29,19.542630139848875
