date,temperature
2017-05-08,18.098842736675138
2017-05-09,18.43304538367394
2017-05-10,18.755894174276985
2017-05-11,19.069211988288817
2017-05-12,19.37482170551398
2017-05-13,19.674546205757
2017-05-14,19.970208368822412
2017-05-15,20.26363107451476
2017-05-16,20.556637202638576
2017-05-17,20.851049632998397
2017-05-18,21.14869124539875
2017-05-19,21.451010139434164
2017-05-20,21.757955293859006
2017-05-21,22.069100907217646
2017-05-22,22.384021178054443
2017-05-23,22.70229030491376
2017-05-24,23.023482486339947
2017-05-25,23.34717192087738
2017-05-26,23.672932807070406
2017-05-27,24.00033934346339
2017-05-28,24.328965728600693
2017-05-29,24.657865354196836
2017-05-30,24.984008384646952
2017-05-31,25.303844177516343
2017-06-01,25.61382209037031
2017-06-02,25.91039148077415
2017-06-03,26.19000170629316
2017-06-04,26.449102124492644
2017-06-05,26.684142092937897
2017-06-06,26.891570969194213
2017-06-07,27.06783811082689
2017-06-08,27.210598560280992
2017-06-09,27.322330099520524
2017-06-10,27.40671619538927
2017-06-11,27.467440314731004
2017-06-12,27.508185924389498
2017-06-13,27.532636491208528
2017-06-14,27.544475482031867
2017-06-15,27.54738636370329
2017-06-16,27.54505260306657
2017-06-17,27.541157666965475
2017-06-18,27.53930531328276
2017-06-19,27.542780464057014
2017-06-20,27.5547883323658
2017-06-21,27.57853413128669
2017-06-22,27.61722307389725
2017-06-23,27.674060373275033
2017-06-24,27.752251242497618
2017-06-25,27.855000894642565
2017-06-26,27.985514542787435
2017-06-27,28.146997400009795
2017-06-28,28.340705853054153
2017-06-29,28.560100983332728
2017-06-30,28.79669504592467
2017-07-01,29.042000295909165
2017-07-02,29.287528988365356
2017-07-03,29.5247933783724
2017-07-04,29.745305721009473
2017-07-05,29.94057827135573
2017-07-06,30.102123284490325
2017-07-07,30.221453015492422
2017-07-08,30.292832285429085
2017-07-09,30.321536179318958
2017-07-10,30.315592348168586
2017-07-11,30.283028442984524
2017-07-12,30.23187211477331
2017-07-13,30.170151014541492
2017-07-14,30.105892793295617
2017-07-15,30.047125102042237
2017-07-16,30.001875591787893
2017-07-17,29.97817191353913
2017-07-18,29.981613520341494
2017-07-19,30.00808707339648
2017-07-20,30.051051035944575
2017-07-21,30.103963871226277
2017-07-22,30.160284042482076
2017-07-23,30.21347001295246
2017-07-24,30.25698024587792
2017-07-25,30.28427320449895
2017-07-26,30.288807352056043
2017-07-27,30.264041151789677
2017-07-28,30.20599978058456
2017-07-29,30.12097526990211
2017-07-30,30.01782636484797
2017-07-31,29.90541181052778
2017-08-01,29.792590352047174
2017-08-02,29.688220734511773
2017-08-03,29.601161703027227
2017-08-04,29.540272002699165
2017-08-05,29.51441037863322
2017-08-06,29.53243557593502
2017-08-07,29.599592345197443
2017-08-08,29.70666945896226
2017-08-09,29.840841695258465
2017-08-10,29.989283832115078
2017-08-11,30.139170647561098
2017-08-12,30.277676919625527
2017-08-13,30.391977426337373
2017-08-14,30.469246945725647
2017-08-15,30.49666025581934
2017-08-16,30.46139213464747
2017-08-17,30.35527791029226
2017-08-18,30.188795111048844
2017-08-19,29.977081815265578
2017-08-20,29.735276101290825
2017-08-21,29.47851604747294
2017-08-22,29.221939732160273
2017-08-23,28.98068523370119
2017-08-24,28.76989063044405
2017-08-25,28.6046940007372
2017-08-26,28.500233422929004
2017-08-27,28.46720137340962
2017-08-28,28.498507920736337
2017-08-29,28.582617531508255
2017-08-30,28.70799467232448
2017-08-31,28.86310380978411
2017-09-01,29.03640941048623
2017-09-02,29.21637594102995
2017-09-03,29.39146786801436
2017-09-04,29.55014965803856
2017-09-05,29.680885777701636
2017-09-06,29.773529396029335
2017-09-07,29.82348849175382
2017-09-08,29.827559746033916
2017-09-09,29.782539840028445
2017-09-10,29.685225454896212
2017-09-11,29.532413271796027
2017-09-12,29.320899971886714
2017-09-13,29.047482236327085
2017-09-14,28.70895674627595
2017-09-15,28.30212018289212
2017-09-16,27.827360514478165
2017-09-17,27.299430857911613
2017-09-18,26.73667561721374
2017-09-19,26.157439196405836
2017-09-20,25.580065999509173
2017-09-21,25.02290043054503
2017-09-22,24.50428689353469
2017-09-23,24.042569792499435
2017-09-24,23.656093531460538
2017-09-25,23.363202514439283
2017-09-26,23.17619589116188
2017-09-27,23.08319179417422
2017-09-28,23.066263101727127
2017-09-29,23.107482692071443
2017-09-30,23.188923443457984
2017-10-01,23.292658234137576
2017-10-02,23.40075994236105
2017-10-03,23.49530144637923
2017-10-04,23.55835562444294
2017-10-05,23.571995354803004
2017-10-06,23.522516699546816
2017-10-07,23.413108456107985
2017-10-08,23.251182605756675
2017-10-09,23.04415112976307
2017-10-10,22.799426009397333
2017-10-11,22.52441922592963
2017-10-12,22.226542760630142
2017-10-13,21.91320859476904
2017-10-14,21.591828709616482
2017-10-15,21.26981508644265
2017-10-16,20.953789077341394
2017-10-17,20.64720951770124
2017-10-18,20.352744613734387
2017-10-19,20.07306257165306
2017-10-20,19.810831597669463
2017-10-21,19.568719897995795
2017-10-22,19.34939567884427
2017-10-23,19.155527146427097
2017-10-24,18.98978250695648
2017-10-25,18.85482996664463
2017-10-26,18.751516591250088
2017-10-27,18.673404884716717
2017-10-28,18.612236210534704
2017-10-29,18.559751932194256
2017-10-30,18.507693413185567
2017-10-31,18.447802016998825
2017-11-01,18.37181910712423
2017-11-02,18.271486047051983
2017-11-03,18.138544200272268
2017-11-04,17.964734930275288
2017-11-05,17.743816377495722
2017-11-06,17.47761379014617
2017-11-07,17.169969193383707
2017-11-08,16.824724612365433
2017-11-09,16.44572207224842
2017-11-10,16.036803598189756
2017-11-11,15.601811215346522
2017-11-12,15.14458694887581
2017-11-13,14.668972823934695
2017-11-14,14.178810865680262
2017-11-15,13.678530408870705
2017-11-16,13.174910026668622
2017-11-17,12.675315601837715
2017-11-18,12.187113017141698
2017-11-19,11.717668155344274
2017-11-20,11.274346899209146
2017-11-21,10.864515131500024
2017-11-22,10.495538734980613
2017-11-23,10.174783592414617
2017-11-24,9.909615586565744
2017-11-25,9.704985933074585
2017-11-26,9.556187179089266
2017-11-27,9.456097204634794
2017-11-28,9.397593889736184
2017-11-29,9.37355511441844
