date,temperature
2017-01-29,5.895431572130882
2017-01-30,6.080725178138194
2017-01-31,6.280211777576197
2017-02-01,6.4905615515012105
2017-02-02,6.708444680969557
2017-02-03,6.93053134703756
2017-02-04,7.1534917307615355
2017-02-05,7.373996013197807
2017-02-06,7.588862720857595
2017-02-07,7.795503762071702
2017-02-08,7.991479390625833
2017-02-09,8.174349860305693
2017-02-10,8.341675424896984
2017-02-11,8.49101633818541
2017-02-12,8.619932853956676
2017-02-13,8.725985225996483
2017-02-14,8.806733708090535
2017-02-15,8.859738554024538
2017-02-16,8.882560017584193
2017-02-17,8.872758352555204
2017-02-18,8.827893812723275
2017-02-19,8.745526651874112
2017-02-20,8.625191846564823
2017-02-21,8.47432326443814
2017-02-22,8.302329495908218
2017-02-23,8.118619131389194
2017-02-24,7.932600761295214
2017-02-25,7.7536829760404204
2017-02-26,7.591274366038961
2017-02-27,7.454783521704977
2017-02-28,7.353619033452613
2017-03-01,7.297189491696016
2017-03-02,7.294903486849325
2017-03-03,7.356169609326688
2017-03-04,7.4903964495422475
2017-03-05,7.706992597910148
2017-03-06,8.011731519964002
2017-03-07,8.395846181715283
2017-03-08,8.846934424294938
2017-03-09,9.352594088833909
2017-03-10,9.900423016463142
2017-03-11,10.478019048313575
2017-03-12,11.07298002551616
2017-03-13,11.672903789201834
2017-03-14,12.265388180501544
2017-03-15,12.83803104054623
2017-03-16,13.378430210466842
2017-03-17,13.874183531394321
2017-03-18,14.31288884445961
2017-03-19,14.682143990793652
2017-03-20,14.9729070574604
2017-03-21,15.18957711525585
2017-03-22,15.339913480909006
2017-03-23,15.431675471148875
2017-03-24,15.47262240270446
2017-03-25,15.470513592304766
2017-03-26,15.43310835667879
2017-03-27,15.368166012555546
2017-03-28,15.283445876664036
2017-03-29,15.186707265733261
2017-03-30,15.085709496492228
2017-03-31,14.988211885669946
2017-04-01,14.901973749995411
2017-04-02,14.834754406197629
2017-04-03,14.793027633002652
2017-04-04,14.778125057124674
2017-04-05,14.79009276727495
2017-04-06,14.828976852164724
2017-04-07,14.894823400505235
2017-04-08,14.987678501007736
2017-04-09,15.107588242383466
2017-04-10,15.254598713343675
2017-04-11,15.42875600259961
2017-04-12,15.63010619886251
2017-04-13,15.858695390843623
2017-04-14,16.114569667254198
2017-04-15,16.39777511680548
2017-04-16,16.708357828208705
2017-04-17,17.04550083829741
2017-04-18,17.40493497639422
2017-04-19,17.78152801994405
2017-04-20,18.170147746391816
2017-04-21,18.565661933182433
2017-04-22,18.9629383577608
2017-04-23,19.356844797571846
2017-04-24,19.742249030060474
2017-04-25,20.1140188326716
2017-04-26,20.46702198285013
2017-04-27,20.79612625804099
2017-04-28,21.096199435689083
2017-04-29,21.362109293239328
2017-04-30,21.588723608136625
2017-05-01,21.77298551814464
2017-05-02,21.920139602301976
2017-05-03,22.037505799965988
2017-05-04,22.132404050494028
2017-05-05,22.212154293243444
2017-05-06,22.28407646757158
2017-05-07,22.355490512835797
2017-05-08,22.433716368393444
2017-05-09,22.526073973601864
2017-05-10,22.639883267818412
2017-05-11,22.78246419040044
2017-05-12,22.9611366807053
2017-05-13,23.183220678090343
2017-05-14,23.456036121912913
2017-05-15,23.78435120864707
2017-05-16,24.162727163233676
2017-05-17,24.583173467730308
2017-05-18,25.037699604194543
2017-05-19,25.518315054683942
2017-05-20,26.017029301256077
2017-05-21,26.525851825968527
2017-05-22,27.03679211087886
2017-05-23,27.54185963804465
2017-05-24,28.03306388952346
2017-05-25,28.502414347372877
2017-05-26,28.941920493650457
2017-05-27,29.343591810413784
2017-05-28,29.699437779720423
2017-05-29,30.003714888293658
2017-05-30,30.2596676415196
2017-05-31,30.472787549450082
2017-06-01,30.648566122136938
2017-06-02,30.792494869631987
2017-06-03,30.91006530198706
2017-06-04,31.006768929253983
2017-06-05,31.088097261484588
2017-06-06,31.159541808730697
2017-06-07,31.22659408104414
2017-06-08,31.294745588476744
2017-06-09,31.36948784108034
2017-06-10,31.456312348906753
2017-06-11,31.560710622007807
2017-06-12,31.686733613565256
2017-06-13,31.83267004928049
2017-06-14,31.99536809798483
2017-06-15,32.17167592850959
2017-06-16,32.358441709686105
2017-06-17,32.55251361034568
2017-06-18,32.75073979931961
2017-06-19,32.94996844543925
2017-06-20,33.14704771753589
2017-06-21,33.338825784440864
2017-06-22,33.52215081498547
2017-06-23,33.69387097800106
2017-06-24,33.85083444231891
2017-06-25,33.989889376770364
2017-06-26,34.10869139168455
2017-06-27,34.20812586338193
2017-06-28,34.28988560968078
2017-06-29,34.35566344839936
2017-06-30,34.40715219735598
2017-07-01,34.44604467436888
2017-07-02,34.47403369725635
2017-07-03,34.492812083836675
2017-07-04,34.504072651928126
2017-07-05,34.50950821934897
2017-07-06,34.5108116039175
2017-07-07,34.509675623452
2017-07-08,34.50779309577071
2017-07-09,34.50685683869193
2017-07-10,34.508182323403446
2017-07-11,34.511575634571045
2017-07-12,34.51646551023003
2017-07-13,34.522280688415705
2017-07-14,34.52844990716337
2017-07-15,34.53440190450832
2017-07-16,34.53956541848586
2017-07-17,34.5433691871313
2017-07-18,34.54524194847993
2017-07-19,34.54461244056705
2017-07-20,34.54090940142797
2017-07-21,34.533561569097984
2017-07-22,34.52199768161239
2017-07-23,34.5056464770065
2017-07-24,34.48419381892811
2017-07-25,34.458354073474986
2017-07-26,34.42909873235741
2017-07-27,34.39739928728567
2017-07-28,34.36422722997002
2017-07-29,34.330554052120746
2017-07-30,34.29735124544813
2017-07-31,34.265590301662435
2017-08-01,34.23624271247394
2017-08-02,34.21027996959291
2017-08-03,34.18867356472964
2017-08-04,34.172394989594395
2017-08-05,34.162415735897454
2017-08-06,34.15970729534908
2017-08-07,34.16497284666498
2017-08-08,34.17784231658248
2017-08-09,34.19767731884429
2017-08-10,34.22383946719321
2017-08-11,34.25569037537195
2017-08-12,34.29259165712325
2017-08-13,34.333904926189874
2017-08-14,34.37899179631456
2017-08-15,34.42721388124004
2017-08-16,34.477932794709076
2017-08-17,34.53051015046439
2017-08-18,34.58430756224874
2017-08-19,34.638686643804874
2017-08-20,34.69300900887552
2017-08-21,34.746316607484246
2017-08-22,34.79637273477779
2017-08-23,34.84062102218371
2017-08-24,34.87650510112958
2017-08-25,34.90146860304295
2017-08-26,34.91295515935137
2017-08-27,34.90840840148241
2017-08-28,34.885271960863626
2017-08-29,34.84098946892258
2017-08-30,34.773004557086814
2017-08-31,34.6787608567839
2017-09-01,34.5557019994414
2017-09-02,34.40127161648687
2017-09-03,34.21291333934786
2017-09-04,33.98938513743017
2017-09-05,33.734702332052464
2017-09-06,33.45419458251168
2017-09-07,33.15319154810476
2017-09-08,32.83702288812857
2017-09-09,32.51101826188006
2017-09-10,32.18050732865615
2017-09-11,31.850819747753743
2017-09-12,31.527285178469775
2017-09-13,31.21523328010115
2017-09-14,30.91999371194478
2017-09-15,30.646896133297602
2017-09-16,30.401270203456527
2017-09-17,30.18844558171846
2017-09-18,30.012092203974895
2017-09-19,29.8692411124955
2017-09-20,29.755263626144508
2017-09-21,29.665531063786165
2017-09-22,29.595414744284696
2017-09-23,29.54028598650434
2017-09-24,29.49551610930933
2017-09-25,29.456476431563914
2017-09-26,29.418538272132306
2017-09-27,29.37707294987875
2017-09-28,29.327451783667488
2017-09-29,29.265046092362752
2017-09-30,29.185227194828776
2017-10-01,29.083366409929784
2017-10-02,28.95599053315282
2017-10-03,28.804248266476037
2017-10-04,28.630443788500394
2017-10-05,28.436881277826853
2017-10-06,28.225864913056366
2017-10-07,27.999698872789892
2017-10-08,27.760687335628383
2017-10-09,27.5111344801728
2017-10-10,27.253344485024098
2017-10-11,26.98962152878324
2017-10-12,26.722269790051165
2017-10-13,26.453593447428847
2017-10-14,26.185896679517235
2017-10-15,25.921483664917282
2017-10-16,25.662135817559403
2017-10-17,25.407543492691754
2017-10-18,25.156874280891966
2017-10-19,24.909295772737664
2017-10-20,24.663975558806463
2017-10-21,24.42008122967599
2017-10-22,24.17678037592385
2017-10-23,23.93324058812768
2017-10-24,23.688629456865097
2017-10-25,23.44211457271371
2017-10-26,23.192863526251152
2017-10-27,22.940043908055042
2017-10-28,22.682823308703
2017-10-29,22.42036931877264
2017-10-30,22.152183540429
2017-10-31,21.879103622186754
2017-11-01,21.602301224147983
2017-11-02,21.32294800641478
2017-11-03,21.042215629089224
2017-11-04,20.761275752273406
2017-11-05,20.481300036069406
2017-11-06,20.203460140579317
2017-11-07,19.928927725905222
2017-11-08,19.658874452149206
2017-11-09,19.394471979413346
2017-11-10,19.13689196779974
2017-11-11,18.887306077410468
2017-11-12,18.646885968347622
2017-11-13,18.416483353019014
2017-11-14,18.19567015305543
2017-11-15,17.983698342393378
2017-11-16,17.779819894969375
2017-11-17,17.583286784719924
2017-11-18,17.393350985581538
2017-11-19,17.209264471490734
2017-11-20,17.030279216384038
2017-11-21,16.85564719419794
2017-11-22,16.684620378868964
2017-11-23,16.516450744333625
2017-11-24,16.350390264528425
2017-11-25,16.185690913389884
2017-11-26,16.02160466485452
2017-11-27,15.85769077003825
2017-11-28,15.694737588774624
2017-11-29,15.533840758076629
