date,temperature
2017-05-03,-20.55654719171117
2017-05-04,-20.761573717351318
2017-05-05,-20.966600242991465
2017-05-06,-21.17162676863161
2017-05-07,-21.376653294271758
2017-05-08,-21.581679819911905
2017-05-09,-21.78670634555205
2017-05-10,-21.991732871192198
2017-05-11,-22.196759396832345
2017-05-12,-22.40178592247249
2017-05-13,-22.60681244811264
2017-05-14,-22.811838973752785
2017-05-15,-23.01686549939293
2017-05-16,-23.22189202503308
2017-05-17,-23.426918550673225
2017-05-18,-23.63194507631337
2017-05-19,-23.83697160195352
2017-05-20,-24.041998127593665
2017-05-21,-24.24702465323381
2017-05-22,-24.45205117887396
2017-05-23,-24.657077704514105
2017-05-24,-24.86210423015425
2017-05-25,-25.0671307557944
2017-05-26,-25.272157281434545
2017-05-27,-25.47718380707469
2017-05-28,-25.68221033271484
2017-05-29,-25.887236858354985
2017-05-30,-26.09226338399513
2017-05-31,-26.29728990963528
2017-06-01,-26.502316435275425
2017-06-02,-26.70734296091557
2017-06-03,-26.91236948655572
2017-06-04,-27.117396012195865
2017-06-05,-27.32242253783601
2017-06-06,-27.52744906347616
2017-06-07,-27.732475589116305
2017-06-08,-27.93750211475645
2017-06-09,-28.1425286403966
2017-06-10,-28.347555166036745
2017-06-11,-28.55258169167689
2017-06-12,-28.75760821731704
2017-06-13,-28.962634742957185
2017-06-14,-29.16766126859733
2017-06-15,-29.37268779423748
2017-06-16,-29.577714319877625
2017-06-17,-29.782740845517772
2017-06-18,-29.98776737115792
2017-06-19,-30.192793896798065
2017-06-20,-30.397820422438212
2017-06-21,-30.60284694807836
2017-06-22,-30.807873473718505
2017-06-23,-31.012899999358652
2017-06-24,-31.2179265249988
2017-06-25,-31.422953050638945
2017-06-26,-31.627979576279092
2017-06-27,-31.83300610191924
2017-06-28,-32.03803262755938
2017-06-29,-32.243059153199525
2017-06-30,-32.44808567883967
2017-07-01,-32.65311220447981
2017-07-02,-32.858138730119954
2017-07-03,-33.0631652557601
2017-07-04,-33.26819178140024
2017-07-05,-33.47321830704038
2017-07-06,-33.67824483268053
2017-07-07,-33.88327135832067
2017-07-08,-34.08829788396081
2017-07-09,-34.293324409600956
2017-07-10,-34.4983509352411
2017-07-11,-34.70337746088124
2017-07-12,-34.908403986521385
2017-07-13,-35.11343051216153
2017-07-14,-35.31845703780167
2017-07-15,-35.523483563441815
2017-07-16,-35.72851008908196
2017-07-17,-35.9335366147221
2017-07-18,-36.138563140362244
2017-07-19,-36.34358966600239
2017-07-20,-36.54861619164253
2017-07-21,-36.75364271728267
2017-07-22,-36.95866924292282
2017-07-23,-37.16369576856296
2017-07-24,-37.3687222942031
2017-07-25,-37.573748819843246
2017-07-26,-37.77877534548339
2017-07-27,-37.98380187112353
2017-07-28,-38.188828396763675
2017-07-29,-38.39385492240382
2017-07-30,-38.59888144804396
2017-07-31,-38.803907973684105
2017-08-01,-39.00893449932425
2017-08-02,-39.21396102496439
2017-08-03,-39.418987550604534
2017-08-04,-39.62401407624468
2017-08-05,-39.82904060188482
2017-08-06,-40.03406712752496
2017-08-07,-40.239093653165106
2017-08-08,-40.44412017880525
2017-08-09,-40.64914670444539
2017-08-10,-40.854173230085536
2017-08-11,-41.05919975572568
2017-08-12,-41.26422628136582
2017-08-13,-41.469252807005965
2017-08-14,-41.67427933264611
2017-08-15,-41.87930585828625
2017-08-16,-42.084332383926395
2017-08-17,-42.28935890956654
2017-08-18,-42.49438543520668
2017-08-19,-42.699411960846824
2017-08-20,-42.90443848648697
2017-08-21,-43.10946501212711
2017-08-22,-43.31449153776725
2017-08-23,-43.519518063407396
2017-08-24,-43.72454458904754
2017-08-25,-43.92957111468768
2017-08-26,-44.134597640327826
2017-08-27,-44.33962416596797
2017-08-28,-44.54465069160811
2017-08-29,-44.749677217248255
2017-08-30,-44.9547037428884
2017-08-31,-45.15973026852854
2017-09-01,-45.364756794168684
2017-09-02,-45.56978331980883
2017-09-03,-45.77480984544897
2017-09-04,-45.979836371089114
2017-09-05,-46.18486289672926
2017-09-06,-46.3898894223694
2017-09-07,-46.59491594800954
2017-09-08,-46.799942473649686
2017-09-09,-47.00496899928983
2017-09-10,-47.20999552492997
2017-09-11,-47.415022050570116
2017-09-12,-47.62004857621026
2017-09-13,-47.8250751018504
2017-09-14,-48.030101627490545
2017-09-15,-48.23512815313069
2017-09-16,-48.44015467877083
2017-09-17,-48.645181204410974
2017-09-18,-48.85020773005112
2017-09-19,-49.05523425569126
2017-09-20,-49.260260781331404
2017-09-21,-49.46528730697155
2017-09-22,-49.67031383261169
2017-09-23,-49.87534035825183
2017-09-24,-50.080366883891976
2017-09-25,-50.28539340953212
2017-09-26,-50.49041993517226
2017-09-27,-50.695446460812406
2017-09-28,-50.90047298645255
2017-09-29,-51.10549951209269
2017-09-30,-51.310526037732835
2017-10-01,-51.51555256337298
2017-10-02,-51.72057908901312
2017-10-03,-51.925605614653264
2017-10-04,-52.13063214029341
2017-10-05,-52.33565866593355
2017-10-06,-52.540685191573694
2017-10-07,-52.74571171721384
2017-10-08,-52.95073824285398
2017-10-09,-53.15576476849412
2017-10-10,-53.360791294134266
2017-10-11,-53.56581781977441
2017-10-12,-53.77084434541455
2017-10-13,-53.975870871054695
2017-10-14,-54.18089739669484
2017-10-15,-54.38592392233498
2017-10-16,-54.590950447975125
2017-10-17,-54.79597697361527
2017-10-18,-55.00100349925541
2017-10-19,-55.206030024895554
2017-10-20,-55.4110565505357
2017-10-21,-55.61608307617584
2017-10-22,-55.821109601815984
2017-10-23,-56.02613612745613
2017-10-24,-56.23116265309627
2017-10-25,-56.43618917873641
2017-10-26,-56.641215704376556
2017-10-27,-56.8462422300167
2017-10-28,-57.05126875565684
2017-10-29,-57.256295281296985
2017-10-30,-57.46132180693713
2017-10-31,-57.66634833257727
2017-11-01,-57.871374858217415
2017-11-02,-58.07640138385756
2017-11-03,-58.2814279094977
2017-11-04,-58.486454435137844
2017-11-05,-58.69148096077799
2017-11-06,-58.89650748641813
2017-11-07,-59.10153401205827
2017-11-08,-59.30656053769842
2017-11-09,-59.51158706333856
2017-11-10,-59.7166135889787
2017-11-11,-59.921640114618846
2017-11-12,-60.12666664025899
2017-11-13,-60.33169316589913
2017-11-14,-60.536719691539275
2017-11-15,-60.74174621717942
2017-11-16,-60.94677274281956
2017-11-17,-61.151799268459705
2017-11-18,-61.35682579409985
2017-11-19,-61.56185231973999
2017-11-20,-61.766878845380134
2017-11-21,-61.97190537102028
2017-11-22,-62.17693189666042
2017-11-23,-62.38195842230056
2017-11-24,-62.58698494794071
2017-11-25,-62.79201147358085
2017-11-26,-62.99703799922099
2017-11-27,-63.202064524861136
2017-11-28,-63.40709105050128
2017-11-29,-63.61211757614142
