date,temperature
2017-02-24,10.112845970457894
2017-02-25,10.582964679745366
2017-02-26,11.081169227403546
2017-02-27,11.404686952244587
2017-02-28,11.485087670738357
2017-03-01,11.439761160792536
2017-03-02,11.483467611387077
2017-03-03,11.766565369111191
2017-03-04,12.261733803829982
2017-03-05,12.784491302114454
2017-03-06,13.132057937166135
2017-03-07,13.235996408997437
2017-03-08,13.213689530317733
2017-03-09,13.279890678229002
2017-03-10,13.58495154277863
2017-03-11,14.101544994595873
2017-03-12,14.645183080245133
2017-03-13,15.01307969402672
2017-03-14,15.136791519985675
2017-03-15,15.133695519578097
2017-03-16,15.21853938509828
2017-03-17,15.541669289913749
2017-03-18,16.075752757734207
2017-03-19,16.63629665954708
2017-03-20,17.02050988694979
2017-03-21,17.159944295638986
2017-03-22,17.171972194505656
2017-03-23,17.271336800439034
2017-03-24,17.608379989885986
2017-03-25,18.155765169391486
2017-03-26,18.728995273752492
2017-03-27,19.12527544051502
2017-03-28,19.276153954574234
2017-03-29,19.29899973832625
2017-03-30,19.408552807474123
2017-03-31,19.755152023534553
2017-04-01,20.311457965270506
2017-04-02,20.892970927681873
2017-04-03,21.296893597283724
2017-04-04,21.454771997431685
2017-04-05,21.48397297914296
2017-04-06,21.599234677515284
2017-04-07,21.950894264790133
2017-04-08,22.511610822285213
2017-04-09,23.09688333982826
2017-04-10,23.503913391421488
2017-04-11,23.664246080896206
2017-04-12,23.695247533005915
2017-04-13,23.8116553500602
2017-04-14,24.16380636514557
2017-04-15,24.724359514158348
2017-04-16,25.308813835281462
2017-04-17,25.71437114463461
2017-04-18,25.87257698185723
2017-04-19,25.900798101072613
2017-04-20,26.013772927335587
2017-04-21,26.36183930960987
2017-04-22,26.917657392500335
2017-04-23,27.496727615372166
2017-04-24,27.896253387586356
2017-04-25,28.04778203361122
2017-04-26,28.068682283458347
2017-04-27,28.1736947285456
2017-04-28,28.51315957403337
2017-04-29,29.059739509859675
2017-04-30,29.628937709106026
2017-05-01,30.017960502424046
2017-05-02,30.158358322282467
2017-05-03,30.16750319248343
2017-05-04,30.260139183050754
2017-05-05,30.58661016153685
2017-05-06,31.119582662974018
2017-05-07,31.674563887102543
2017-05-08,32.0487643716057
2017-05-09,32.173738935111885
2017-05-10,32.16686416541291
2017-05-11,32.24288887300179
2017-05-12,32.552161840976794
2017-05-13,33.067354693538256
2017-05-14,33.60397989171059
2017-05-15,33.95925340502047
2017-05-16,34.06473565289157
2017-05-17,34.03780899120552
2017-05-18,34.09322816413275
2017-05-19,34.38134805228078
2017-05-20,34.87484653938655
2017-05-21,35.389242506186264
2017-05-22,35.72175850019379
2017-05-23,35.8039616751489
2017-05-24,35.75324127558541
2017-05-25,35.784359086623596
2017-05-26,36.047677180034945
2017-05-27,36.515880778806476
2017-05-28,37.0044962488388
2017-05-29,37.31075376650955
2017-05-30,37.3662282558641
2017-05-31,37.28831687088437
2017-06-01,37.29178944294068
2017-06-02,37.52701622447549
2017-06-03,37.966690751146956
2017-06-04,38.42634783106711
2017-06-05,38.70322620986712
2017-06-06,38.72890950535221
2017-06-07,38.62080368719786
2017-06-08,38.593687521792965
2017-06-09,38.797940313279504
2017-06-10,39.20626476301762
2017-06-11,39.63420495611148
2017-06-12,39.879009023729346
2017-06-13,39.872270074981145
2017-06-14,39.73140367380605
2017-06-15,39.671198280976526
2017-06-16,39.84204299226931
2017-06-17,40.21665039503298
2017-06-18,40.61057455178833
2017-06-19,40.821073659596046
2017-06-20,40.77975097895558
2017-06-21,40.60403230768877
2017-06-22,40.50871641991553
2017-06-23,40.64420280117291
2017-06-24,40.9832145019082
2017-06-25,41.341316117983126
2017-06-26,41.51577644692448
2017-06-27,41.43820941368619
2017-06-28,41.22605154137713
2017-06-29,41.09411238706307
2017-06-30,41.19280227369484
2017-07-01,41.494855140394485
2017-07-02,41.81584651973733
2017-07-03,41.95305619076626
2017-07-04,41.83810910150419
2017-07-05,41.58845283641996
2017-07-06,41.41890804895705
2017-07-07,41.47989619017815
2017-07-08,41.74416235575834
2017-07-09,42.02729325996574
2017-07-10,42.12657988536694
2017-07-11,41.973658402024185
2017-07-12,41.685987631640465
2017-07-13,41.478399476762974
2017-07-14,41.501326646098875
2017-07-15,41.72752549817719
2017-07-16,41.97259401199652
2017-07-17,42.03383443339716
2017-07-18,41.84289419092521
2017-07-19,41.51724335664615
2017-07-20,41.27172507201912
2017-07-21,41.25678326988694
2017-07-22,41.44518551481649
2017-07-23,41.652540970430564
2017-07-24,41.676163042470094
2017-07-25,41.44771029135599
2017-07-26,41.084663889708565
2017-07-27,40.80187804493697
2017-07-28,40.74980771795464
2017-07-29,40.90123146025633
2017-07-30,41.07176937799865
2017-07-31,41.05874577182435
2017-08-01,40.793830046200085
2017-08-02,40.39451416372697
2017-08-03,40.07566306453704
2017-08-04,39.987742381832746
2017-08-05,40.10354127580588
2017-08-06,40.23869039457884
2017-08-07,40.19052451090931
2017-08-08,39.89072342842927
2017-08-09,39.45678943287815
2017-08-10,39.103597708444624
2017-08-11,38.98162405027463
2017-08-12,39.06366769538326
2017-08-13,39.16536928061411
2017-08-14,39.084073476388184
2017-08-15,38.75146989001394
2017-08-16,38.285070514019466
2017-08-17,37.899760139621804
2017-08-18,37.746024066392195
2017-08-19,37.79667093035531
2017-08-20,37.86735065916746
2017-08-21,37.75541710311601
2017-08-22,37.39256893571312
2017-08-23,36.89632709934501
2017-08-24,36.48158521609284
2017-08-25,36.29883729478482
2017-08-26,36.320900556518254
2017-08-27,36.36343338729719
2017-08-28,36.223797966529
2017-08-29,35.83370116515326
2017-08-30,35.31067198886536
2017-08-31,34.86961198655134
2017-09-01,34.66102295499425
2017-09-02,34.65772976209166
2017-09-03,34.67539829723049
2017-09-04,34.5113980975632
2017-09-05,34.09744324395946
2017-09-06,33.55106980209616
2017-09-07,33.08718622880307
2017-09-08,32.8563010747251
2017-09-09,32.83124580554119
2017-09-10,32.82769275038673
2017-09-11,32.64301772622421
2017-09-12,32.208940931936446
2017-09-13,31.643004387606332
2017-09-14,31.160122339100404
2017-09-15,30.91080895901804
2017-09-16,30.86790116624672
2017-09-17,30.847076572770806
2017-09-18,30.64571610647883
2017-09-19,30.19554490374439
2017-09-20,29.614109747244772
2017-09-21,29.116329469135195
2017-09-22,28.85272265064087
2017-09-23,28.796130440307664
2017-09-24,28.762234499559256
2017-09-25,28.548419624306128
2017-09-26,28.086414636381875
2017-09-27,27.493769820271194
2017-09-28,26.985407325247937
2017-09-29,26.711848863985548
2017-09-30,26.645938529881096
2017-10-01,26.603360741740996
2017-10-02,26.38150286457406
2017-10-03,25.91209610026754
2017-10-04,25.312692923610847
2017-10-05,24.79821748378545
2017-10-06,24.519193302383517
2017-10-07,24.448466090196632
2017-10-08,24.401721691422935
2017-10-09,24.176348704038354
2017-10-10,23.704079370107813
2017-10-11,23.102467011501126
2017-10-12,22.58643643113225
2017-10-13,22.30651161078444
2017-10-14,22.235538527762856
2017-10-15,22.189203099022766
2017-10-16,21.964893801519285
2017-10-17,21.494342562554383
2017-10-18,20.895102195585938
2017-10-19,20.382096801617415
2017-10-20,20.105849467230758
2017-10-21,20.039205081503848
2017-10-22,19.997848280460783
2017-10-23,19.77916606780065
2017-10-24,19.31488870568048
2017-10-25,18.722567151017063
2017-10-26,18.21712345742598
2017-10-27,17.949078473860382
2017-10-28,17.891274662190575
2017-10-29,17.859394042372568
2017-10-30,17.65082081395096
2017-10-31,17.19728224767172
2017-11-01,16.61632612266916
2017-11-02,16.122871129345384
2017-11-03,15.867434569004251
2017-11-04,15.822855172480793
2017-11-05,15.804811046413807
2017-11-06,15.610682295906786
2017-11-07,15.172191917352292
2017-11-08,14.606883236883792
2017-11-09,14.129670314572808
2017-11-10,13.891065645433073
2017-11-11,13.863902979472218
2017-11-12,13.863855269438256
2017-11-13,13.68829729500564
2017-11-14,13.26894655717552
2017-11-15,12.723340718353743
2017-11-16,12.266388008224
2017-11-17,12.048594926477286
2017-11-18,12.042789064637693
2017-11-19,12.0646370556313
2017-11-20,11.911507199842356
2017-11-21,11.515110361430871
2017-11-22,10.99297741037456
2017-11-23,10.560009630351985
2017-11-24,10.366706423527438
2017-11-25,10.38588813447702
2017-11-26,10.433214001902005
2017-11-27,10.306044786873114
2017-11-28,9.93608367137909
2017-11-29,9.440853702641917
