date,temperature
2017-09-06,33.23008268506361
2017-09-07,32.95102519641816
2017-09-08,32.81773294198654
2017-09-09,32.739644821400866
2017-09-10,32.303174786467785
2017-09-11,32.31116805146616
2017-09-12,32.08536008331413
2017-09-13,31.481104631283728
2017-09-14,31.176098780408175
2017-09-15,31.03209359557402
2017-09-16,30.957782083181655
2017-09-17,30.53849959133506
2017-09-18,30.575712839947514
2017-09-19,30.389519615624987
2017-09-20,29.833424259139225
2017-09-21,29.583115603081275
2017-09-22,29.498234442219516
2017-09-23,29.485320662684742
2017-09-24,29.127573479159686
2017-09-25,29.22439927646954
2017-09-26,29.0939674209489
2017-09-27,28.58803757388237
2017-09-28,28.380783689675187
2017-09-29,28.330600470387864
2017-09-30,28.343081294896226
2017-10-01,28.000800200380617
2017-10-02,28.102871804138964
2017-10-03,27.967509204905298
2017-10-04,27.44684336302973
2017-10-05,27.21572940498826
2017-10-06,27.133526176208242
2017-10-07,27.107038887663197
2017-10-08,26.720258512977832
2017-10-09,26.773873124372255
2017-10-10,26.587772690940735
2017-10-11,26.015812463878344
2017-10-12,25.734562112734356
2017-10-13,25.60502869797014
2017-10-14,25.535545076891335
2017-10-15,25.111459089066045
2017-10-16,25.134600285632004
2017-10-17,24.92574714055955
2017-10-18,24.33936107771136
2017-10-19,24.052315443645053
2017-10-20,23.925608202691198
2017-10-21,23.867250344687506
2017-10-22,23.461965432273914
2017-10-23,23.510676814785366
2017-10-24,23.33300489533319
2017-10-25,22.782039932580584
2017-10-26,22.533117376392507
2017-10-27,22.445583135682412
2017-10-28,22.42573918186663
2017-10-29,22.056603164381578
2017-10-30,22.137456702162783
2017-10-31,21.98640281650295
2017-11-01,21.45519606462591
2017-11-02,21.21807050787597
2017-11-03,21.133551161205133
2017-11-04,21.107437743659442
2017-11-05,20.72259304045366
2017-11-06,20.77850943668317
2017-11-07,20.593873283272767
2017-11-08,20.02139017746391
2017-11-09,19.736596161875813
2017-11-10,19.5996407157194
2017-11-11,19.518230940633757
2017-11-12,19.07737017913052
2017-11-13,19.078865876200606
2017-11-14,18.843827886975667
2017-11-15,18.227422106655986
2017-11-16,17.90760642397791
2017-11-17,17.74683701767523
2017-11-18,17.654936632929125
2017-11-19,17.21876033556314
2017-11-20,17.241635774523644
2017-11-21,17.04580127078125
2017-11-22,16.487108556475693
2017-11-23,16.24371888662084
2017-11-24,16.17778198376342
2017-11-25,16.198290567320303
2017-11-26,15.890746716222441
2017-11-27,16.0566174546065
2017-11-28,16.015802829192346
2017-11-29,15.621382838131801
